0.010;-0.253;0.002
0.071;-0.131;-0.303
0.132;0.052;-15.257
0.010;-0.009;0.185
-0.173;-0.192;-0.364
0.194;0.235;0.124
0.255;-0.070;-0.303
-0.295;-0.314;-0.181
-0.051;0.052;-0.059
0.499;0.174;-0.425
-0.478;-0.192;-0.059
-0.173;-0.192;-0.120
0.010;-0.314;-0.547
0.010;0.113;0.307
-0.112;-0.009;-0.303
0.194;-0.192;-0.425
-0.173;0.296;0.124
-0.051;0.174;-0.303
0.071;-0.375;-0.059
0.071;-0.009;-0.242
0.255;0.235;-0.486
-0.173;-0.375;0.429
-0.112;-0.436;-0.364
0.255;-0.436;-0.364
-0.295;0.235;0.307
-0.417;-0.314;-0.059
0.194;0.479;0.002
0.255;0.479;-0.059
0.071;0.235;-0.608
0.255;-0.070;0.368
0.010;-0.009;-0.181
0.438;0.418;-0.486
-0.356;-0.375;0.124
-0.051;-0.314;-0.486
0.010;0.113;-0.059
0.132;-0.314;0.063
-0.173;-0.681;-0.547
0.071;0.357;0.429
0.071;0.479;-0.303
-0.234;-0.070;-0.425
0.438;0.296;0.368
0.438;0.540;-0.425
-0.295;-0.375;-0.425
0.132;-0.314;0.368
0.316;0.296;-0.364
-0.112;-0.436;0.429
0.132;-0.436;-0.181
0.132;-0.314;-0.547
-0.295;0.052;0.368
0.438;-0.253;-0.486
-0.417;0.296;-0.303
-0.234;0.418;0.124
-0.112;0.113;-0.547
0.010;0.174;0.429
-0.051;0.235;-0.181
0.132;0.601;-0.669
0.132;-0.253;0.368
0.010;-0.253;-0.303
-0.173;-0.253;-0.242
0.132;-0.558;0.063
-0.112;-0.314;-0.364
-0.173;-0.009;0.490
-0.173;-0.070;-0.181
-0.051;-0.497;-0.364
0.255;0.479;0.246
0.132;0.113;-0.303
-0.356;-0.314;-0.303
-0.112;-0.009;0.063
0.194;0.235;-0.486
-0.234;-0.619;0.490
-0.173;-0.619;-0.242
-0.112;-0.436;-0.425
0.316;0.479;0.063
0.194;-0.192;-0.730
-0.112;0.418;-0.242
0.194;0.479;0.002
0.194;0.418;-0.547
0.132;-0.436;0.185
0.071;-0.192;-0.303
0.132;0.113;-0.425
-0.112;-0.314;0.002
-0.112;-0.375;-0.486
-0.234;0.235;-0.364
-0.234;0.296;0.185
0.071;0.052;-0.547
0.071;0.113;0.551
0.010;0.174;-0.486
0.071;0.235;-0.425
-0.356;-0.070;0.368
-0.112;0.174;-0.303
-0.112;0.052;-0.364
-0.234;-0.131;0.063
0.010;-0.192;-0.486
-0.173;-0.070;0.429
-0.051;-0.070;-0.242
0.010;0.113;-0.608
0.010;-0.009;0.368
-0.051;-0.131;-0.364
-0.234;0.052;-0.730
-0.356;-0.009;0.307
0.010;-0.070;-0.669
0.010;0.296;0.673
0.010;-0.009;0.002
-0.051;-0.131;-0.547
0.194;0.052;0.490
0.255;0.296;-0.608
-0.295;0.418;-0.242
0.071;-0.375;0.124
0.255;0.052;-0.669
-0.112;-0.009;0.551
-0.112;-0.558;-0.242
0.194;-0.681;-0.669
-0.173;0.174;0.307
0.071;0.052;-0.608
-0.051;-0.192;-0.364
-0.661;0.357;0.246
0.071;0.479;-0.669
0.071;-0.314;0.795
-0.051;-0.131;-0.364
0.010;0.113;-0.730
0.377;-0.192;0.246
0.132;-0.192;-0.792
-0.234;-0.131;-0.608
0.132;0.052;-0.059
0.255;-0.192;-0.914
-0.356;0.052;0.673
0.499;-0.070;-0.425
0.438;0.052;-0.547
-0.051;0.113;0.551
0.560;0.052;-0.486
-0.478;-0.009;-0.425
-0.051;-0.009;0.002
0.132;-0.375;-0.730
-0.478;0.235;-14.830
-0.051;-0.375;-0.242
0.071;-0.253;-0.547
0.194;0.357;0.246
0.071;0.357;-0.303
-0.173;0.052;-0.242
0.071;0.235;0.124
0.194;-0.009;-0.730
0.010;-0.253;-14.830
-0.173;-0.314;-0.181
0.071;-0.131;-0.608
-0.112;0.235;0.490
-0.112;-0.070;-0.608
-0.173;-0.070;-0.608
-0.112;0.113;0.185
0.132;-0.131;-0.242
-0.173;-0.009;-15.257
-0.173;0.113;0.124
0.010;-0.009;-0.547
0.071;-0.192;0.551
0.132;-0.131;-0.364
-0.112;0.113;-0.425
-0.173;-0.253;0.307
0.071;-0.192;-0.486
0.132;-0.314;-15.135
0.010;-0.009;-0.120
0.010;0.113;-0.547
-0.295;-0.070;0.490
0.255;-0.192;-0.425
-0.295;0.052;-0.730
-0.356;0.113;0.490
-0.112;-0.070;-0.486
0.010;0.174;-14.830
0.194;0.418;-0.242
0.071;0.357;-0.425
-0.173;-0.192;0.490
0.194;-0.131;-0.425
0.194;0.296;-0.547
0.194;-0.253;0.246
0.255;-0.131;-0.364
-0.112;-0.131;-14.952
-0.112;-0.375;0.063
0.010;-0.192;-0.486
0.010;0.235;0.368
0.194;0.052;-0.303
-0.173;-0.192;-0.364
0.316;0.235;0.185
0.255;0.113;-0.059
-0.112;-0.253;-15.013
0.377;0.052;-0.181
0.499;0.235;-0.425
-0.356;-0.375;0.185
0.255;-0.619;-0.303
0.010;-0.375;-0.059
0.010;0.113;-0.059
-0.051;-0.436;-0.425
-0.051;0.418;-0.059
0.071;0.662;-0.059
0.071;0.418;-0.364
0.010;-0.070;0.002
-0.051;0.357;-0.303
0.194;0.418;-0.181
-0.234;-0.436;0.063
0.132;-0.253;-0.547
0.010;0.113;0.185
0.071;-0.070;-0.425
0.010;-0.314;-0.364
0.010;0.296;0.124
0.499;0.113;-0.181
0.377;-0.009;0.002
-0.173;-0.192;-0.120
0.438;-0.131;-0.425
-0.356;0.113;0.246
-0.234;-0.314;-0.242
0.010;0.235;-0.059
0.010;-0.009;-0.059
-0.234;-0.131;-0.242
-0.112;-0.070;0.124
0.132;0.174;-0.059
-0.051;0.540;-0.486
0.377;-0.253;-0.059
0.071;-0.131;-0.120
0.132;0.052;-0.181
0.010;-0.253;0.185
0.194;-0.192;-0.364
0.194;0.174;-0.059
0.132;0.174;0.063
0.194;-0.253;-0.364
-0.051;0.174;-0.181
0.071;0.235;0.002
0.071;0.174;-0.181
-0.295;-0.253;0.185
0.010;-0.009;-0.120
-0.051;0.235;-0.120
-0.234;-0.131;-0.120
-0.173;-0.131;-0.303
0.194;0.174;0.002
0.194;-0.131;-0.059
0.010;0.174;-0.364
0.255;-0.192;0.185
0.071;0.113;-0.364
-0.173;-0.192;-0.120
0.316;0.052;-0.059
0.194;-0.192;-0.364
-0.112;0.113;-0.059
0.438;0.174;-0.181
0.377;-0.070;-0.303
-0.234;-0.131;0.063
0.255;-0.192;-0.425
0.377;-0.192;-0.303
-0.234;0.235;0.002
0.132;-0.314;-0.364
-0.295;0.357;0.124
0.071;0.235;-0.608
-0.112;0.052;-0.486
0.010;-0.314;0.124
0.132;0.052;-0.425
-0.051;0.296;-0.303
-0.295;-0.253;0.002
-0.051;-0.558;-0.425
0.132;0.662;-0.059
0.071;0.113;-0.059
0.071;0.052;-0.486
-0.112;-0.070;0.063
0.132;0.113;-0.608
0.194;0.235;-0.059
0.071;-0.070;-0.059
0.132;-0.070;-0.425
0.010;0.174;0.246
0.377;-0.131;-0.120
0.438;0.235;-0.547
-0.295;-0.131;0.185
0.316;-0.131;-0.547
0.621;0.174;-0.364
-0.539;-0.314;0.185
-0.234;-0.497;-0.730
0.132;0.296;-0.242
-0.478;0.174;0.002
-0.356;-0.375;-0.792
0.132;0.235;0.795
0.010;0.296;-0.242
-0.173;0.235;-0.547
0.132;-0.070;0.429
-0.051;0.784;0.124
0.255;14.944;-0.608
0.316;-0.375;0.002
0.071;-0.253;-0.547
-0.173;0.113;0.429
0.132;-0.131;0.063
0.194;-0.131;-0.242
0.010;0.235;0.002
0.132;0.235;-0.364
-0.112;0.113;-0.303
-0.356;0.113;0.063
-0.051;0.113;-0.120
-0.295;-0.131;0.551
-0.356;-0.558;0.063
-0.051;-0.314;-0.364
0.255;0.235;0.246
0.010;-0.192;-0.059
-0.112;-0.497;-0.486
0.071;0.418;0.246
-0.173;0.113;-0.303
0.071;-0.131;0.551
-0.173;-0.070;0.002
-0.295;-0.131;-0.608
0.255;0.113;0.673
0.194;-0.009;0.063
-0.112;-0.253;0.124
0.255;0.357;0.307
0.255;0.296;0.063
-0.173;-0.192;0.307
0.132;-0.131;0.246
0.316;-0.131;-0.181
0.071;0.113;0.063
0.499;-0.009;0.002
-0.234;-0.253;0.124
-0.112;0.174;-0.059
-0.051;-0.009;-0.059
0.071;-0.070;-15.379
-0.234;0.113;-0.059
0.194;-0.192;-0.181
-0.417;0.235;0.368
-0.173;-0.009;-0.120
0.132;0.357;0.063
0.132;-0.192;-0.181
0.010;0.113;-0.242
0.132;-0.436;-15.257
0.071;-0.192;0.124
0.132;-0.192;-0.120
0.010;-0.192;0.063
-0.051;-0.314;-0.181
0.132;-0.070;0.124
0.010;-0.009;0.063
0.438;0.174;-0.181
-0.173;-0.070;15.810
-0.112;0.113;-0.364
0.010;-0.131;-0.547
-0.234;-0.009;0.368
-0.112;-0.070;-0.120
0.132;-0.192;-0.242
-0.234;-0.192;0.368
-0.295;-0.009;-0.181
0.010;0.052;-15.379
-0.051;0.357;-0.120
0.316;-0.009;-0.364
-0.356;-0.070;0.185
-0.051;-0.253;-0.303
0.010;-0.436;-0.181
0.132;0.174;0.063
0.071;0.174;-0.120
-0.051;-0.192;-15.379
-0.051;-0.436;0.002
0.194;-0.314;-0.364
-0.112;-0.070;0.307
-0.051;-0.314;-0.120
-0.234;-0.070;-0.181
-0.051;0.235;0.002
0.071;0.357;-0.425
-0.234;-0.131;-15.135
-0.173;-0.131;-0.120
-0.295;-0.192;-0.242
0.010;-0.253;0.246
-0.173;-0.253;-0.364
0.194;0.052;-0.059
-0.051;0.052;0.002
0.071;-0.009;-0.547
-0.112;0.052;-0.181
-0.173;-0.070;-0.120
0.132;0.113;-0.486
-0.112;0.052;0.429
-0.051;-0.253;-0.242
0.255;-0.253;-0.425
0.010;0.235;0.185
-0.173;0.052;-0.486
0.316;-0.070;0.063
0.255;0.174;-0.120
0.071;0.174;-0.364
-0.051;-0.253;0.124
0.071;-0.131;0.002
-0.112;-0.009;-0.242
0.255;-0.009;0.368
0.316;-0.131;-0.059
-0.234;0.052;0.246
0.255;-0.192;-0.181
0.438;0.052;-0.181
-0.478;0.113;0.063
0.010;-0.192;-0.059
0.194;-0.375;0.002
-0.295;0.052;-0.120
-0.112;-0.253;-0.303
-0.234;0.235;0.002
0.071;-0.070;-0.303
0.132;-0.070;-0.242
0.255;-0.192;0.124
-0.234;-0.314;-0.120
-0.112;-0.375;-0.242
0.194;0.235;0.063
0.071;-0.192;-0.120
-0.051;0.113;0.246
-0.173;-0.131;0.124
0.071;-0.192;-0.242
0.010;0.113;0.307
0.010;0.052;-0.120
-0.173;-0.131;-0.303
-0.234;0.357;0.185
-0.295;-0.070;0.063
-0.173;0.174;-0.120
0.071;0.235;0.002
0.071;0.296;-0.120
-0.112;-0.192;0.368
-0.112;-0.192;-0.303
-0.051;-0.131;-0.059
-0.051;-0.131;0.368
-0.112;-0.375;0.124
0.560;0.418;0.002
0.377;0.296;-0.181
-0.112;0.174;-0.120
0.316;-0.070;0.429
0.499;0.296;0.124
0.255;0.174;-0.486
-0.539;-0.314;0.368
-0.356;-0.375;0.002
0.010;0.357;-0.181
0.132;-0.009;0.185
0.010;-0.314;-0.181
-0.051;0.174;0.490
-0.173;-0.009;0.185
0.010;-0.070;-0.364
-0.051;0.113;0.551
-0.112;0.174;-0.059
0.132;-0.436;-0.364
0.194;-0.314;0.063
0.010;0.052;-0.242
0.071;-0.131;0.490
0.132;-0.558;0.246
0.010;-0.253;-0.486
0.010;0.235;0.490
0.316;-0.192;-0.242
-0.234;0.113;-0.303
0.194;0.235;0.124
0.377;0.296;-0.181
-0.417;-0.314;0.429
-0.051;-0.131;-0.242
0.316;0.357;-0.608
-0.661;-0.314;0.246
-0.295;-0.436;-0.303
0.316;0.479;-0.364
-0.295;0.235;0.002
-0.478;-0.192;-0.425
0.132;0.296;0.734
0.132;0.357;-0.120
0.010;0.540;-0.669
0.377;-0.253;0.429
0.438;-0.131;-0.486
-0.234;-0.131;-0.486
0.255;-0.314;0.063
0.377;-0.314;-0.242
-0.173;0.418;0.490
0.194;0.235;-0.303
0.194;-0.131;-0.425
-0.295;0.357;0.551
-0.051;0.296;-0.303
-0.417;0.052;-0.242
-0.356;0.174;0.063
-0.051;0.235;-0.364
-0.234;-0.375;0.368
-0.356;-0.314;0.002
-0.295;-0.009;-0.364
0.316;-0.375;0.368
-0.295;-0.009;-0.242
0.194;-0.375;-0.486
0.132;-0.009;0.185
0.194;-0.131;-0.303
0.132;0.174;0.185
0.071;-0.131;-0.120
0.255;0.235;-0.242
0.010;-0.253;0.490
0.316;-0.192;-0.242
-0.356;0.052;-0.303
-0.234;-0.192;0.185
0.194;-0.131;-0.303
-0.234;0.235;0.551
-0.234;0.174;0.063
0.071;-0.253;-0.364
-0.234;0.296;0.429
-0.356;0.296;-0.181
0.071;0.357;-0.425
-0.295;-0.070;0.307
-0.295;0.113;-0.181
0.255;-0.009;0.429
-0.051;0.235;0.185
0.071;-0.192;-0.242
0.316;0.357;0.551
0.316;0.357;-0.181
-0.112;-0.009;0.002
0.255;0.052;0.063
0.071;-0.070;-0.425
-0.234;0.113;-15.074
0.071;-0.070;0.185
0.255;0.296;-0.181
-0.173;-0.192;0.429
0.010;-0.253;0.124
-0.234;-0.314;-0.303
-0.112;0.296;0.246
0.194;-0.009;-0.303
-0.478;-0.009;-15.135
-0.356;-0.009;-0.120
-0.051;-0.131;-0.303
0.010;0.113;0.185
-0.295;-0.070;-0.059
0.071;-0.131;-0.425
0.132;0.052;-0.059
0.255;0.052;-0.303
-0.173;-0.253;0.368
0.255;0.174;-0.059
0.194;-0.009;-0.242
-0.112;-0.375;0.185
0.010;-0.558;-0.181
-0.112;-0.070;-0.303
0.132;-0.192;0.124
0.255;-0.070;-0.425
-0.173;0.235;-15.318
-0.234;0.357;-0.303
0.010;-0.192;-0.425
-0.112;0.052;0.063
0.316;0.174;-0.364
-0.234;0.296;-0.120
-0.112;-0.375;0.002
0.194;0.174;-0.425
-0.173;-0.192;-15.196
-0.112;-0.192;-0.425
0.010;-0.314;-0.303
0.010;0.174;-0.059
0.255;-0.070;-0.608
-0.234;0.174;0.063
-0.051;0.113;0.002
0.194;0.174;-0.486
-0.173;-0.192;-15.196
0.071;-0.131;-0.181
0.194;0.357;-0.425
-0.112;-0.070;0.429
0.010;0.113;-0.364
0.010;0.235;-0.181
0.010;-0.070;-0.303
0.010;0.113;-0.364
0.132;-0.009;0.124
0.132;-0.009;-0.120
0.010;-0.070;-0.486
0.010;-0.070;0.246
0.071;-0.070;-0.181
0.010;-0.253;-0.181
0.194;0.235;-0.059
0.010;0.113;-0.303
0.132;-0.070;0.063
0.499;0.113;-0.425
0.071;0.113;-0.364
0.071;-0.436;0.002
0.255;-0.375;-0.547
-0.051;-0.436;-0.181
0.132;0.174;-0.303
0.560;-0.070;-0.303
-0.539;-0.009;0.124
-0.173;-0.253;-0.242
0.194;-0.192;-0.425
-0.295;-0.192;0.002
0.132;0.052;-0.669
0.010;0.113;-0.059
0.194;-0.009;-0.608
0.316;-0.009;-0.425
0.132;0.052;0.368
0.316;0.113;-0.730
-0.173;-0.009;-0.425
0.194;-0.009;0.124
0.071;-0.314;-0.364
-0.051;-0.070;-0.120
0.071;-0.192;-0.242
0.010;-0.253;-0.486
-0.051;0.174;-0.059
0.194;0.113;-0.364
0.255;0.113;-0.486
0.010;-0.070;0.246
0.194;0.113;-0.547
-0.173;-0.131;-0.242
0.071;0.113;0.002
0.010;0.052;-0.364
-0.112;-0.253;0.063
0.194;-0.131;-0.120
0.316;0.418;-0.181
-0.051;-0.131;0.063
0.132;-0.070;-0.303
-0.173;-0.131;-0.120
-0.112;0.113;0.063
0.377;0.113;-0.425
0.010;0.113;0.124
0.071;0.174;-0.181
0.010;0.296;-0.181
-0.112;-0.314;0.002
0.316;-0.009;-0.425
0.071;-0.131;-0.120
-0.295;-0.070;-0.120
-0.051;-0.253;-0.242
-0.234;0.235;0.307
0.010;-0.009;-0.364
0.010;-0.253;-0.303
0.010;-0.070;0.124
0.071;0.113;-0.303
0.071;0.418;-0.303
-0.173;-0.375;0.002
0.010;0.174;-0.425
-0.173;-0.314;0.002
0.010;-0.253;-0.303
0.010;-0.253;-0.425
0.255;-0.070;0.063
0.194;-0.253;-0.303
0.255;-0.070;-0.303
-0.417;-0.253;-0.059
-0.234;-0.192;-0.486
0.132;0.113;-0.303
-0.234;0.174;0.124
-0.295;-0.131;-0.486
0.377;0.113;0.063
0.621;0.357;-0.669
0.255;0.601;0.063
0.010;-0.192;0.002
0.255;0.113;-0.425
0.194;-0.009;0.002
0.194;-0.314;-0.059
0.132;-0.253;-0.242
-0.051;0.357;0.246
0.071;-0.192;-0.303
0.255;0.113;0.124
-0.234;-0.009;-0.181
-0.051;0.296;-0.303
-0.356;-0.192;-0.059
-0.478;-0.009;-0.120
-0.234;-0.009;-0.547
-0.051;-0.009;0.551
-0.234;-0.253;-0.486
-0.478;-0.131;-0.120
0.316;-0.131;0.124
0.316;0.174;-0.425
0.132;-0.070;-0.059
0.621;0.113;-0.120
0.499;-0.009;-0.486
-0.295;-0.131;0.185
0.255;-0.253;-0.364
0.194;0.113;-0.181
-0.112;-0.253;-0.120
0.255;-0.192;-0.608
-0.173;-0.375;-0.120
0.132;0.296;-0.059
0.255;0.052;-0.486
-0.295;0.052;0.368
-0.173;-0.070;-0.608
-0.173;0.235;-0.120
-0.173;-0.497;-0.242
-0.051;-0.436;-0.425
0.255;-0.253;-0.242
-0.051;-0.009;0.063
0.010;-0.070;-0.547
-0.051;0.174;0.368
0.132;0.235;-0.242
-0.112;0.235;-0.059
0.377;-0.253;0.124
0.071;0.113;-0.242
0.010;0.235;-0.120
-0.600;-0.131;0.124
0.010;-0.314;-0.120
-0.356;0.174;0.307
-0.112;-0.131;0.002
-0.234;-0.253;-0.059
0.071;0.052;0.246
-0.112;0.296;-0.120
0.499;-0.253;-0.181
0.194;0.540;0.124
0.132;0.479;0.002
0.010;-0.558;-0.059
0.071;-0.131;-0.059
0.194;0.235;-0.120
-0.112;-0.436;0.063
0.377;-0.558;-0.181
-0.112;-0.131;-0.486
0.010;-0.070;0.185
0.255;-0.314;-0.425
-0.112;0.235;-15.196
0.132;0.357;0.002
-0.173;0.296;-0.120
-0.112;-0.070;0.368
0.010;0.235;-0.120
-0.356;0.357;-0.120
-0.112;-0.497;0.185
0.071;-0.375;-0.181
-0.234;0.113;-15.379
-0.234;-0.070;-0.120
-0.112;-0.742;-0.059
0.194;0.662;-0.059
0.560;0.296;-0.547
-0.234;0.235;-0.120
-0.295;-0.436;-0.120
0.010;0.296;-0.242
0.071;-0.497;0.124
-0.173;-0.009;-0.120
-0.112;-0.375;-0.181
0.194;0.296;0.307
0.132;-0.253;-0.364
-0.112;-0.192;-0.059
0.010;0.113;0.063
-0.051;0.052;-0.120
0.194;-0.131;0.063
0.194;0.052;-0.120
0.071;0.296;-0.181
0.010;-0.314;0.124
0.010;-0.192;-0.303
-0.112;-0.192;-0.059
-0.173;0.052;0.124
0.071;-0.375;-0.486
0.071;0.418;-15.074
-0.173;0.235;0.307
-0.051;-0.009;-0.059
0.071;0.113;0.185
0.255;0.296;-0.120
0.071;0.113;-0.181
0.255;-0.009;0.002
0.316;0.235;-0.303
-0.112;-0.253;-0.059
0.132;-0.253;-0.120
0.499;-0.131;-0.303
-0.356;-0.131;0.246
0.194;-0.314;0.002
-0.112;-0.314;-0.059
-0.173;0.296;0.124
-0.173;0.052;-0.242
-0.051;0.174;0.063
-0.112;0.296;-0.059
0.255;0.235;-0.364
-0.234;-0.436;0.124
-0.173;0.113;-0.303
0.132;0.113;-0.120
-0.234;-0.131;0.063
-0.295;-0.375;0.002
0.377;0.174;0.185
0.132;-0.131;-0.181
-0.112;-0.131;-0.120
-0.295;-0.070;0.124
0.194;0.174;-0.181
0.010;0.174;0.124
-0.234;-0.253;-0.181
0.377;-0.070;-0.364
-0.234;0.113;-0.364
-0.295;-0.253;0.002
0.010;-0.436;-0.364
-0.173;0.052;0.307
-0.051;0.174;-0.364
-0.051;-0.192;-0.120
0.194;0.296;0.063
-0.173;0.296;-0.181
-0.112;-0.131;-0.059
-0.051;-0.131;0.063
0.071;0.357;-0.303
0.010;-0.436;0.185
0.071;-0.253;-0.120
-0.051;-0.009;0.124
0.377;0.052;0.124
0.499;0.052;-0.059
-0.234;0.113;0.063
0.132;0.479;-0.242
0.560;0.784;-0.303
-0.417;-0.619;-0.059
-0.234;-0.314;0.063
-0.051;-0.131;0.124
0.194;0.235;-0.486
0.438;0.113;-0.669
-0.478;0.052;0.063
0.010;0.174;-0.181
-0.173;0.235;-0.120
0.132;-0.070;-0.242
0.255;0.052;-0.730
0.132;0.052;0.124
-0.051;-0.009;-0.242
-0.051;-0.253;-0.303
0.010;0.113;0.124
0.194;0.113;-0.425
0.010;0.235;-0.181
0.194;-0.253;-0.303
0.316;-0.009;-0.486
0.438;0.174;-0.120
-0.173;-0.131;-0.303
-0.295;-0.192;-0.303
-0.051;-0.192;0.246
0.010;-0.070;-0.792
-0.234;0.052;-0.242
0.316;-0.009;-0.486
0.194;0.052;-0.608
-0.051;0.235;0.063
0.194;-0.070;-0.486
0.255;0.357;-0.486
-0.295;-0.314;0.307
0.255;-0.131;-0.425
0.316;-0.253;-0.425
-0.112;0.174;-0.181
0.010;-0.070;-0.669
0.194;-0.070;0.063
0.071;0.174;-0.181
-0.112;-0.009;-0.364
0.316;0.052;0.185
0.132;0.174;-0.486
-0.112;-0.131;-0.364
0.132;-0.009;0.063
0.071;-0.070;-0.425
-0.295;0.052;0.063
0.194;-0.375;-0.059
0.071;0.113;-0.242
0.194;-0.070;0.063
-0.173;0.052;-0.181
0.010;-0.192;-0.486
0.071;0.174;0.307
-0.051;-0.192;-0.242
0.132;-0.192;-0.303
-0.234;0.235;0.185
-0.051;0.052;-0.303
-0.173;-0.009;-0.059
0.316;-0.009;0.002
0.438;-0.009;-0.486
-0.295;0.052;0.246
0.194;-0.009;-0.242
0.071;-0.192;0.002
0.194;0.113;-0.181
0.010;0.052;-0.425
0.010;-0.131;0.002
-0.112;-0.131;-0.120
-0.112;0.113;-0.303
-0.112;-0.009;0.063
-0.234;-0.131;-0.120
-0.234;0.113;-0.181
0.377;-0.131;-0.181
0.377;0.052;-0.669
-0.295;0.113;-0.059
0.132;-0.314;-0.303
-0.112;-0.131;-0.242
-0.112;0.235;0.124
0.071;-0.131;-0.242
0.010;-0.131;-0.364
0.132;0.235;-0.059
-0.173;0.052;-0.181
