-0.009;-0.303;-0.859
-0.009;-0.120;-0.188
0.174;0.063;-0.249
0.113;0.002;-0.859
-0.009;-15.318;-0.005
-0.009;0.124;-0.432
0.601;0.246;-0.859
-0.131;-0.425;0.239
0.052;0.002;-1.104
0.296;0.246;-0.493
-0.376;-0.364;-0.005
-0.192;-0.364;-0.859
0.052;0.307;-0.066
0.235;0.002;-0.676
0.418;-0.059;-1.042
-0.376;0.063;0.605
0.357;0.369;-0.920
0.418;0.124;-0.493
-0.070;-0.181;0.056
0.357;0.063;-0.981
-0.437;-0.120;-0.310
-0.192;-0.364;-0.310
-0.192;-0.608;-0.798
-0.009;0.613;0.544
0.113;0.124;-0.798
-0.070;-0.181;-0.981
-0.131;0.124;0.300
-0.131;0.307;-0.676
0.174;-0.059;-0.310
0.235;-0.181;-0.127
0.174;-0.059;-0.737
-0.131;0.063;0.544
0.418;-0.242;-0.432
0.113;0.124;-0.432
0.296;-0.120;-0.066
0.784;-0.120;-1.042
-0.742;0.063;0.117
-0.131;-0.120;-0.432
0.540;-0.242;-0.737
-0.314;0.002;0.239
0.174;0.063;-0.859
0.235;0.185;-0.798
-0.437;-0.364;-0.005
0.052;0.002;-1.042
-0.376;0.185;-0.005
0.174;0.124;-0.554
-0.070;0.002;-1.042
-0.070;0.124;0.667
0.113;-0.242;-0.920
0.418;-0.120;-1.165
0.113;0.246;0.239
0.296;0.185;-1.165
0.052;-0.181;-0.127
0.235;-0.181;-0.432
0.235;-0.303;-0.798
-0.009;0.124;0.605
0.052;0.124;-0.554
0.296;-0.120;-0.798
0.113;0.002;-0.005
0.418;0.246;-1.042
-0.009;0.002;-0.005
-0.009;0.185;-0.249
0.113;0.246;-0.432
-0.009;0.002;0.361
0.296;-0.242;-0.554
-0.131;-0.059;-0.188
0.235;0.063;-0.005
-0.009;0.185;-0.493
-0.192;0.002;0.117
0.418;0.124;-0.798
0.113;0.307;-0.310
-0.192;-0.425;-0.066
0.052;-0.242;-0.920
0.174;-0.242;-0.188
-0.009;0.063;-0.432
0.235;-0.181;-1.042
-0.131;-0.303;0.239
-0.192;0.185;-0.432
0.052;0.185;-0.676
-0.192;0.063;0.239
0.296;0.002;-1.226
0.357;0.246;-0.676
-0.192;-0.242;-0.310
-0.009;-0.547;-1.165
-0.192;-0.181;-0.005
0.174;-0.059;-0.676
0.357;-0.059;-0.798
-0.253;0.063;0.544
0.235;0.063;-0.981
0.357;0.124;-0.310
-0.314;-0.120;-0.249
0.174;-0.242;-1.165
-0.437;-0.181;-0.005
-0.437;-0.059;-0.676
0.113;0.063;-1.165
-0.131;-0.181;0.667
-0.192;-0.181;-1.104
0.174;-0.181;-0.859
-0.253;0.063;0.300
-0.131;-0.059;-0.859
-0.192;-0.425;-0.310
0.235;0.185;-0.432
0.113;0.307;-1.042
0.235;-0.242;-14.897
0.235;-0.181;-0.920
0.296;0.002;-1.042
-0.192;-0.181;0.117
0.174;-0.242;-1.042
-0.314;-0.120;-0.432
0.113;-0.181;-0.432
0.174;0.063;-1.226
-0.376;-0.120;-14.836
0.174;0.430;-0.615
0.357;0.124;-0.737
-0.192;-0.181;0.056
0.174;-0.120;-1.165
-0.253;0.124;-0.310
-0.192;-0.303;-0.310
0.296;0.063;-1.226
-0.314;-0.059;0.605
-0.009;0.002;-0.859
0.113;-0.120;-1.165
-0.192;0.063;0.239
0.296;0.063;-1.165
-0.376;0.185;-0.554
0.174;-0.303;-0.310
0.418;-0.059;-1.104
-0.253;-0.059;0.972
0.113;-0.181;-0.798
0.479;-0.059;-1.042
-0.192;-0.120;0.178
0.174;-0.120;-0.737
-0.009;-0.120;-0.493
-0.009;0.063;-0.127
0.357;0.307;-1.042
-0.437;-0.242;-14.958
-0.070;-0.120;-0.615
0.235;-0.120;-0.920
-0.131;-0.181;0.422
0.052;-0.242;-0.981
0.174;-0.242;-0.676
0.540;0.185;-0.127
0.052;0.185;-1.042
-0.192;-0.242;0.056
0.418;0.063;-0.554
0.357;0.246;-0.676
-0.253;-0.242;0.300
0.357;-0.181;-0.920
-0.314;-0.303;-0.432
-0.009;0.307;-0.127
0.174;0.063;-0.554
-0.192;0.124;0.117
0.235;0.246;-0.371
0.784;0.613;-0.676
-0.559;-0.425;0.422
0.113;-0.425;-0.920
0.052;0.063;-0.493
-0.376;-0.242;0.056
-0.070;-0.242;-0.920
-0.253;0.430;-0.127
-0.192;0.307;-0.493
0.235;0.124;-0.859
-0.192;0.246;0.361
0.113;0.124;-0.737
0.357;0.613;-0.615
-0.253;-0.486;0.178
-0.192;-0.303;-0.737
0.113;0.185;-0.371
0.052;-0.059;-0.249
-0.314;-0.181;-0.493
0.235;0.246;0.300
0.296;0.491;-0.615
0.113;0.307;-0.554
0.357;-0.120;0.056
0.662;0.124;-0.798
-0.681;-0.364;-0.066
-0.192;-0.425;-0.249
0.235;-0.486;-0.615
-0.314;0.124;0.483
0.113;-0.120;-0.615
-0.192;-0.364;-0.432
0.174;0.246;0.178
0.418;0.369;-0.859
-0.131;-0.120;0.178
0.418;-0.181;-0.615
0.418;0.613;-0.737
-0.376;-0.852;0.483
-0.131;-0.730;-0.249
-0.192;-0.608;-0.066
0.357;0.185;-0.188
0.113;-0.120;-0.859
0.113;0.246;0.178
0.418;0.491;-0.615
0.296;0.369;-0.676
-0.192;-0.242;0.056
0.540;0.307;-0.676
0.479;0.491;-0.188
-0.314;-0.303;-0.066
-0.009;-0.303;-0.615
-0.070;0.369;0.239
0.113;0.246;-0.615
0.296;-0.181;-0.676
-0.070;0.185;0.300
0.235;0.185;-0.615
0.296;0.185;-0.066
0.174;-0.120;-0.371
0.235;0.185;-0.554
-0.009;0.002;0.300
0.357;-0.181;-0.493
0.235;-0.120;-0.310
0.296;0.063;-0.310
0.296;0.063;-0.676
0.601;0.063;-0.249
-0.009;0.246;-0.188
0.418;0.124;-0.798
-0.253;-0.181;0.361
0.052;-0.181;-0.981
0.174;0.307;-0.676
-0.009;-0.303;-0.188
0.113;-0.364;-0.920
0.296;-0.181;-0.493
-0.009;0.185;-0.493
0.052;-0.181;-1.104
0.113;0.246;0.239
0.174;0.369;-0.859
-0.009;0.307;-0.615
-0.009;-0.303;-0.005
0.601;0.124;-1.165
0.723;0.552;-0.432
-0.498;-0.913;-0.432
0.357;-0.425;-1.226
-0.314;0.613;-0.188
0.052;0.430;-0.615
-0.437;-0.730;-0.981
0.296;0.613;0.483
0.174;0.552;-0.920
-0.192;0.307;-0.554
0.357;0.002;-0.066
0.418;0.491;-0.859
-0.376;14.834;-0.066
0.052;-0.486;-0.493
0.418;-0.303;-0.676
0.174;0.246;0.300
0.052;-0.425;-0.981
0.235;-0.486;-0.493
0.113;0.491;-0.188
0.418;0.369;-0.920
-0.314;-0.242;-0.127
0.113;0.307;-0.615
0.357;0.796;-0.798
-0.314;-0.608;0.300
0.052;-0.364;-0.737
-0.192;-0.120;-0.249
-0.009;-0.242;-0.066
0.235;-0.303;-1.226
-0.131;-0.059;-0.371
-0.070;0.063;-0.371
0.418;-0.120;-1.042
-0.070;0.124;0.789
0.174;0.307;-0.737
0.418;0.185;-0.859
-0.253;-0.120;0.117
0.174;-0.120;-1.226
-0.681;0.430;-0.432
-0.192;-0.486;-0.371
0.174;-0.181;-1.165
-0.376;-0.181;0.728
-0.131;-0.242;-0.920
-0.070;-0.181;-0.981
0.052;0.307;0.300
0.235;0.246;-1.042
0.113;-0.059;-0.310
0.418;0.124;-0.249
0.479;0.307;-0.981
-0.559;-0.608;-14.897
0.235;-0.120;-0.615
-0.009;0.002;-0.676
0.052;0.002;0.117
0.174;-0.364;-0.737
-0.253;-0.669;-0.188
0.174;0.430;-0.432
0.540;0.613;-1.165
-0.376;-0.425;-14.836
0.357;0.124;-0.798
0.357;0.307;-1.042
-0.559;-0.547;0.483
-0.376;-0.547;-1.165
-0.192;-0.425;-0.859
-0.253;0.124;-0.127
-0.253;-0.486;-0.981
-0.009;0.491;-14.714
0.113;0.552;-0.432
-0.131;0.369;-0.859
0.418;-0.181;0.667
0.174;0.124;-0.737
-0.314;0.369;-0.432
-0.131;-0.547;-0.066
-0.070;-0.730;-0.859
0.052;0.491;-14.836
0.113;0.002;-0.249
0.052;-0.547;-0.554
0.235;0.796;0.483
0.479;0.735;-0.737
-0.498;0.491;-0.615
-0.009;-0.181;-0.066
0.235;0.369;-0.737
-0.376;-0.547;-15.020
-0.009;-0.303;-0.432
0.174;-0.608;-0.615
0.113;0.491;0.239
0.418;-0.120;-0.798
-0.314;-0.181;-0.249
0.052;0.185;-0.127
0.235;0.491;-0.554
-0.009;-0.120;-15.142
0.479;0.369;-0.310
0.235;0.124;-0.493
-0.070;-0.486;-0.127
0.296;-0.425;-0.676
-0.070;0.185;-0.066
-0.070;-0.547;-0.493
0.052;-0.608;-0.615
-0.070;0.552;0.422
0.296;0.552;-0.798
0.235;-0.059;-0.493
-0.070;0.307;0.056
0.113;0.735;-0.676
-0.376;0.552;-0.127
-0.192;-0.303;-0.310
-0.009;0.002;-0.676
-0.192;-0.181;0.178
0.174;-0.425;-0.676
-0.253;-0.669;-0.676
0.296;0.613;-0.066
0.479;0.491;-0.737
-0.192;-0.120;-0.005
0.296;-0.059;-0.432
0.540;0.735;-0.859
-0.437;-0.669;0.300
0.052;-0.608;-0.737
0.235;0.063;-0.554
-0.009;-0.425;-0.371
-0.070;-0.425;-1.042
-0.253;-0.486;-0.066
0.052;0.369;-0.615
0.113;0.002;-0.859
-0.009;-0.059;0.239
0.174;0.307;-0.859
0.296;0.735;-0.737
-0.131;-0.608;0.239
0.113;-0.120;-0.920
0.418;0.185;-0.493
0.235;-0.303;-0.493
0.113;-0.608;-1.042
-0.009;0.735;-0.249
-0.070;0.246;-0.554
0.357;-0.120;-1.165
-0.314;0.307;0.667
-0.192;0.185;-0.798
-0.009;0.185;-0.615
-0.131;0.124;0.239
-0.131;0.246;-0.859
0.052;-0.242;-0.249
0.418;-0.120;-0.371
0.174;0.124;-1.042
0.235;-0.181;0.361
0.479;-0.303;-0.798
0.357;-0.181;-0.615
-0.192;0.002;-0.005
0.418;-0.120;-0.737
-0.314;0.185;0.117
0.174;-0.059;-0.432
0.174;0.002;-0.859
-0.192;0.185;0.483
-0.009;0.430;-0.737
0.235;0.246;-0.554
-0.070;-0.059;-0.066
0.296;0.002;-0.981
-0.070;-0.120;-0.310
-0.070;-0.059;-0.371
0.113;0.185;-0.981
0.052;-0.181;0.728
0.479;0.124;-0.859
0.418;0.124;-0.920
-0.131;0.063;-0.005
0.296;0.063;-0.981
-0.376;0.002;-0.310
0.235;0.002;-0.432
0.357;0.063;-0.920
-0.253;0.063;0.544
-0.131;-0.303;-0.615
-0.009;-0.364;-0.615
-0.314;0.185;0.361
-0.131;0.063;-0.798
-0.131;-0.120;-0.493
0.174;0.185;-0.005
-0.009;0.246;-0.920
-0.192;-0.181;0.789
-0.009;-0.242;-0.432
0.052;0.185;-0.615
0.174;-0.181;0.361
0.418;-0.303;-0.920
-0.131;0.246;-0.493
-0.070;-0.059;-0.005
0.113;-0.181;-0.920
-0.192;0.185;0.789
0.479;0.002;-0.676
0.540;0.002;-0.737
-0.376;-0.303;0.239
-0.009;-0.120;-0.676
-0.009;0.124;-0.188
0.174;-0.059;-0.127
0.174;0.185;-1.042
-0.131;-0.181;0.728
0.235;-0.181;-0.493
0.113;-0.059;-0.615
0.174;-0.303;-0.066
0.113;-0.059;-0.737
-0.131;-0.120;-0.127
-0.070;-0.120;-0.066
0.540;-0.303;-0.676
-0.253;0.307;0.422
0.052;0.124;-0.554
0.418;0.063;-0.493
-0.192;-0.059;0.178
-0.131;0.063;-0.493
-0.131;-0.120;-0.188
0.113;0.124;-0.188
0.113;0.246;-0.920
-0.009;0.246;0.667
0.296;-0.120;-0.432
0.113;0.246;-0.432
0.052;-0.425;0.117
0.174;0.002;-0.615
-0.253;0.246;-0.249
-0.070;-0.120;-0.066
0.479;-0.242;-0.615
-0.498;0.124;0.300
0.113;0.002;-0.554
0.235;-0.059;-0.371
-0.314;0.063;-0.127
0.357;-0.059;-0.859
-0.253;0.124;-0.127
-0.131;-0.059;-0.432
0.357;0.185;-0.859
-0.192;-0.059;0.667
0.113;0.002;-0.920
0.418;0.185;-0.615
-0.131;-0.181;-0.005
0.296;0.124;-1.042
-0.131;0.063;-0.066
0.418;-0.120;-0.554
0.174;-0.120;-1.042
0.174;0.369;0.422
0.662;0.369;-0.798
0.418;0.307;-0.615
-0.192;-0.059;-0.188
0.540;0.124;-1.165
-0.742;0.185;-0.127
-0.498;-0.303;-0.493
0.357;-0.364;-0.859
-0.498;0.002;0.422
-0.192;-0.181;-0.859
-0.070;-0.364;-0.981
-0.009;0.430;0.117
0.174;0.307;-1.226
0.296;0.307;-0.493
0.235;-0.120;-0.371
0.113;0.491;-0.859
-0.070;-0.364;-15.020
0.235;-0.242;-0.798
0.052;0.002;-0.676
-0.009;-0.181;0.422
0.357;-0.303;-1.165
-0.253;0.063;-0.432
0.113;0.185;-0.432
0.357;-0.059;-0.920
-0.437;0.063;0.667
0.113;0.246;-0.676
0.418;0.307;-0.615
-0.498;-0.181;0.239
-0.131;-0.242;-0.859
-0.253;-0.120;-0.005
-0.192;-0.181;-0.432
0.174;0.002;-0.798
-0.192;0.185;0.300
0.235;0.185;-0.859
0.479;0.063;-0.798
-0.070;-0.059;0.117
0.052;-0.181;-0.920
0.052;0.002;-0.066
0.357;0.002;-0.493
0.296;-0.120;-1.042
0.113;0.124;-15.325
-0.070;0.002;-0.737
-0.070;-0.181;-0.371
0.296;0.246;-0.005
0.540;0.185;-0.859
-0.009;0.002;-0.127
0.052;0.002;-0.249
0.357;0.552;-0.920
-0.376;-0.608;0.361
-0.009;-0.425;-0.859
-0.131;-0.059;-0.554
-0.131;-0.059;0.117
0.052;-0.242;-0.981
-0.070;-0.425;-0.188
-0.070;0.369;-0.432
0.540;0.369;-1.165
-0.437;-0.425;-14.714
-0.009;-0.303;-0.798
0.174;0.185;-0.859
-0.131;-0.303;0.117
0.174;-0.425;-1.287
-0.437;-0.181;-0.310
-0.009;-0.120;-0.188
0.113;-0.303;-1.165
0.052;0.369;0.117
0.174;0.124;-0.615
0.052;0.124;-0.920
-0.009;-0.059;0.300
0.296;0.307;-1.042
-0.253;0.369;-0.371
0.174;-0.242;-0.371
0.540;-0.059;-0.798
-0.253;-0.242;0.361
0.296;0.063;-0.737
0.174;0.063;-0.432
0.235;0.124;0.178
0.662;0.002;-0.920
-0.376;-0.242;-0.005
-0.009;0.063;-0.493
0.174;0.063;-0.615
-0.314;-0.059;0.300
-0.009;0.002;-0.798
0.357;0.246;-0.737
-0.314;0.002;-0.188
-0.253;-0.120;-0.859
-0.009;-0.181;-0.432
-0.009;0.124;-0.249
-0.253;-0.059;-1.042
0.357;0.185;0.300
0.235;-0.120;-0.798
-0.192;0.246;-0.676
0.296;-0.242;0.056
0.418;0.002;-0.859
0.174;0.307;-0.066
-0.009;-0.059;-0.127
0.479;-0.242;-0.798
-0.314;0.124;0.178
-0.070;-0.059;-0.310
0.418;0.246;-0.432
-0.253;-0.181;-0.005
0.235;0.002;-0.920
0.235;0.063;0.239
-0.009;0.002;-0.554
0.113;-0.059;-0.859
-0.009;0.063;-0.066
0.174;0.124;-0.432
-0.131;0.185;-0.676
0.113;-0.181;0.300
0.174;0.002;-0.554
-0.070;0.063;-0.310
0.113;0.002;-0.249
0.418;-0.242;-1.104
-0.314;0.307;0.056
0.235;-0.181;-0.554
0.357;-0.120;-0.859
-0.314;-0.120;0.239
0.174;-0.181;-0.676
0.357;-0.181;-0.310
-0.192;0.185;-0.188
-0.009;0.124;-0.798
-0.314;0.002;-0.005
0.113;-0.059;-0.615
-0.009;-0.059;-0.676
0.113;0.185;0.117
0.052;0.185;-1.042
-0.070;0.124;-0.554
-0.192;-0.059;-0.005
-0.131;0.002;-0.798
-0.131;-0.120;0.117
0.113;-0.303;-0.615
0.174;-0.120;-0.920
-0.131;0.124;0.483
0.235;0.063;-0.737
0.296;0.307;-0.554
0.296;0.246;-0.249
0.479;0.002;-0.920
-0.376;-0.303;0.056
-0.131;-0.120;-0.554
0.113;0.063;-0.676
0.052;-0.059;0.300
0.174;-0.059;-0.737
0.113;0.063;-0.615
-0.009;-0.059;-0.249
-0.009;-0.181;-0.920
0.052;0.063;-0.066
-0.253;0.002;-0.371
0.174;-0.120;-0.676
0.174;0.246;0.422
0.357;0.002;-0.859
0.296;0.246;-0.554
-0.192;-0.364;0.056
0.113;0.063;-0.981
-0.498;-0.303;0.117
0.052;-0.120;-0.615
0.296;-0.486;-0.981
-0.437;0.246;0.544
-0.253;0.185;-0.615
0.601;-0.059;-0.737
-0.376;0.002;0.300
-0.070;-0.181;-0.981
0.052;0.063;-0.493
-0.009;0.369;-0.493
-0.131;0.124;-0.859
-0.070;0.002;0.667
-0.192;-0.059;-0.554
-0.070;0.124;-0.554
0.418;-0.120;0.117
0.479;0.002;-0.798
-0.376;-0.059;-0.310
0.052;0.124;-0.493
0.357;0.002;-0.859
-0.376;-0.059;0.544
0.113;-0.181;-0.615
-0.070;-0.425;-0.310
0.357;0.185;-0.127
0.174;0.307;-0.798
-0.253;-0.242;-0.188
-0.131;0.124;-0.188
-0.131;0.002;-0.554
-0.192;-0.181;0.117
0.113;-0.303;-0.554
0.174;0.002;-0.371
0.235;0.185;-0.249
0.174;0.185;-0.676
-0.070;-0.181;0.056
0.296;0.124;-0.371
0.540;0.002;-0.249
-0.009;0.002;-0.310
0.357;-0.059;-0.798
0.418;0.246;-0.249
-0.131;-0.303;-0.310
0.418;0.002;-1.042
-0.131;0.185;0.239
-0.070;0.063;-0.615
-0.009;-0.181;-0.432
0.113;0.124;0.239
0.052;0.369;-0.493
-0.131;-0.059;-0.371
0.113;0.124;0.056
0.296;0.124;-0.859
-0.009;0.185;-0.066
0.418;0.124;-0.615
0.418;0.063;-0.432
-0.314;-0.303;15.742
0.174;-0.364;-0.676
0.540;-0.242;-0.127
-0.131;0.002;-0.310
0.235;-0.059;-0.676
-0.253;0.063;0.178
-0.192;-0.059;-0.737
0.174;-0.303;-0.859
-0.253;0.124;15.803
-0.376;0.063;-0.432
-0.314;-0.486;-0.005
0.174;0.369;-0.127
-0.009;0.002;-0.920
0.357;-0.120;-0.005
0.662;-0.059;-0.493
0.113;0.430;-0.615
-0.070;-0.547;-15.264
0.296;-0.181;-0.493
0.235;0.063;-0.310
-0.009;-0.181;-0.249
0.113;-0.303;-0.432
-0.253;-0.303;0.117
0.174;0.246;-0.493
0.113;0.246;-0.371
-0.009;0.185;15.681
0.357;0.613;-0.676
0.540;0.552;-0.188
-0.131;-0.303;-0.310
0.113;-0.364;-0.737
-0.131;0.246;0.178
-0.192;-0.425;-0.859
-0.009;-0.303;-0.554
-0.192;0.124;0.422
-0.070;0.246;-0.737
0.113;0.124;-0.249
-0.009;0.002;-0.432
0.296;0.063;-0.920
-0.253;0.063;-0.066
0.113;-0.303;-0.432
0.174;-0.059;-0.859
-0.009;-0.120;0.361
0.418;0.002;-0.798
0.357;0.246;-0.615
-0.009;-0.425;-0.066
0.418;-0.242;-1.042
-0.253;0.124;-0.188
-0.070;-0.242;-0.493
0.296;0.063;-0.920
-0.314;0.063;0.422
0.296;0.002;-0.920
-0.009;-0.059;-0.493
-0.314;-0.059;-0.005
-0.070;-0.059;-0.859
0.235;-0.120;-0.493
-0.192;-0.120;-0.127
-0.253;-0.181;-0.981
0.052;0.307;-0.005
0.174;0.124;-0.432
-0.131;0.430;-0.859
0.174;-0.364;0.300
0.601;0.063;-0.981
-0.192;0.124;-0.188
0.357;-0.059;-0.188
0.601;0.002;-0.798
-0.437;0.063;0.239
0.296;-0.181;-0.798
0.601;0.002;-0.554
-0.437;0.185;-0.127
0.174;0.124;-0.981
0.052;-0.120;-0.005
-0.192;-0.242;-0.615
-0.131;0.002;-0.859
-0.009;-0.120;0.239
0.235;0.185;-0.859
0.052;0.002;-0.432
0.235;0.002;0.056
0.357;-0.059;-0.920
0.113;-0.059;-0.371
0.296;-0.059;-0.432
0.113;-0.120;-0.554
0.235;0.124;0.422
0.723;0.307;-0.737
0.296;0.246;-0.066
-0.131;-0.303;-0.310
0.357;0.063;-0.859
0.540;-0.120;-0.127
-0.498;0.185;-0.432
0.174;-0.059;-0.920
-0.253;0.002;0.361
-0.314;-0.120;-0.737
-0.192;-0.364;-0.737
-0.131;0.369;0.178
0.540;0.613;-1.226
-0.009;0.246;0.117
0.052;-0.181;-0.432
0.296;0.124;-1.165
-0.253;-0.181;0.422
0.235;-0.303;-0.920
0.296;0.063;-0.859
-0.131;-0.364;0.117
0.113;-0.242;-1.165
0.113;-0.425;-0.371
-0.009;0.491;-0.432
0.479;0.124;-1.287
-0.437;0.002;0.178
-0.009;0.002;-0.859
0.296;0.246;-0.798
-0.437;-0.242;0.422
-0.192;-0.120;-1.104
-0.131;-0.059;-0.676
0.113;0.185;-0.127
-0.376;0.002;-0.981
0.357;0.063;0.117
0.296;0.185;-0.493
0.052;0.246;-0.737
0.174;-0.242;0.422
0.296;-0.181;-1.042
0.723;0.063;-0.554
-0.376;-0.364;-0.005
0.296;-0.181;-1.226
-0.192;0.002;-0.005
-0.070;0.063;-0.371
0.174;-0.242;-0.859
-0.009;0.307;0.667
0.235;0.369;-0.676
0.418;0.246;-0.737
-0.376;-0.242;0.239
0.052;0.124;-0.859
-0.192;-0.120;-0.493
-0.253;-0.120;-0.005
-0.009;-0.547;-0.981
-0.192;0.185;0.850
0.357;0.369;-0.920
0.235;0.185;-0.798
0.113;-0.120;0.178
0.418;0.185;-0.981
-0.131;-0.242;-0.432
-0.009;-0.120;-0.310
0.296;-0.303;-0.981
-0.131;0.124;0.850
-0.009;-0.364;-0.432
-0.070;-0.486;-0.493
0.174;0.430;0.239
0.357;0.307;-0.676
-0.070;-0.242;-0.310
0.418;0.430;-0.127
0.845;0.491;-0.798
-0.376;-0.608;0.667
0.235;-0.547;-0.615
0.601;0.124;-0.432
-0.253;-0.242;0.239
0.174;-0.791;-0.676
-0.314;-0.730;-0.371
-0.376;0.491;-0.310
-0.009;-0.242;-0.676
0.113;0.613;0.667
0.357;0.735;-0.737
0.357;0.796;-0.737
0.052;-0.608;0.178
0.357;-0.181;-0.798
-0.253;0.613;-0.310
0.052;-0.730;0.056
0.052;-0.364;-0.676
-0.131;0.307;0.605
0.113;0.185;-0.371
0.296;0.002;-0.615
-0.009;0.307;0.239
0.540;0.552;-0.676
-0.437;0.307;-0.188
-0.192;-0.181;-0.127
0.113;0.124;-0.798
-0.192;-0.120;0.361
0.296;-0.425;-0.554
-0.009;-0.486;-0.676
-0.009;0.063;0.239
0.113;-0.181;-0.798
-0.314;-0.120;-0.493
0.052;0.124;-0.310
0.113;-0.120;-0.676
0.113;0.002;0.483
0.174;-0.059;-0.432
-0.070;0.124;-0.554
0.174;-0.181;0.117
0.113;-0.181;-0.676
-0.192;0.185;-0.310
0.174;-0.120;-0.249
0.357;-0.181;-0.676
-0.498;0.063;-14.958
0.113;-0.242;-0.554
0.540;-0.303;-0.676
-0.253;0.552;0.178
-0.192;-0.059;-0.798
-0.009;-0.242;-0.371
-0.253;0.369;0.056
0.052;0.246;-0.798
-0.009;-0.181;-15.020
-0.070;0.063;-0.493
-0.131;0.124;-0.676
0.235;-0.059;0.178
0.418;-0.059;-0.859
-0.314;0.063;-0.310
0.357;-0.181;-0.127
0.357;-0.120;-0.432
-0.376;0.185;-15.203
0.357;0.185;-0.371
0.601;0.185;-0.371
-0.131;-0.059;-0.127
0.418;0.002;-0.859
-0.437;0.185;-0.249
-0.376;0.002;-0.371
-0.070;-0.059;-0.798
-0.070;0.002;-15.142
-0.070;-0.059;-0.737
-0.070;0.185;-0.371
0.174;-0.059;-0.005
0.113;-0.059;-1.165
-0.070;0.063;-0.493
0.357;-0.242;-0.249
0.235;0.063;-1.042
-0.009;0.185;-15.020
0.296;-0.120;-0.493
0.357;-0.120;-0.432
-0.009;0.124;-0.066
0.662;0.063;-0.737
-0.559;0.246;-0.249
-0.253;-0.242;-0.310
0.540;-0.059;-0.920
-0.681;-0.059;-15.020
-0.070;-0.181;-0.920
0.479;-0.059;-0.615
-0.437;0.369;-0.005
0.113;0.063;-0.920
0.113;0.063;-0.432
-0.009;0.124;-0.310
0.174;0.491;-0.859
-0.070;-0.425;0.056
0.296;0.124;-0.676
-0.070;0.063;-0.737
-0.009;-0.059;0.178
-0.253;-0.364;-0.798
0.174;-0.547;-0.554
0.479;0.369;-0.188
0.235;0.124;-0.493
-0.009;-0.303;0.117
0.296;0.124;-0.432
0.418;0.369;-0.554
-0.253;-0.242;-0.066
0.357;-0.242;-0.615
-0.376;-0.059;-0.188
-0.070;-0.303;-0.371
0.418;-0.364;-0.737
-0.314;0.246;0.117
0.235;0.307;-0.859
0.479;0.246;-0.737
-0.070;0.002;0.178
-0.131;0.002;-0.615
0.052;0.369;-0.310
0.296;-0.303;-0.676
0.113;0.063;-0.859
-0.192;-0.181;0.239
0.357;-0.120;-0.676
