0.299;0.491;-0.972
-0.555;-0.669;-0.057
0.055;-0.119;-0.606
-0.128;0.369;-0.850
0.055;-0.547;0.370
0.238;-0.425;-0.911
0.055;-0.486;-0.545
0.238;0.186;-0.240
0.238;-0.730;-0.972
-0.311;0.247;-0.118
0.238;0.003;-0.545
0.543;0.064;-0.911
-0.555;-0.180;0.614
-0.067;-0.058;-0.667
0.055;0.003;-0.545
-0.189;0.125;0.187
0.055;-0.180;-0.850
0.360;0.003;-0.179
0.543;0.308;-0.423
0.116;0.308;-0.728
-0.067;-0.119;0.492
0.482;-0.119;-0.545
0.360;0.125;-0.423
-0.189;-0.364;-0.057
0.238;-0.730;-0.911
-0.433;0.552;0.187
0.360;-0.242;-0.667
0.665;-0.303;-0.850
-0.128;0.430;0.431
0.421;0.369;-0.972
0.543;0.308;-0.423
-0.311;-0.364;-0.301
0.177;-0.119;-0.972
-0.372;-0.303;0.126
-0.067;-0.608;-0.728
-0.067;-0.303;-0.789
0.360;0.125;0.492
0.299;0.125;-0.972
0.055;-0.058;-0.362
0.421;-0.058;-0.118
0.360;0.186;-1.156
-0.128;-0.180;0.004
0.482;-0.180;-0.423
0.238;0.003;-0.789
-0.311;0.064;0.553
-0.006;-0.242;-0.789
0.360;-0.119;-0.606
-0.006;0.186;0.065
0.299;0.003;-0.850
0.055;0.003;0.065
-0.067;0.369;-0.301
0.116;0.125;-0.728
-0.189;-0.058;0.737
0.116;0.003;-0.606
-0.067;-0.058;-0.484
0.177;-0.119;-0.118
0.299;0.003;-0.789
-0.128;-0.303;-0.057
0.360;0.064;-0.423
0.177;0.003;-0.850
-0.189;-0.058;0.370
0.116;-0.058;-0.606
0.116;-0.119;-0.484
-0.067;0.125;0.370
0.177;-0.119;-0.728
-0.189;0.125;-0.362
0.360;0.186;-0.301
-0.006;0.003;-0.606
-0.006;0.125;0.370
0.421;0.125;-0.545
0.238;0.491;-0.301
0.055;-0.242;0.126
0.116;0.064;-0.667
-0.372;0.186;-0.118
0.177;0.003;-0.301
0.421;-0.486;-0.850
-0.189;0.308;0.553
-0.189;-0.180;-0.667
-0.006;-0.180;-0.301
0.055;0.186;0.370
0.055;0.247;-0.728
-0.189;0.186;-0.179
-0.006;0.003;-0.118
0.360;0.247;-0.789
-0.372;-0.303;0.126
-0.128;-0.425;-0.728
-0.067;-0.364;-0.484
-0.128;0.064;0.309
0.055;0.003;-0.850
-0.189;-0.425;-0.179
-0.067;0.552;-0.301
0.055;0.186;-0.789
-0.067;-0.058;0.492
0.238;0.125;-0.606
0.116;0.003;-0.301
-0.128;-0.303;-0.057
0.055;-0.119;-0.789
-0.128;0.186;-0.118
-0.128;-0.180;-0.423
0.421;-0.242;-0.728
-0.067;0.186;0.370
-0.128;0.125;-0.545
0.238;0.247;-0.423
-0.128;0.003;0.248
0.299;0.552;-0.728
-0.800;0.491;-0.179
-0.250;-0.486;-0.545
-0.067;-0.180;-0.789
-0.128;0.308;-14.950
-0.128;-0.119;-0.606
-0.372;-0.486;-0.545
0.177;0.552;0.248
0.177;0.430;-0.484
-0.311;0.064;-0.423
0.299;-0.180;0.004
0.177;0.247;-0.667
-0.006;-0.303;0.309
0.299;-0.242;-0.362
0.543;-0.119;-0.545
-0.128;-0.058;0.004
0.360;0.003;-0.545
-0.739;0.003;0.004
-0.372;0.003;-0.240
0.177;0.003;-0.667
-0.250;0.125;0.492
-0.128;0.247;-0.728
0.177;0.125;-0.301
-0.311;0.003;0.187
-0.128;0.003;-0.789
0.116;0.186;-0.179
-0.006;-0.242;-0.545
0.116;-0.119;-1.033
0.116;0.003;0.492
0.482;0.125;-0.850
-0.128;-0.119;-0.545
0.299;0.125;-0.118
0.482;0.125;-0.667
-0.311;0.186;-0.179
0.482;-0.180;-0.423
0.604;0.125;-0.789
-0.678;-0.486;0.370
-0.067;-0.242;-0.789
0.543;-0.425;-0.545
-0.555;0.186;-0.240
-0.189;0.003;-0.972
-0.189;-0.180;0.004
-0.433;0.003;-0.362
-0.189;0.125;-0.606
0.177;0.308;0.309
0.543;0.552;-1.033
0.177;0.918;-0.484
-0.006;-0.913;-0.240
0.360;-0.547;-1.033
-0.250;0.064;-0.118
0.177;-0.242;-0.667
0.238;-0.547;-0.789
0.116;0.796;0.492
0.421;0.613;-0.911
0.421;0.125;-0.972
-0.006;0.125;-0.057
0.482;0.369;-1.217
-0.372;0.186;0.187
-0.006;-0.547;-0.728
0.055;-0.242;-0.911
0.116;0.003;0.553
-0.128;-0.242;-1.095
-0.128;-0.180;-0.545
0.238;0.369;-0.179
0.604;0.308;-1.278
-0.433;0.308;-0.118
-0.311;-0.486;-0.545
0.482;-0.486;-1.217
-0.128;0.552;0.492
0.116;-0.180;-0.850
0.116;-0.180;-0.728
-0.128;0.064;-0.057
0.543;0.247;-1.156
0.360;0.430;0.004
0.055;-0.242;-0.545
0.421;-0.303;-1.095
-0.433;0.003;0.248
-0.250;-0.486;-0.911
0.299;-0.303;-1.095
0.116;0.308;0.370
0.055;0.125;-1.095
-0.128;0.064;-0.362
0.421;0.247;-0.362
0.421;0.186;-1.278
-0.311;-0.303;0.187
0.177;-0.058;-0.850
0.360;0.430;-1.156
0.055;-0.608;0.248
0.238;-0.303;-1.339
0.177;-0.180;-0.423
-0.067;-0.180;-0.362
0.238;-0.058;-1.278
-0.189;0.369;0.004
-0.128;0.247;-0.789
0.177;0.186;-0.850
-0.067;-0.180;0.248
-0.128;0.003;-1.095
0.055;0.186;-0.423
0.177;0.003;-0.240
0.360;0.064;-1.400
0.177;-0.425;0.187
0.482;-0.608;-0.850
0.299;-0.242;-1.033
-0.006;0.064;0.492
0.604;-0.242;-1.339
0.360;-0.242;-0.545
-0.006;0.064;0.065
0.360;-0.058;-1.400
-0.372;0.064;0.065
-0.006;0.064;-0.789
-0.067;0.003;-0.850
-0.494;0.003;0.431
-0.250;-0.058;-0.972
0.116;0.064;-0.789
-0.006;-0.242;-0.179
-0.006;0.125;-1.156
-0.067;-0.180;-0.179
0.360;0.003;-0.606
0.116;-0.058;-1.095
-0.250;0.064;0.737
0.421;0.003;-1.033
0.238;-0.119;-0.545
0.116;-0.058;0.065
0.543;-0.058;-1.156
-0.433;0.064;-0.057
-0.067;0.186;-0.606
0.604;0.125;-1.156
-0.494;-0.119;0.614
0.238;-0.180;-1.033
0.116;0.064;-0.667
-0.189;-0.303;0.065
0.055;-0.180;-1.033
0.238;0.064;-0.057
-0.006;0.003;-0.240
0.360;-0.303;-1.033
0.055;0.308;0.798
0.482;-0.242;-0.606
0.116;-0.364;-0.911
-0.006;0.125;0.309
0.421;-0.058;-0.728
-0.128;-0.364;-0.423
0.055;-0.058;-0.301
0.238;-0.180;-0.667
-0.189;0.064;0.614
0.116;-0.242;-0.362
0.360;0.064;-0.362
-0.006;0.003;-0.118
0.421;0.186;-0.911
-0.372;0.125;-0.179
-0.250;-0.058;-0.057
0.055;-0.242;-0.667
-0.494;0.308;0.553
-0.250;0.003;-0.606
0.055;-0.242;-0.423
0.177;0.369;-0.057
-0.128;0.308;-0.789
0.299;0.125;0.004
0.360;0.003;-0.240
0.177;0.125;-0.606
0.177;-0.364;0.248
0.848;-0.303;-0.789
0.665;0.186;-0.545
0.116;-0.303;0.004
0.421;-0.180;-0.850
-0.433;-0.242;0.004
-0.189;-0.180;-0.484
0.177;-0.547;-0.728
-0.494;0.552;0.370
-0.067;0.491;-0.545
0.116;-0.058;-0.179
0.177;0.186;-0.118
0.055;0.308;-0.728
-0.067;0.369;0.004
0.116;-0.486;-0.545
0.299;0.369;-0.423
0.116;-0.364;0.248
0.177;-0.303;-0.606
0.116;-0.058;-0.362
-0.067;-0.119;0.004
0.238;-0.180;-0.789
-0.494;-0.303;0.065
-0.067;0.247;-0.484
0.482;-0.180;-0.789
-0.433;-0.119;0.370
-0.128;0.247;-0.850
0.055;0.247;-0.423
0.055;-0.180;0.004
0.116;0.003;-0.911
0.116;0.125;0.004
-0.006;-0.180;-0.301
0.116;-0.242;-0.789
-0.006;0.125;0.492
0.055;-0.119;-0.423
-0.006;-0.119;-0.484
0.177;0.247;0.065
-0.006;0.125;-0.728
-0.006;0.125;-0.118
0.055;-0.303;-0.606
0.238;-0.058;-0.606
-0.494;-0.180;0.553
0.055;-0.242;-0.850
0.055;0.125;-0.484
0.055;-0.119;0.065
0.299;-0.425;-0.972
-0.006;-0.180;0.065
0.360;0.125;-0.362
0.177;0.064;-0.789
0.116;-0.425;15.751
0.665;0.003;-0.606
0.543;0.308;-0.545
-0.189;-0.242;0.126
0.238;-0.425;-0.667
-0.067;0.003;-0.118
-0.128;-0.058;-0.179
0.116;0.003;-0.972
-0.372;0.125;0.431
0.116;0.430;-0.606
0.543;0.003;-0.911
-0.250;0.003;0.187
0.543;0.003;-1.339
-0.494;0.430;-0.301
-0.311;-0.547;-0.301
0.238;-0.242;-1.033
-0.433;0.003;0.737
-0.067;-0.119;-0.789
0.116;-0.242;-0.545
-0.128;0.125;0.187
-0.067;0.247;-0.911
-0.250;0.186;-0.362
0.238;0.125;-0.484
0.421;0.552;-0.972
-0.555;-0.547;-14.950
-0.189;-0.425;-0.606
0.726;0.003;-1.095
-0.555;-0.242;0.614
-0.128;-0.425;-1.217
0.177;-0.303;-0.484
0.116;0.308;-0.545
-0.128;0.186;-1.095
-0.006;0.003;0.126
0.482;0.430;-0.850
0.421;0.796;-1.095
-0.433;-0.486;0.431
0.360;-0.303;-1.156
-0.311;0.369;-0.484
-0.006;-0.547;-0.301
0.177;-0.425;-1.278
-0.250;0.430;0.248
0.360;0.186;-0.911
0.421;-0.180;-0.911
-0.250;0.369;0.553
0.238;0.186;-0.972
-0.250;0.125;-0.484
-0.067;-0.058;0.004
0.482;0.308;-1.278
-0.189;-0.242;0.004
-0.006;-0.730;-0.728
-0.311;-0.425;-0.911
0.299;0.308;0.737
0.421;0.125;-0.728
0.177;0.064;-0.728
0.299;0.125;0.004
0.299;0.186;-0.850
-0.555;-0.425;-0.240
-0.250;-0.486;-0.301
0.116;-0.180;-0.728
-0.006;0.186;0.431
-0.006;-0.119;-0.606
0.421;-0.180;-0.911
-0.189;0.308;0.187
-0.067;0.369;-1.217
-0.433;-0.303;-0.362
-0.311;-0.303;-0.423
-0.067;-0.119;-1.033
-0.128;-0.425;0.920
-0.128;-0.180;-0.789
-0.006;-0.180;-0.911
-0.006;0.552;0.248
0.360;0.369;-1.095
-0.372;-0.058;-0.606
0.238;0.125;-0.301
0.055;0.369;-1.033
-0.189;-0.119;0.553
0.116;-0.119;-0.606
0.299;0.064;-0.667
-0.250;-0.119;0.248
0.543;-0.425;-0.911
-0.555;0.369;-0.362
0.116;0.125;0.004
0.360;0.003;-0.850
-0.372;0.064;0.553
0.299;0.247;-0.850
0.543;0.247;-0.545
-0.311;-0.180;0.187
0.299;0.064;-1.217
-0.494;-0.119;-0.118
-0.372;-0.242;-0.423
0.116;-0.058;-1.033
-0.189;0.186;0.737
-0.311;-0.058;-0.484
-0.128;-0.242;-0.728
0.421;0.125;0.370
0.177;0.308;-0.972
0.055;-0.058;-0.362
0.299;0.064;-0.118
0.421;0.369;-0.789
-0.067;-0.242;0.675
0.177;-0.425;-0.179
-0.067;-0.242;-0.606
0.299;0.003;0.431
0.665;0.064;-0.484
-0.494;0.003;-0.362
-0.067;-0.119;-0.118
0.116;0.064;-0.606
-0.128;0.064;0.737
-0.006;0.186;-0.423
-0.128;0.125;-0.667
-0.128;-0.180;0.248
0.055;0.247;-0.545
-0.067;-0.058;-0.301
0.177;-0.058;0.187
0.116;-0.119;-0.545
-0.250;0.125;0.553
0.177;0.003;-0.179
-0.067;0.064;-0.301
0.299;0.247;0.126
0.055;0.186;-0.301
-0.250;-0.242;-0.118
0.299;-0.119;-0.240
0.360;0.064;-0.667
-0.189;0.003;0.492
0.177;0.064;-0.118
0.116;0.125;-0.240
-0.006;-0.119;-0.057
0.177;-0.180;-0.423
-0.372;0.064;0.187
-0.067;0.125;-0.240
0.116;0.003;-0.362
0.177;0.125;0.187
-0.067;0.491;-0.362
-0.189;0.308;-0.179
0.299;-0.119;-0.118
0.116;0.186;-0.484
-0.372;0.430;-0.179
0.238;-0.058;-0.240
0.116;-0.119;-0.240
-0.128;0.064;0.004
0.055;-0.242;-0.240
0.055;-0.303;-0.118
0.116;0.491;-0.301
0.360;0.552;-0.545
-0.067;0.247;0.065
-0.189;-0.058;-0.362
0.238;0.186;-0.606
-0.311;-0.425;0.309
-0.006;-0.547;-0.789
0.177;-0.180;-0.179
-0.311;0.125;-0.057
0.238;-0.180;-1.095
-0.128;-0.180;0.126
-0.067;0.308;-0.179
0.360;-0.303;-0.484
0.177;0.308;0.370
0.238;0.552;-0.911
0.116;0.186;-0.240
0.177;-0.180;-0.301
0.421;0.064;-0.850
-0.189;0.491;-0.118
-0.006;-0.974;-0.423
0.665;-0.730;-0.911
-0.311;0.247;0.187
0.177;-0.303;-0.728
-0.067;-0.669;-0.301
0.055;0.735;-0.240
0.299;0.369;-1.033
-0.372;0.308;-0.118
-0.067;0.003;-0.362
0.177;0.308;-0.850
-0.189;-0.608;0.370
-0.128;-0.669;-0.789
0.299;-0.608;-0.423
-0.250;0.247;-0.057
0.177;-0.119;-1.095
-0.006;-0.242;-0.240
-0.006;0.491;-0.545
0.543;0.552;-1.095
-0.311;-0.547;0.553
-0.128;-0.242;-1.033
0.299;0.003;-0.789
-0.555;-0.303;0.248
-0.250;-0.669;-1.278
0.299;-0.547;-0.362
-0.006;0.247;-0.423
-0.189;0.125;-1.156
0.177;0.003;-14.888
0.421;0.430;-0.667
0.238;0.491;-0.789
-0.128;-0.425;0.126
0.299;-0.119;-1.278
-0.128;0.186;-0.606
-0.189;-0.486;-0.179
0.116;-0.669;-1.095
0.055;0.186;-15.072
0.360;0.186;-0.789
-0.006;-0.547;-0.911
-0.128;0.308;0.309
0.543;0.308;-0.972
-0.494;0.430;-0.484
-0.128;-0.303;-0.179
0.177;0.003;-1.095
-0.433;-0.242;-14.950
-0.372;-0.180;-0.545
-0.311;-0.364;-0.728
0.055;0.186;0.370
-0.067;-0.180;-0.911
-0.006;-0.303;-0.301
0.421;0.308;-0.301
-0.006;0.308;-0.728
0.177;-0.303;-15.377
0.482;0.186;-0.545
0.177;0.552;-0.484
-0.067;-0.425;0.370
0.238;-0.547;-0.606
-0.250;-0.364;-0.179
-0.372;0.064;-0.118
-0.311;-0.425;-0.423
0.177;0.613;0.065
0.116;0.735;-0.545
0.238;0.552;-0.606
0.055;-0.119;-0.118
0.543;0.430;-0.911
-0.617;0.735;0.004
-0.189;-0.852;-0.240
0.238;-0.303;-0.667
-0.494;0.064;0.431
0.177;-0.364;-1.339
0.726;-0.669;-0.789
-0.311;0.308;0.065
0.116;0.125;-1.156
-0.372;-0.058;-0.362
-0.189;0.125;-0.362
0.360;0.491;-1.095
-0.372;-0.364;0.065
-0.372;-0.242;-0.789
-0.189;-0.119;-0.972
-0.067;-0.425;0.065
-0.006;-0.180;-0.972
-0.494;-0.303;-0.301
0.360;0.125;-0.240
0.543;0.186;-0.972
-0.128;0.064;0.065
0.360;0.247;-0.789
0.482;0.247;-1.033
-0.311;-0.730;0.492
0.421;-0.425;-1.095
0.604;0.064;-0.606
-0.189;-0.180;0.065
0.604;-0.608;-1.339
-0.494;0.430;-0.118
0.238;0.369;-0.606
0.116;0.308;-0.972
-0.067;-0.303;0.492
0.238;0.247;-1.217
0.360;0.186;-0.728
-0.250;-0.180;0.004
0.116;-0.119;-0.972
-0.006;-0.119;0.187
0.238;-0.608;-0.850
0.177;-0.180;-1.095
-0.250;0.003;0.614
0.116;-0.180;-0.850
0.360;0.003;-0.911
-0.494;-0.058;0.248
0.238;0.247;-1.278
-0.067;0.064;-0.423
-0.006;-0.119;-0.301
0.055;0.064;-0.728
0.055;-0.119;0.492
0.299;0.491;-0.972
0.177;0.003;-0.728
0.238;-0.119;0.004
0.421;-0.119;-1.033
-0.189;0.003;-0.301
0.055;-0.303;-0.179
0.360;-0.303;-0.972
-0.250;0.369;0.553
0.238;0.369;-0.667
0.238;0.003;-0.728
-0.006;0.186;0.187
0.360;0.308;-0.728
-0.006;-0.242;-0.118
0.055;0.003;-0.362
-0.189;0.003;-0.667
0.177;-0.303;0.309
0.421;-0.180;-0.545
0.177;0.003;-0.362
0.177;-0.180;-0.057
0.299;0.125;-0.667
-0.189;-0.119;-0.057
0.482;0.003;-0.484
0.421;0.247;-0.545
-0.433;-0.364;0.248
-0.006;-0.119;-0.667
0.116;-0.058;-0.179
-0.067;0.186;0.065
0.299;0.247;-0.667
-0.189;-0.303;0.065
-0.128;0.003;-0.179
-0.006;0.369;-0.606
-0.372;-0.242;0.248
-0.067;-0.058;-0.606
-0.067;0.186;-0.057
-0.067;0.003;-0.118
0.055;-0.180;-0.545
-0.128;0.125;-0.179
0.360;0.186;-0.484
0.848;-0.058;-0.606
-0.372;0.125;0.492
-0.006;-0.242;-0.545
0.116;-0.425;-0.301
0.299;0.308;-0.057
0.116;0.125;-0.606
0.055;-0.058;-0.118
0.360;0.064;-0.423
0.543;0.247;-0.484
-0.372;-0.425;0.187
0.116;-0.242;-0.484
0.238;-0.180;-0.240
-0.067;0.003;-0.179
0.116;-0.303;-0.667
-0.067;-15.317;-0.057
0.116;0.491;-0.484
0.360;0.308;-0.545
-0.189;-0.119;0.248
-0.189;-0.425;-0.606
-0.250;0.064;-0.423
0.116;-0.180;-0.179
0.299;-0.058;-0.911
-0.067;-0.058;-0.118
0.055;-0.058;-0.484
0.238;0.003;-0.667
-0.311;0.186;0.431
0.116;-0.242;-0.545
0.177;-0.180;-0.667
-0.067;0.003;0.126
0.055;0.430;-0.667
-0.372;0.186;-0.301
-0.189;-0.058;-0.240
0.421;0.186;-0.972
-0.494;-0.180;0.675
0.238;-0.364;-0.667
0.543;0.003;-0.789
-0.250;-0.058;0.126
0.238;-0.486;-1.095
-0.311;-0.119;-0.423
0.116;0.247;-0.179
0.238;0.003;-1.033
-0.128;0.003;0.614
-0.128;0.064;-0.423
0.177;0.430;-0.911
0.238;-0.303;0.370
0.116;-0.486;-0.606
0.116;-0.303;-0.118
0.482;0.003;-0.301
0.421;-0.058;-0.667
-0.128;0.003;-15.194
0.543;0.003;-0.728
0.482;0.247;-0.423
-0.128;-0.364;0.065
0.360;-0.180;-0.484
-0.189;0.247;-0.057
-0.189;-0.303;-0.240
0.543;-0.242;-1.033
-0.494;0.247;-14.888
-0.250;0.186;-0.728
0.116;0.125;-0.667
-0.494;-0.119;0.187
-0.189;0.064;-0.728
0.116;0.125;-0.423
0.238;-0.180;0.065
-0.067;-0.058;-0.667
0.116;0.125;-15.072
0.299;0.247;-0.423
0.177;0.186;-0.240
0.238;-0.058;-0.118
0.665;0.125;-0.606
-0.433;0.552;-0.118
-0.006;-0.303;-0.545
0.482;-0.180;-0.606
-0.433;0.186;15.812
-0.189;0.125;-0.545
0.421;-0.242;-0.606
-0.250;0.064;0.126
-0.189;-0.058;-0.850
0.055;-0.180;-0.118
0.055;0.064;-0.545
0.116;0.369;-1.278
-0.128;-0.242;-15.133
0.360;0.064;-0.972
0.055;0.247;-0.850
0.238;-0.364;0.065
0.421;-0.364;-1.033
-0.372;-0.058;0.004
0.055;0.003;-0.484
0.177;-0.242;-0.850
-0.128;0.308;0.492
0.055;0.369;-0.850
0.360;0.003;-1.033
-0.372;-0.058;0.187
0.360;0.247;-1.033
-0.433;0.552;-0.484
-0.250;-0.486;-0.423
0.482;-0.119;-1.033
-0.555;0.003;-14.827
-0.128;-0.180;-1.033
0.238;-0.242;-0.850
-0.433;0.186;0.370
-0.311;0.308;-1.156
0.055;0.064;-0.423
-0.311;0.125;-0.240
-0.067;0.186;-1.156
0.055;-0.303;-0.301
-0.128;-0.119;-0.362
-0.433;0.064;-0.728
0.299;-0.364;0.187
0.360;-0.242;-0.667
-0.311;-0.119;-0.667
0.421;-0.058;0.004
0.177;-0.364;-0.972
-0.494;0.247;-0.179
0.238;0.064;-0.606
0.482;0.125;-0.789
-0.372;-0.364;0.248
-0.067;-0.119;-0.728
-0.189;0.186;-0.545
0.116;-0.180;0.309
0.238;-0.119;-0.667
-0.006;0.308;-0.423
0.299;0.247;-0.301
0.482;0.247;-0.850
-0.006;-0.119;0.737
0.177;-0.058;-0.606
0.116;-0.119;-0.545
-0.067;0.064;0.187
0.177;0.003;-0.850
-0.006;0.308;0.004
0.116;0.247;-0.362
0.421;-0.058;-0.789
-0.128;-0.058;0.431
0.116;-0.119;-0.850
0.421;0.003;-0.606
-0.250;0.003;-0.179
-0.006;-0.303;-1.033
-0.189;0.308;-0.179
-0.067;-0.242;-0.545
0.116;-0.058;-0.850
-0.067;0.247;0.370
0.177;0.247;-0.606
0.238;0.247;-0.545
-0.067;0.125;0.004
-0.006;0.003;-0.972
-0.128;-0.242;-0.179
-0.006;-0.547;-0.301
0.116;-0.242;-0.667
-0.006;0.125;0.370
-0.128;0.003;-0.606
0.116;-0.058;-0.423
0.055;0.247;-0.057
0.604;0.064;-0.972
-0.250;-0.119;0.004
0.238;-0.058;-0.484
0.421;0.369;-0.606
-0.189;-0.303;0.065
0.055;-0.242;-0.911
0.238;-0.058;-0.423
0.055;-0.058;-0.423
0.055;-0.242;-0.545
-0.250;0.003;-0.179
0.116;0.064;-0.301
-0.189;0.003;-0.667
0.299;-0.303;0.248
0.177;-0.180;-0.545
-0.128;0.125;-0.179
0.482;0.064;-0.179
0.665;-0.119;-0.728
-0.433;-0.058;-0.240
0.238;-0.364;-0.606
0.238;-0.180;-0.545
-0.067;0.064;0.004
0.177;-0.364;-0.545
0.482;-0.180;-0.301
0.177;0.491;-0.240
0.055;0.369;-0.606
-0.311;-0.364;0.187
-0.067;-0.058;-0.484
0.177;0.064;-0.484
-0.006;-0.180;0.187
0.238;0.003;-0.850
0.055;-0.058;-0.362
-0.006;-0.180;-0.179
-0.128;-0.119;-0.423
0.116;0.064;-0.118
0.238;-0.119;-0.362
-0.006;-0.058;-0.362
0.177;0.125;0.187
0.421;0.125;-0.667
-0.128;0.430;0.187
-0.006;-0.364;-0.301
0.238;0.064;-0.606
-0.250;0.003;0.309
-0.006;-0.303;-0.545
-0.006;-0.364;-0.545
-0.006;0.186;0.065
0.055;0.125;-0.728
-0.311;-0.058;-0.118
0.482;0.125;-0.057
0.482;0.247;-0.606
-0.128;-0.242;0.187
0.238;-0.242;-0.606
0.238;0.003;-0.606
-0.189;-0.180;0.187
0.238;-0.486;-0.545
-0.067;-0.242;-0.179
0.177;0.003;-0.362
0.055;0.003;-0.667
0.116;-0.425;0.370
0.177;0.674;-0.545
0.299;0.735;-0.362
-0.128;-0.547;0.004
-0.006;-0.425;-0.789
0.482;0.308;-0.301
-0.433;-0.669;-0.179
-0.128;-0.669;-0.545
0.055;-0.486;0.370
0.421;0.369;-0.911
0.360;0.186;-0.423
-0.128;0.003;0.126
0.421;0.552;-0.789
0.360;0.735;-0.301
-0.189;-0.669;-0.301
-0.067;-0.119;-0.850
-0.189;0.125;0.126
-0.128;-0.180;-0.728
-0.189;-0.608;-0.667
0.177;0.491;0.065
0.177;0.186;-0.911
0.116;-0.180;-0.484
0.360;0.125;-0.362
0.543;0.552;-0.667
-0.372;0.430;0.065
-0.067;-0.364;-0.484
0.177;-0.119;-0.606
0.055;0.003;15.751
0.177;-0.486;-0.606
0.055;-0.242;-0.301
0.238;0.186;-0.179
0.116;-0.242;-0.606
-0.006;-0.425;0.187
0.299;0.369;-0.484
-0.311;0.552;-0.301
0.116;-0.364;0.248
0.055;-0.303;-0.667
0.360;0.308;-0.423
0.055;-0.425;-0.179
0.116;-0.119;-0.545
-0.311;-0.119;0.065
-0.006;-0.058;-0.484
0.299;-0.303;-0.606
-0.433;0.186;0.492
-0.006;-0.058;-0.545
0.238;-0.119;-0.545
-0.128;0.430;-0.057
-0.067;0.369;-0.728
-0.067;0.247;-0.057
-0.678;-0.425;0.004
-0.250;-0.058;-0.667
-0.189;0.064;-14.888
-0.250;-0.119;-0.728
-0.250;-0.425;-0.484
0.543;0.369;0.187
0.299;0.247;-0.667
-0.006;0.125;-0.118
0.787;-0.058;-0.118
0.726;0.369;-0.423
-0.311;-0.547;0.248
0.238;-0.242;-0.667
0.787;-0.058;-0.423
-0.678;-0.058;-0.118
-0.006;-0.730;-0.484
-0.067;-0.730;0.248
-0.006;0.430;-0.606
