0.060;0.175;-0.276
0.060;-0.252;0.213
-0.062;0.297;-0.459
0.243;-0.008;-0.398
-0.123;-0.008;0.091
0.060;-0.557;-0.337
-0.001;0.297;0.091
0.121;-0.069;-0.092
0.121;-0.191;-0.276
0.121;0.114;0.579
0.182;-0.008;-0.215
0.121;-0.069;-0.398
-0.245;0.175;0.213
-0.062;0.053;-0.337
-0.307;-0.008;-0.031
0.121;-0.313;0.030
0.304;-0.069;-0.642
-0.368;-0.191;0.579
-0.001;-0.130;-0.276
-0.307;-0.130;-0.092
0.243;0.053;0.030
0.365;0.175;-0.520
-0.368;-0.130;-0.276
-0.123;-0.313;-0.092
0.548;0.053;-0.642
-0.245;-0.008;0.457
-0.184;-0.069;-0.276
0.182;-0.496;-0.398
-0.123;0.053;0.030
0.121;0.297;-0.459
-0.307;-0.008;-0.153
-0.307;0.053;-0.031
-0.123;-0.069;-0.520
0.182;0.053;0.457
0.121;-0.008;-0.398
-0.184;0.053;-0.092
0.121;-0.069;0.213
0.487;0.175;-0.398
-0.184;-0.374;0.030
-0.001;-0.252;-0.092
0.243;-0.313;-0.642
-0.368;0.236;0.579
-0.001;-0.130;-0.337
0.243;-0.313;-0.459
-0.245;0.175;0.335
-0.368;-0.008;-0.153
-0.062;0.236;-0.092
0.182;0.480;-0.031
-0.001;0.236;-0.520
0.060;-0.313;0.396
0.121;0.053;-0.092
-0.184;0.358;-0.092
0.121;-0.618;0.091
0.243;-0.191;-0.337
-0.307;0.114;-0.215
-0.062;-0.191;-0.276
0.121;-0.435;-0.276
0.182;0.541;0.030
0.365;0.175;-0.337
0.670;0.236;-0.398
-0.612;-0.252;-0.031
-0.062;0.236;-0.276
-0.123;0.419;-0.031
-0.245;-0.191;-0.153
-0.001;0.114;-0.459
-0.184;-0.130;0.579
-0.245;-0.496;-0.276
-0.245;-0.557;-0.276
0.243;-0.008;0.030
0.182;0.114;-0.581
0.182;-0.069;-0.092
0.548;0.419;-0.276
0.426;0.358;-0.337
-0.001;-0.313;0.518
0.365;-0.618;-0.520
0.121;-0.069;-0.092
-0.307;-0.069;0.091
0.182;-0.313;-0.459
-0.062;-0.679;-0.153
-0.368;0.358;-0.276
0.182;0.175;-0.459
-0.245;-0.069;0.457
0.060;0.175;-0.337
0.182;0.419;-0.337
-0.184;-0.374;0.213
-0.429;-0.008;-0.459
0.060;0.297;-0.215
-0.123;-0.313;-0.031
-0.368;-0.557;-0.459
0.487;0.602;-15.351
0.365;0.297;-0.215
0.304;0.114;-0.276
0.121;0.053;0.152
0.304;0.297;-0.215
-0.673;0.541;-0.031
0.182;-0.496;-0.092
-0.062;-0.313;-0.215
-0.123;0.358;0.152
-0.184;-0.069;-0.031
-0.184;-0.313;-0.031
-0.001;0.358;0.091
0.182;0.297;-0.337
-0.001;-0.008;-0.092
-0.062;-0.130;-0.092
0.182;0.175;-0.276
-0.184;0.053;-15.229
-0.368;-0.191;-0.092
-0.307;-0.191;-0.276
0.182;0.236;0.152
0.121;-0.069;-0.092
-0.245;-0.313;0.152
0.365;0.297;-0.215
0.243;0.358;-0.276
-0.062;-0.618;15.777
0.060;-0.191;-0.031
0.243;-0.008;-0.153
-0.245;-0.252;0.091
0.426;-0.313;-0.398
-0.368;-0.191;-0.031
-0.123;0.053;0.091
0.121;0.053;-0.520
-0.184;0.114;-15.290
-0.184;0.236;-0.337
0.182;-0.008;-0.398
-0.307;-0.008;0.274
-0.307;-0.069;-0.520
0.060;0.297;-0.337
0.121;-0.191;-0.215
-0.429;-0.130;-0.642
0.426;0.053;-15.229
0.304;-0.130;-0.276
-0.001;-0.191;-0.398
0.243;-0.008;0.335
0.548;-0.069;-0.215
-0.184;0.236;-0.092
0.365;-0.252;-0.092
0.609;0.053;-0.398
-0.673;-0.069;-15.290
-0.245;-0.252;-0.092
0.365;-0.679;-0.337
-0.368;0.419;0.396
0.060;0.114;-0.337
-0.184;-0.008;-0.031
-0.184;0.114;-0.153
0.060;0.175;-0.215
-0.123;-0.130;-0.031
-0.368;-0.008;-0.153
-0.001;0.297;-0.520
-0.123;-0.252;0.274
-0.123;-0.313;-0.276
0.121;-0.130;-0.398
0.365;0.236;0.091
0.121;-0.069;-0.276
-0.001;0.114;0.152
0.304;0.053;-0.215
0.609;0.297;-0.520
-0.184;-0.374;0.396
0.243;-0.435;-0.459
0.426;-0.008;-0.153
-0.490;-0.130;0.213
-0.123;-0.313;-0.337
-0.184;0.358;0.274
0.121;0.236;-0.581
0.365;0.358;-0.459
-0.307;-0.313;0.213
-0.368;0.053;-0.276
-0.123;0.053;-0.092
-0.062;-0.008;0.030
-0.123;-0.191;-0.703
-0.062;0.480;-0.337
-0.184;-0.069;0.030
-0.123;-0.069;-0.642
0.182;0.114;0.457
-0.062;0.053;-0.031
-0.001;0.053;-0.215
0.121;0.053;0.213
-0.001;0.175;-0.215
0.121;-0.313;-0.031
0.365;0.114;-0.092
0.365;0.297;-0.581
-0.123;-0.313;0.457
0.060;-0.252;-0.337
-0.001;-0.069;-0.276
-0.062;0.175;0.213
0.060;-0.435;-0.459
-0.245;0.358;-0.092
-0.245;-0.008;0.213
-0.062;0.053;-0.459
0.304;0.053;0.274
0.060;0.724;-0.153
0.121;0.297;-0.215
-0.184;-0.313;0.091
0.182;-0.252;-0.581
-0.062;-0.008;-0.215
-0.184;-0.740;-0.153
-0.062;-0.496;-0.398
0.060;0.602;0.274
0.182;-0.069;-0.520
-0.062;-0.191;-0.337
0.304;0.541;0.030
0.060;0.663;-0.398
0.121;-0.496;0.091
0.182;-0.130;-0.031
0.060;0.419;-0.459
0.121;-0.496;0.457
-0.062;-0.496;-0.215
0.121;-0.374;-0.276
0.121;-0.008;0.030
0.243;-0.557;-0.398
-0.062;-15.145;0.030
0.243;0.663;-0.215
0.426;0.480;-0.398
-0.307;-0.191;0.335
0.182;-0.008;-0.581
0.060;0.358;-0.215
0.060;-0.557;0.091
0.121;-0.679;-0.459
-0.307;0.480;-0.153
-0.245;-0.008;0.152
0.060;-0.435;-0.459
0.060;0.541;0.457
-0.062;0.236;-0.215
0.182;0.358;-0.215
-0.123;-0.008;0.091
0.243;0.236;-0.337
-0.490;-0.374;-0.153
-0.123;-0.252;-0.031
-0.062;-0.252;-0.581
-0.062;0.297;0.518
-0.612;-0.191;-0.092
-0.368;-0.435;-0.520
-0.062;0.358;0.457
-0.001;0.541;-0.337
0.060;-0.069;-0.398
0.121;-0.069;0.030
0.487;0.480;-0.459
-0.307;-0.435;0.762
0.182;-0.679;-0.215
0.243;-0.130;-0.520
-0.245;-0.313;0.457
-0.062;-0.435;-0.092
-0.123;-0.618;-0.398
0.121;0.297;0.091
0.304;0.114;-0.520
-0.123;0.114;0.701
-0.062;0.175;0.030
0.182;0.297;-0.459
0.060;-0.191;0.274
-0.062;-0.130;-0.215
-0.368;0.297;-0.520
-0.184;-0.252;0.335
-0.062;-0.496;-0.581
-0.184;0.114;0.884
-0.184;-0.069;-0.276
0.121;-0.252;-0.520
-0.184;-0.008;0.701
-0.307;0.114;-0.215
0.060;-0.008;-0.703
0.365;0.236;0.396
0.182;0.053;-0.520
-0.368;-0.313;0.945
-0.062;-0.252;0.213
-0.123;-0.069;-0.642
-0.123;-0.069;0.518
-0.184;-0.374;-0.459
0.304;-0.130;-0.520
-0.062;0.297;0.396
0.060;0.175;-0.581
0.060;0.053;-14.436
-0.001;0.175;-0.031
0.243;0.236;-0.703
-0.184;-0.191;0.884
-0.245;-0.191;-0.215
0.121;-0.252;-0.703
0.426;0.114;0.335
-0.123;-0.252;-0.276
0.121;0.236;-14.924
0.121;0.236;0.396
0.060;0.297;-0.398
-0.062;-0.191;0.884
-0.001;-0.130;0.152
-0.062;0.175;-0.520
-0.245;-0.191;0.701
-0.429;-0.191;0.152
0.182;0.114;-14.985
-0.184;0.114;0.396
-0.062;-0.191;-0.398
-0.123;0.236;0.823
0.121;0.297;0.213
0.182;0.236;-0.459
0.060;-0.313;0.396
0.182;-0.008;0.091
-0.307;-0.069;-15.168
-0.062;0.053;0.213
0.121;-0.313;-0.215
-0.123;0.419;0.335
-0.001;-0.069;0.152
0.182;-0.130;-0.398
0.365;0.358;0.335
-0.184;0.358;0.152
0.182;-0.069;0.213
0.182;0.175;0.457
0.365;0.602;-0.092
-0.001;-0.801;0.213
0.182;-0.496;0.152
-0.001;-0.191;-0.153
0.060;-0.191;0.335
0.182;-0.618;0.091
-0.245;0.297;-15.229
0.060;0.480;0.213
0.304;0.175;0.030
-0.062;-0.008;0.274
-0.001;0.236;0.030
-0.184;0.419;-0.092
-0.245;-0.435;0.152
0.365;-0.069;-0.398
-0.062;-0.008;-15.107
-0.062;-0.557;0.030
0.182;-0.557;-0.276
0.060;0.419;0.213
0.060;-0.069;-0.215
-0.062;-0.191;-0.215
0.426;0.480;-0.031
0.487;0.602;-0.276
-0.368;-0.679;0.152
0.182;-0.435;-0.398
0.365;0.236;-0.215
-0.551;-0.435;0.274
0.121;-0.496;-0.276
-0.062;-0.496;-0.153
-0.123;0.297;-0.215
0.243;-0.130;-0.459
0.060;0.053;0.274
-0.062;0.236;-0.276
0.487;0.175;-0.520
-0.307;-0.252;0.518
-0.307;-0.069;-0.459
0.121;0.175;-0.092
-0.245;-0.252;-0.276
-0.307;-0.252;-0.520
0.121;0.053;0.030
0.426;-0.008;-0.276
0.121;-0.069;-0.398
0.060;0.053;0.396
0.121;-0.008;-0.520
-0.123;0.114;-0.215
0.182;0.053;0.152
0.243;-0.130;-0.337
-0.307;0.114;-0.031
0.243;-0.008;-0.337
0.426;-0.008;-0.520
-0.123;-0.191;0.335
0.060;-0.130;-0.520
0.365;-0.313;-0.459
-0.307;0.297;0.152
0.060;-0.252;-0.337
-0.245;0.297;-0.092
-0.245;-0.130;0.030
-0.307;-0.191;-0.398
0.182;0.053;0.335
0.060;-0.008;-0.398
-0.001;0.053;-0.520
-0.062;0.053;0.091
0.060;0.053;-0.276
-0.062;-0.130;-0.459
-0.001;0.053;0.274
-0.123;-0.008;-0.215
-0.123;-0.008;0.579
0.487;0.297;-0.276
0.548;0.236;-0.215
-0.245;-0.191;0.274
0.426;-0.191;-0.459
-0.429;0.175;-0.215
-0.307;-0.191;0.030
0.243;-0.252;-0.459
-0.245;0.053;0.396
-0.001;0.175;-0.398
-0.001;0.114;-0.581
0.060;-0.069;0.091
-0.307;0.053;-0.520
-0.123;-0.069;-0.642
0.060;-0.008;-0.031
-0.307;-0.069;-0.459
0.182;0.114;0.640
0.243;-0.008;0.152
0.365;0.114;-0.703
-0.184;-0.191;0.396
0.731;0.053;-0.520
-0.307;0.114;-0.153
-0.001;0.053;0.091
0.609;0.236;-0.459
-0.307;-0.252;0.396
-0.368;-0.191;-0.276
0.304;-0.191;-0.703
-0.307;0.053;0.213
0.121;-0.130;-0.703
-0.123;0.053;-0.398
-0.368;0.297;0.152
-0.429;0.114;-0.398
0.304;0.053;0.396
0.121;0.114;-0.215
0.121;0.175;-0.581
-0.062;-0.069;0.335
0.182;-0.191;-0.642
-0.062;-0.069;-0.459
-0.001;-0.252;0.335
-0.001;-0.435;-0.459
-0.123;0.053;0.701
0.060;0.053;-0.153
0.121;-0.130;-0.520
-0.429;0.175;0.335
-0.001;-0.130;-0.398
0.426;-0.008;-0.459
0.182;0.175;0.335
0.121;0.053;-0.581
-0.062;-0.191;0.823
0.304;-0.252;-0.092
0.304;0.053;-0.459
-0.001;-0.191;0.579
0.060;-0.191;-0.276
-0.001;0.175;-0.398
0.426;0.480;0.335
0.365;0.114;-0.153
-0.490;0.297;0.335
0.182;0.297;-0.031
0.365;0.419;-0.153
-0.307;-0.496;0.091
0.060;-0.313;-0.337
-0.245;0.053;-0.337
-0.795;-0.313;0.396
-0.429;-0.679;-0.215
-0.123;0.602;0.579
-0.429;0.175;0.091
-0.245;-0.008;-0.459
0.426;0.297;0.152
0.182;0.602;-0.337
-0.001;0.297;-0.337
0.365;-0.130;0.091
0.121;-0.069;-0.031
0.060;-0.191;0.457
0.426;-0.740;0.152
0.182;-0.435;-0.215
-0.062;0.114;0.274
0.243;-0.313;-0.215
-0.307;-0.435;-0.153
-0.123;0.358;-0.031
0.609;0.236;0.030
-0.490;-0.130;0.213
-0.429;-0.130;-0.215
-0.245;0.175;-0.215
-0.307;-0.252;0.152
-0.429;-0.252;-0.215
0.426;-0.252;-0.092
0.365;0.175;-0.092
-0.001;0.297;0.091
0.243;-0.496;15.777
0.548;-0.069;-0.092
0.304;0.419;-0.092
-0.245;-0.496;0.091
0.182;-0.557;-0.153
-0.429;-0.252;0.274
-0.001;0.053;-0.398
0.304;0.114;0.030
-0.795;0.053;15.838
-0.368;0.053;-0.276
0.121;-0.252;-0.031
-0.307;0.236;-0.031
-0.307;-0.069;-0.398
0.243;0.114;0.152
-0.307;-0.008;-0.092
-0.245;-0.008;-0.153
-0.001;-0.191;-15.290
-0.062;-0.191;-0.153
0.060;0.053;-0.215
0.060;0.114;0.274
0.060;-0.191;-0.398
-0.184;0.297;0.030
0.243;-0.252;-0.276
0.060;-0.557;-0.337
-0.184;0.297;-15.290
-0.001;0.297;-0.215
0.243;-0.008;-0.215
-0.062;0.297;-0.031
0.243;0.053;-0.520
-0.184;0.175;-0.031
-0.368;-0.435;-0.153
-0.001;-0.069;-0.459
-0.001;-0.069;0.274
-0.307;0.053;-0.276
0.060;-0.191;-0.459
0.121;0.297;0.152
0.304;0.175;-0.337
-0.184;0.419;-0.276
0.060;-0.130;0.091
0.182;0.114;-0.581
-0.184;-0.313;-15.351
0.121;-0.130;-0.520
0.304;-0.069;-0.520
0.121;0.053;0.091
0.304;-0.191;-0.581
-0.123;-0.252;-0.153
0.060;0.053;-0.276
0.304;0.236;-0.642
-0.245;-0.252;-15.229
-0.123;-0.069;-0.092
0.243;0.114;-0.581
-0.184;0.053;0.091
-0.001;-0.252;-0.825
0.060;-0.191;-0.398
-0.001;0.053;0.030
0.060;-0.191;-0.642
-0.307;0.053;-0.092
0.426;-0.069;-0.398
0.304;0.114;-0.825
0.060;-0.191;0.579
0.243;0.175;-0.459
-0.001;0.236;-0.215
0.243;-0.191;0.030
0.243;-0.496;-0.520
-0.184;0.236;-0.031
0.060;-0.008;-0.337
0.121;-0.313;-0.337
-0.001;0.297;0.091
0.182;0.480;-0.153
-0.184;0.053;-0.153
0.060;-0.008;-0.276
0.060;0.297;-0.092
-0.184;-0.557;0.030
-0.245;-0.801;-0.337
-0.184;-0.252;-0.337
-0.001;0.236;0.335
-0.123;-0.191;-0.276
-0.307;-0.313;-0.092
0.182;0.358;-0.153
-0.001;0.663;-0.153
-0.001;-0.374;0.030
0.060;-0.130;-0.153
-0.184;0.297;-0.153
0.060;-0.618;0.213
0.060;-0.313;-0.153
-0.062;-0.252;-0.276
-0.184;0.053;0.213
0.243;-0.313;-0.398
0.182;0.480;-0.215
0.060;0.419;-0.215
0.365;0.480;-0.520
-0.123;-0.374;0.396
0.060;0.480;-0.215
0.121;0.297;-0.153
-0.062;-0.252;0.091
0.060;-0.313;-0.337
-0.001;0.114;0.030
0.182;-0.252;-0.398
0.060;-0.374;-0.459
0.182;0.541;-0.031
0.365;0.175;-0.215
0.182;0.053;-0.092
-0.307;0.114;-0.092
0.365;0.114;-0.459
-0.673;0.053;-0.215
-0.368;-0.069;-0.153
0.060;-0.069;-0.337
0.121;0.297;0.274
-0.307;0.236;-0.398
-0.123;-0.252;-0.459
0.182;0.236;0.396
-0.123;0.114;-0.337
0.365;-0.191;-0.520
0.426;0.053;-0.092
0.121;0.297;-0.398
0.060;-0.313;0.396
0.548;-0.130;-0.215
0.487;-0.191;-0.703
-0.307;-0.191;0.396
0.731;-0.252;-0.764
-0.551;0.297;-0.092
0.060;-0.069;-0.215
0.548;-0.130;-0.337
-0.673;-0.069;0.579
-0.368;0.114;-0.459
0.121;-0.008;-0.581
-0.123;-0.008;0.152
-0.123;0.114;-0.642
0.304;-0.252;-0.398
-0.123;0.114;-0.031
0.060;0.053;-0.642
0.121;-0.130;0.518
-0.123;-0.130;-0.215
-0.429;-0.374;-0.337
0.304;0.114;0.518
-0.062;-0.191;-0.398
-0.123;0.175;-0.276
0.304;0.419;0.091
0.182;0.358;-0.581
-0.123;-0.252;0.457
0.487;-0.191;-0.215
0.670;0.053;-0.215
-0.490;-0.191;0.152
-0.184;-0.679;-0.337
-0.001;-15.084;-0.581
-0.307;0.480;0.091
0.060;-0.069;-0.642
-0.062;0.419;0.701
-0.307;0.297;-0.092
-0.245;0.236;-0.520
0.365;0.053;0.579
0.121;0.236;-0.153
0.060;0.114;-0.459
0.182;-0.191;0.274
0.121;-0.313;-0.215
0.243;0.114;0.396
0.426;-0.069;0.152
0.365;-0.008;-0.215
0.060;0.053;0.213
0.060;0.053;-0.092
-0.551;0.297;-0.215
-0.184;-0.130;0.457
-0.001;-0.069;0.030
-0.307;0.053;0.274
-0.062;-0.069;0.091
-0.001;-0.130;-0.520
0.121;0.236;0.091
-0.307;0.236;-0.276
0.182;0.114;-0.276
-0.001;-0.069;0.457
-0.001;0.175;-0.153
-0.062;-0.374;0.335
-0.001;-0.313;0.152
0.426;-0.191;-0.337
-0.184;-0.252;0.274
-0.001;-0.069;-0.276
-0.123;-0.008;0.030
-0.123;0.236;0.091
0.426;0.114;-0.153
-0.551;-0.008;-15.229
-0.245;0.175;0.152
0.426;0.358;-0.215
-0.490;-0.313;0.030
-0.245;0.053;-0.215
0.060;0.053;-0.215
-0.062;-0.069;-0.031
-0.001;-0.008;-0.398
0.304;0.053;0.152
0.060;0.419;0.091
-0.184;-0.008;-0.215
0.182;0.175;0.091
0.670;0.358;-0.337
-0.612;0.480;-0.092
-0.307;-0.557;0.030
0.060;-0.313;-0.398
-0.123;0.297;0.335
0.060;-0.130;-0.398
0.426;-0.618;-0.337
-0.062;0.602;0.030
0.060;0.541;-0.276
-0.001;0.297;-0.153
-0.001;-0.313;-0.031
-0.245;0.114;-0.337
0.182;-0.191;-15.290
-0.184;-0.191;-0.031
-0.245;-0.496;-0.153
0.487;0.297;0.213
0.121;0.114;-0.153
0.060;-0.130;-0.031
0.609;0.236;-0.153
0.487;0.602;-0.092
0.060;-0.557;0.030
0.365;-0.191;-0.031
0.487;0.236;-0.153
-0.062;-0.374;0.213
0.426;-0.557;-0.215
-0.490;0.114;0.213
-0.001;-0.191;-0.092
-0.062;-0.252;-0.153
0.182;0.114;0.213
-0.184;0.419;-0.092
0.121;0.114;-0.276
-0.123;0.053;0.091
-0.307;0.114;-0.276
0.365;0.236;0.091
0.121;-0.374;-0.153
-0.123;-0.008;-0.153
0.182;0.114;-15.107
0.609;0.053;-0.520
0.487;0.297;-0.215
-0.062;-0.191;-0.031
0.487;-0.252;-0.520
-0.734;-0.008;-0.092
-0.184;0.053;0.213
0.060;-0.130;-0.153
-0.245;0.114;0.274
-0.307;0.053;-0.153
0.365;0.236;-0.153
-0.123;-0.313;-0.153
-0.490;-0.191;-0.153
0.304;-0.069;-0.031
0.121;0.114;-0.031
-0.184;0.236;-0.092
0.182;-0.069;-0.031
0.060;-0.008;-0.153
-0.123;0.053;-0.153
0.182;-0.191;0.030
0.243;-0.130;-0.092
-0.123;0.175;0.213
-0.001;-0.496;-0.092
0.304;0.053;0.091
-0.245;-0.008;0.091
-0.184;-0.191;0.091
0.243;-0.069;-0.031
-0.245;0.114;0.335
-0.062;-0.069;-0.092
0.304;0.175;-0.092
-0.123;0.053;-0.031
-0.123;-0.008;-0.092
0.060;-0.191;0.274
-0.062;-0.130;-0.153
0.182;-0.008;-0.215
-0.001;-0.130;0.213
-0.123;-0.069;-0.337
-0.001;-0.191;-0.031
0.304;0.297;-0.031
-0.001;-0.069;-0.398
-0.184;0.053;-0.276
0.243;-0.008;-0.153
-0.001;0.175;-0.215
-0.001;-0.069;0.274
0.121;0.053;-0.092
0.304;0.053;-0.215
-0.062;0.053;0.213
0.426;0.053;-0.459
-0.307;-0.008;0.335
0.182;-0.069;-0.337
0.182;-0.008;-0.153
0.060;0.297;-0.276
-0.123;-0.008;-0.337
-0.245;-0.374;0.030
-0.001;0.663;-0.092
-0.001;0.358;-0.398
-0.001;-0.252;0.030
0.304;0.114;-0.153
0.182;0.480;-0.153
-0.307;-0.740;0.030
-0.001;-0.435;-0.337
0.243;-0.252;0.091
0.060;-0.069;-0.276
0.304;-0.130;-0.520
-0.001;0.114;0.335
0.121;0.358;-0.520
0.365;0.297;-0.459
-0.307;-0.313;0.152
-0.062;0.297;-0.459
0.243;0.236;-0.092
-0.184;-0.374;-0.092
-0.245;-0.130;-0.642
0.060;0.175;0.457
0.243;0.053;-0.642
-0.307;-0.191;-0.092
0.243;0.114;0.091
0.121;0.297;-0.520
0.060;0.297;-0.215
0.182;-0.191;-0.092
0.304;-0.008;-0.520
-0.368;-0.252;0.213
-0.307;-0.374;-0.398
0.060;-0.313;-0.337
0.060;0.480;0.274
0.060;0.236;-0.459
0.121;-0.130;-0.337
-0.001;0.114;-0.153
-0.001;0.419;-0.581
-0.184;-0.496;-0.031
-0.245;-0.130;-0.031
-0.123;-0.069;-0.398
0.121;-0.008;0.213
0.121;-0.435;-0.337
-0.062;-0.069;-0.398
0.243;-0.191;0.030
0.060;0.175;-0.459
-0.184;0.053;-0.337
0.060;-0.069;0.091
0.182;-0.191;-0.337
0.243;0.236;0.335
0.487;0.053;-0.215
0.304;0.175;-0.215
0.060;-0.008;0.213
0.121;-0.008;-0.153
-0.184;-0.313;-0.337
-0.001;0.053;-0.337
0.182;-0.496;-0.398
-0.184;0.602;0.274
-0.062;-0.069;-0.153
0.060;0.053;-0.215
-0.123;-0.008;0.091
-0.062;0.053;-0.276
-0.184;0.114;0.030
-0.062;-0.130;-0.276
-0.001;-0.313;-0.520
-0.062;0.053;0.396
-0.123;-0.069;0.030
-0.307;-0.008;-0.276
0.121;0.053;0.213
-0.062;-0.069;-0.215
-0.001;0.236;-0.092
0.182;-0.130;0.030
-0.123;0.114;-0.337
0.060;-0.191;0.274
0.060;-0.069;0.152
0.182;-0.069;-0.215
-0.001;-0.069;0.091
0.060;-0.191;-0.092
0.060;-0.191;-0.153
-0.062;0.236;0.335
0.365;0.114;-0.337
-0.245;-0.191;0.335
-0.062;0.175;0.030
0.182;0.175;-0.153
-0.368;-0.252;0.152
-0.245;-0.252;0.152
0.182;-0.008;-0.153
-0.245;-0.008;0.152
0.060;-0.069;-0.153
-0.062;0.114;-15.168
-0.123;0.297;0.335
-0.184;-0.069;-0.031
0.182;-0.069;0.152
-0.184;0.053;-0.153
0.304;0.236;-0.153
0.243;-0.069;0.030
0.304;0.053;0.091
0.060;-0.008;-0.031
0.304;-0.069;-0.215
0.121;-0.069;-0.215
-0.123;-0.008;0.274
-0.062;0.053;0.091
-0.123;-0.008;0.274
0.182;0.053;-0.092
0.060;0.114;-0.153
-0.123;-0.130;0.152
0.243;-0.008;-0.031
0.487;0.175;-0.153
-0.123;-0.008;0.030
0.060;-0.130;-0.276
-0.062;-0.313;0.091
0.060;0.053;-0.153
0.060;0.053;-0.092
0.243;0.053;-0.031
0.182;0.236;-0.031
0.304;0.175;-0.031
-0.123;-0.069;-0.031
-0.062;-0.191;-0.031
0.182;0.297;0.274
0.487;-0.191;-0.459
-0.123;-0.191;-0.092
0.060;-0.191;15.349
0.060;-0.191;-0.459
0.243;-0.435;0.030
-0.184;0.358;-0.153
0.060;-0.008;-0.215
-0.001;-0.435;0.335
0.060;0.236;-0.276
