-0.084;-0.417;-0.366;0.00;0.00;0.00
0.022;-0.127;-0.442;0.00;0.00;0.00
0.236;0.071;3.861;0.00;0.00;0.00
0.114;0.117;-0.366;0.00;0.00;0.00
0.068;-0.158;-0.198;0.00;0.00;0.00
-0.008;0.208;0.046;0.00;0.00;0.00
0.434;0.361;-0.534;0.00;0.00;0.00
-0.405;0.391;0.122;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.003
0.022;0.117;-0.274;0.00;0.00;0.00
-0.008;-0.173;-0.076;0.00;0.00;0.00
-0.084;-0.295;-0.534;0.00;0.00;0.00
0.114;-0.341;-0.351;0.00;0.00;0.00
-0.191;0.483;-0.015;0.00;0.00;0.00
0.083;0.269;-0.442;0.00;0.00;0.00
-0.161;-0.173;-0.442;0.00;0.00;0.00
0.083;0.330;-0.122;0.00;0.00;0.00
0.205;0.208;-0.702;0.00;0.00;0.00
-0.054;-0.127;0.168;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.018;-0.002
0.068;0.101;-0.473;0.00;0.00;0.00
-0.039;-0.143;0.046;0.00;0.00;0.00
0.358;0.040;-0.854;0.00;0.00;0.00
-0.252;0.330;-0.030;0.00;0.00;0.00
-0.115;-0.326;-0.274;0.00;0.00;0.00
0.038;-0.326;-0.641;0.00;0.00;0.00
-0.130;0.224;0.275;0.00;0.00;0.00
0.236;0.193;-0.885;0.00;0.00;0.00
0.282;0.117;-0.534;0.00;0.00;0.00
-0.207;-0.097;0.229;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.002
-0.374;0.269;-0.320;0.00;0.00;0.00
-0.191;-0.295;-0.290;0.00;0.00;0.00
-0.374;-0.417;-0.778;0.00;0.00;0.00
0.190;0.361;-0.076;0.00;0.00;0.00
0.068;0.391;-0.488;0.00;0.00;0.00
0.083;0.147;-0.686;0.00;0.00;0.00
0.068;-0.097;0.275;0.00;0.00;0.00
-0.115;-0.005;-0.610;0.00;0.00;0.00
-0.008;0.239;-0.595;0.00;0.00;0.00
0.083;-0.082;0.000;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.019;-0.002
-0.039;0.208;-0.076;0.00;0.00;0.00
0.144;-0.204;-0.686;0.00;0.00;0.00
0.343;0.117;-0.976;0.00;0.00;0.00
0.129;-0.005;0.565;0.00;0.00;0.00
0.236;0.147;-0.686;0.00;0.00;0.00
0.144;0.193;-0.412;0.00;0.00;0.00
0.312;-0.036;-0.244;0.00;0.00;0.00
0.846;0.163;-0.961;0.00;0.00;0.00
-0.374;-0.127;-0.091;0.00;0.00;0.00
-0.130;-0.402;-0.381;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.002
-0.161;0.315;0.321;0.00;0.00;0.00
-0.115;0.239;-0.412;0.00;0.00;0.00
-0.283;0.040;-0.122;0.00;0.00;0.00
0.160;0.208;0.031;0.00;0.00;0.00
-0.084;-0.204;-0.610;0.00;0.00;0.00
0.190;0.132;-0.320;0.00;0.00;0.00
0.312;0.315;-0.198;0.00;0.00;0.00
0.236;0.147;-0.488;0.00;0.00;0.00
-0.115;-0.204;0.443;0.00;0.00;0.00
0.053;0.025;-0.412;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.003
-0.115;-0.341;0.092;0.00;0.00;0.00
0.114;-0.219;-0.366;0.00;0.00;0.00
-0.283;0.117;0.092;0.00;0.00;0.00
-0.084;-0.005;-0.351;0.00;0.00;0.00
0.129;-0.127;-0.610;0.00;0.00;0.00
-0.115;-0.082;0.031;0.00;0.00;0.00
-0.252;-0.082;-0.534;0.00;0.00;0.00
0.190;0.376;-0.290;0.00;0.00;0.00
-0.191;-0.249;0.000;0.00;0.00;0.00
0.129;-0.326;-0.595;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.014;-0.003
-0.084;-0.143;-0.534;0.00;0.00;0.00
-0.115;-0.143;-0.595;0.00;0.00;0.00
-0.084;0.147;0.275;0.00;0.00;0.00
0.038;0.147;-0.457;0.00;0.00;0.00
0.007;-0.127;-0.366;0.00;0.00;0.00
0.236;0.224;-0.045;0.00;0.00;0.00
0.007;0.025;-0.335;0.00;0.00;0.00
-0.084;-0.127;-0.015;0.00;0.00;0.00
-0.069;-0.219;-0.396;0.00;0.00;0.00
0.511;-0.249;-0.808;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
-0.161;-0.173;-0.320;0.00;0.00;0.00
-0.008;-0.265;-0.320;0.00;0.00;0.00
-0.176;0.330;0.168;0.00;0.00;0.00
0.205;0.117;-0.732;0.00;0.00;0.00
0.038;-0.143;-0.122;0.00;0.00;0.00
0.236;0.086;-0.168;0.00;0.00;0.00
0.190;0.071;-0.595;0.00;0.00;0.00
-0.283;-0.295;0.336;0.00;0.00;0.00
-0.176;-0.021;-0.366;0.00;0.00;0.00
-0.008;0.086;-0.564;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.019;-0.004
0.205;-0.249;-0.915;0.00;0.00;0.00
-0.054;0.239;-0.320;0.00;0.00;0.00
-0.008;0.117;0.000;0.00;0.00;0.00
-0.084;0.391;-0.534;0.00;0.00;0.00
0.267;0.163;0.336;0.00;0.00;0.00
0.160;0.407;-0.442;0.00;0.00;0.00
0.236;0.147;-0.320;0.00;0.00;0.00
-0.084;-0.265;0.138;0.00;0.00;0.00
0.267;-0.036;-0.610;0.00;0.00;0.00
-0.130;0.208;-0.396;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.015;-0.003
-0.054;-0.265;-0.488;0.00;0.00;0.00
-0.161;0.239;0.412;0.00;0.00;0.00
-0.161;0.071;-0.244;0.00;0.00;0.00
0.053;0.117;-0.274;0.00;0.00;0.00
0.160;-0.005;0.031;0.00;0.00;0.00
0.389;0.208;-0.366;0.00;0.00;0.00
-0.176;-0.173;-0.152;0.00;0.00;0.00
0.328;-0.265;-0.244;0.00;0.00;0.00
0.205;-0.036;-0.564;0.00;0.00;0.00
-0.451;-0.005;0.077;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.004
0.389;-0.036;-0.396;0.00;0.00;0.00
-0.008;-0.219;-0.091;0.00;0.00;0.00
0.526;-0.005;-0.976;0.00;0.00;0.00
-0.374;0.163;-0.152;0.00;0.00;0.00
-0.329;-0.097;-0.320;0.00;0.00;0.00
-0.039;-0.204;-0.320;0.00;0.00;0.00
-0.222;0.239;0.336;0.00;0.00;0.00
-0.069;0.040;-0.732;0.00;0.00;0.00
-0.252;-0.265;-0.641;0.00;0.00;0.00
0.251;0.071;0.031;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.020;-0.002
0.160;-0.021;-0.244;0.00;0.00;0.00
0.038;-0.005;-0.030;0.00;0.00;0.00
0.083;-0.204;-0.335;0.00;0.00;0.00
0.190;-0.005;0.077;0.00;0.00;0.00
0.450;0.254;-0.320;0.00;0.00;0.00
0.465;0.239;-0.107;0.00;0.00;0.00
-0.084;-0.341;-0.076;0.00;0.00;0.00
-0.115;0.071;-0.152;0.00;0.00;0.00
0.267;0.208;0.244;0.00;0.00;0.00
-0.008;-0.051;-0.335;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.001
-0.313;-0.082;0.077;0.00;0.00;0.00
0.114;-0.005;-0.290;0.00;0.00;0.00
0.267;0.071;-0.213;0.00;0.00;0.00
-0.008;-0.021;-0.091;0.00;0.00;0.00
0.251;0.071;-0.564;0.00;0.00;0.00
-0.405;-0.173;-0.107;0.00;0.00;0.00
-0.039;0.117;-0.213;0.00;0.00;0.00
0.267;0.025;-0.137;0.00;0.00;0.00
-0.237;-0.158;0.199;0.00;0.00;0.00
-0.008;0.224;-0.320;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.015;-0.004
-0.039;-0.265;0.046;0.00;0.00;0.00
0.236;-0.402;-0.778;0.00;0.00;0.00
-0.557;0.147;-0.396;0.00;0.00;0.00
-0.298;-0.097;-0.198;0.00;0.00;0.00
-0.115;-0.570;-0.854;0.00;0.00;0.00
-0.435;0.574;0.489;0.00;0.00;0.00
0.022;0.117;-0.412;0.00;0.00;0.00
0.114;-0.204;-0.412;0.00;0.00;0.00
0.083;0.529;0.077;0.00;0.00;0.00
0.114;0.269;-0.473;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.003
-0.207;-0.097;-0.122;0.00;0.00;0.00
-0.008;0.101;-0.641;0.00;0.00;0.00
-0.115;-0.143;-3.524;0.00;0.00;0.00
0.007;-0.219;-0.152;0.00;0.00;0.00
-0.054;-0.372;-0.534;0.00;0.00;0.00
0.404;0.239;0.244;0.00;0.00;0.00
0.678;0.437;-0.534;0.00;0.00;0.00
-0.374;0.391;-0.396;0.00;0.00;0.00
0.114;-0.463;0.077;0.00;0.00;0.00
0.267;-0.051;-0.366;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.019;-0.003
0.007;-0.295;-0.457;0.00;0.00;0.00
0.038;-0.494;-0.320;0.00;0.00;0.00
-0.008;0.498;0.000;0.00;0.00;0.00
0.205;0.163;-0.564;0.00;0.00;0.00
-0.329;0.025;-0.213;0.00;0.00;0.00
-0.176;0.269;-0.518;0.00;0.00;0.00
0.587;0.727;-0.686;0.00;0.00;0.00
-0.557;-0.372;-3.463;0.00;0.00;0.00
-0.481;-0.097;-0.610;0.00;0.00;0.00
-0.069;-0.021;-0.335;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.019;-0.003
-0.084;-0.219;-0.610;0.00;0.00;0.00
-0.039;-0.341;-0.473;0.00;0.00;0.00
0.236;0.452;-0.091;0.00;0.00;0.00
0.022;0.285;-0.442;0.00;0.00;0.00
-0.115;-0.082;-3.494;0.00;0.00;0.00
0.160;0.147;-0.366;0.00;0.00;0.00
0.328;0.513;-0.198;0.00;0.00;0.00
0.114;-0.265;-0.045;0.00;0.00;0.00
0.190;-0.295;-0.488;0.00;0.00;0.00
-0.313;0.163;-0.152;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.018;-0.004
0.114;-0.585;-0.442;0.00;0.00;0.00
0.114;0.315;3.983;0.00;0.00;0.00
0.114;0.239;-0.320;0.00;0.00;0.00
0.083;0.071;-0.518;0.00;0.00;0.00
-0.252;0.025;0.214;0.00;0.00;0.00
0.083;0.315;-0.641;0.00;0.00;0.00
-0.207;0.391;-0.198;0.00;0.00;0.00
-0.130;-0.463;-0.122;0.00;0.00;0.00
-0.084;-0.341;-0.641;0.00;0.00;0.00
-0.084;0.040;-3.311;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.019;-0.003
0.007;-0.173;-0.198;0.00;0.00;0.00
0.160;0.269;0.077;0.00;0.00;0.00
0.236;-0.097;-0.641;0.00;0.00;0.00
-0.252;-0.097;-0.198;0.00;0.00;0.00
0.190;0.071;0.000;0.00;0.00;0.00
0.389;0.559;-0.518;0.00;0.00;0.00
-0.619;-0.661;-3.540;0.00;0.00;0.00
-0.130;-0.616;-0.457;0.00;0.00;0.00
0.236;-0.265;-0.274;0.00;0.00;0.00
-0.069;0.285;-0.076;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.003
0.083;-0.372;0.168;0.00;0.00;0.00
-0.008;0.452;-0.320;0.00;0.00;0.00
-0.191;0.315;-0.457;0.00;0.00;0.00
-0.008;-0.051;-3.677;0.00;0.00;0.00
-0.084;0.040;-0.213;0.00;0.00;0.00
0.007;0.407;-0.290;0.00;0.00;0.00
-0.039;-0.204;-0.091;0.00;0.00;0.00
0.328;-0.036;-0.839;0.00;0.00;0.00
-0.191;-0.219;0.199;0.00;0.00;0.00
0.160;-0.051;-0.412;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
-0.115;0.376;0.107;0.00;0.00;0.00
0.236;0.193;-0.564;0.00;0.00;0.00
0.236;0.086;-0.412;0.00;0.00;0.00
-0.161;-0.173;0.077;0.00;0.00;0.00
0.053;-0.158;-0.610;0.00;0.00;0.00
-0.115;0.010;-0.122;0.00;0.00;0.00
-0.435;-0.082;-0.198;0.00;0.00;0.00
-0.161;-0.494;-0.686;0.00;0.00;0.00
-0.084;0.254;-0.091;0.00;0.00;0.00
-0.329;0.315;-0.076;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.004
0.358;0.163;0.336;0.00;0.00;0.00
-0.115;0.040;-0.610;0.00;0.00;0.00
0.114;-0.021;-0.320;0.00;0.00;0.00
0.678;0.117;-0.030;0.00;0.00;0.00
0.511;0.101;-0.641;0.00;0.00;0.00
-0.084;-0.082;0.046;0.00;0.00;0.00
0.083;-0.570;-0.396;0.00;0.00;0.00
0.602;-0.127;-0.412;0.00;0.00;0.00
-0.207;-0.051;0.244;0.00;0.00;0.00
0.236;-0.249;-0.412;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.002
-0.359;0.040;-0.076;0.00;0.00;0.00
0.160;-0.097;-0.778;0.00;0.00;0.00
-0.451;-0.005;0.077;0.00;0.00;0.00
-0.130;0.071;-0.534;0.00;0.00;0.00
-0.084;-0.097;-0.930;0.00;0.00;0.00
-0.039;-0.249;0.290;0.00;0.00;0.00
-0.008;0.040;-0.564;0.00;0.00;0.00
-0.115;0.208;-0.564;0.00;0.00;0.00
0.068;-0.066;-0.076;0.00;0.00;0.00
0.144;-0.036;-0.641;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.003
0.160;-0.173;-0.442;0.00;0.00;0.00
0.312;-0.295;-0.656;0.00;0.00;0.00
-0.420;0.086;0.397;0.00;0.00;0.00
0.190;0.101;-0.686;0.00;0.00;0.00
0.526;-0.021;-0.381;0.00;0.00;0.00
-0.130;0.163;0.000;0.00;0.00;0.00
0.465;-0.127;-0.656;0.00;0.00;0.00
-0.115;-0.021;-0.045;0.00;0.00;0.00
-0.161;-0.204;-0.442;0.00;0.00;0.00
0.190;0.071;-0.580;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.019;-0.002
-0.161;-0.127;-0.793;0.00;0.00;0.00
0.114;-0.173;-0.244;0.00;0.00;0.00
-0.252;0.040;-0.274;0.00;0.00;0.00
-0.359;0.040;-0.702;0.00;0.00;0.00
0.053;0.025;0.153;0.00;0.00;0.00
0.404;0.040;-0.564;0.00;0.00;0.00
0.297;0.269;-0.808;0.00;0.00;0.00
-0.252;-0.341;0.290;0.00;0.00;0.00
-0.207;-0.158;-0.885;0.00;0.00;0.00
0.160;-0.097;-0.488;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
0.114;0.163;-0.686;0.00;0.00;0.00
-0.191;0.040;0.153;0.00;0.00;0.00
0.205;0.040;-0.457;0.00;0.00;0.00
0.251;0.147;-0.732;0.00;0.00;0.00
-0.252;-0.158;0.290;0.00;0.00;0.00
0.038;-0.097;-0.717;0.00;0.00;0.00
0.053;0.040;-0.488;0.00;0.00;0.00
0.007;-0.158;-0.152;0.00;0.00;0.00
0.312;-0.204;-0.763;0.00;0.00;0.00
-0.039;0.086;-0.213;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.003
0.236;0.163;-0.518;0.00;0.00;0.00
-0.008;-0.204;0.458;0.00;0.00;0.00
0.099;0.025;-0.366;0.00;0.00;0.00
0.144;0.071;-0.488;0.00;0.00;0.00
0.083;-0.005;-0.091;0.00;0.00;0.00
0.282;-0.173;-0.717;0.00;0.00;0.00
-0.084;-0.097;-0.045;0.00;0.00;0.00
-0.084;-0.173;-0.366;0.00;0.00;0.00
-0.161;0.071;-0.412;0.00;0.00;0.00
0.144;0.071;0.199;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.016;-0.003
0.160;0.086;-0.488;0.00;0.00;0.00
0.068;-0.005;-0.244;0.00;0.00;0.00
0.328;0.269;-0.717;0.00;0.00;0.00
-0.344;-0.173;-0.030;0.00;0.00;0.00
0.038;-0.280;-0.564;0.00;0.00;0.00
0.312;-0.051;-0.534;0.00;0.00;0.00
-0.374;0.147;0.168;0.00;0.00;0.00
-0.283;-0.295;-0.641;0.00;0.00;0.00
0.236;-0.173;-0.442;0.00;0.00;0.00
0.022;0.437;-0.030;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
0.007;-0.219;-0.152;0.00;0.00;0.00
-0.161;-0.036;-0.213;0.00;0.00;0.00
0.007;0.193;-1.007;0.00;0.00;0.00
-0.039;-0.127;0.336;0.00;0.00;0.00
-0.008;-0.295;-0.442;0.00;0.00;0.00
-0.298;-0.036;-0.717;0.00;0.00;0.00
0.312;0.193;0.138;0.00;0.00;0.00
0.236;0.285;-0.686;0.00;0.00;0.00
-0.161;-0.448;0.000;0.00;0.00;0.00
0.312;-0.295;-0.198;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
-0.054;-0.204;0.244;0.00;0.00;0.00
0.328;-0.204;-0.396;0.00;0.00;0.00
0.282;-0.127;-0.076;0.00;0.00;0.00
0.251;0.147;-0.122;0.00;0.00;0.00
0.389;0.163;-0.641;0.00;0.00;0.00
-0.680;-0.097;-0.290;0.00;0.00;0.00
-0.130;0.147;-0.076;0.00;0.00;0.00
0.358;-0.051;-0.442;0.00;0.00;0.00
-0.405;0.147;0.153;0.00;0.00;0.00
0.022;-0.219;-0.518;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.002
0.083;-0.082;-0.442;0.00;0.00;0.00
-0.100;0.285;-0.686;0.00;0.00;0.00
0.160;0.208;0.199;0.00;0.00;0.00
0.007;-0.036;-0.320;0.00;0.00;0.00
0.007;0.117;-0.534;0.00;0.00;0.00
0.328;-0.082;0.290;0.00;0.00;0.00
0.267;-0.219;-0.656;0.00;0.00;0.00
