-0.088;0.258;-0.500;0.00;0.00;0.00
0.415;0.090;0.019;0.00;0.00;0.00
0.079;0.059;-0.301;0.00;0.00;0.00
0.003;0.120;0.462;0.00;0.00;0.00
0.400;0.135;-0.072;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.004
-0.287;-0.338;-0.072;0.00;0.00;0.00
0.095;-0.124;-0.591;0.00;0.00;0.00
-0.333;0.090;-0.271;0.00;0.00;0.00
-0.241;0.044;0.126;0.00;0.00;0.00
-0.287;-0.292;-0.317;0.00;0.00;0.00
0.003;0.181;0.309;0.00;0.00;0.00
0.354;0.258;-0.256;0.00;0.00;0.00
-0.119;0.547;-0.103;0.00;0.00;0.00
0.171;-0.414;-0.072;0.00;0.00;0.00
0.232;0.090;-0.317;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.002
0.156;-0.322;-0.072;0.00;0.00;0.00
0.110;-0.307;-0.225;0.00;0.00;0.00
-0.012;0.059;0.309;0.00;0.00;0.00
0.171;-0.231;-0.439;0.00;0.00;0.00
0.354;-0.200;-0.225;0.00;0.00;0.00
-0.272;0.120;0.248;0.00;0.00;0.00
0.156;0.242;-0.393;0.00;0.00;0.00
-0.378;-0.109;-0.027;0.00;0.00;0.00
-0.272;-0.063;-0.362;0.00;0.00;0.00
0.400;0.013;-0.607;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.004
-0.317;-0.322;-0.545;0.00;0.00;0.00
-0.363;-0.154;-0.057;0.00;0.00;0.00
0.003;-0.032;0.080;0.00;0.00;0.00
0.171;-0.002;-0.484;0.00;0.00;0.00
-0.043;0.303;-0.225;0.00;0.00;0.00
0.079;-0.078;-0.256;0.00;0.00;0.00
0.293;0.196;-0.561;0.00;0.00;0.00
-0.165;-0.200;0.553;0.00;0.00;0.00
0.156;-0.154;-0.515;0.00;0.00;0.00
0.400;0.074;-0.439;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.020;-0.002
0.125;-0.078;-0.469;0.00;0.00;0.00
-0.241;0.242;-0.423;0.00;0.00;0.00
-0.088;-0.185;-0.103;0.00;0.00;0.00
-0.043;-0.292;-0.607;0.00;0.00;0.00
-0.195;0.410;0.492;0.00;0.00;0.00
-0.409;-0.109;-0.225;0.00;0.00;0.00
-0.287;-0.200;-0.423;0.00;0.00;0.00
0.308;0.334;0.019;0.00;0.00;0.00
0.034;0.334;-0.484;0.00;0.00;0.00
0.049;0.242;-0.347;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.015;-0.002
0.034;0.090;-0.362;0.00;0.00;0.00
0.003;-0.002;0.462;0.00;0.00;0.00
0.293;-0.200;-0.362;0.00;0.00;0.00
0.003;-0.277;-0.668;0.00;0.00;0.00
0.293;0.090;-0.027;0.00;0.00;0.00
0.323;0.044;-0.317;0.00;0.00;0.00
-0.165;0.425;-0.240;0.00;0.00;0.00
0.201;-0.002;-0.149;0.00;0.00;0.00
0.522;0.135;-0.317;0.00;0.00;0.00
-0.272;-0.353;0.324;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.003
0.079;-0.612;-0.195;0.00;0.00;0.00
-0.073;0.258;0.019;0.00;0.00;0.00
0.003;0.044;-0.393;0.00;0.00;0.00
0.125;-0.231;0.019;0.00;0.00;0.00
-0.073;0.334;0.095;0.00;0.00;0.00
0.171;-0.124;-0.347;0.00;0.00;0.00
0.110;-0.231;-3.689;0.00;0.00;0.00
0.003;-0.170;-0.240;0.00;0.00;0.00
0.201;0.044;-0.317;0.00;0.00;0.00
-0.165;0.013;0.065;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.003
-0.027;-0.231;-0.027;0.00;0.00;0.00
-0.119;0.181;-0.225;0.00;0.00;0.00
0.125;-0.078;-0.347;0.00;0.00;0.00
-0.012;0.135;0.065;0.00;0.00;0.00
0.171;0.303;-0.317;0.00;0.00;0.00
0.201;-0.032;-0.225;0.00;0.00;0.00
-0.058;-0.109;0.065;0.00;0.00;0.00
0.446;0.135;-0.393;0.00;0.00;0.00
-0.409;0.212;-0.072;0.00;0.00;0.00
0.034;-0.200;-0.240;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.002
-0.317;0.090;4.108;0.00;0.00;0.00
0.156;-0.200;-0.622;0.00;0.00;0.00
0.293;-0.246;-0.317;0.00;0.00;0.00
-0.348;0.120;-0.225;0.00;0.00;0.00
0.232;-0.078;-0.713;0.00;0.00;0.00
-0.180;0.120;0.065;0.00;0.00;0.00
-0.195;-0.032;-0.439;0.00;0.00;0.00
-0.073;0.059;-0.515;0.00;0.00;0.00
0.079;-0.063;-3.582;0.00;0.00;0.00
-0.211;0.212;-0.500;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.016;-0.002
0.125;0.410;0.126;0.00;0.00;0.00
0.354;0.135;-0.668;0.00;0.00;0.00
-0.226;0.608;-0.057;0.00;0.00;0.00
0.568;-0.429;-0.500;0.00;0.00;0.00
0.613;0.242;-0.515;0.00;0.00;0.00
-0.409;-0.307;-3.536;0.00;0.00;0.00
0.201;-0.124;-0.805;0.00;0.00;0.00
0.171;-0.292;-0.133;0.00;0.00;0.00
0.201;0.288;-0.393;0.00;0.00;0.00
0.598;-0.124;-0.805;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.015;-0.003
-0.241;-0.032;-0.881;0.00;0.00;0.00
0.125;0.120;-0.362;0.00;0.00;0.00
-0.150;-0.246;3.910;0.00;0.00;0.00
0.049;0.242;-0.683;0.00;0.00;0.00
0.323;0.242;-0.317;0.00;0.00;0.00
0.034;-0.154;-0.469;0.00;0.00;0.00
0.201;-0.002;-0.805;0.00;0.00;0.00
-0.241;0.288;0.507;0.00;0.00;0.00
0.156;-0.231;-0.805;0.00;0.00;0.00
-0.043;-0.109;-0.469;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.017;-0.005
0.369;0.013;-0.988;0.00;0.00;0.00
0.491;0.090;-0.393;0.00;0.00;0.00
-0.256;-0.307;-0.301;0.00;0.00;0.00
0.201;-0.109;-0.912;0.00;0.00;0.00
-0.256;-0.170;0.202;0.00;0.00;0.00
0.034;-0.002;-0.515;0.00;0.00;0.00
-0.272;0.135;-0.698;0.00;0.00;0.00
-0.088;-0.109;0.309;0.00;0.00;0.00
0.034;0.090;-0.881;0.00;0.00;0.00
-0.043;0.166;-0.484;0.00;0.00;0.00
0.00;0.00;0.00;1.006;-0.018;-0.000
0.079;-0.170;-1.049;0.00;0.00;0.00
0.095;-0.231;-0.179;0.00;0.00;0.00
0.201;0.212;-0.317;0.00;0.00;0.00
0.034;-0.170;-0.759;0.00;0.00;0.00
0.079;0.090;0.248;0.00;0.00;0.00
0.232;0.242;-0.637;0.00;0.00;0.00
0.354;0.059;-0.591;0.00;0.00;0.00
0.079;0.166;-0.225;0.00;0.00;0.00
0.247;0.258;-0.912;0.00;0.00;0.00
-0.394;0.288;-0.133;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
0.278;-0.246;-1.003;0.00;0.00;0.00
0.034;0.090;0.248;0.00;0.00;0.00
-0.043;-0.261;-0.545;0.00;0.00;0.00
0.018;-0.444;-0.469;0.00;0.00;0.00
0.415;0.410;0.004;0.00;0.00;0.00
0.568;0.258;-0.744;0.00;0.00;0.00
-0.531;0.120;-0.057;0.00;0.00;0.00
-0.088;-0.200;-0.103;0.00;0.00;0.00
0.201;0.074;-0.790;0.00;0.00;0.00
-0.119;0.090;-0.118;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.001
0.049;-0.490;-0.301;0.00;0.00;0.00
-0.088;0.059;0.294;0.00;0.00;0.00
0.278;0.196;-0.469;0.00;0.00;0.00
0.247;-0.231;-0.469;0.00;0.00;0.00
0.232;0.196;-0.149;0.00;0.00;0.00
0.400;0.258;-0.683;0.00;0.00;0.00
-0.562;-0.399;-0.103;0.00;0.00;0.00
0.247;-0.200;-0.408;0.00;0.00;0.00
0.354;0.212;-0.484;0.00;0.00;0.00
-0.363;-0.307;0.324;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.018;-0.001
-0.119;-0.414;-0.225;0.00;0.00;0.00
0.095;0.334;-0.103;0.00;0.00;0.00
-0.073;-0.231;-0.881;0.00;0.00;0.00
0.003;0.135;-0.195;0.00;0.00;0.00
0.247;0.090;-0.301;0.00;0.00;0.00
0.110;0.288;-0.790;0.00;0.00;0.00
0.201;-0.322;0.217;0.00;0.00;0.00
0.232;-0.322;-0.393;0.00;0.00;0.00
0.079;0.303;-0.195;0.00;0.00;0.00
0.323;-0.048;0.004;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.001
-0.653;0.166;0.050;0.00;0.00;0.00
0.247;0.013;-0.317;0.00;0.00;0.00
0.705;-0.032;-0.423;0.00;0.00;0.00
-0.119;-0.002;-0.149;0.00;0.00;0.00
0.247;0.135;-0.591;0.00;0.00;0.00
0.446;0.166;-0.103;0.00;0.00;0.00
-0.439;-0.322;-0.271;0.00;0.00;0.00
0.278;0.074;-0.607;0.00;0.00;0.00
-0.134;0.242;0.141;0.00;0.00;0.00
-0.165;-0.277;-0.469;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
-0.195;-0.353;-0.027;0.00;0.00;0.00
-0.134;-0.429;-1.003;0.00;0.00;0.00
-0.088;-0.154;-0.423;0.00;0.00;0.00
0.003;0.303;-0.118;0.00;0.00;0.00
-0.165;-0.032;-0.866;0.00;0.00;0.00
0.049;-0.032;-0.179;0.00;0.00;0.00
-0.073;-0.063;-0.240;0.00;0.00;0.00
-0.073;0.059;-0.744;0.00;0.00;0.00
0.049;-0.109;0.202;0.00;0.00;0.00
-0.195;0.013;-0.118;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.002
0.079;0.059;0.004;0.00;0.00;0.00
0.156;0.013;-0.729;0.00;0.00;0.00
-0.043;-0.002;-0.286;0.00;0.00;0.00
0.140;0.090;-0.027;0.00;0.00;0.00
0.049;0.120;-0.439;0.00;0.00;0.00
0.201;0.135;0.248;0.00;0.00;0.00
0.156;0.181;-0.515;0.00;0.00;0.00
-0.287;-0.002;-0.347;0.00;0.00;0.00
0.522;0.212;0.172;0.00;0.00;0.00
0.278;-0.124;-0.591;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
0.171;0.013;-0.042;0.00;0.00;0.00
0.323;0.090;-0.393;0.00;0.00;0.00
-0.287;-0.200;0.065;0.00;0.00;0.00
0.049;0.013;-0.423;0.00;0.00;0.00
0.400;0.135;-0.423;0.00;0.00;0.00
-0.119;-0.154;0.294;0.00;0.00;0.00
0.232;-0.246;-0.515;0.00;0.00;0.00
-0.150;0.288;-0.195;0.00;0.00;0.00
-0.439;0.334;-0.195;0.00;0.00;0.00
0.156;0.288;-0.713;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.019;-0.002
-0.241;0.059;-0.271;0.00;0.00;0.00
-0.195;0.013;-0.240;0.00;0.00;0.00
0.079;-0.078;-0.027;0.00;0.00;0.00
-0.195;0.135;-0.484;0.00;0.00;0.00
0.125;0.120;-0.469;0.00;0.00;0.00
-0.073;0.227;0.080;0.00;0.00;0.00
0.034;0.135;-0.591;0.00;0.00;0.00
-0.027;0.166;0.309;0.00;0.00;0.00
0.079;0.074;0.065;0.00;0.00;0.00
-0.272;0.242;-0.347;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.004
0.369;-0.154;-0.179;0.00;0.00;0.00
0.034;0.120;-0.149;0.00;0.00;0.00
0.308;-0.032;-0.042;0.00;0.00;0.00
0.293;0.013;-0.225;0.00;0.00;0.00
-0.195;0.044;0.492;0.00;0.00;0.00
0.278;-0.109;-0.469;0.00;0.00;0.00
0.201;0.013;-0.347;0.00;0.00;0.00
-0.241;-0.109;0.080;0.00;0.00;0.00
0.232;0.120;-0.317;0.00;0.00;0.00
-0.333;-0.154;-0.118;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.016;-0.003
-0.119;0.059;-0.469;0.00;0.00;0.00
0.034;0.044;0.263;0.00;0.00;0.00
-0.241;-0.154;-0.561;0.00;0.00;0.00
-0.119;-0.032;-0.439;0.00;0.00;0.00
0.278;0.090;0.050;0.00;0.00;0.00
-0.027;0.090;-0.439;0.00;0.00;0.00
-0.012;-0.231;-0.149;0.00;0.00;0.00
0.049;-0.017;0.050;0.00;0.00;0.00
0.308;0.334;-0.378;0.00;0.00;0.00
0.095;-0.368;0.217;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
0.171;0.044;-0.393;0.00;0.00;0.00
-0.150;-0.032;0.141;0.00;0.00;0.00
0.049;-0.368;-0.225;0.00;0.00;0.00
0.034;-3.557;-0.027;0.00;0.00;0.00
-0.195;0.425;0.004;0.00;0.00;0.00
0.125;0.258;-0.561;0.00;0.00;0.00
-0.211;0.044;0.385;0.00;0.00;0.00
0.186;0.090;-0.515;0.00;0.00;0.00
0.110;0.456;-0.179;0.00;0.00;0.00
0.323;-0.490;-0.027;0.00;0.00;0.00
0.00;0.00;0.00;1.005;-0.020;-0.001
-0.485;0.502;-0.301;0.00;0.00;0.00
-0.241;-0.566;-0.347;0.00;0.00;0.00
0.461;-0.353;-0.759;0.00;0.00;0.00
-0.363;0.288;0.584;0.00;0.00;0.00
0.003;-0.078;-0.561;0.00;0.00;0.00
0.171;-0.170;-0.469;0.00;0.00;0.00
-0.363;0.288;-0.118;0.00;0.00;0.00
-0.226;0.334;-0.591;0.00;0.00;0.00
-0.317;0.074;0.065;0.00;0.00;0.00
0.171;0.013;-0.545;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.017;-0.002
-0.119;-0.444;0.385;0.00;0.00;0.00
-0.088;-0.170;-0.561;0.00;0.00;0.00
-0.165;0.074;-0.393;0.00;0.00;0.00
-0.043;-0.353;0.172;0.00;0.00;0.00
-0.119;-0.399;-0.683;0.00;0.00;0.00
0.079;-0.185;-0.179;0.00;0.00;0.00
0.369;0.135;-0.317;0.00;0.00;0.00
0.369;-0.078;-0.469;0.00;0.00;0.00
0.034;0.212;0.217;0.00;0.00;0.00
0.446;0.380;-0.439;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.003
-0.165;-0.231;-0.103;0.00;0.00;0.00
0.369;-0.154;-0.637;0.00;0.00;0.00
-0.409;0.288;-0.118;0.00;0.00;0.00
-0.272;-0.292;-0.393;0.00;0.00;0.00
-0.088;-0.399;-0.515;0.00;0.00;0.00
-0.073;0.120;0.324;0.00;0.00;0.00
0.156;0.135;-0.927;0.00;0.00;0.00
0.308;-0.200;-0.561;0.00;0.00;0.00
-0.195;0.212;-0.027;0.00;0.00;0.00
-0.088;0.181;-0.469;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.018;-0.002
0.110;-0.063;-0.317;0.00;0.00;0.00
-0.409;-0.002;-0.591;0.00;0.00;0.00
0.156;-0.154;-3.536;0.00;0.00;0.00
0.308;-0.200;-0.866;0.00;0.00;0.00
-0.012;-0.002;-0.622;0.00;0.00;0.00
0.278;0.181;0.004;0.00;0.00;0.00
0.415;-0.154;-0.545;0.00;0.00;0.00
-0.363;-0.032;-0.149;0.00;0.00;0.00
0.308;0.288;-0.469;0.00;0.00;0.00
0.507;0.364;-0.423;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
0.308;0.044;-0.622;0.00;0.00;0.00
0.079;0.044;-0.195;0.00;0.00;0.00
0.079;0.074;-0.225;0.00;0.00;0.00
0.400;-0.109;-0.545;0.00;0.00;0.00
-0.211;0.166;0.324;0.00;0.00;0.00
0.110;-0.032;-0.622;0.00;0.00;0.00
0.644;-0.124;-0.515;0.00;0.00;0.00
-0.455;-0.154;4.002;0.00;0.00;0.00
-0.150;-0.322;-0.790;0.00;0.00;0.00
0.278;-0.048;-0.423;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
-0.073;-0.154;-0.759;0.00;0.00;0.00
0.034;-0.246;-0.179;0.00;0.00;0.00
-0.409;0.059;-0.225;0.00;0.00;0.00
-0.211;0.059;-0.607;0.00;0.00;0.00
0.507;-0.063;0.294;0.00;0.00;0.00
0.049;0.364;-0.515;0.00;0.00;0.00
-0.287;0.578;-0.301;0.00;0.00;0.00
0.552;-0.200;0.019;0.00;0.00;0.00
0.888;0.090;-0.927;0.00;0.00;0.00
-0.516;0.456;0.065;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.015;-0.002
0.491;-0.444;-0.668;0.00;0.00;0.00
-0.409;0.181;0.217;0.00;0.00;0.00
0.217;-0.124;-0.637;0.00;0.00;0.00
0.568;-0.521;-0.393;0.00;0.00;0.00
-0.546;0.456;-0.240;0.00;0.00;0.00
0.522;0.303;-0.683;0.00;0.00;0.00
-0.516;-0.002;0.004;0.00;0.00;0.00
-0.394;0.258;-0.668;0.00;0.00;0.00
0.110;0.456;-0.713;0.00;0.00;0.00
-0.272;-0.612;0.507;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
-0.073;0.090;-0.591;0.00;0.00;0.00
-0.195;-0.200;0.019;0.00;0.00;0.00
-0.363;-0.414;-1.064;0.00;0.00;0.00
0.522;-0.292;-0.195;0.00;0.00;0.00
0.476;0.074;-0.439;0.00;0.00;0.00
0.201;0.410;-1.034;0.00;0.00;0.00
0.049;-0.154;-3.414;0.00;0.00;0.00
0.369;0.425;-0.561;0.00;0.00;0.00
0.034;0.288;-0.515;0.00;0.00;0.00
0.247;-0.444;0.004;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.002
-0.348;-0.063;-0.393;0.00;0.00;0.00
0.034;-0.277;-0.195;0.00;0.00;0.00
-0.027;-0.444;-0.607;0.00;0.00;0.00
0.049;0.502;-3.612;0.00;0.00;0.00
0.323;0.547;-0.439;0.00;0.00;0.00
0.247;0.288;-0.286;0.00;0.00;0.00
0.049;0.044;-0.225;0.00;0.00;0.00
0.110;0.303;-0.759;0.00;0.00;0.00
-0.195;0.715;-0.240;0.00;0.00;0.00
-0.272;-0.521;-0.362;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.019;-0.003
-0.088;0.044;0.324;0.00;0.00;0.00
-0.333;-0.536;-0.637;0.00;0.00;0.00
-0.150;-0.475;-0.515;0.00;0.00;0.00
0.217;0.471;0.004;0.00;0.00;0.00
0.110;0.288;-0.744;0.00;0.00;0.00
-0.012;0.135;0.065;0.00;0.00;0.00
0.003;0.044;-0.423;0.00;0.00;0.00
0.400;0.471;-0.744;0.00;0.00;0.00
-0.531;-0.719;-0.057;0.00;0.00;0.00
-0.073;-0.658;-0.515;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.003
-0.073;-0.368;0.141;0.00;0.00;0.00
0.034;-0.521;-0.729;0.00;0.00;0.00
0.049;-0.444;-0.103;0.00;0.00;0.00
0.323;0.212;-0.393;0.00;0.00;0.00
0.293;0.044;-0.835;0.00;0.00;0.00
-0.241;-0.109;0.217;0.00;0.00;0.00
0.079;0.059;-0.607;0.00;0.00;0.00
0.278;0.303;-0.591;0.00;0.00;0.00
-0.119;-0.490;0.095;0.00;0.00;0.00
-0.073;-0.444;-0.927;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.017;-0.004
0.201;0.258;-0.561;0.00;0.00;0.00
0.079;0.212;-0.668;0.00;0.00;0.00
