0.038;-0.174;-0.519;0.00;0.00;0.00
-0.054;0.024;0.045;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
0.022;0.192;0.076;0.00;0.00;0.00
0.068;0.299;-0.107;0.00;0.00;0.00
-0.176;0.101;-0.413;0.00;0.00;0.00
0.022;0.146;0.396;0.00;0.00;0.00
0.144;0.360;-0.519;0.00;0.00;0.00
0.144;0.284;-0.153;0.00;0.00;0.00
-0.039;-0.327;-0.001;0.00;0.00;0.00
0.144;0.146;-0.443;0.00;0.00;0.00
-0.207;0.146;-0.214;0.00;0.00;0.00
0.038;-0.296;-0.199;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
-0.329;0.406;0.488;0.00;0.00;0.00
-0.039;-0.098;-0.443;0.00;0.00;0.00
-0.252;-0.372;-0.123;0.00;0.00;0.00
-0.008;0.360;-0.077;0.00;0.00;0.00
0.221;0.284;-0.519;0.00;0.00;0.00
-0.008;0.146;-0.092;0.00;0.00;0.00
0.144;-0.128;-0.168;0.00;0.00;0.00
0.144;0.085;-0.321;0.00;0.00;0.00
-0.176;-0.617;0.244;0.00;0.00;0.00
0.022;-0.525;-0.321;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.015;-0.002
-0.039;0.116;0.045;0.00;0.00;0.00
-0.252;-0.342;-0.291;0.00;0.00;0.00
-0.008;-0.739;-0.153;0.00;0.00;0.00
0.205;0.696;-0.031;0.00;0.00;0.00
-0.008;0.162;-0.001;0.00;0.00;0.00
0.068;-0.174;0.030;0.00;0.00;0.00
0.358;0.207;-0.199;0.00;0.00;0.00
0.358;0.574;-0.321;0.00;0.00;0.00
-0.283;-0.495;0.030;0.00;0.00;0.00
0.160;-0.571;-0.413;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.004
-0.161;-0.449;-0.291;0.00;0.00;0.00
-0.222;-0.327;-0.168;0.00;0.00;0.00
-0.085;0.528;0.213;0.00;0.00;0.00
-0.161;0.268;-0.336;0.00;0.00;0.00
0.358;0.131;-0.321;0.00;0.00;0.00
-0.085;-0.052;0.366;0.00;0.00;0.00
0.083;0.314;-0.199;0.00;0.00;0.00
-0.023;0.390;-0.046;0.00;0.00;0.00
-0.283;-0.327;0.045;0.00;0.00;0.00
0.022;-0.266;-0.199;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.003
0.144;-0.327;-0.245;0.00;0.00;0.00
-0.085;-0.266;-0.275;0.00;0.00;0.00
-0.161;-0.022;0.213;0.00;0.00;0.00
0.068;-0.113;-0.245;0.00;0.00;0.00
-0.146;-0.434;-0.107;0.00;0.00;0.00
-0.054;0.390;-0.031;0.00;0.00;0.00
-0.207;-0.067;-0.275;0.00;0.00;0.00
-0.283;0.009;-3.296;0.00;0.00;0.00
-0.161;0.177;-0.275;0.00;0.00;0.00
-0.176;0.238;-0.596;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.016;-0.002
-0.130;-0.342;-0.077;0.00;0.00;0.00
0.343;-0.189;-0.092;0.00;0.00;0.00
0.389;0.375;-0.001;0.00;0.00;0.00
-0.161;0.024;-0.123;0.00;0.00;0.00
0.266;-0.250;0.045;0.00;0.00;0.00
0.266;0.146;-0.001;0.00;0.00;0.00
0.175;0.146;-0.321;0.00;0.00;0.00
0.068;-0.235;0.106;0.00;0.00;0.00
0.068;-0.189;0.030;0.00;0.00;0.00
-0.222;-0.067;-0.046;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.016;-0.004
0.389;-0.037;-0.245;0.00;0.00;0.00
-0.298;0.039;0.137;0.00;0.00;0.00
-0.283;0.085;0.045;0.00;0.00;0.00
0.038;0.162;0.244;0.00;0.00;0.00
-0.008;-0.159;-0.245;0.00;0.00;0.00
-0.146;0.162;-0.229;0.00;0.00;0.00
0.190;0.085;0.137;0.00;0.00;0.00
0.114;-0.052;-0.092;0.00;0.00;0.00
0.190;0.238;-0.123;0.00;0.00;0.00
0.068;-0.250;0.213;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.013;-0.002
0.327;0.070;-0.245;0.00;0.00;0.00
-0.420;-0.174;-0.245;0.00;0.00;0.00
-0.039;-0.128;-0.214;0.00;0.00;0.00
-0.054;-0.388;-0.077;0.00;0.00;0.00
-0.130;0.238;0.045;0.00;0.00;0.00
0.068;0.207;-0.413;0.00;0.00;0.00
0.068;-0.174;3.997;0.00;0.00;0.00
0.160;0.360;-0.321;0.00;0.00;0.00
0.114;0.558;-0.016;0.00;0.00;0.00
0.358;-0.434;-0.245;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.016;-0.002
-0.451;0.268;0.244;0.00;0.00;0.00
0.236;-0.586;-0.443;0.00;0.00;0.00
0.114;-0.281;-0.352;0.00;0.00;0.00
-0.207;0.177;3.936;0.00;0.00;0.00
-0.085;-0.144;-0.535;0.00;0.00;0.00
0.282;-0.403;-0.168;0.00;0.00;0.00
-0.176;0.146;-0.077;0.00;0.00;0.00
0.038;0.192;-0.702;0.00;0.00;0.00
-0.085;0.131;0.244;0.00;0.00;0.00
-0.329;0.055;-0.764;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.003
-0.176;-0.479;3.906;0.00;0.00;0.00
-0.085;-0.464;-0.641;0.00;0.00;0.00
-0.161;-0.342;-0.413;0.00;0.00;0.00
0.114;-0.067;-0.046;0.00;0.00;0.00
0.297;-0.144;-1.099;0.00;0.00;0.00
-0.481;-0.098;-0.474;0.00;0.00;0.00
-0.100;-0.006;-0.245;0.00;0.00;0.00
-0.054;-0.052;-0.931;0.00;0.00;0.00
0.114;0.223;0.121;0.00;0.00;0.00
0.038;0.101;-0.764;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.013;-0.003
0.312;-0.022;0.076;0.00;0.00;0.00
0.266;0.253;-0.687;0.00;0.00;0.00
-0.207;0.299;-0.199;0.00;0.00;0.00
0.144;-0.189;-0.443;0.00;0.00;0.00
0.511;0.055;-0.825;0.00;0.00;0.00
-0.161;-0.357;0.152;0.00;0.00;0.00
0.205;-0.098;-0.565;0.00;0.00;0.00
0.297;-0.037;-0.565;0.00;0.00;0.00
-0.176;-0.022;0.121;0.00;0.00;0.00
0.389;-0.174;-0.855;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.003
-0.054;0.055;-0.336;0.00;0.00;0.00
0.556;0.146;-0.931;0.00;0.00;0.00
-0.374;-0.022;0.213;0.00;0.00;0.00
-0.054;-0.220;-0.565;0.00;0.00;0.00
0.114;-0.189;-0.718;0.00;0.00;0.00
0.221;0.146;-0.046;0.00;0.00;0.00
0.038;0.101;-0.657;0.00;0.00;0.00
0.068;-0.144;-0.245;0.00;0.00;0.00
0.160;0.421;-0.565;0.00;0.00;0.00
0.389;0.268;-1.023;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.002
-0.039;-0.266;-0.535;0.00;0.00;0.00
0.114;-0.067;-0.611;0.00;0.00;0.00
-0.329;-0.220;0.167;0.00;0.00;0.00
0.099;-0.266;-0.779;0.00;0.00;0.00
0.190;-0.159;-0.458;0.00;0.00;0.00
0.221;0.085;-0.321;0.00;0.00;0.00
0.511;-0.052;-0.931;0.00;0.00;0.00
-0.374;0.146;-0.535;0.00;0.00;0.00
-0.039;0.238;-0.413;0.00;0.00;0.00
0.343;0.070;-0.641;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.003
-0.176;-0.403;-0.702;0.00;0.00;0.00
0.221;-0.311;-0.641;0.00;0.00;0.00
-0.207;0.299;-0.001;0.00;0.00;0.00
-0.161;-0.098;-0.931;0.00;0.00;0.00
0.022;0.024;-0.153;0.00;0.00;0.00
0.190;0.268;-0.336;0.00;0.00;0.00
-0.039;0.390;-0.809;0.00;0.00;0.00
0.144;-0.388;0.457;0.00;0.00;0.00
0.099;-0.098;-0.809;0.00;0.00;0.00
0.190;0.131;-0.413;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.003
0.068;-0.342;-0.962;0.00;0.00;0.00
-0.161;0.299;-0.367;0.00;0.00;0.00
-0.039;0.024;-0.092;0.00;0.00;0.00
0.144;-0.098;-0.611;0.00;0.00;0.00
0.022;0.131;0.579;0.00;0.00;0.00
0.282;0.314;-0.702;0.00;0.00;0.00
0.434;0.360;-0.825;0.00;0.00;0.00
-0.329;-0.220;0.121;0.00;0.00;0.00
0.068;-0.067;-0.962;0.00;0.00;0.00
0.114;0.223;-0.458;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.015;-0.002
0.205;0.085;-1.130;0.00;0.00;0.00
-0.008;0.146;0.747;0.00;0.00;0.00
-0.130;0.360;-0.413;0.00;0.00;0.00
0.160;-0.006;-0.687;0.00;0.00;0.00
-0.252;-0.083;0.259;0.00;0.00;0.00
0.190;-0.205;-0.535;0.00;0.00;0.00
0.022;0.085;-0.275;0.00;0.00;0.00
0.205;-0.144;-0.031;0.00;0.00;0.00
0.266;0.146;-0.657;0.00;0.00;0.00
-0.115;-0.174;0.442;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.004
0.190;-0.083;-0.519;0.00;0.00;0.00
-0.252;-0.205;0.213;0.00;0.00;0.00
0.099;0.284;-0.321;0.00;0.00;0.00
0.038;-0.174;-0.229;0.00;0.00;0.00
0.343;0.146;-0.077;0.00;0.00;0.00
0.389;0.085;-0.474;0.00;0.00;0.00
-0.146;-0.128;0.335;0.00;0.00;0.00
0.236;0.238;-0.443;0.00;0.00;0.00
0.358;0.070;-0.535;0.00;0.00;0.00
-0.359;0.223;0.213;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.016;-0.004
-0.451;0.101;-0.123;0.00;0.00;0.00
-0.176;-0.372;-0.153;0.00;0.00;0.00
-0.176;-0.327;-0.443;0.00;0.00;0.00
0.068;0.116;0.213;0.00;0.00;0.00
0.236;0.268;-0.214;0.00;0.00;0.00
-0.207;0.284;-0.367;0.00;0.00;0.00
0.236;-0.174;0.091;0.00;0.00;0.00
0.358;0.070;-0.367;0.00;0.00;0.00
-0.329;-0.128;-0.275;0.00;0.00;0.00
-0.039;-0.418;-0.275;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.014;-0.002
-0.085;-0.006;0.320;0.00;0.00;0.00
0.434;-0.083;-0.382;0.00;0.00;0.00
0.434;-0.250;-0.397;0.00;0.00;0.00
-0.420;0.039;0.091;0.00;0.00;0.00
0.038;0.360;-0.336;0.00;0.00;0.00
-0.130;-0.159;-0.153;0.00;0.00;0.00
-0.252;0.146;-0.229;0.00;0.00;0.00
-0.283;0.207;-0.275;0.00;0.00;0.00
-0.054;-0.250;0.289;0.00;0.00;0.00
0.144;0.162;-0.458;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.015;-0.004
0.083;-0.159;0.076;0.00;0.00;0.00
-0.054;-0.250;-0.519;0.00;0.00;0.00
0.022;0.192;-0.031;0.00;0.00;0.00
-0.054;0.116;-0.077;0.00;0.00;0.00
0.144;-0.083;-0.687;0.00;0.00;0.00
0.083;0.238;0.152;0.00;0.00;0.00
0.526;0.024;-0.321;0.00;0.00;0.00
0.465;0.482;-0.123;0.00;0.00;0.00
-0.054;-0.586;-0.092;0.00;0.00;0.00
0.282;-0.006;-0.672;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.003
-0.573;0.116;-0.153;0.00;0.00;0.00
-0.237;-0.372;-0.275;0.00;0.00;0.00
-0.054;0.650;0.244;0.00;0.00;0.00
-0.451;0.497;-0.077;0.00;0.00;0.00
-0.283;-0.052;-0.291;0.00;0.00;0.00
0.190;0.116;0.091;0.00;0.00;0.00
0.450;0.650;-0.611;0.00;0.00;0.00
0.160;0.451;0.030;0.00;0.00;0.00
0.343;-0.144;-0.321;0.00;0.00;0.00
0.038;0.162;-0.275;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.015;-0.002
-0.039;-0.510;-0.291;0.00;0.00;0.00
-0.100;-0.662;-0.031;0.00;0.00;0.00
0.160;0.497;-0.077;0.00;0.00;0.00
0.602;0.314;-0.413;0.00;0.00;0.00
-0.374;0.039;0.121;0.00;0.00;0.00
0.236;0.192;-0.397;0.00;0.00;0.00
0.709;0.451;-0.519;0.00;0.00;0.00
-0.817;-0.632;0.121;0.00;0.00;0.00
-0.237;-0.250;-0.596;0.00;0.00;0.00
0.465;-0.083;-0.031;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.017;-0.004
-0.359;-0.205;-0.565;0.00;0.00;0.00
0.038;-0.418;0.152;0.00;0.00;0.00
-0.252;0.284;-0.565;0.00;0.00;0.00
-0.008;0.375;-0.489;0.00;0.00;0.00
0.114;-0.098;0.091;0.00;0.00;0.00
-0.161;0.207;-0.611;0.00;0.00;0.00
0.236;0.528;-0.168;0.00;0.00;0.00
0.083;-0.617;-0.291;0.00;0.00;0.00
0.266;-0.220;-0.886;0.00;0.00;0.00
-0.161;0.024;-0.275;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.003
0.266;-0.296;-0.535;0.00;0.00;0.00
0.007;0.329;0.274;0.00;0.00;0.00
0.327;-0.022;-0.657;0.00;0.00;0.00
0.633;0.192;-0.718;0.00;0.00;0.00
-0.344;-0.083;0.076;0.00;0.00;0.00
-0.176;-0.327;-0.535;0.00;0.00;0.00
-0.008;0.101;-0.046;0.00;0.00;0.00
-0.054;-0.052;-0.291;0.00;0.00;0.00
-0.054;-0.098;-0.458;0.00;0.00;0.00
0.114;0.101;-3.663;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.003
-0.161;-0.037;-0.657;0.00;0.00;0.00
0.282;0.268;0.015;0.00;0.00;0.00
-0.008;0.268;-0.565;0.00;0.00;0.00
-0.085;0.070;-0.291;0.00;0.00;0.00
0.404;-0.083;-0.321;0.00;0.00;0.00
0.404;-0.250;-0.840;0.00;0.00;0.00
-0.298;-0.128;-3.449;0.00;0.00;0.00
0.022;-0.144;-0.245;0.00;0.00;0.00
0.114;-0.037;-0.291;0.00;0.00;0.00
-0.008;0.116;0.045;0.00;0.00;0.00
0.00;0.00;0.00;1.005;-0.017;-0.002
-0.329;0.085;-0.077;0.00;0.00;0.00
-0.252;-0.159;-0.031;0.00;0.00;0.00
0.083;0.131;-0.611;0.00;0.00;0.00
0.022;-0.159;0.411;0.00;0.00;0.00
0.190;-0.174;-0.809;0.00;0.00;0.00
0.389;-0.128;-0.489;0.00;0.00;0.00
-0.161;0.192;0.121;0.00;0.00;0.00
0.144;-0.205;-0.931;0.00;0.00;0.00
-0.161;-0.006;-0.565;0.00;0.00;0.00
-0.085;-0.052;-0.291;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.004
0.022;0.146;0.457;0.00;0.00;0.00
0.144;0.207;-0.580;0.00;0.00;0.00
-0.085;0.039;-0.565;0.00;0.00;0.00
0.114;-0.052;0.167;0.00;0.00;0.00
-0.100;-0.098;-0.611;0.00;0.00;0.00
-0.008;-0.144;-0.397;0.00;0.00;0.00
-0.023;-0.128;-0.001;0.00;0.00;0.00
-0.176;-0.372;-0.535;0.00;0.00;0.00
0.236;0.375;-3.388;0.00;0.00;0.00
0.602;0.528;-0.229;0.00;0.00;0.00
0.00;0.00;0.00;0.999;-0.014;-0.004
-0.497;-0.449;0.595;0.00;0.00;0.00
0.160;-0.220;-0.413;0.00;0.00;0.00
-0.542;0.101;-0.596;0.00;0.00;0.00
-0.481;-0.250;0.076;0.00;0.00;0.00
-0.023;-0.174;-0.489;0.00;0.00;0.00
0.312;0.513;0.076;0.00;0.00;0.00
0.205;0.436;-0.153;0.00;0.00;0.00
0.343;0.268;-0.565;0.00;0.00;0.00
-0.130;0.101;0.167;0.00;0.00;0.00
0.221;0.116;-0.474;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.003
-0.069;-0.266;0.045;0.00;0.00;0.00
0.038;-0.296;-0.641;0.00;0.00;0.00
-0.130;0.146;-3.388;0.00;0.00;0.00
0.099;0.055;-0.397;0.00;0.00;0.00
0.282;-0.388;-0.291;0.00;0.00;0.00
-0.329;0.436;0.381;0.00;0.00;0.00
0.190;0.390;-0.535;0.00;0.00;0.00
-0.405;0.436;-0.153;0.00;0.00;0.00
-0.374;-0.311;-0.092;0.00;0.00;0.00
-0.054;-0.144;-0.779;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.014;-0.002
-0.252;0.070;-0.046;0.00;0.00;0.00
-0.008;-0.067;-0.565;0.00;0.00;0.00
0.160;0.116;0.472;0.00;0.00;0.00
0.144;0.039;-0.474;0.00;0.00;0.00
-0.054;-0.037;-0.580;0.00;0.00;0.00
0.038;-0.174;0.289;0.00;0.00;0.00
0.327;0.039;-0.840;0.00;0.00;0.00
-0.161;0.070;-0.245;0.00;0.00;0.00
-0.054;-0.098;-0.214;0.00;0.00;0.00
0.114;-0.098;-0.596;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.002
0.083;-0.266;-0.291;0.00;0.00;0.00
0.190;-0.220;-0.641;0.00;0.00;0.00
-0.023;0.146;0.244;0.00;0.00;0.00
0.236;0.101;-0.809;0.00;0.00;0.00
0.160;-0.022;-0.321;0.00;0.00;0.00
0.358;0.207;-0.321;0.00;0.00;0.00
0.083;0.329;-0.458;0.00;0.00;0.00
0.190;-0.250;0.335;0.00;0.00;0.00
0.312;-0.174;-0.611;0.00;0.00;0.00
0.663;0.528;-0.641;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.014;-0.003
0.358;-0.952;-0.657;0.00;0.00;0.00
-0.527;0.650;-0.168;0.00;0.00;0.00
-0.374;0.116;0.030;0.00;0.00;0.00
0.160;-0.418;-0.565;0.00;0.00;0.00
0.007;0.451;0.213;0.00;0.00;0.00
-0.085;0.772;-0.474;0.00;0.00;0.00
-0.008;0.406;-0.291;0.00;0.00;0.00
0.022;-0.128;-0.229;0.00;0.00;0.00
0.160;0.024;-0.718;0.00;0.00;0.00
0.083;-0.174;-0.168;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.002
0.068;-0.388;-0.840;0.00;0.00;0.00
-0.054;0.101;0.564;0.00;0.00;0.00
0.389;-0.052;-0.413;0.00;0.00;0.00
0.038;-0.342;-0.413;0.00;0.00;0.00
0.358;0.406;0.030;0.00;0.00;0.00
0.434;0.238;-0.611;0.00;0.00;0.00
-0.085;-0.388;-0.077;0.00;0.00;0.00
0.221;-0.037;-0.565;0.00;0.00;0.00
0.358;0.238;-0.367;0.00;0.00;0.00
-0.405;-0.464;0.045;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.016;-0.004
0.511;0.039;-0.367;0.00;0.00;0.00
-0.405;-0.083;-0.092;0.00;0.00;0.00
-0.008;-0.464;-0.733;0.00;0.00;0.00
-0.130;0.558;-0.031;0.00;0.00;0.00
-0.085;0.528;-0.565;0.00;0.00;0.00
-0.329;0.284;-0.443;0.00;0.00;0.00
0.144;-0.144;0.350;0.00;0.00;0.00
0.114;0.329;-0.596;0.00;0.00;0.00
0.160;0.451;-0.458;0.00;0.00;0.00
0.068;-0.495;0.030;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.014;-0.003
-0.130;-0.174;-0.092;0.00;0.00;0.00
0.190;-0.464;-0.489;0.00;0.00;0.00
-0.054;-0.510;-0.565;0.00;0.00;0.00
0.205;0.253;0.442;0.00;0.00;0.00
0.480;0.192;-0.641;0.00;0.00;0.00
0.389;-0.022;-0.352;0.00;0.00;0.00
0.038;0.513;-0.046;0.00;0.00;0.00
0.434;0.406;-0.657;0.00;0.00;0.00
-0.237;3.412;-0.046;0.00;0.00;0.00
-0.039;-0.250;-0.321;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.016;-0.004
-0.207;-0.266;0.320;0.00;0.00;0.00
0.236;-0.128;-0.657;0.00;0.00;0.00
0.221;-0.281;-0.168;0.00;0.00;0.00
-0.039;0.482;-0.397;0.00;0.00;0.00
0.434;-0.128;-0.764;0.00;0.00;0.00
-0.542;0.085;-0.153;0.00;0.00;0.00
-0.542;-0.128;-0.229;0.00;0.00;0.00
-0.176;-0.083;-0.535;0.00;0.00;0.00
0.144;0.162;0.198;0.00;0.00;0.00
0.221;-0.037;-0.657;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.014;-0.002
0.266;-0.037;0.030;0.00;0.00;0.00
0.266;0.024;-0.809;0.00;0.00;0.00
0.068;-0.037;0.015;0.00;0.00;0.00
0.312;-0.327;-0.474;0.00;0.00;0.00
0.190;-0.342;-0.565;0.00;0.00;0.00
