-0.086;-0.149;-0.075;0.00;0.00;0.00
0.173;-0.225;-0.487;0.00;0.00;0.00
-0.132;0.431;0.002;0.00;0.00;0.00
0.204;0.385;-0.426;0.00;0.00;0.00
0.417;0.492;-0.258;0.00;0.00;0.00
-0.544;-0.195;0.047;0.00;0.00;0.00
0.234;-0.149;-0.715;0.00;0.00;0.00
-0.254;0.171;-0.227;0.00;0.00;0.00
-0.300;-0.195;-0.288;0.00;0.00;0.00
-0.056;-0.180;-0.593;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.003
-0.254;-0.256;-0.502;0.00;0.00;0.00
-0.254;-0.225;-0.502;0.00;0.00;0.00
0.417;0.538;0.139;0.00;0.00;0.00
0.295;0.385;-0.426;0.00;0.00;0.00
-0.147;0.324;-0.304;0.00;0.00;0.00
0.341;-0.073;-0.181;0.00;0.00;0.00
0.311;0.339;-0.548;0.00;0.00;0.00
-0.223;-0.561;-3.645;0.00;0.00;0.00
0.112;-0.530;-0.471;0.00;0.00;0.00
0.417;-0.469;-0.639;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.002
0.097;-0.393;-0.761;0.00;0.00;0.00
-0.132;-0.317;-0.227;0.00;0.00;0.00
0.036;0.416;-0.349;0.00;0.00;0.00
0.234;0.614;-0.899;0.00;0.00;0.00
-0.132;-0.286;0.063;0.00;0.00;0.00
0.066;0.004;-0.441;0.00;0.00;0.00
0.189;0.416;-0.761;0.00;0.00;0.00
0.051;-0.698;-0.075;0.00;0.00;0.00
-0.208;-0.271;-0.761;0.00;0.00;0.00
-0.040;-0.103;-0.349;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
0.280;-0.042;-0.563;0.00;0.00;0.00
0.112;-0.027;0.047;0.00;0.00;0.00
0.234;0.187;-0.609;0.00;0.00;0.00
0.326;-0.057;-0.670;0.00;0.00;0.00
-0.330;-0.027;-0.059;0.00;0.00;0.00
0.066;0.065;-0.487;0.00;0.00;0.00
-0.285;-0.027;-0.242;0.00;0.00;0.00
-0.101;-0.118;-0.319;0.00;0.00;0.00
0.066;0.049;-0.487;0.00;0.00;0.00
-0.056;0.187;0.002;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.002
0.280;0.294;-0.593;0.00;0.00;0.00
-0.010;-0.103;0.215;0.00;0.00;0.00
0.341;0.065;-0.624;0.00;0.00;0.00
0.036;0.294;-0.273;0.00;0.00;0.00
0.021;-0.530;-0.227;0.00;0.00;0.00
0.097;-0.073;-0.670;0.00;0.00;0.00
-0.269;0.126;0.017;0.00;0.00;0.00
0.066;-0.118;-0.517;0.00;0.00;0.00
-0.101;-0.103;-0.563;0.00;0.00;0.00
0.143;0.217;0.047;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
-0.010;0.217;-0.319;0.00;0.00;0.00
0.097;0.080;-0.151;0.00;0.00;0.00
-0.101;0.019;-0.715;0.00;0.00;0.00
-0.254;0.294;-0.120;0.00;0.00;0.00
0.265;0.080;-0.319;0.00;0.00;0.00
0.112;0.294;-0.517;0.00;0.00;0.00
0.036;-0.195;0.124;0.00;0.00;0.00
0.311;-0.088;-0.548;0.00;0.00;0.00
0.143;0.126;-0.304;0.00;0.00;0.00
0.036;0.294;-0.181;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.002
-0.468;0.126;-0.151;0.00;0.00;0.00
-0.025;0.095;-0.380;0.00;0.00;0.00
0.372;-0.210;-0.685;0.00;0.00;0.00
0.021;0.278;0.124;0.00;0.00;0.00
0.677;0.431;-0.487;0.00;0.00;0.00
0.356;0.324;-0.227;0.00;0.00;0.00
0.066;-0.042;-0.441;0.00;0.00;0.00
-0.010;-0.027;-0.838;0.00;0.00;0.00
-0.223;-0.103;0.002;0.00;0.00;0.00
0.021;-0.042;-0.426;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
-0.056;0.034;0.017;0.00;0.00;0.00
-0.223;-0.118;-0.685;0.00;0.00;0.00
-0.346;-0.393;-0.227;0.00;0.00;0.00
0.265;0.370;-0.029;0.00;0.00;0.00
0.417;0.416;-0.624;0.00;0.00;0.00
-0.300;-0.408;0.093;0.00;0.00;0.00
0.097;-0.347;-0.288;0.00;0.00;0.00
-0.010;-0.103;-0.609;0.00;0.00;0.00
0.112;-0.225;-0.044;0.00;0.00;0.00
0.021;-0.149;-0.609;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.016;-0.003
0.112;0.217;-0.319;0.00;0.00;0.00
0.173;-0.164;-0.715;0.00;0.00;0.00
-0.529;0.095;0.200;0.00;0.00;0.00
0.112;-0.042;-0.624;0.00;0.00;0.00
0.158;0.309;-0.548;0.00;0.00;0.00
0.021;-0.256;-0.075;0.00;0.00;0.00
-0.544;0.004;-0.624;0.00;0.00;0.00
0.097;-0.118;0.017;0.00;0.00;0.00
0.112;0.080;-0.288;0.00;0.00;0.00
0.066;-0.027;-0.548;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
0.112;0.049;-0.197;0.00;0.00;0.00
0.585;0.248;-0.792;0.00;0.00;0.00
-0.147;-0.118;0.292;0.00;0.00;0.00
0.097;-0.317;-0.471;0.00;0.00;0.00
-0.178;0.126;-0.471;0.00;0.00;0.00
-0.056;-0.286;-0.075;0.00;0.00;0.00
0.143;-0.393;-0.960;0.00;0.00;0.00
0.021;0.507;-0.197;0.00;0.00;0.00
0.143;0.141;-0.365;0.00;0.00;0.00
0.189;0.187;-0.670;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.004
0.066;0.156;-0.563;0.00;0.00;0.00
0.311;0.309;-0.548;0.00;0.00;0.00
0.036;0.004;-0.242;0.00;0.00;0.00
0.311;-0.103;-0.883;0.00;0.00;0.00
-0.147;0.095;-0.075;0.00;0.00;0.00
0.066;-0.317;-0.365;0.00;0.00;0.00
0.112;-0.195;-0.807;0.00;0.00;0.00
-0.025;0.294;0.337;0.00;0.00;0.00
0.112;0.171;-0.517;0.00;0.00;0.00
0.341;0.141;-0.715;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
-0.223;-0.363;-0.761;0.00;0.00;0.00
-0.010;0.294;-0.304;0.00;0.00;0.00
-0.010;0.202;-0.227;0.00;0.00;0.00
-0.346;0.095;-0.807;0.00;0.00;0.00
0.295;-0.042;0.307;0.00;0.00;0.00
0.738;0.110;-0.548;0.00;0.00;0.00
0.311;0.248;-0.395;0.00;0.00;0.00
0.234;-0.042;0.002;0.00;0.00;0.00
0.341;-0.149;-0.593;0.00;0.00;0.00
-0.254;0.004;-0.197;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.001
0.311;-0.164;-0.548;0.00;0.00;0.00
-0.162;0.187;0.047;0.00;0.00;0.00
0.234;0.080;-0.517;0.00;0.00;0.00
0.311;-0.073;-0.624;0.00;0.00;0.00
-0.101;0.248;0.078;0.00;0.00;0.00
0.433;0.294;-0.715;0.00;0.00;0.00
-0.819;-0.363;-0.151;0.00;0.00;0.00
-0.254;-0.454;-0.487;0.00;0.00;0.00
0.234;0.202;-0.868;0.00;0.00;0.00
-0.254;-0.195;0.292;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.003
0.097;-0.241;-0.471;0.00;0.00;0.00
-0.086;-0.073;0.032;0.00;0.00;0.00
0.066;-0.164;-0.639;0.00;0.00;0.00
0.433;0.049;-0.105;0.00;0.00;0.00
0.341;0.309;-0.242;0.00;0.00;0.00
0.021;0.553;-0.685;0.00;0.00;0.00
-0.147;-0.164;0.429;0.00;0.00;0.00
0.463;-0.286;-0.914;0.00;0.00;0.00
0.219;0.416;-0.822;0.00;0.00;0.00
-0.025;-0.393;0.292;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
-0.666;-0.027;-0.288;0.00;0.00;0.00
-0.147;0.187;-0.227;0.00;0.00;0.00
0.219;-0.286;-0.838;0.00;0.00;0.00
-0.223;0.339;0.337;0.00;0.00;0.00
0.280;0.126;-0.792;0.00;0.00;0.00
-0.208;0.263;-0.517;0.00;0.00;0.00
0.295;0.080;-0.242;0.00;0.00;0.00
0.036;0.385;-0.960;0.00;0.00;0.00
-0.468;0.385;-0.288;0.00;0.00;0.00
-0.025;-0.317;-0.273;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.003
-0.010;-0.042;0.337;0.00;0.00;0.00
0.417;-0.363;-0.838;0.00;0.00;0.00
0.143;0.049;-0.517;0.00;0.00;0.00
0.097;0.171;0.017;0.00;0.00;0.00
0.143;0.248;-0.593;0.00;0.00;0.00
-0.178;-0.073;-0.197;0.00;0.00;0.00
0.143;0.248;-0.227;0.00;0.00;0.00
0.341;0.385;-1.250;0.00;0.00;0.00
-0.361;-0.607;0.505;0.00;0.00;0.00
0.112;-0.332;-0.853;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.002
-0.254;-0.149;-0.075;0.00;0.00;0.00
-0.132;-0.317;-0.761;0.00;0.00;0.00
-0.101;-0.363;0.017;0.00;0.00;0.00
-0.010;0.294;-0.380;0.00;0.00;0.00
0.173;0.461;-0.853;0.00;0.00;0.00
-0.132;-0.241;0.551;0.00;0.00;0.00
0.189;0.171;-0.761;0.00;0.00;0.00
0.173;0.294;-0.517;0.00;0.00;0.00
0.021;-0.317;0.047;0.00;0.00;0.00
0.417;-0.363;-1.036;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.018;-0.002
0.021;0.126;-0.349;0.00;0.00;0.00
0.234;-0.286;-0.715;0.00;0.00;0.00
-0.101;0.187;0.414;0.00;0.00;0.00
0.173;0.141;-0.761;0.00;0.00;0.00
0.387;-0.149;-0.624;0.00;0.00;0.00
-0.056;0.171;0.246;0.00;0.00;0.00
0.265;0.294;-0.929;0.00;0.00;0.00
-0.574;0.263;0.017;0.00;0.00;0.00
0.066;0.049;-0.471;0.00;0.00;0.00
0.021;0.217;-0.639;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.003
0.097;-0.408;-0.563;0.00;0.00;0.00
-0.056;-0.347;-0.304;0.00;0.00;0.00
0.189;0.294;0.047;0.00;0.00;0.00
0.341;0.049;-0.715;0.00;0.00;0.00
-0.071;0.004;0.124;0.00;0.00;0.00
0.295;0.019;-0.715;0.00;0.00;0.00
0.417;0.187;-0.426;0.00;0.00;0.00
-0.376;-0.241;4.045;0.00;0.00;0.00
0.051;-0.073;-0.593;0.00;0.00;0.00
0.158;0.034;-0.075;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.000
0.036;-0.042;-0.731;0.00;0.00;0.00
0.158;-0.118;0.017;0.00;0.00;0.00
0.341;0.126;-0.548;0.00;0.00;0.00
-0.040;0.126;-0.395;0.00;0.00;0.00
0.234;-0.073;0.246;0.00;0.00;0.00
0.524;0.141;-0.670;0.00;0.00;0.00
0.509;0.431;-0.319;0.00;0.00;0.00
-0.086;-0.561;-0.441;0.00;0.00;0.00
0.356;-0.241;-0.670;0.00;0.00;0.00
-0.101;0.065;-0.044;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
0.219;-0.225;-0.731;0.00;0.00;0.00
-0.208;0.065;0.246;0.00;0.00;0.00
-0.040;-0.027;-0.639;0.00;0.00;0.00
-0.040;-0.225;-0.319;0.00;0.00;0.00
-0.025;0.217;-0.105;0.00;0.00;0.00
-0.178;-0.118;-0.670;0.00;0.00;0.00
-0.056;0.217;-0.242;0.00;0.00;0.00
0.097;0.049;-0.502;0.00;0.00;0.00
0.173;0.294;-0.593;0.00;0.00;0.00
0.234;-0.164;-0.059;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
-0.010;0.294;-0.227;0.00;0.00;0.00
-0.208;-0.042;0.093;0.00;0.00;0.00
-0.025;-0.347;-0.593;0.00;0.00;0.00
0.173;0.126;0.017;0.00;0.00;0.00
0.265;0.065;-0.242;0.00;0.00;0.00
0.509;0.126;-0.548;0.00;0.00;0.00
-0.056;0.004;0.459;0.00;0.00;0.00
0.173;0.095;-0.670;0.00;0.00;0.00
0.189;-0.027;-0.426;0.00;0.00;0.00
-0.208;0.248;0.139;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.002
-0.285;0.080;0.047;0.00;0.00;0.00
-0.223;-0.164;-0.181;0.00;0.00;0.00
-0.071;0.294;-0.395;0.00;0.00;0.00
-0.056;-0.164;-3.538;0.00;0.00;0.00
0.051;-0.073;-0.563;0.00;0.00;0.00
0.021;-0.118;-0.441;0.00;0.00;0.00
0.097;-0.027;0.047;0.00;0.00;0.00
0.097;-0.073;-0.639;0.00;0.00;0.00
0.112;-0.073;-0.273;0.00;0.00;0.00
-0.132;-0.088;-0.197;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.001
-0.285;-0.042;0.093;0.00;0.00;0.00
0.143;0.248;-0.426;0.00;0.00;0.00
0.387;0.339;-0.441;0.00;0.00;0.00
0.097;0.019;-0.120;0.00;0.00;0.00
0.341;-0.042;-0.517;0.00;0.00;0.00
-0.193;-0.042;0.002;0.00;0.00;0.00
0.341;-0.027;-0.365;0.00;0.00;0.00
0.189;-0.088;-0.319;0.00;0.00;0.00
-0.056;0.049;0.093;0.00;0.00;0.00
0.021;0.141;-0.517;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
-0.269;-0.073;0.246;0.00;0.00;0.00
0.082;-0.042;-0.380;0.00;0.00;0.00
-0.178;-0.210;0.139;0.00;0.00;0.00
0.021;0.248;-0.304;0.00;0.00;0.00
0.112;0.141;-0.563;0.00;0.00;0.00
0.066;0.065;-0.029;0.00;0.00;0.00
-0.147;0.263;-0.395;0.00;0.00;0.00
-0.147;0.019;-0.273;0.00;0.00;0.00
-0.254;-0.027;0.124;0.00;0.00;0.00
-0.056;0.049;-0.151;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.003
0.387;-0.042;-0.166;0.00;0.00;0.00
0.295;-0.118;-0.609;0.00;0.00;0.00
-0.269;0.126;-0.227;0.00;0.00;0.00
0.021;0.080;-0.273;0.00;0.00;0.00
-0.193;0.141;-0.105;0.00;0.00;0.00
-0.132;-0.271;-0.029;0.00;0.00;0.00
0.265;-0.027;-0.395;0.00;0.00;0.00
-0.178;0.049;0.063;0.00;0.00;0.00
-0.025;-0.027;-0.197;0.00;0.00;0.00
0.356;0.416;-0.395;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.002
0.066;-0.241;-0.441;0.00;0.00;0.00
0.463;-0.027;-0.548;0.00;0.00;0.00
-0.452;-0.149;0.047;0.00;0.00;0.00
-0.056;0.141;-0.563;0.00;0.00;0.00
0.097;-0.073;-0.181;0.00;0.00;0.00
-0.330;-0.088;-0.227;0.00;0.00;0.00
0.036;0.141;-0.609;0.00;0.00;0.00
-0.300;0.126;-0.120;0.00;0.00;0.00
-0.208;-0.027;-0.227;0.00;0.00;0.00
-0.101;0.065;-0.639;0.00;0.00;0.00
0.00;0.00;0.00;1.005;-0.017;-0.002
0.021;-0.164;-0.395;0.00;0.00;0.00
0.173;0.019;-0.426;0.00;0.00;0.00
-0.010;-0.149;0.124;0.00;0.00;0.00
0.219;-0.103;-0.563;0.00;0.00;0.00
-0.132;0.080;-0.059;0.00;0.00;0.00
0.189;0.080;-0.304;0.00;0.00;0.00
0.417;0.141;-0.715;0.00;0.00;0.00
-0.193;-0.103;0.292;0.00;0.00;0.00
0.219;0.019;-0.517;0.00;0.00;0.00
0.356;-0.118;-0.471;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.003
0.112;0.141;-0.426;0.00;0.00;0.00
-0.178;-0.042;0.261;0.00;0.00;0.00
0.112;-0.195;-0.548;0.00;0.00;0.00
0.097;-0.195;-0.548;0.00;0.00;0.00
-0.208;-0.118;0.170;0.00;0.00;0.00
-0.483;0.171;-0.548;0.00;0.00;0.00
-0.223;-0.073;-0.258;0.00;0.00;0.00
0.295;0.294;0.017;0.00;0.00;0.00
0.189;0.095;-0.349;0.00;0.00;0.00
0.463;-0.286;-0.059;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.002
0.555;0.095;-0.517;0.00;0.00;0.00
-0.269;-0.607;0.261;0.00;0.00;0.00
0.219;-0.439;-0.395;0.00;0.00;0.00
0.585;-0.149;-0.304;0.00;0.00;0.00
-0.178;0.217;-0.273;0.00;0.00;0.00
0.173;0.004;-0.670;0.00;0.00;0.00
-0.086;0.355;0.093;0.00;0.00;0.00
0.021;0.294;-0.273;0.00;0.00;0.00
0.555;0.583;-0.670;0.00;0.00;0.00
-0.346;-0.271;0.047;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.002
0.341;0.385;-0.426;0.00;0.00;0.00
-0.208;-0.103;-0.120;0.00;0.00;0.00
-0.285;-0.347;-0.685;0.00;0.00;0.00
0.158;0.309;-0.059;0.00;0.00;0.00
-0.010;-0.118;-0.426;0.00;0.00;0.00
-0.056;-0.073;-0.670;0.00;0.00;0.00
0.280;0.339;0.383;0.00;0.00;0.00
0.356;0.385;-0.563;0.00;0.00;0.00
-0.010;0.339;-0.319;0.00;0.00;0.00
0.234;0.171;0.170;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.001
-0.285;-0.363;-0.227;0.00;0.00;0.00
0.265;-0.439;-0.319;0.00;0.00;0.00
0.066;-0.027;-0.304;0.00;0.00;0.00
0.372;0.263;-0.059;0.00;0.00;0.00
0.555;0.126;-0.563;0.00;0.00;0.00
0.372;0.004;-0.365;0.00;0.00;0.00
-0.025;0.187;-0.273;0.00;0.00;0.00
0.173;0.141;-0.548;0.00;0.00;0.00
-0.010;0.171;0.261;0.00;0.00;0.00
-0.147;0.141;-0.715;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
-0.025;0.171;0.017;0.00;0.00;0.00
0.097;0.049;-0.593;0.00;0.00;0.00
-0.132;-0.088;-0.273;0.00;0.00;0.00
0.356;0.004;-0.105;0.00;0.00;0.00
0.219;0.370;-0.319;0.00;0.00;0.00
0.112;-0.149;-0.105;0.00;0.00;0.00
0.265;-0.057;-0.227;0.00;0.00;0.00
0.463;0.004;-0.471;0.00;0.00;0.00
-0.040;0.004;0.246;0.00;0.00;0.00
0.478;-0.073;-0.319;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
-0.147;-0.180;-0.181;0.00;0.00;0.00
0.433;0.004;-0.563;0.00;0.00;0.00
-0.208;0.049;0.093;0.00;0.00;0.00
0.036;0.248;-0.563;0.00;0.00;0.00
0.189;-0.317;-0.304;0.00;0.00;0.00
-0.315;0.141;-0.014;0.00;0.00;0.00
0.173;0.385;-0.746;0.00;0.00;0.00
0.021;0.294;-0.120;0.00;0.00;0.00
-0.254;-0.332;-0.319;0.00;0.00;0.00
-0.193;0.126;-0.517;0.00;0.00;0.00
0.00;0.00;0.00;1.005;-0.017;-0.003
0.127;0.049;-0.517;0.00;0.00;0.00
-0.132;0.141;-0.273;0.00;0.00;0.00
0.341;-0.103;-0.242;0.00;0.00;0.00
0.387;-0.042;-0.624;0.00;0.00;0.00
0.036;0.049;-0.029;0.00;0.00;0.00
0.311;0.171;-0.304;0.00;0.00;0.00
0.265;0.049;-0.319;0.00;0.00;0.00
-0.315;-0.103;0.337;0.00;0.00;0.00
0.417;0.004;-0.548;0.00;0.00;0.00
0.662;0.126;-0.471;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.018;-0.001
0.295;-0.271;-0.792;0.00;0.00;0.00
0.097;-0.164;-0.120;0.00;0.00;0.00
-0.056;0.126;-0.471;0.00;0.00;0.00
-0.178;-0.073;-0.471;0.00;0.00;0.00
0.127;-0.515;0.047;0.00;0.00;0.00
-0.178;0.461;-0.426;0.00;0.00;0.00
0.036;0.263;-0.593;0.00;0.00;0.00
0.234;0.019;-0.075;0.00;0.00;0.00
-0.147;-0.073;-0.563;0.00;0.00;0.00
-0.178;-0.057;-0.181;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.003
0.143;-0.454;-0.471;0.00;0.00;0.00
0.036;-0.286;0.093;0.00;0.00;0.00
0.219;0.049;-0.426;0.00;0.00;0.00
-0.010;-0.241;-0.349;0.00;0.00;0.00
0.311;0.202;-0.120;0.00;0.00;0.00
0.707;0.339;-0.502;0.00;0.00;0.00
0.250;0.294;-0.105;0.00;0.00;0.00
-0.025;-0.439;-0.181;0.00;0.00;0.00
0.463;0.263;-0.441;0.00;0.00;0.00
-0.651;0.385;0.047;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.004
0.219;-0.393;-0.548;0.00;0.00;0.00
-0.407;0.431;0.139;0.00;0.00;0.00
-0.132;-0.027;-0.761;0.00;0.00;0.00
-0.025;-0.210;-0.395;0.00;0.00;0.00
-0.193;0.385;-0.166;0.00;0.00;0.00
-0.422;0.339;-0.670;0.00;0.00;0.00
0.387;0.049;-0.105;0.00;0.00;0.00
0.173;0.095;-0.365;0.00;0.00;0.00
-0.330;0.263;-0.639;0.00;0.00;0.00
0.341;-0.149;0.002;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.003
0.021;0.294;-0.471;0.00;0.00;0.00
0.219;-0.164;-0.181;0.00;0.00;0.00
0.356;-0.118;-1.005;0.00;0.00;0.00
-0.376;0.049;-0.105;0.00;0.00;0.00
0.036;-0.027;-0.395;0.00;0.00;0.00
0.616;-0.393;-1.112;0.00;0.00;0.00
-0.300;0.294;0.444;0.00;0.00;0.00
-0.056;0.004;-0.685;0.00;0.00;0.00
0.097;-0.195;-0.563;0.00;0.00;0.00
0.112;0.263;0.002;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
-0.285;0.232;-0.242;0.00;0.00;0.00
-0.285;-0.103;-0.395;0.00;0.00;0.00
-0.254;-0.042;-0.639;0.00;0.00;0.00
-0.025;-0.103;-3.462;0.00;0.00;0.00
0.143;-0.103;-0.426;0.00;0.00;0.00
0.097;-0.103;-0.761;0.00;0.00;0.00
-0.178;0.141;0.368;0.00;0.00;0.00
0.066;0.126;-0.365;0.00;0.00;0.00
-0.132;-0.149;-0.273;0.00;0.00;0.00
0.036;0.217;-0.227;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.003
-0.147;-0.271;-3.294;0.00;0.00;0.00
0.112;-0.241;-0.487;0.00;0.00;0.00
0.356;0.049;-0.685;0.00;0.00;0.00
-0.178;0.156;0.139;0.00;0.00;0.00
0.234;-0.042;-0.685;0.00;0.00;0.00
-0.178;0.049;-0.227;0.00;0.00;0.00
-0.147;-0.042;-0.151;0.00;0.00;0.00
-0.025;-0.042;-0.761;0.00;0.00;0.00
-0.132;0.126;0.582;0.00;0.00;0.00
0.112;-0.088;-0.609;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.004
-0.178;-0.195;0.139;0.00;0.00;0.00
-0.285;0.004;-0.761;0.00;0.00;0.00
0.066;-0.027;-0.242;0.00;0.00;0.00
-0.101;-0.027;0.002;0.00;0.00;0.00
0.143;-0.088;-0.929;0.00;0.00;0.00
-0.056;0.385;-3.371;0.00;0.00;0.00
0.234;0.004;-0.578;0.00;0.00;0.00
0.311;0.019;-0.761;0.00;0.00;0.00
-0.468;0.019;0.444;0.00;0.00;0.00
0.143;-0.073;-0.746;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.003
0.036;-0.057;-0.105;0.00;0.00;0.00
-0.010;-0.317;-0.761;0.00;0.00;0.00
-0.101;0.187;-3.172;0.00;0.00;0.00
0.112;0.477;-0.304;0.00;0.00;0.00
-0.056;0.141;-0.670;0.00;0.00;0.00
0.143;0.080;0.307;0.00;0.00;0.00
0.539;0.248;-0.426;0.00;0.00;0.00
-0.574;0.660;-0.395;0.00;0.00;0.00
-0.101;-0.530;-0.120;0.00;0.00;0.00
0.311;0.019;-0.731;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.002
-0.025;-0.408;-0.181;0.00;0.00;0.00
0.234;-0.027;-0.548;0.00;0.00;0.00
0.036;0.217;0.017;0.00;0.00;0.00
0.036;0.232;-0.563;0.00;0.00;0.00
-0.101;-0.073;-0.319;0.00;0.00;0.00
-0.407;-0.118;0.124;0.00;0.00;0.00
0.066;0.263;-0.685;0.00;0.00;0.00
0.097;-0.027;-3.248;0.00;0.00;0.00
0.066;0.141;-0.471;0.00;0.00;0.00
0.143;0.019;-0.441;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
-0.086;-0.088;-0.441;0.00;0.00;0.00
0.265;-0.271;-0.380;0.00;0.00;0.00
0.173;0.385;-0.151;0.00;0.00;0.00
-0.101;0.171;-0.609;0.00;0.00;0.00
-0.147;-0.149;-3.432;0.00;0.00;0.00
0.295;-0.210;-0.624;0.00;0.00;0.00
-0.208;0.202;-0.380;0.00;0.00;0.00
0.173;-0.164;0.063;0.00;0.00;0.00
0.265;0.095;-0.349;0.00;0.00;0.00
-0.086;0.080;-0.075;0.00;0.00;0.00
