-0.252;0.192;0.640;0.00;0.00;0.00
0.266;-0.037;-0.519;0.00;0.00;0.00
0.312;0.192;-0.214;0.00;0.00;0.00
-0.405;-0.372;-0.291;0.00;0.00;0.00
-0.466;0.207;-0.565;0.00;0.00;0.00
-0.161;0.070;0.030;0.00;0.00;0.00
0.312;0.162;-0.535;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
-0.130;0.070;0.152;0.00;0.00;0.00
0.114;-0.205;-0.855;0.00;0.00;0.00
-0.283;0.146;-0.397;0.00;0.00;0.00
0.190;-0.220;-0.168;0.00;0.00;0.00
0.282;0.039;-0.641;0.00;0.00;0.00
0.083;-0.083;0.045;0.00;0.00;0.00
0.343;0.024;-0.565;0.00;0.00;0.00
0.312;-0.067;-0.764;0.00;0.00;0.00
-0.146;-0.022;0.564;0.00;0.00;0.00
0.175;0.009;-0.825;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
-0.374;-0.311;-0.229;0.00;0.00;0.00
-0.100;-0.189;-0.779;0.00;0.00;0.00
0.099;-0.113;-0.031;0.00;0.00;0.00
-0.161;0.024;-0.397;0.00;0.00;0.00
-0.222;-0.296;-0.764;0.00;0.00;0.00
0.160;0.345;0.366;0.00;0.00;0.00
0.221;0.101;-0.489;0.00;0.00;0.00
-0.008;0.314;-0.474;0.00;0.00;0.00
-0.100;-0.220;-0.168;0.00;0.00;0.00
0.099;0.055;-0.764;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
0.144;-0.418;-0.443;0.00;0.00;0.00
0.114;-0.510;-0.855;0.00;0.00;0.00
-0.130;0.192;0.091;0.00;0.00;0.00
0.099;0.116;-0.611;0.00;0.00;0.00
0.114;-0.098;-0.764;0.00;0.00;0.00
0.114;0.162;0.106;0.00;0.00;0.00
0.190;0.375;-0.687;0.00;0.00;0.00
0.190;0.329;-0.168;0.00;0.00;0.00
-0.054;-0.128;-0.245;0.00;0.00;0.00
-0.008;-0.144;-0.809;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.002
-0.130;-0.205;-0.565;0.00;0.00;0.00
-0.207;-0.189;-0.764;0.00;0.00;0.00
0.083;0.146;0.244;0.00;0.00;0.00
-0.161;0.070;-0.657;0.00;0.00;0.00
-0.283;-0.174;-0.291;0.00;0.00;0.00
0.358;0.314;-0.092;0.00;0.00;0.00
0.266;0.314;-0.779;0.00;0.00;0.00
0.038;-0.220;0.091;0.00;0.00;0.00
0.312;-0.052;-0.519;0.00;0.00;0.00
0.221;0.146;-0.352;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.003
0.327;-0.556;-0.596;0.00;0.00;0.00
-0.207;-0.372;-0.153;0.00;0.00;0.00
0.160;0.436;-0.153;0.00;0.00;0.00
0.144;-0.052;-0.123;0.00;0.00;0.00
0.236;0.314;0.121;0.00;0.00;0.00
0.266;0.421;-0.291;0.00;0.00;0.00
0.358;0.680;-0.397;0.00;0.00;0.00
-0.222;-0.342;0.091;0.00;0.00;0.00
0.404;0.131;-0.611;0.00;0.00;0.00
0.282;0.513;0.030;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
0.022;-0.510;-0.611;0.00;0.00;0.00
-0.054;0.345;-0.001;0.00;0.00;0.00
-0.085;-0.098;-0.229;0.00;0.00;0.00
0.099;-0.556;-0.641;0.00;0.00;0.00
-0.207;0.726;0.396;0.00;0.00;0.00
0.389;0.513;-0.413;0.00;0.00;0.00
-0.039;0.253;-0.245;0.00;0.00;0.00
0.389;-0.022;-0.168;0.00;0.00;0.00
-0.115;0.513;-0.489;0.00;0.00;0.00
-0.054;-0.434;0.030;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.018;-0.003
-0.252;0.101;-0.397;0.00;0.00;0.00
0.022;-0.174;0.335;0.00;0.00;0.00
0.160;-0.510;-0.352;0.00;0.00;0.00
-0.146;-0.388;-0.214;0.00;0.00;0.00
0.465;0.314;-0.077;0.00;0.00;0.00
0.358;0.146;-0.336;0.00;0.00;0.00
-0.283;-0.006;-0.092;0.00;0.00;0.00
0.587;0.299;-0.245;0.00;0.00;0.00
0.434;0.436;-0.245;0.00;0.00;0.00
-0.573;-0.434;0.076;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
0.038;-0.006;0.121;0.00;0.00;0.00
-0.130;-0.220;-0.367;0.00;0.00;0.00
0.221;-0.022;-0.519;0.00;0.00;0.00
-0.008;0.192;0.121;0.00;0.00;0.00
0.144;0.101;-0.367;0.00;0.00;0.00
0.160;-0.022;-0.367;0.00;0.00;0.00
-0.085;0.070;0.091;0.00;0.00;0.00
0.160;-0.006;-0.535;0.00;0.00;0.00
0.068;0.390;-0.153;0.00;0.00;0.00
-0.039;-0.510;-0.199;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
-0.054;-0.006;0.137;0.00;0.00;0.00
-0.161;-0.022;-0.306;0.00;0.00;0.00
-0.161;-0.220;-0.214;0.00;0.00;0.00
0.160;0.146;0.198;0.00;0.00;0.00
0.633;0.116;-0.596;0.00;0.00;0.00
-0.115;0.192;-0.168;0.00;0.00;0.00
0.404;-0.205;-0.489;0.00;0.00;0.00
0.236;0.146;-0.367;0.00;0.00;0.00
-0.405;0.329;0.015;0.00;0.00;0.00
-0.222;-0.388;-0.519;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
-0.619;-0.128;0.213;0.00;0.00;0.00
-0.497;-0.372;-0.367;0.00;0.00;0.00
-0.054;-0.418;-0.291;0.00;0.00;0.00
0.266;0.436;0.030;0.00;0.00;0.00
-0.054;0.390;-0.641;0.00;0.00;0.00
0.022;-0.220;-0.031;0.00;0.00;0.00
0.068;0.284;-0.291;0.00;0.00;0.00
0.312;0.635;-0.123;0.00;0.00;0.00
-0.085;-0.510;0.137;0.00;0.00;0.00
-0.207;-0.418;-0.321;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.003
-0.237;-0.388;-0.001;0.00;0.00;0.00
-0.100;-0.388;-0.336;0.00;0.00;0.00
0.083;-0.617;-0.001;0.00;0.00;0.00
0.236;0.482;-0.046;0.00;0.00;0.00
0.434;0.314;-0.413;0.00;0.00;0.00
-0.054;-0.144;-0.001;0.00;0.00;0.00
0.389;0.360;-0.336;0.00;0.00;0.00
0.083;0.284;-0.092;0.00;0.00;0.00
-0.298;-0.586;0.121;0.00;0.00;0.00
-0.237;-0.403;-0.275;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.002
0.068;-0.296;-0.245;0.00;0.00;0.00
-0.008;-0.495;-0.123;0.00;0.00;0.00
-0.008;0.390;3.829;0.00;0.00;0.00
0.389;0.726;-0.519;0.00;0.00;0.00
0.282;0.207;-0.001;0.00;0.00;0.00
0.038;-0.220;-0.092;0.00;0.00;0.00
0.114;0.329;-0.245;0.00;0.00;0.00
-0.085;0.116;0.244;0.00;0.00;0.00
-0.008;-0.250;-0.611;0.00;0.00;0.00
0.068;-0.022;-0.413;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.016;-0.002
0.160;-0.296;-0.931;0.00;0.00;0.00
0.160;-0.128;0.045;0.00;0.00;0.00
-0.176;0.039;-0.367;0.00;0.00;0.00
-0.130;-0.372;-0.535;0.00;0.00;0.00
-0.039;-0.128;0.198;0.00;0.00;0.00
-0.207;-0.037;-0.641;0.00;0.00;0.00
0.190;0.085;-0.886;0.00;0.00;0.00
0.038;-0.128;0.366;0.00;0.00;0.00
0.022;-0.083;-0.443;0.00;0.00;0.00
-0.039;0.268;-0.641;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
0.236;-0.144;-0.611;0.00;0.00;0.00
-0.161;0.177;0.076;0.00;0.00;0.00
-0.008;-0.159;-0.443;0.00;0.00;0.00
0.266;-0.464;-0.657;0.00;0.00;0.00
-0.298;0.223;0.274;0.00;0.00;0.00
0.068;-0.052;-0.565;0.00;0.00;0.00
0.404;-0.098;-0.565;0.00;0.00;0.00
-0.283;0.055;0.121;0.00;0.00;0.00
-0.023;0.253;-1.038;0.00;0.00;0.00
0.099;0.482;-0.077;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
-0.008;-0.022;-0.962;0.00;0.00;0.00
-0.085;-0.174;-3.251;0.00;0.00;0.00
0.114;0.177;-0.535;0.00;0.00;0.00
0.282;0.009;-0.321;0.00;0.00;0.00
-0.085;0.024;0.091;0.00;0.00;0.00
0.083;-0.098;-0.702;0.00;0.00;0.00
-0.161;0.070;-0.214;0.00;0.00;0.00
0.022;-0.067;-0.413;0.00;0.00;0.00
0.114;0.055;-0.840;0.00;0.00;0.00
-0.054;0.009;-3.098;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.003
0.221;0.024;-0.535;0.00;0.00;0.00
-0.268;-0.174;0.091;0.00;0.00;0.00
0.022;-0.022;-0.641;0.00;0.00;0.00
-0.237;0.390;-0.153;0.00;0.00;0.00
-0.329;-0.418;-0.291;0.00;0.00;0.00
0.038;-0.098;-0.764;0.00;0.00;0.00
-0.008;0.146;-3.617;0.00;0.00;0.00
-0.054;-0.022;-0.657;0.00;0.00;0.00
-0.039;0.070;-0.611;0.00;0.00;0.00
-0.207;-0.098;0.121;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.019;-0.003
-0.054;-0.067;-0.443;0.00;0.00;0.00
-0.176;-0.174;-0.001;0.00;0.00;0.00
0.038;0.177;-0.611;0.00;0.00;0.00
-0.008;-0.281;-0.001;0.00;0.00;0.00
0.236;-0.296;-0.489;0.00;0.00;0.00
0.343;-0.144;-0.657;0.00;0.00;0.00
0.022;0.131;0.244;0.00;0.00;0.00
-0.039;-0.022;-0.352;0.00;0.00;0.00
0.068;-0.174;-0.245;0.00;0.00;0.00
-0.039;0.070;-0.168;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.004
-0.176;-0.006;-0.275;0.00;0.00;0.00
-0.283;0.192;-0.077;0.00;0.00;0.00
-0.207;0.101;-0.641;0.00;0.00;0.00
0.038;0.070;0.396;0.00;0.00;0.00
-0.039;-0.189;-0.535;0.00;0.00;0.00
0.190;0.070;-0.245;0.00;0.00;0.00
0.221;0.146;-0.001;0.00;0.00;0.00
0.160;0.055;-0.641;0.00;0.00;0.00
-0.130;-0.006;-0.092;0.00;0.00;0.00
0.099;0.268;-0.275;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.003
0.038;-0.189;0.213;0.00;0.00;0.00
-0.008;-0.006;-0.291;0.00;0.00;0.00
0.160;0.268;-0.168;0.00;0.00;0.00
0.190;-0.296;-0.199;0.00;0.00;0.00
0.434;-0.540;-0.733;0.00;0.00;0.00
-0.130;0.467;-0.001;0.00;0.00;0.00
0.343;0.116;-0.611;0.00;0.00;0.00
0.312;-0.434;-0.535;0.00;0.00;0.00
-0.222;0.253;-0.031;0.00;0.00;0.00
0.266;0.299;-0.657;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.003
-0.298;-0.067;-0.321;0.00;0.00;0.00
-0.085;0.055;-0.641;0.00;0.00;0.00
-0.130;-0.144;0.121;0.00;0.00;0.00
-0.039;-0.052;-0.641;0.00;0.00;0.00
-0.222;0.131;-0.413;0.00;0.00;0.00
0.266;-0.342;-0.199;0.00;0.00;0.00
0.282;-0.067;-0.809;0.00;0.00;0.00
-0.054;0.192;-0.168;0.00;0.00;0.00
0.022;-0.311;-0.046;0.00;0.00;0.00
0.465;-0.235;-0.657;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.002
0.099;0.146;-0.519;0.00;0.00;0.00
0.144;-0.052;-0.397;0.00;0.00;0.00
0.022;-0.098;0.091;0.00;0.00;0.00
0.144;0.192;-0.611;0.00;0.00;0.00
0.312;0.131;-0.168;0.00;0.00;0.00
-0.115;0.024;-0.321;0.00;0.00;0.00
0.144;0.024;-0.535;0.00;0.00;0.00
-0.374;-0.174;0.228;0.00;0.00;0.00
0.160;-0.296;-0.611;0.00;0.00;0.00
0.434;-0.144;-0.794;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.020;-0.003
-0.085;-0.144;-0.855;0.00;0.00;0.00
-0.085;-0.266;-0.245;0.00;0.00;0.00
-0.298;0.238;-0.077;0.00;0.00;0.00
-0.008;-0.189;-1.130;0.00;0.00;0.00
-0.039;0.223;-0.031;0.00;0.00;0.00
-0.252;-0.052;-0.413;0.00;0.00;0.00
-0.161;0.192;-0.687;0.00;0.00;0.00
0.144;0.070;0.472;0.00;0.00;0.00
0.465;0.268;-0.779;0.00;0.00;0.00
-0.085;0.223;-0.550;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.019;-0.003
0.724;0.177;-0.779;0.00;0.00;0.00
-0.329;-0.128;-0.001;0.00;0.00;0.00
0.327;-0.571;-0.443;0.00;0.00;0.00
0.404;-0.540;-0.611;0.00;0.00;0.00
-0.252;0.314;0.213;0.00;0.00;0.00
0.327;0.238;-0.733;0.00;0.00;0.00
0.434;-0.098;-0.199;0.00;0.00;0.00
-0.207;0.146;-0.443;0.00;0.00;0.00
0.465;0.162;-0.657;0.00;0.00;0.00
-0.558;-0.250;0.091;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.004
-0.054;-0.006;-0.489;0.00;0.00;0.00
-0.008;0.207;0.045;0.00;0.00;0.00
0.038;0.162;-0.733;0.00;0.00;0.00
-0.252;0.101;-0.123;0.00;0.00;0.00
-0.405;-0.128;-0.214;0.00;0.00;0.00
-0.420;-0.052;-0.641;0.00;0.00;0.00
0.099;-0.083;-0.046;0.00;0.00;0.00
0.404;0.039;-0.474;0.00;0.00;0.00
-0.115;0.192;-0.764;0.00;0.00;0.00
0.282;-0.098;0.167;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.019;-0.003
-0.451;-0.174;-0.077;0.00;0.00;0.00
0.282;0.268;-0.367;0.00;0.00;0.00
0.480;0.253;-0.611;0.00;0.00;0.00
-0.420;-0.235;-0.077;0.00;0.00;0.00
0.221;-0.220;-0.291;0.00;0.00;0.00
0.480;-0.144;-0.519;0.00;0.00;0.00
-0.252;-0.235;0.167;0.00;0.00;0.00
-0.054;-0.723;-0.702;0.00;0.00;0.00
0.160;-0.388;-0.291;0.00;0.00;0.00
0.068;0.299;-0.397;0.00;0.00;0.00
0.00;0.00;0.00;1.005;-0.017;-0.002
-0.176;-3.546;0.015;0.00;0.00;0.00
0.358;0.680;-0.413;0.00;0.00;0.00
0.114;0.513;-0.153;0.00;0.00;0.00
-0.176;-0.434;-0.031;0.00;0.00;0.00
0.190;-0.022;-0.718;0.00;0.00;0.00
0.282;0.299;-0.291;0.00;0.00;0.00
-0.085;-0.586;-0.413;0.00;0.00;0.00
-0.130;-0.510;-0.764;0.00;0.00;0.00
-0.100;0.345;0.152;0.00;0.00;0.00
-0.008;0.177;-0.367;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
-0.222;0.314;0.289;0.00;0.00;0.00
0.266;0.177;-0.901;0.00;0.00;0.00
0.221;0.131;-0.413;0.00;0.00;0.00
-0.161;-0.266;-0.153;0.00;0.00;0.00
0.068;0.238;-0.779;0.00;0.00;0.00
0.144;-0.189;-0.001;0.00;0.00;0.00
-0.023;-0.220;-0.611;0.00;0.00;0.00
0.389;-0.174;-1.023;0.00;0.00;0.00
0.083;0.177;0.411;0.00;0.00;0.00
-0.130;-0.510;-0.901;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.017;-0.004
-0.100;0.024;-0.031;0.00;0.00;0.00
0.099;-0.052;-1.053;0.00;0.00;0.00
-0.222;-0.220;-0.275;0.00;0.00;0.00
-0.054;0.314;-0.291;0.00;0.00;0.00
0.236;0.177;-0.977;0.00;0.00;0.00
-0.298;-0.067;0.198;0.00;0.00;0.00
-0.085;-0.189;-0.886;0.00;0.00;0.00
-0.023;0.101;-0.641;0.00;0.00;0.00
-0.039;-0.174;-0.031;0.00;0.00;0.00
0.114;0.268;-0.962;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.015;-0.003
0.556;0.055;-0.611;0.00;0.00;0.00
0.755;0.116;-0.977;0.00;0.00;0.00
-0.405;-0.128;0.686;0.00;0.00;0.00
-0.054;-0.067;-0.840;0.00;0.00;0.00
0.312;0.101;-0.779;0.00;0.00;0.00
-0.115;-0.388;0.152;0.00;0.00;0.00
0.160;-0.434;-0.977;0.00;0.00;0.00
-0.008;-0.174;-0.001;0.00;0.00;0.00
0.099;0.268;-0.291;0.00;0.00;0.00
0.389;-0.174;-0.886;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.003
-0.100;0.192;-0.657;0.00;0.00;0.00
0.068;0.116;-0.641;0.00;0.00;0.00
0.221;0.070;0.091;0.00;0.00;0.00
0.266;0.101;-1.023;0.00;0.00;0.00
-0.008;-0.067;-0.291;0.00;0.00;0.00
0.144;0.055;-0.474;0.00;0.00;0.00
-0.054;0.177;-0.901;0.00;0.00;0.00
-0.161;0.101;-3.266;0.00;0.00;0.00
0.144;-0.144;-0.641;0.00;0.00;0.00
-0.085;0.146;-0.489;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.003
0.190;-0.098;-1.084;0.00;0.00;0.00
-0.085;0.024;-0.657;0.00;0.00;0.00
0.038;0.223;-0.229;0.00;0.00;0.00
-0.054;-0.144;-1.008;0.00;0.00;0.00
-0.283;0.192;-3.007;0.00;0.00;0.00
0.312;0.146;-0.413;0.00;0.00;0.00
0.190;0.131;-0.535;0.00;0.00;0.00
-0.130;-0.022;0.366;0.00;0.00;0.00
0.053;0.299;-0.855;0.00;0.00;0.00
-0.085;0.268;-0.291;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.003
0.205;-0.311;-0.886;0.00;0.00;0.00
-0.008;0.299;-3.129;0.00;0.00;0.00
0.297;0.146;-0.687;0.00;0.00;0.00
-0.085;-0.266;-0.962;0.00;0.00;0.00
-0.176;0.299;0.533;0.00;0.00;0.00
0.389;0.070;-0.840;0.00;0.00;0.00
0.068;-0.067;-0.168;0.00;0.00;0.00
0.343;0.146;-0.275;0.00;0.00;0.00
0.831;0.528;-1.099;0.00;0.00;0.00
-0.695;-0.418;0.457;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
0.160;0.131;-0.779;0.00;0.00;0.00
-0.298;-0.098;0.289;0.00;0.00;0.00
-0.542;-0.846;-0.733;0.00;0.00;0.00
0.205;-0.601;-0.245;0.00;0.00;0.00
0.434;0.513;-0.275;0.00;0.00;0.00
0.038;0.390;-0.916;0.00;0.00;0.00
0.053;-0.128;-3.083;0.00;0.00;0.00
0.587;0.604;-0.657;0.00;0.00;0.00
0.709;0.680;-0.809;0.00;0.00;0.00
-0.664;-0.723;0.457;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.002
-0.252;-0.235;-0.443;0.00;0.00;0.00
-0.207;-0.006;-0.123;0.00;0.00;0.00
-0.008;-0.434;-0.733;0.00;0.00;0.00
0.022;0.635;0.457;0.00;0.00;0.00
0.282;0.635;-0.764;0.00;0.00;0.00
-0.039;0.436;-0.840;0.00;0.00;0.00
0.282;0.070;0.320;0.00;0.00;0.00
0.511;0.268;-1.008;0.00;0.00;0.00
-0.329;0.421;-0.291;0.00;0.00;0.00
0.022;-0.510;-0.397;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.019;-0.002
-0.725;-0.067;-3.144;0.00;0.00;0.00
-0.130;-0.342;-0.641;0.00;0.00;0.00
-0.054;-0.632;-0.855;0.00;0.00;0.00
-0.207;0.680;0.366;0.00;0.00;0.00
0.266;0.345;-0.855;0.00;0.00;0.00
-0.283;-0.067;-0.397;0.00;0.00;0.00
-0.130;0.253;-0.107;0.00;0.00;0.00
0.511;0.467;-1.008;0.00;0.00;0.00
-0.344;-0.601;-3.266;0.00;0.00;0.00
0.038;-0.357;-0.565;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.004
-0.130;-0.144;0.274;0.00;0.00;0.00
0.190;-0.388;-0.840;0.00;0.00;0.00
0.099;-0.144;-0.199;0.00;0.00;0.00
0.236;0.131;-0.367;0.00;0.00;0.00
0.465;0.024;-0.931;0.00;0.00;0.00
-0.176;0.024;0.030;0.00;0.00;0.00
0.450;0.070;-0.580;0.00;0.00;0.00
0.358;0.421;-0.764;0.00;0.00;0.00
-0.298;-0.189;0.137;0.00;0.00;0.00
0.282;-0.159;-1.084;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
-0.130;-0.357;-0.077;0.00;0.00;0.00
0.099;-0.418;-0.886;0.00;0.00;0.00
-0.100;0.192;-0.123;0.00;0.00;0.00
0.205;0.116;-0.657;0.00;0.00;0.00
0.114;-0.311;-0.764;0.00;0.00;0.00
-0.207;0.146;0.411;0.00;0.00;0.00
-0.161;0.299;-0.779;0.00;0.00;0.00
-0.085;0.116;-0.687;0.00;0.00;0.00
-0.008;0.101;0.076;0.00;0.00;0.00
-0.008;-0.022;-0.901;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.004
-0.085;-0.113;-0.336;0.00;0.00;0.00
-0.329;-0.220;-0.611;0.00;0.00;0.00
0.190;0.070;0.488;0.00;0.00;0.00
0.190;0.024;-0.825;0.00;0.00;0.00
-0.039;-0.144;-0.687;0.00;0.00;0.00
0.022;0.192;0.289;0.00;0.00;0.00
0.587;0.589;-0.962;0.00;0.00;0.00
-0.420;-0.556;-0.275;0.00;0.00;0.00
0.144;-0.296;-0.123;0.00;0.00;0.00
0.465;0.070;-0.855;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.019;-0.002
0.068;-0.434;-0.611;0.00;0.00;0.00
0.434;-0.296;-0.733;0.00;0.00;0.00
-0.451;0.101;0.289;0.00;0.00;0.00
0.007;0.009;-0.718;0.00;0.00;0.00
-0.451;0.268;-0.687;0.00;0.00;0.00
-0.283;0.101;-0.153;0.00;0.00;0.00
-0.085;0.192;-0.840;0.00;0.00;0.00
0.068;-0.281;0.579;0.00;0.00;0.00
0.160;0.009;-0.443;0.00;0.00;0.00
0.114;0.253;-0.702;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.003
0.099;-0.174;-0.489;0.00;0.00;0.00
0.068;0.223;-0.199;0.00;0.00;0.00
0.358;0.345;-0.092;0.00;0.00;0.00
0.358;-0.022;-0.580;0.00;0.00;0.00
-0.344;0.055;0.488;0.00;0.00;0.00
0.221;-0.098;-0.519;0.00;0.00;0.00
0.541;0.070;-0.367;0.00;0.00;0.00
-0.161;-0.174;0.244;0.00;0.00;0.00
0.266;-0.113;-0.565;0.00;0.00;0.00
-0.359;-0.113;-0.489;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.004
0.236;-0.144;-0.809;0.00;0.00;0.00
-0.130;0.024;0.610;0.00;0.00;0.00
-0.054;0.101;-0.443;0.00;0.00;0.00
0.160;-0.113;-0.443;0.00;0.00;0.00
0.038;0.223;0.274;0.00;0.00;0.00
0.160;0.223;-0.565;0.00;0.00;0.00
-0.207;-0.311;-0.214;0.00;0.00;0.00
0.221;-0.022;-0.001;0.00;0.00;0.00
0.144;0.131;-0.535;0.00;0.00;0.00
0.083;0.055;0.457;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.002
0.236;0.146;-0.565;0.00;0.00;0.00
-0.451;-0.220;0.350;0.00;0.00;0.00
-0.008;-0.113;-0.413;0.00;0.00;0.00
-0.039;0.192;-0.214;0.00;0.00;0.00
0.266;0.146;0.030;0.00;0.00;0.00
0.221;0.223;-0.489;0.00;0.00;0.00
-0.100;-0.556;0.335;0.00;0.00;0.00
0.404;-0.189;-0.489;0.00;0.00;0.00
0.160;-0.037;-0.397;0.00;0.00;0.00
-0.008;-0.144;0.152;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.004
-0.085;0.314;-0.229;0.00;0.00;0.00
-0.039;0.070;-0.153;0.00;0.00;0.00
-0.085;-0.205;-0.687;0.00;0.00;0.00
0.282;0.406;0.335;0.00;0.00;0.00
0.266;0.818;-0.214;0.00;0.00;0.00
0.266;0.314;-0.458;0.00;0.00;0.00
-0.085;-0.388;0.411;0.00;0.00;0.00
0.404;-0.052;-0.336;0.00;0.00;0.00
-0.130;-0.144;-0.077;0.00;0.00;0.00
0.266;-0.266;0.030;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
0.099;0.024;0.442;0.00;0.00;0.00
0.465;-0.174;-0.367;0.00;0.00;0.00
0.221;-0.174;-0.458;0.00;0.00;0.00
-0.054;0.284;0.274;0.00;0.00;0.00
