0.403;0.173;-0.225;0.00;0.00;0.00
0.403;0.265;-0.164;0.00;0.00;0.00
0.036;-0.285;-0.088;0.00;0.00;0.00
0.281;0.020;-0.332;0.00;0.00;0.00
0.250;0.371;0.233;0.00;0.00;0.00
0.00;0.00;0.00;1.006;-0.017;-0.001
0.021;-0.361;-0.332;0.00;0.00;0.00
0.082;0.249;0.111;0.00;0.00;0.00
0.326;0.493;-0.454;0.00;0.00;0.00
0.021;-0.117;-0.057;0.00;0.00;0.00
0.021;0.005;-0.210;0.00;0.00;0.00
0.220;-0.025;-0.668;0.00;0.00;0.00
0.174;0.188;0.141;0.00;0.00;0.00
-0.315;-0.407;-0.408;0.00;0.00;0.00
0.174;-0.025;-0.454;0.00;0.00;0.00
-0.116;-0.178;0.385;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.016;-0.002
0.082;-0.102;-0.408;0.00;0.00;0.00
-0.162;0.219;-0.057;0.00;0.00;0.00
-0.147;0.051;-0.576;0.00;0.00;0.00
0.021;-0.361;0.034;0.00;0.00;0.00
0.250;0.371;-0.576;0.00;0.00;0.00
0.052;0.265;-0.424;0.00;0.00;0.00
-0.192;-0.468;0.187;0.00;0.00;0.00
0.281;-0.041;-0.652;0.00;0.00;0.00
0.220;0.387;-0.256;0.00;0.00;0.00
-0.238;-0.559;0.111;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
0.281;-0.407;-0.088;0.00;0.00;0.00
0.036;0.142;-0.179;0.00;0.00;0.00
0.204;-0.315;-0.546;0.00;0.00;0.00
0.052;0.432;0.019;0.00;0.00;0.00
0.296;0.509;-0.454;0.00;0.00;0.00
0.204;0.783;-0.424;0.00;0.00;0.00
-0.116;-0.651;-0.256;0.00;0.00;0.00
0.128;-0.071;-0.530;0.00;0.00;0.00
0.326;0.753;-0.332;0.00;0.00;0.00
-0.070;-0.636;-0.286;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.003
-0.040;0.539;0.034;0.00;0.00;0.00
0.128;0.173;-0.652;0.00;0.00;0.00
-0.040;-0.590;-0.866;0.00;0.00;0.00
-0.162;0.554;0.141;0.00;0.00;0.00
0.113;0.631;-0.652;0.00;0.00;0.00
0.235;0.341;-0.332;0.00;0.00;0.00
-0.269;-0.315;0.034;0.00;0.00;0.00
0.342;0.188;-0.637;0.00;0.00;0.00
-0.192;-0.239;-0.134;0.00;0.00;0.00
-0.086;-0.483;-0.301;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.001
0.204;0.173;0.309;0.00;0.00;0.00
0.372;0.005;-0.729;0.00;0.00;0.00
-0.070;-0.270;-0.179;0.00;0.00;0.00
0.128;0.310;-0.256;0.00;0.00;0.00
0.555;0.554;-0.698;0.00;0.00;0.00
-0.345;3.301;0.141;0.00;0.00;0.00
0.174;-0.102;-0.454;0.00;0.00;0.00
0.647;0.249;-0.836;0.00;0.00;0.00
-0.269;-0.331;0.065;0.00;0.00;0.00
-0.269;-0.544;-0.622;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.001
0.158;0.051;0.034;0.00;0.00;0.00
0.113;0.219;-0.729;0.00;0.00;0.00
-0.315;0.173;-0.134;0.00;0.00;0.00
0.082;0.387;-0.256;0.00;0.00;0.00
0.403;0.432;-0.729;0.00;0.00;0.00
-0.116;-0.468;0.385;0.00;0.00;0.00
0.006;-0.315;-0.546;0.00;0.00;0.00
0.082;0.142;-0.500;0.00;0.00;0.00
0.174;-0.285;-0.103;0.00;0.00;0.00
0.052;-0.453;-0.744;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.013;-0.002
-0.315;0.142;-0.332;0.00;0.00;0.00
-0.101;-0.239;-0.622;0.00;0.00;0.00
-0.162;0.356;0.523;0.00;0.00;0.00
-0.040;0.188;-0.530;0.00;0.00;0.00
0.158;-0.056;-0.454;0.00;0.00;0.00
-0.025;0.142;0.019;0.00;0.00;0.00
0.372;0.173;-0.897;0.00;0.00;0.00
-0.681;-0.392;-0.301;0.00;0.00;0.00
-0.284;-0.224;-0.179;0.00;0.00;0.00
0.204;0.310;-0.698;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.003
-0.040;-0.468;-0.622;0.00;0.00;0.00
0.174;-0.102;-0.668;0.00;0.00;0.00
-0.437;-0.071;0.461;0.00;0.00;0.00
-0.406;-0.315;-0.622;0.00;0.00;0.00
0.448;0.387;-0.179;0.00;0.00;0.00
0.082;0.509;-0.103;0.00;0.00;0.00
0.097;0.341;-0.546;0.00;0.00;0.00
0.036;-0.346;0.523;0.00;0.00;0.00
0.235;0.051;-0.469;0.00;0.00;0.00
0.281;0.585;-0.469;0.00;0.00;0.00
0.00;0.00;0.00;1.005;-0.018;-0.002
0.006;-0.590;-0.820;0.00;0.00;0.00
-0.147;0.265;-0.286;0.00;0.00;0.00
-0.406;-0.041;-0.179;0.00;0.00;0.00
-0.192;-0.468;-0.668;0.00;0.00;0.00
-0.040;0.554;0.767;0.00;0.00;0.00
0.281;0.326;-0.454;0.00;0.00;0.00
0.113;0.432;-0.408;0.00;0.00;0.00
-0.025;0.173;0.141;0.00;0.00;0.00
0.372;0.631;-0.424;0.00;0.00;0.00
-0.360;0.722;-0.057;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.001
0.052;-0.315;-0.698;0.00;0.00;0.00
-0.040;0.387;0.324;0.00;0.00;0.00
0.006;-0.514;-0.652;0.00;0.00;0.00
0.036;-0.514;-0.286;0.00;0.00;0.00
-0.070;0.188;-0.225;0.00;0.00;0.00
-0.162;-0.117;-0.485;0.00;0.00;0.00
0.158;-0.239;0.019;0.00;0.00;0.00
0.082;0.554;-0.393;0.00;0.00;0.00
0.326;0.509;-0.820;0.00;0.00;0.00
-0.238;-0.468;0.553;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.001
0.296;0.265;-0.668;0.00;0.00;0.00
-0.086;-0.270;-0.042;0.00;0.00;0.00
0.052;-0.636;-0.729;0.00;0.00;0.00
0.082;-0.270;-0.301;0.00;0.00;0.00
0.006;0.310;-0.179;0.00;0.00;0.00
-0.070;-0.361;-0.790;0.00;0.00;0.00
0.204;0.661;0.584;0.00;0.00;0.00
0.250;0.417;-0.286;0.00;0.00;0.00
0.113;0.539;-0.500;0.00;0.00;0.00
-0.406;-0.605;0.278;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.003
-0.330;0.448;-0.530;0.00;0.00;0.00
-0.269;-0.575;-0.057;0.00;0.00;0.00
-0.086;-0.682;-0.591;0.00;0.00;0.00
0.143;0.631;0.721;0.00;0.00;0.00
0.601;0.417;-0.591;0.00;0.00;0.00
0.418;0.020;-0.698;0.00;0.00;0.00
-0.040;0.127;0.187;0.00;0.00;0.00
0.448;0.707;-0.866;0.00;0.00;0.00
-0.757;0.677;-0.362;0.00;0.00;0.00
-0.345;-0.682;0.019;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.019;-0.004
-0.208;0.097;-3.140;0.00;0.00;0.00
-0.208;-0.224;-0.576;0.00;0.00;0.00
-0.162;-0.727;-0.713;0.00;0.00;0.00
0.052;0.600;0.400;0.00;0.00;0.00
0.052;0.478;-0.820;0.00;0.00;0.00
-0.040;-0.193;-0.424;0.00;0.00;0.00
0.036;0.142;-0.012;0.00;0.00;0.00
0.174;0.066;-1.217;0.00;0.00;0.00
-0.116;-0.468;-3.185;0.00;0.00;0.00
0.082;-0.559;-0.530;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.015;-0.003
-0.406;-0.071;0.431;0.00;0.00;0.00
0.174;0.005;-0.591;0.00;0.00;0.00
-0.116;-0.392;-0.607;0.00;0.00;0.00
0.082;0.188;-0.012;0.00;0.00;0.00
0.326;0.051;-0.744;0.00;0.00;0.00
-0.116;0.051;-3.323;0.00;0.00;0.00
0.357;0.265;-0.240;0.00;0.00;0.00
0.281;0.387;-0.774;0.00;0.00;0.00
-0.162;-0.117;0.477;0.00;0.00;0.00
-0.040;-0.071;-0.744;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.015;-0.002
0.128;-0.193;0.095;0.00;0.00;0.00
-0.162;-0.346;-0.668;0.00;0.00;0.00
0.174;0.295;-3.353;0.00;0.00;0.00
0.052;0.356;0.019;0.00;0.00;0.00
0.281;0.127;-0.744;0.00;0.00;0.00
-0.208;0.265;0.355;0.00;0.00;0.00
0.174;0.051;-0.546;0.00;0.00;0.00
-0.467;0.142;-0.698;0.00;0.00;0.00
-0.177;-0.270;-0.103;0.00;0.00;0.00
0.143;0.310;-0.698;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.003
-0.223;-0.224;-0.225;0.00;0.00;0.00
0.357;0.020;-0.881;0.00;0.00;0.00
-0.482;0.127;0.263;0.00;0.00;0.00
-0.070;-0.239;-0.500;0.00;0.00;0.00
0.204;-0.529;-0.576;0.00;0.00;0.00
-0.238;0.310;0.233;0.00;0.00;0.00
-0.360;0.188;-0.836;0.00;0.00;0.00
-0.040;0.005;-3.140;0.00;0.00;0.00
0.250;0.799;-0.301;0.00;0.00;0.00
0.448;0.326;-0.774;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.003
0.052;-0.636;-0.652;0.00;0.00;0.00
-0.070;-0.315;-0.408;0.00;0.00;0.00
0.036;-0.102;0.141;0.00;0.00;0.00
0.097;-0.407;-0.591;0.00;0.00;0.00
-0.284;0.295;-3.307;0.00;0.00;0.00
0.174;0.829;-0.179;0.00;0.00;0.00
0.235;0.249;-0.210;0.00;0.00;0.00
-0.086;0.020;0.187;0.00;0.00;0.00
0.250;0.448;-0.424;0.00;0.00;0.00
-0.482;0.417;-0.301;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.019;-0.002
0.113;-0.224;-0.652;0.00;0.00;0.00
-0.070;0.142;-3.475;0.00;0.00;0.00
0.326;0.005;-0.332;0.00;0.00;0.00
0.113;-0.361;-0.454;0.00;0.00;0.00
-0.147;0.371;0.141;0.00;0.00;0.00
0.403;0.371;-0.286;0.00;0.00;0.00
-0.147;0.387;-0.057;0.00;0.00;0.00
-0.315;-0.346;-0.301;0.00;0.00;0.00
0.036;0.066;-0.469;0.00;0.00;0.00
-0.116;-0.407;-3.552;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.001
0.158;-0.224;-0.408;0.00;0.00;0.00
-0.116;0.249;0.278;0.00;0.00;0.00
-0.147;-0.071;-0.546;0.00;0.00;0.00
-0.040;0.097;-0.210;0.00;0.00;0.00
-0.025;0.066;-0.042;0.00;0.00;0.00
0.082;0.341;-0.652;0.00;0.00;0.00
-0.070;-0.270;-0.179;0.00;0.00;0.00
0.326;-0.178;-0.179;0.00;0.00;0.00
0.281;0.219;-0.485;0.00;0.00;0.00
-0.162;-0.270;0.324;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
0.052;-0.239;-0.301;0.00;0.00;0.00
-0.040;0.142;-0.088;0.00;0.00;0.00
0.174;-0.239;-0.576;0.00;0.00;0.00
-0.025;0.341;0.080;0.00;0.00;0.00
-0.070;0.295;-0.347;0.00;0.00;0.00
0.097;0.341;-0.378;0.00;0.00;0.00
-0.086;-0.437;0.202;0.00;0.00;0.00
0.250;-0.163;-0.652;0.00;0.00;0.00
-0.406;0.371;-0.378;0.00;0.00;0.00
-0.009;-0.361;-0.256;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.001
-0.223;0.310;0.034;0.00;0.00;0.00
0.052;0.066;-0.500;0.00;0.00;0.00
0.052;-0.102;-0.256;0.00;0.00;0.00
0.128;0.417;-0.027;0.00;0.00;0.00
0.128;0.387;-0.454;0.00;0.00;0.00
-0.025;0.387;0.141;0.00;0.00;0.00
0.326;-0.437;-0.378;0.00;0.00;0.00
0.296;-0.041;-0.500;0.00;0.00;0.00
0.006;0.097;0.187;0.00;0.00;0.00
0.418;-0.224;-0.469;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.001
-0.498;-0.056;-0.057;0.00;0.00;0.00
0.418;-0.224;-0.424;0.00;0.00;0.00
0.540;-0.117;-0.179;0.00;0.00;0.00
-0.345;-0.025;-0.286;0.00;0.00;0.00
-0.238;-0.239;-0.576;0.00;0.00;0.00
0.036;0.356;0.233;0.00;0.00;0.00
-0.559;0.127;-0.500;0.00;0.00;0.00
-0.040;0.219;-0.576;0.00;0.00;0.00
-0.116;0.020;0.355;0.00;0.00;0.00
-0.437;0.188;-0.500;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.002
0.204;-0.132;0.019;0.00;0.00;0.00
-0.070;0.142;-0.301;0.00;0.00;0.00
-0.009;-0.300;-0.240;0.00;0.00;0.00
0.174;-0.407;-0.179;0.00;0.00;0.00
0.250;0.020;-0.637;0.00;0.00;0.00
-0.162;-0.163;0.355;0.00;0.00;0.00
0.097;0.127;-0.347;0.00;0.00;0.00
0.158;-0.071;-0.408;0.00;0.00;0.00
-0.238;0.188;0.477;0.00;0.00;0.00
0.357;0.020;-0.652;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.002
0.326;0.066;-0.332;0.00;0.00;0.00
0.220;0.097;-0.576;0.00;0.00;0.00
-0.162;-0.239;0.263;0.00;0.00;0.00
0.006;0.051;-0.332;0.00;0.00;0.00
-0.086;0.142;-0.286;0.00;0.00;0.00
-0.040;-0.025;0.065;0.00;0.00;0.00
0.158;-0.071;-0.851;0.00;0.00;0.00
-0.147;0.127;-0.469;0.00;0.00;0.00
0.036;0.066;-0.225;0.00;0.00;0.00
0.342;0.097;-0.668;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.001
0.158;0.127;-0.408;0.00;0.00;0.00
-0.192;-0.178;-0.378;0.00;0.00;0.00
0.250;0.219;0.019;0.00;0.00;0.00
0.342;0.173;-0.500;0.00;0.00;0.00
-0.360;-0.437;-0.134;0.00;0.00;0.00
0.174;-0.407;-0.347;0.00;0.00;0.00
0.174;-0.224;-0.332;0.00;0.00;0.00
-0.238;-0.239;0.217;0.00;0.00;0.00
-0.269;-0.193;-0.347;0.00;0.00;0.00
-0.070;-0.590;-0.256;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.002
0.204;0.417;-0.668;0.00;0.00;0.00
-0.269;-0.163;-0.012;0.00;0.00;0.00
-0.223;-0.102;-0.500;0.00;0.00;0.00
0.494;0.493;-0.729;0.00;0.00;0.00
-0.589;-0.529;0.446;0.00;0.00;0.00
0.128;-0.483;-0.774;0.00;0.00;0.00
0.357;-0.315;-0.652;0.00;0.00;0.00
0.235;0.127;0.034;0.00;0.00;0.00
-0.147;-0.315;-0.500;0.00;0.00;0.00
0.296;0.219;-0.027;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.016;-0.003
0.052;0.173;-0.820;0.00;0.00;0.00
0.158;-0.239;0.431;0.00;0.00;0.00
0.052;0.066;-0.408;0.00;0.00;0.00
0.036;0.265;-0.454;0.00;0.00;0.00
-0.116;-0.315;0.034;0.00;0.00;0.00
0.296;-0.361;-0.668;0.00;0.00;0.00
-0.345;0.020;-0.256;0.00;0.00;0.00
0.250;-0.193;-0.286;0.00;0.00;0.00
0.281;-0.147;-0.576;0.00;0.00;0.00
-0.315;0.051;0.461;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.003
0.570;-0.071;-0.530;0.00;0.00;0.00
-0.070;0.188;-0.042;0.00;0.00;0.00
0.128;-0.025;-0.668;0.00;0.00;0.00
-0.391;-0.071;-0.286;0.00;0.00;0.00
-0.315;-0.025;0.141;0.00;0.00;0.00
-0.238;-0.407;-0.774;0.00;0.00;0.00
0.204;0.249;0.629;0.00;0.00;0.00
-0.040;0.371;-0.500;0.00;0.00;0.00
-0.238;0.249;-0.424;0.00;0.00;0.00
0.006;-0.132;0.187;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
-0.238;-0.346;-0.546;0.00;0.00;0.00
0.097;-0.514;-0.103;0.00;0.00;0.00
0.250;-0.514;-0.774;0.00;0.00;0.00
-0.147;0.066;0.523;0.00;0.00;0.00
0.235;-0.224;-0.301;0.00;0.00;0.00
0.296;-0.422;-0.408;0.00;0.00;0.00
-0.086;0.265;0.355;0.00;0.00;0.00
0.326;0.341;-0.500;0.00;0.00;0.00
-0.269;-0.056;-0.164;0.00;0.00;0.00
0.052;0.097;-0.332;0.00;0.00;0.00
0.00;0.00;0.00;1.005;-0.017;-0.001
-0.391;-0.407;0.309;0.00;0.00;0.00
-0.192;-0.407;-0.179;0.00;0.00;0.00
-0.116;-0.193;-0.332;0.00;0.00;0.00
-0.040;0.066;0.278;0.00;0.00;0.00
0.174;0.020;-0.591;0.00;0.00;0.00
-0.269;-0.117;-0.088;0.00;0.00;0.00
0.097;0.371;-0.408;0.00;0.00;0.00
0.128;-0.056;-0.637;0.00;0.00;0.00
-0.208;-0.025;0.263;0.00;0.00;0.00
-0.315;-0.056;-0.424;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.001
-0.345;-0.025;0.385;0.00;0.00;0.00
-0.040;-0.361;-0.408;0.00;0.00;0.00
0.296;-0.468;-0.286;0.00;0.00;0.00
0.418;0.463;-0.042;0.00;0.00;0.00
-0.238;0.020;-0.454;0.00;0.00;0.00
0.128;0.173;0.461;0.00;0.00;0.00
0.448;0.341;-0.256;0.00;0.00;0.00
0.448;0.661;-0.378;0.00;0.00;0.00
0.082;-0.758;0.156;0.00;0.00;0.00
0.555;-0.224;-0.408;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.004
0.281;-0.514;-0.103;0.00;0.00;0.00
0.174;-0.651;-0.408;0.00;0.00;0.00
0.052;0.707;0.324;0.00;0.00;0.00
0.250;0.417;0.019;0.00;0.00;0.00
0.372;0.127;-0.134;0.00;0.00;0.00
-0.040;-0.224;0.019;0.00;0.00;0.00
0.342;0.463;-0.546;0.00;0.00;0.00
-0.437;0.493;0.034;0.00;0.00;0.00
-0.070;-0.346;-0.240;0.00;0.00;0.00
-0.116;-0.239;-0.301;0.00;0.00;0.00
0.00;0.00;0.00;1.005;-0.018;-0.001
0.158;-0.270;-0.866;0.00;0.00;0.00
-0.192;-0.239;0.034;0.00;0.00;0.00
0.326;0.188;-0.057;0.00;0.00;0.00
0.448;0.188;-0.424;0.00;0.00;0.00
-0.437;0.219;0.233;0.00;0.00;0.00
-0.040;-0.071;-0.576;0.00;0.00;0.00
0.403;0.265;-0.576;0.00;0.00;0.00
-0.192;-0.361;0.156;0.00;0.00;0.00
-0.315;-0.117;-0.668;0.00;0.00;0.00
-0.040;-0.102;-0.408;0.00;0.00;0.00
0.00;0.00;0.00;1.006;-0.017;-0.001
0.204;-0.178;-0.668;0.00;0.00;0.00
-0.070;-0.300;-0.286;0.00;0.00;0.00
-0.040;0.142;-0.301;0.00;0.00;0.00
0.006;0.188;-0.713;0.00;0.00;0.00
0.235;-0.025;0.309;0.00;0.00;0.00
0.143;0.188;-0.530;0.00;0.00;0.00
0.158;0.341;-0.485;0.00;0.00;0.00
0.052;-0.239;0.065;0.00;0.00;0.00
0.250;0.066;-0.744;0.00;0.00;0.00
-0.238;0.005;-0.256;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.016;-0.003
0.220;-0.285;-0.881;0.00;0.00;0.00
-0.116;-0.071;-3.399;0.00;0.00;0.00
-0.116;-0.346;-0.546;0.00;0.00;0.00
-0.070;-0.437;-0.622;0.00;0.00;0.00
-0.025;0.417;0.309;0.00;0.00;0.00
0.036;0.417;-0.362;0.00;0.00;0.00
-0.070;0.356;-0.210;0.00;0.00;0.00
-0.162;-0.147;-0.210;0.00;0.00;0.00
0.113;0.509;-0.576;0.00;0.00;0.00
0.082;-0.361;-3.430;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.004
-0.192;-0.147;-0.378;0.00;0.00;0.00
0.158;-0.147;0.111;0.00;0.00;0.00
0.250;-0.392;-0.454;0.00;0.00;0.00
0.006;-0.605;-0.164;0.00;0.00;0.00
0.357;0.371;-0.256;0.00;0.00;0.00
0.693;0.097;-0.530;0.00;0.00;0.00
-0.589;-0.147;-3.597;0.00;0.00;0.00
-0.391;0.097;-0.179;0.00;0.00;0.00
0.250;-0.102;-0.454;0.00;0.00;0.00
-0.360;-0.193;0.217;0.00;0.00;0.00
0.00;0.00;0.00;1.005;-0.017;-0.001
0.128;0.097;-0.027;0.00;0.00;0.00
-0.025;0.097;0.019;0.00;0.00;0.00
-0.192;0.326;-0.424;0.00;0.00;0.00
0.082;-0.315;-3.597;0.00;0.00;0.00
0.082;0.005;-0.378;0.00;0.00;0.00
0.174;0.203;-0.576;0.00;0.00;0.00
0.250;0.005;0.080;0.00;0.00;0.00
0.250;-0.437;-0.454;0.00;0.00;0.00
-0.116;-0.270;0.080;0.00;0.00;0.00
0.097;0.173;-0.103;0.00;0.00;0.00
0.00;0.00;0.00;1.006;-0.018;-0.001
-0.116;0.051;-3.597;0.00;0.00;0.00
-0.070;0.005;-0.332;0.00;0.00;0.00
0.326;-0.300;-0.347;0.00;0.00;0.00
-0.315;0.432;0.263;0.00;0.00;0.00
-0.345;0.203;-0.378;0.00;0.00;0.00
0.296;0.020;-0.164;0.00;0.00;0.00
0.296;-0.117;-0.301;0.00;0.00;0.00
-0.147;0.341;-0.500;0.00;0.00;0.00
0.570;-0.315;3.971;0.00;0.00;0.00
0.799;-0.025;-0.469;0.00;0.00;0.00
0.00;0.00;0.00;0.999;-0.016;-0.004
0.036;-0.300;-0.301;0.00;0.00;0.00
0.418;0.020;-0.729;0.00;0.00;0.00
-0.482;0.249;0.355;0.00;0.00;0.00
-0.086;-0.056;-0.500;0.00;0.00;0.00
0.357;0.097;-0.744;0.00;0.00;0.00
-0.589;-0.117;0.278;0.00;0.00;0.00
-0.162;0.020;-0.576;0.00;0.00;0.00
0.082;0.051;-0.027;0.00;0.00;0.00
-0.284;0.234;-0.225;0.00;0.00;0.00
0.036;0.142;-0.713;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.018;-0.002
0.158;0.005;-0.607;0.00;0.00;0.00
-0.025;0.295;-0.485;0.00;0.00;0.00
-0.025;-0.407;0.431;0.00;0.00;0.00
0.082;-0.147;-0.546;0.00;0.00;0.00
0.204;-0.102;-0.225;0.00;0.00;0.00
0.250;-0.071;-0.301;0.00;0.00;0.00
0.174;-0.147;-0.652;0.00;0.00;0.00
0.052;0.066;0.339;0.00;0.00;0.00
0.448;0.051;-0.698;0.00;0.00;0.00
0.479;0.142;-0.713;0.00;0.00;0.00
0.00;0.00;0.00;1.005;-0.017;-0.001
0.052;-0.193;-0.973;0.00;0.00;0.00
