0.411;0.362;-0.594;0.00;0.00;0.00
-0.687;-0.248;0.382;0.00;0.00;0.00
-0.199;-0.065;-0.594;0.00;0.00;0.00
0.045;0.362;-0.472;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.003
-0.382;-0.614;-0.777;0.00;0.00;0.00
0.167;-0.492;-0.289;0.00;0.00;0.00
0.289;0.301;-0.289;0.00;0.00;0.00
-0.321;0.057;-0.655;0.00;0.00;0.00
0.411;0.240;-15.182;0.00;0.00;0.00
0.594;0.607;-0.533;0.00;0.00;0.00
-0.016;0.546;-0.289;0.00;0.00;0.00
0.350;-0.370;-0.045;0.00;0.00;0.00
0.533;-0.126;-0.533;0.00;0.00;0.00
-0.443;0.607;-0.106;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.001
0.533;-0.553;-0.289;0.00;0.00;0.00
-0.504;0.484;15.824;0.00;0.00;0.00
0.106;-0.004;-0.411;0.00;0.00;0.00
0.289;-0.492;-0.350;0.00;0.00;0.00
-0.199;0.729;0.016;0.00;0.00;0.00
0.350;0.729;-0.777;0.00;0.00;0.00
-0.260;0.607;0.077;0.00;0.00;0.00
-0.016;-0.187;-0.472;0.00;0.00;0.00
0.106;0.484;-0.777;0.00;0.00;0.00
-0.138;-0.736;15.702;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.001
0.472;-0.065;-0.350;0.00;0.00;0.00
-0.321;-0.004;0.077;0.00;0.00;0.00
-0.138;-0.614;-0.777;0.00;0.00;0.00
0.228;-0.797;0.016;0.00;0.00;0.00
0.289;0.790;-0.533;0.00;0.00;0.00
0.167;0.546;-0.716;0.00;0.00;0.00
-0.138;-0.248;0.382;0.00;0.00;0.00
0.228;0.179;-0.716;0.00;0.00;0.00
0.289;0.607;-0.472;0.00;0.00;0.00
-0.138;-0.736;0.077;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.003
-0.199;-0.065;-0.045;0.00;0.00;0.00
0.045;-0.065;-0.411;0.00;0.00;0.00
-0.016;-0.370;-0.533;0.00;0.00;0.00
0.167;0.546;15.702;0.00;0.00;0.00
0.594;0.729;-0.655;0.00;0.00;0.00
0.411;0.240;-0.289;0.00;0.00;0.00
-0.138;-0.065;-0.228;0.00;0.00;0.00
0.228;0.179;-0.716;0.00;0.00;0.00
-0.443;0.668;0.016;0.00;0.00;0.00
-0.260;-0.614;-0.655;0.00;0.00;0.00
0.00;0.00;0.00;1.005;-0.016;-0.001
-0.321;-0.126;15.824;0.00;0.00;0.00
0.045;-0.370;-1.022;0.00;0.00;0.00
-0.077;-0.614;-0.472;0.00;0.00;0.00
-0.138;0.484;-0.228;0.00;0.00;0.00
0.228;0.057;-0.655;0.00;0.00;0.00
-0.321;0.118;0.260;0.00;0.00;0.00
-0.077;0.057;-0.411;0.00;0.00;0.00
-0.077;0.118;-0.839;0.00;0.00;0.00
-0.077;-0.065;0.565;0.00;0.00;0.00
0.167;-0.004;-0.961;0.00;0.00;0.00
0.00;0.00;0.00;1.005;-0.018;-0.002
-0.016;-0.004;0.016;0.00;0.00;0.00
0.411;-0.065;-0.961;0.00;0.00;0.00
-0.199;0.057;0.138;0.00;0.00;0.00
0.167;-0.126;-0.350;0.00;0.00;0.00
0.228;-0.309;-0.350;0.00;0.00;0.00
0.106;0.179;0.382;0.00;0.00;0.00
0.411;0.057;-0.777;0.00;0.00;0.00
0.533;0.240;-0.228;0.00;0.00;0.00
-0.138;-0.370;-0.350;0.00;0.00;0.00
-0.016;-0.248;-0.777;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
-0.016;-0.065;-0.472;0.00;0.00;0.00
0.167;-0.248;-0.594;0.00;0.00;0.00
-0.199;0.301;0.687;0.00;0.00;0.00
-0.199;0.118;-0.839;0.00;0.00;0.00
0.106;-0.187;-0.106;0.00;0.00;0.00
0.045;-0.065;-0.045;0.00;0.00;0.00
0.106;0.118;-0.655;0.00;0.00;0.00
0.167;0.057;-0.106;0.00;0.00;0.00
0.045;-0.004;-0.167;0.00;0.00;0.00
-0.077;-0.065;-0.533;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.002
0.167;0.057;-0.655;0.00;0.00;0.00
-0.077;-0.431;-0.411;0.00;0.00;0.00
0.350;0.546;-0.045;0.00;0.00;0.00
0.533;0.362;-0.655;0.00;0.00;0.00
0.411;0.362;-0.106;0.00;0.00;0.00
-0.077;-0.370;-0.289;0.00;0.00;0.00
0.167;-0.065;-0.655;0.00;0.00;0.00
-0.199;-0.370;0.321;0.00;0.00;0.00
0.045;-0.553;-0.655;0.00;0.00;0.00
-0.077;-0.126;-0.472;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.002
0.045;-0.309;-0.594;0.00;0.00;0.00
-0.138;-0.553;0.260;0.00;0.00;0.00
0.289;0.362;-0.533;0.00;0.00;0.00
0.472;0.179;-0.472;0.00;0.00;0.00
-0.077;-0.065;0.382;0.00;0.00;0.00
0.167;-0.004;-0.533;0.00;0.00;0.00
0.289;0.057;-0.289;0.00;0.00;0.00
0.045;-0.187;-0.106;0.00;0.00;0.00
0.167;0.118;-0.716;0.00;0.00;0.00
0.045;-0.187;0.016;0.00;0.00;0.00
0.00;0.00;0.00;1.007;-0.019;-0.000
0.167;0.057;-0.533;0.00;0.00;0.00
-0.199;0.179;0.382;0.00;0.00;0.00
0.289;-0.004;-0.655;0.00;0.00;0.00
0.656;0.240;-0.655;0.00;0.00;0.00
-0.321;-0.370;0.138;0.00;0.00;0.00
0.106;-0.065;-0.900;0.00;0.00;0.00
0.411;0.179;-0.106;0.00;0.00;0.00
-0.321;-0.187;-0.472;0.00;0.00;0.00
0.045;-0.004;-0.655;0.00;0.00;0.00
-0.260;0.118;0.199;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.019;-0.002
-0.199;0.057;-0.411;0.00;0.00;0.00
0.106;-0.126;0.138;0.00;0.00;0.00
-0.016;-0.065;-0.594;0.00;0.00;0.00
-0.382;-0.004;-0.411;0.00;0.00;0.00
0.228;-0.065;0.199;0.00;0.00;0.00
-0.016;-0.126;-0.655;0.00;0.00;0.00
0.411;0.179;0.016;0.00;0.00;0.00
0.594;-0.065;-0.228;0.00;0.00;0.00
0.106;-0.065;-0.411;0.00;0.00;0.00
0.228;-0.065;0.016;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
0.472;0.057;0.077;0.00;0.00;0.00
-0.260;-0.370;-0.167;0.00;0.00;0.00
0.228;-0.248;-0.472;0.00;0.00;0.00
-0.199;0.240;0.321;0.00;0.00;0.00
-0.077;0.118;-0.655;0.00;0.00;0.00
0.045;0.118;-0.411;0.00;0.00;0.00
-0.321;-0.126;0.138;0.00;0.00;0.00
-0.199;-0.126;-0.594;0.00;0.00;0.00
-0.077;-0.004;-0.045;0.00;0.00;0.00
0.045;0.057;-0.106;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.003
0.289;-0.004;0.077;0.00;0.00;0.00
0.106;-0.065;-0.289;0.00;0.00;0.00
-0.016;-0.004;-0.228;0.00;0.00;0.00
0.167;-0.126;0.260;0.00;0.00;0.00
0.656;0.057;-0.655;0.00;0.00;0.00
0.472;0.057;-0.167;0.00;0.00;0.00
-0.016;-0.187;-0.167;0.00;0.00;0.00
0.350;-0.187;-0.350;0.00;0.00;0.00
-0.565;-0.065;0.504;0.00;0.00;0.00
-0.016;-0.126;-0.594;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.018;-0.002
-0.382;0.240;0.138;0.00;0.00;0.00
-0.138;-0.187;-0.472;0.00;0.00;0.00
-0.077;-0.187;0.077;0.00;0.00;0.00
-0.138;0.240;-0.167;0.00;0.00;0.00
-0.138;0.240;-0.594;0.00;0.00;0.00
0.167;-0.126;0.138;0.00;0.00;0.00
0.045;0.179;-0.350;0.00;0.00;0.00
0.228;0.423;-0.411;0.00;0.00;0.00
0.045;-0.431;-0.045;0.00;0.00;0.00
0.411;-0.431;-0.289;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.003
0.350;-0.248;-0.228;0.00;0.00;0.00
0.411;-0.309;-0.411;0.00;0.00;0.00
-0.199;-0.248;0.199;0.00;0.00;0.00
-0.199;0.301;-0.167;0.00;0.00;0.00
0.289;0.057;-0.594;0.00;0.00;0.00
-0.321;0.179;0.199;0.00;0.00;0.00
-0.016;0.240;-0.533;0.00;0.00;0.00
0.228;-0.004;-0.106;0.00;0.00;0.00
-0.443;0.118;-0.106;0.00;0.00;0.00
-0.138;0.118;-0.777;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.002
-0.260;-0.309;0.016;0.00;0.00;0.00
-0.443;-0.187;-0.411;0.00;0.00;0.00
0.228;0.179;0.504;0.00;0.00;0.00
-0.016;0.057;-0.472;0.00;0.00;0.00
-0.260;-0.126;-0.167;0.00;0.00;0.00
0.228;0.057;0.138;0.00;0.00;0.00
0.472;0.484;-0.289;0.00;0.00;0.00
-0.443;0.301;-0.106;0.00;0.00;0.00
-0.321;-0.248;-0.106;0.00;0.00;0.00
0.289;-0.065;-0.350;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
-0.199;-0.309;-0.167;0.00;0.00;0.00
-0.260;-0.492;-0.228;0.00;0.00;0.00
0.045;0.546;0.138;0.00;0.00;0.00
0.167;0.118;-0.472;0.00;0.00;0.00
0.045;-0.309;-0.106;0.00;0.00;0.00
0.289;0.484;-0.289;0.00;0.00;0.00
0.411;0.607;-0.167;0.00;0.00;0.00
-0.443;-0.736;0.138;0.00;0.00;0.00
0.289;-0.248;0.016;0.00;0.00;0.00
0.106;-0.126;-0.045;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;0.000
0.167;-0.431;-0.594;0.00;0.00;0.00
-0.382;-0.431;0.077;0.00;0.00;0.00
-0.199;0.118;-0.106;0.00;0.00;0.00
-0.077;-0.248;-0.228;0.00;0.00;0.00
-0.077;0.301;0.321;0.00;0.00;0.00
0.045;0.484;-0.228;0.00;0.00;0.00
-0.138;-0.065;-0.106;0.00;0.00;0.00
0.045;-0.004;-0.106;0.00;0.00;0.00
0.167;0.240;-0.472;0.00;0.00;0.00
0.167;0.484;-0.106;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.003
-0.138;-0.309;-0.350;0.00;0.00;0.00
0.289;-0.248;0.199;0.00;0.00;0.00
0.350;-0.004;-0.411;0.00;0.00;0.00
-0.016;-0.370;-0.045;0.00;0.00;0.00
0.167;0.484;0.077;0.00;0.00;0.00
0.778;0.301;-0.655;0.00;0.00;0.00
-0.809;0.179;0.199;0.00;0.00;0.00
-0.016;-0.126;-0.045;0.00;0.00;0.00
0.472;0.179;-0.289;0.00;0.00;0.00
-0.443;-0.431;15.763;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.002
0.289;-0.248;-0.289;0.00;0.00;0.00
-0.138;0.057;-0.228;0.00;0.00;0.00
-0.077;-0.187;-0.472;0.00;0.00;0.00
0.045;-0.126;0.443;0.00;0.00;0.00
0.106;0.057;-0.472;0.00;0.00;0.00
0.228;0.362;-0.350;0.00;0.00;0.00
-0.382;-0.309;15.702;0.00;0.00;0.00
-0.199;-0.187;-0.716;0.00;0.00;0.00
-0.077;0.057;-0.228;0.00;0.00;0.00
-0.016;-0.370;-0.167;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.019;-0.003
0.167;-0.492;0.077;0.00;0.00;0.00
0.106;0.240;-0.289;0.00;0.00;0.00
0.045;0.057;-0.839;0.00;0.00;0.00
0.045;0.118;0.321;0.00;0.00;0.00
0.350;0.546;-0.594;0.00;0.00;0.00
0.228;0.484;-0.228;0.00;0.00;0.00
0.045;-0.248;-0.106;0.00;0.00;0.00
0.289;-0.248;-0.594;0.00;0.00;0.00
-0.382;0.301;0.382;0.00;0.00;0.00
0.045;-0.370;-0.716;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.003
-0.443;0.118;15.763;0.00;0.00;0.00
-0.199;-0.065;-0.655;0.00;0.00;0.00
0.167;-0.370;-0.289;0.00;0.00;0.00
-0.260;0.240;-0.167;0.00;0.00;0.00
0.045;-0.004;-0.961;0.00;0.00;0.00
-0.016;0.118;0.077;0.00;0.00;0.00
-0.382;-0.065;-0.289;0.00;0.00;0.00
-0.443;0.057;-0.839;0.00;0.00;0.00
0.717;-0.004;0.260;0.00;0.00;0.00
0.411;0.301;-0.533;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.019;-0.001
0.533;-0.004;0.016;0.00;0.00;0.00
0.472;-0.004;-0.716;0.00;0.00;0.00
0.045;0.179;0.138;0.00;0.00;0.00
0.411;-0.309;-0.411;0.00;0.00;0.00
0.656;-0.248;-0.839;0.00;0.00;0.00
-0.443;0.423;0.199;0.00;0.00;0.00
0.167;0.057;-0.533;0.00;0.00;0.00
0.594;-0.126;-0.289;0.00;0.00;0.00
-0.504;0.057;0.016;0.00;0.00;0.00
0.228;0.118;-0.716;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
-0.443;-0.187;-0.289;0.00;0.00;0.00
-0.077;-0.187;-0.839;0.00;0.00;0.00
-0.077;0.118;0.077;0.00;0.00;0.00
-0.077;-0.187;-0.777;0.00;0.00;0.00
-0.199;-0.431;-0.594;0.00;0.00;0.00
0.411;0.240;-0.045;0.00;0.00;0.00
0.472;0.484;-0.777;0.00;0.00;0.00
0.106;0.546;-0.106;0.00;0.00;0.00
-0.016;-0.187;-0.777;0.00;0.00;0.00
0.167;0.301;-0.839;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.004
-0.077;-0.614;-0.594;0.00;0.00;0.00
0.472;-0.431;-0.655;0.00;0.00;0.00
-0.016;0.057;0.016;0.00;0.00;0.00
0.106;-0.004;-0.961;0.00;0.00;0.00
0.045;-0.248;0.016;0.00;0.00;0.00
0.167;0.668;-0.655;0.00;0.00;0.00
0.411;0.423;-0.961;0.00;0.00;0.00
-0.321;-0.370;0.443;0.00;0.00;0.00
-0.077;-0.431;-0.777;0.00;0.00;0.00
-0.138;0.057;-0.411;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.016;-0.002
0.411;-0.248;-0.839;0.00;0.00;0.00
0.167;-0.065;-0.350;0.00;0.00;0.00
-0.016;0.118;-0.228;0.00;0.00;0.00
0.106;-0.248;-0.594;0.00;0.00;0.00
-0.077;0.179;0.199;0.00;0.00;0.00
0.656;0.301;-0.594;0.00;0.00;0.00
0.411;0.423;-0.594;0.00;0.00;0.00
-0.138;-0.248;-0.167;0.00;0.00;0.00
0.411;0.057;-0.961;0.00;0.00;0.00
0.289;0.240;0.016;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.018;-0.002
0.350;-0.248;-0.839;0.00;0.00;0.00
-0.138;0.118;0.321;0.00;0.00;0.00
-0.199;-0.309;-0.716;0.00;0.00;0.00
-0.077;-0.370;-0.350;0.00;0.00;0.00
0.167;0.240;0.016;0.00;0.00;0.00
-0.260;0.240;-0.900;0.00;0.00;0.00
0.106;0.240;-0.411;0.00;0.00;0.00
-0.138;0.057;-0.106;0.00;0.00;0.00
-0.016;0.179;-0.716;0.00;0.00;0.00
0.106;-0.248;0.199;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.001
-0.077;0.057;-0.594;0.00;0.00;0.00
0.228;-0.309;0.138;0.00;0.00;0.00
-0.138;-0.492;-0.716;0.00;0.00;0.00
-0.199;-0.370;-0.106;0.00;0.00;0.00
0.289;0.301;-0.350;0.00;0.00;0.00
0.656;0.668;-0.839;0.00;0.00;0.00
-0.321;-0.248;0.138;0.00;0.00;0.00
-0.016;-0.065;-0.594;0.00;0.00;0.00
0.350;-0.004;-0.961;0.00;0.00;0.00
-0.504;-0.126;0.382;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.017;-0.004
0.167;-0.309;-0.106;0.00;0.00;0.00
0.106;-0.004;-0.228;0.00;0.00;0.00
0.228;-0.187;-0.533;0.00;0.00;0.00
-0.016;0.362;0.199;0.00;0.00;0.00
0.594;0.546;-0.594;0.00;0.00;0.00
0.472;0.546;-0.655;0.00;0.00;0.00
-0.321;-0.553;0.138;0.00;0.00;0.00
0.167;-0.248;-0.594;0.00;0.00;0.00
0.045;0.240;-0.167;0.00;0.00;0.00
0.350;-0.187;-0.228;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.001
-0.260;0.301;-0.045;0.00;0.00;0.00
0.411;0.301;-0.350;0.00;0.00;0.00
0.167;-0.126;-0.411;0.00;0.00;0.00
-0.077;0.179;0.138;0.00;0.00;0.00
0.289;-0.004;-0.716;0.00;0.00;0.00
-0.016;0.057;-0.045;0.00;0.00;0.00
0.472;0.057;-0.533;0.00;0.00;0.00
0.533;0.362;-0.411;0.00;0.00;0.00
-0.138;-0.065;0.138;0.00;0.00;0.00
0.289;-0.126;-0.289;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.019;-0.002
-0.138;-0.065;0.016;0.00;0.00;0.00
0.106;-0.126;-0.716;0.00;0.00;0.00
0.411;-0.187;-0.228;0.00;0.00;0.00
-0.138;0.057;-0.350;0.00;0.00;0.00
0.228;0.179;-0.716;0.00;0.00;0.00
-0.077;0.423;0.138;0.00;0.00;0.00
-0.260;-0.004;-0.594;0.00;0.00;0.00
-0.077;-0.187;-0.533;0.00;0.00;0.00
-0.199;-0.065;0.138;0.00;0.00;0.00
-0.016;-0.248;-0.777;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.003
-0.321;-0.187;-0.106;0.00;0.00;0.00
-0.077;-0.187;-0.655;0.00;0.00;0.00
-0.016;-0.004;-0.045;0.00;0.00;0.00
0.411;-0.004;-0.472;0.00;0.00;0.00
0.045;0.240;-0.594;0.00;0.00;0.00
-0.016;0.057;0.382;0.00;0.00;0.00
0.106;-0.187;-0.594;0.00;0.00;0.00
-0.016;0.057;-0.411;0.00;0.00;0.00
0.228;-0.065;-0.106;0.00;0.00;0.00
0.106;0.362;-0.777;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.002
-0.077;-0.065;-0.045;0.00;0.00;0.00
0.289;-0.370;-0.655;0.00;0.00;0.00
-0.138;0.362;0.260;0.00;0.00;0.00
0.350;-0.248;-0.900;0.00;0.00;0.00
-0.077;-0.248;-0.289;0.00;0.00;0.00
0.350;0.240;-0.350;0.00;0.00;0.00
0.350;0.362;-0.594;0.00;0.00;0.00
-0.138;0.118;0.199;0.00;0.00;0.00
0.167;-0.248;-0.655;0.00;0.00;0.00
0.472;-0.187;-0.655;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.002
0.045;-0.187;-0.777;0.00;0.00;0.00
0.167;-0.309;-0.228;0.00;0.00;0.00
-0.199;-0.004;-0.350;0.00;0.00;0.00
-0.138;-0.004;-0.655;0.00;0.00;0.00
0.045;-0.309;0.077;0.00;0.00;0.00
0.106;0.362;-0.411;0.00;0.00;0.00
0.228;0.179;-0.594;0.00;0.00;0.00
0.106;-0.065;15.824;0.00;0.00;0.00
0.167;0.118;-0.655;0.00;0.00;0.00
-0.138;0.240;-0.106;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
0.289;-0.004;-0.655;0.00;0.00;0.00
-0.138;-0.065;0.321;0.00;0.00;0.00
0.289;-0.187;-0.594;0.00;0.00;0.00
0.106;-0.248;-0.289;0.00;0.00;0.00
0.411;0.240;15.458;0.00;0.00;0.00
0.411;0.301;-0.655;0.00;0.00;0.00
0.472;0.057;-0.167;0.00;0.00;0.00
0.045;0.118;-0.533;0.00;0.00;0.00
0.533;-0.004;-0.777;0.00;0.00;0.00
-0.626;0.607;0.565;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
0.228;-0.065;-0.472;0.00;0.00;0.00
-0.382;-0.187;15.702;0.00;0.00;0.00
-0.077;-0.309;-0.839;0.00;0.00;0.00
0.289;-0.736;-0.289;0.00;0.00;0.00
-0.016;0.668;-0.594;0.00;0.00;0.00
0.411;0.484;-1.205;0.00;0.00;0.00
-0.138;0.057;0.077;0.00;0.00;0.00
-0.138;0.301;-0.777;0.00;0.00;0.00
0.045;0.362;-0.839;0.00;0.00;0.00
-0.138;-0.431;0.260;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.002
0.045;0.057;-0.472;0.00;0.00;0.00
-0.138;0.118;-0.167;0.00;0.00;0.00
-0.321;-0.309;-0.900;0.00;0.00;0.00
-0.077;-0.187;0.077;0.00;0.00;0.00
0.289;0.118;-0.472;0.00;0.00;0.00
0.106;0.240;-0.594;0.00;0.00;0.00
