-0.196;-0.500;-0.017;0.00;0.00;0.00
0.292;0.538;-0.505;0.00;0.00;0.00
0.170;0.416;-0.872;0.00;0.00;0.00
-0.196;-0.561;0.532;0.00;0.00;0.00
0.658;0.050;-0.810;0.00;0.00;0.00
0.170;0.477;-0.383;0.00;0.00;0.00
-0.257;-0.561;-0.139;0.00;0.00;0.00
-0.074;-0.500;-0.505;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.001
-0.257;-0.011;-0.200;0.00;0.00;0.00
0.231;-0.317;-0.749;0.00;0.00;0.00
-0.013;0.294;0.227;0.00;0.00;0.00
-0.135;0.477;-0.627;0.00;0.00;0.00
0.109;0.294;-0.200;0.00;0.00;0.00
-0.196;-0.072;-0.017;0.00;0.00;0.00
-0.013;0.233;-0.688;0.00;0.00;0.00
0.048;0.599;-0.139;0.00;0.00;0.00
-0.196;-0.439;-0.017;0.00;0.00;0.00
-0.196;-0.011;-0.994;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
0.109;-0.561;-0.505;0.00;0.00;0.00
0.048;-0.378;-0.810;0.00;0.00;0.00
-0.135;0.233;0.288;0.00;0.00;0.00
0.597;-0.133;-0.688;0.00;0.00;0.00
-0.196;-0.133;-0.383;0.00;0.00;0.00
0.170;0.294;-0.200;0.00;0.00;0.00
0.292;0.294;-0.627;0.00;0.00;0.00
-0.196;-0.256;-15.032;0.00;0.00;0.00
0.170;-0.194;-0.749;0.00;0.00;0.00
0.170;0.172;-0.872;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.002
-0.257;-0.317;-0.749;0.00;0.00;0.00
0.414;-0.378;-0.505;0.00;0.00;0.00
0.231;0.355;-0.200;0.00;0.00;0.00
0.353;-0.011;-0.933;0.00;0.00;0.00
-0.196;-0.072;-15.093;0.00;0.00;0.00
0.292;-0.011;-0.688;0.00;0.00;0.00
0.597;0.111;-0.749;0.00;0.00;0.00
-0.196;-0.256;0.410;0.00;0.00;0.00
0.170;-0.378;-1.055;0.00;0.00;0.00
-0.440;-0.256;-0.505;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;0.000
0.109;-0.378;-0.933;0.00;0.00;0.00
-0.013;0.233;-15.093;0.00;0.00;0.00
-0.074;0.111;-0.566;0.00;0.00;0.00
0.048;0.111;-0.505;0.00;0.00;0.00
-0.013;-0.011;0.166;0.00;0.00;0.00
0.353;0.294;-0.688;0.00;0.00;0.00
-0.257;0.355;-0.078;0.00;0.00;0.00
-0.074;-0.500;-0.200;0.00;0.00;0.00
-0.013;-0.194;-0.688;0.00;0.00;0.00
-0.074;-0.133;0.654;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.001
-0.074;-0.194;-0.505;0.00;0.00;0.00
0.170;0.233;0.166;0.00;0.00;0.00
0.353;-0.133;-0.688;0.00;0.00;0.00
-0.440;-0.133;-0.200;0.00;0.00;0.00
0.109;-0.133;-0.078;0.00;0.00;0.00
0.414;0.538;-0.872;0.00;0.00;0.00
-0.562;-0.439;-15.032;0.00;0.00;0.00
-0.196;-0.317;-0.505;0.00;0.00;0.00
0.109;0.111;-0.505;0.00;0.00;0.00
-0.013;0.050;0.044;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.015;-0.001
-0.074;-0.133;-0.261;0.00;0.00;0.00
-0.196;0.172;-0.017;0.00;0.00;0.00
0.353;0.172;-0.933;0.00;0.00;0.00
-0.379;-0.072;-14.971;0.00;0.00;0.00
-0.013;0.172;-0.505;0.00;0.00;0.00
0.414;0.477;-0.627;0.00;0.00;0.00
-0.379;-0.194;0.349;0.00;0.00;0.00
-0.074;-0.072;-0.872;0.00;0.00;0.00
0.109;-0.011;-0.139;0.00;0.00;0.00
0.170;-0.317;-0.200;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.018;-0.001
0.353;0.416;-15.093;0.00;0.00;0.00
0.048;0.111;-0.505;0.00;0.00;0.00
0.048;-0.072;-0.688;0.00;0.00;0.00
0.231;0.111;0.288;0.00;0.00;0.00
0.353;0.294;-0.688;0.00;0.00;0.00
-0.440;0.416;-0.383;0.00;0.00;0.00
0.048;-0.378;-0.261;0.00;0.00;0.00
0.170;-0.133;-0.688;0.00;0.00;0.00
-0.257;-0.072;0.044;0.00;0.00;0.00
-0.013;-0.378;-0.872;0.00;0.00;0.00
0.00;0.00;0.00;1.005;-0.019;0.000
0.292;-0.500;-0.566;0.00;0.00;0.00
-0.013;0.599;0.105;0.00;0.00;0.00
0.109;-0.133;-0.872;0.00;0.00;0.00
-0.318;0.050;-0.017;0.00;0.00;0.00
0.231;-0.011;-0.505;0.00;0.00;0.00
0.170;0.050;-0.994;0.00;0.00;0.00
-0.379;-0.133;0.227;0.00;0.00;0.00
0.048;-0.011;-0.810;0.00;0.00;0.00
0.170;0.172;-0.810;0.00;0.00;0.00
-0.135;-0.378;0.227;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;0.001
-0.074;-0.072;-0.505;0.00;0.00;0.00
-0.013;-0.194;-0.139;0.00;0.00;0.00
0.414;-0.011;-0.994;0.00;0.00;0.00
-0.257;0.111;0.288;0.00;0.00;0.00
0.292;0.233;-0.749;0.00;0.00;0.00
0.475;0.233;-0.749;0.00;0.00;0.00
-0.135;-0.194;0.166;0.00;0.00;0.00
0.597;-0.194;-1.299;0.00;0.00;0.00
0.292;0.111;-0.261;0.00;0.00;0.00
-0.257;-0.256;-0.322;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.003
-0.013;0.172;0.227;0.00;0.00;0.00
-0.074;0.050;-0.566;0.00;0.00;0.00
-0.013;0.294;-0.566;0.00;0.00;0.00
-0.074;-0.072;0.227;0.00;0.00;0.00
0.353;0.172;-1.055;0.00;0.00;0.00
0.231;-0.011;-0.566;0.00;0.00;0.00
0.048;-0.133;-0.200;0.00;0.00;0.00
-0.074;-0.133;-0.933;0.00;0.00;0.00
0.170;0.050;0.166;0.00;0.00;0.00
0.353;-0.011;-0.627;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.001
-0.318;-0.072;0.227;0.00;0.00;0.00
0.109;0.050;-0.810;0.00;0.00;0.00
0.170;-0.194;-0.322;0.00;0.00;0.00
-0.379;-0.011;-0.139;0.00;0.00;0.00
0.109;-0.011;-0.933;0.00;0.00;0.00
-0.135;0.111;-0.017;0.00;0.00;0.00
-0.074;0.233;-0.872;0.00;0.00;0.00
0.170;0.233;-0.872;0.00;0.00;0.00
-0.196;-0.378;0.288;0.00;0.00;0.00
-0.013;-0.133;-0.749;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.020;-0.001
0.048;-0.133;-0.322;0.00;0.00;0.00
0.048;-0.500;-0.933;0.00;0.00;0.00
0.292;0.416;0.349;0.00;0.00;0.00
0.353;0.172;-0.688;0.00;0.00;0.00
0.292;0.233;-0.688;0.00;0.00;0.00
-0.135;-0.256;0.166;0.00;0.00;0.00
0.170;-0.072;-0.933;0.00;0.00;0.00
0.109;0.172;-0.444;0.00;0.00;0.00
-0.440;-0.500;-0.139;0.00;0.00;0.00
-0.196;-0.256;-1.116;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.002
-0.196;0.172;-0.383;0.00;0.00;0.00
-0.318;-0.256;-0.810;0.00;0.00;0.00
0.231;0.111;0.410;0.00;0.00;0.00
0.170;0.355;-0.749;0.00;0.00;0.00
-0.013;0.050;-0.505;0.00;0.00;0.00
0.292;0.233;-0.017;0.00;0.00;0.00
0.353;0.111;-0.505;0.00;0.00;0.00
-0.257;-0.194;0.227;0.00;0.00;0.00
0.292;-0.378;-0.749;0.00;0.00;0.00
0.475;-0.378;-0.810;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.001
0.109;-0.378;-0.688;0.00;0.00;0.00
0.597;-0.317;-0.505;0.00;0.00;0.00
-0.501;0.111;-0.139;0.00;0.00;0.00
-0.257;-0.317;-0.933;0.00;0.00;0.00
-0.074;0.233;-0.139;0.00;0.00;0.00
-0.440;0.538;-0.444;0.00;0.00;0.00
0.048;0.416;-0.566;0.00;0.00;0.00
-0.074;-0.317;0.349;0.00;0.00;0.00
-0.074;0.111;-0.810;0.00;0.00;0.00
-0.135;0.233;-0.627;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
0.353;-0.256;-0.933;0.00;0.00;0.00
-0.013;-0.194;-0.078;0.00;0.00;0.00
0.414;-0.133;-0.139;0.00;0.00;0.00
0.414;-0.133;-0.749;0.00;0.00;0.00
-0.440;0.050;0.410;0.00;0.00;0.00
-0.013;-0.317;-0.688;0.00;0.00;0.00
0.414;-0.133;-0.566;0.00;0.00;0.00
-0.623;-0.133;0.044;0.00;0.00;0.00
-0.013;-0.133;-1.116;0.00;0.00;0.00
0.170;0.111;-0.383;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.000
-0.074;0.172;-1.116;0.00;0.00;0.00
-0.013;-0.072;0.593;0.00;0.00;0.00
0.536;0.111;-0.627;0.00;0.00;0.00
0.170;0.050;-0.810;0.00;0.00;0.00
-0.013;-0.256;0.105;0.00;0.00;0.00
0.475;-0.256;-0.872;0.00;0.00;0.00
-0.318;-0.072;-0.322;0.00;0.00;0.00
0.048;-0.194;-0.322;0.00;0.00;0.00
0.414;-0.133;-0.810;0.00;0.00;0.00
-0.318;0.111;0.471;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.002
0.109;-0.256;-0.566;0.00;0.00;0.00
-0.257;0.294;0.227;0.00;0.00;0.00
-0.257;0.294;-0.933;0.00;0.00;0.00
0.048;0.172;-0.505;0.00;0.00;0.00
-0.318;0.050;-0.139;0.00;0.00;0.00
-0.196;0.172;-0.994;0.00;0.00;0.00
-0.135;-0.194;0.593;0.00;0.00;0.00
-0.135;-0.133;-0.566;0.00;0.00;0.00
-0.013;0.111;-0.688;0.00;0.00;0.00
0.109;-0.317;0.349;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.003
-0.135;-0.133;-0.383;0.00;0.00;0.00
0.231;0.172;0.044;0.00;0.00;0.00
0.475;-0.194;-0.627;0.00;0.00;0.00
-0.013;0.172;0.715;0.00;0.00;0.00
0.292;0.294;-0.566;0.00;0.00;0.00
0.231;-0.317;-0.688;0.00;0.00;0.00
-0.318;0.050;0.349;0.00;0.00;0.00
0.109;-0.194;-0.627;0.00;0.00;0.00
0.048;-0.194;-0.322;0.00;0.00;0.00
-0.013;0.172;-0.200;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.003
-0.135;-0.011;0.349;0.00;0.00;0.00
0.231;0.294;-0.444;0.00;0.00;0.00
0.109;0.233;-0.566;0.00;0.00;0.00
0.109;-0.256;0.288;0.00;0.00;0.00
0.292;0.294;-0.688;0.00;0.00;0.00
-0.135;0.172;-0.383;0.00;0.00;0.00
0.292;-0.256;-0.261;0.00;0.00;0.00
-0.013;-0.072;-0.505;0.00;0.00;0.00
0.109;-0.072;0.166;0.00;0.00;0.00
0.353;-0.256;-0.566;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.015;0.000
-0.013;0.355;0.166;0.00;0.00;0.00
0.109;0.355;-0.627;0.00;0.00;0.00
0.048;-0.072;-0.078;0.00;0.00;0.00
0.170;-0.072;-0.139;0.00;0.00;0.00
0.231;0.050;-0.261;0.00;0.00;0.00
-0.440;-0.378;0.349;0.00;0.00;0.00
0.231;-0.317;-0.688;0.00;0.00;0.00
0.109;-0.011;-0.139;0.00;0.00;0.00
0.170;0.111;-0.139;0.00;0.00;0.00
0.170;-0.072;-0.444;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.000
-0.318;-0.072;-0.261;0.00;0.00;0.00
0.353;-0.072;-0.383;0.00;0.00;0.00
-0.135;-0.133;0.227;0.00;0.00;0.00
-0.013;0.050;-0.505;0.00;0.00;0.00
0.292;0.294;-0.200;0.00;0.00;0.00
0.109;-0.317;-0.261;0.00;0.00;0.00
0.170;-0.256;-0.627;0.00;0.00;0.00
-0.318;-0.256;-0.017;0.00;0.00;0.00
-0.318;-0.133;-0.383;0.00;0.00;0.00
-0.318;0.050;-0.566;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
0.292;0.050;-0.627;0.00;0.00;0.00
0.353;0.172;-0.261;0.00;0.00;0.00
-0.013;-0.194;-0.078;0.00;0.00;0.00
0.292;0.233;-0.749;0.00;0.00;0.00
-0.257;0.172;0.227;0.00;0.00;0.00
0.231;-0.378;-0.505;0.00;0.00;0.00
0.292;-0.256;-0.505;0.00;0.00;0.00
-0.074;-0.011;15.669;0.00;0.00;0.00
0.780;-0.133;-0.933;0.00;0.00;0.00
0.536;-0.256;-0.322;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.001
0.353;0.050;-0.749;0.00;0.00;0.00
-0.440;0.416;0.410;0.00;0.00;0.00
-0.257;-0.561;-0.688;0.00;0.00;0.00
-0.135;-0.256;-0.566;0.00;0.00;0.00
-0.013;0.294;15.730;0.00;0.00;0.00
-0.135;0.172;-0.872;0.00;0.00;0.00
-0.257;-0.256;-0.505;0.00;0.00;0.00
0.292;0.233;-0.139;0.00;0.00;0.00
0.414;0.294;-1.116;0.00;0.00;0.00
-0.257;0.172;-0.017;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.001
0.414;0.111;-0.688;0.00;0.00;0.00
-0.318;-0.133;-15.276;0.00;0.00;0.00
-0.013;-0.439;-0.688;0.00;0.00;0.00
-0.196;-0.561;-0.444;0.00;0.00;0.00
-0.074;0.477;-0.017;0.00;0.00;0.00
0.292;0.233;-0.994;0.00;0.00;0.00
-0.257;-0.133;-0.322;0.00;0.00;0.00
0.231;0.111;-0.383;0.00;0.00;0.00
0.475;0.233;-0.933;0.00;0.00;0.00
-0.135;-0.439;-15.032;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.016;-0.001
0.170;0.233;-0.749;0.00;0.00;0.00
-0.013;-0.317;0.044;0.00;0.00;0.00
0.109;-0.256;-1.055;0.00;0.00;0.00
-0.135;-0.500;-0.078;0.00;0.00;0.00
0.597;0.355;-0.505;0.00;0.00;0.00
0.231;-0.011;-0.627;0.00;0.00;0.00
-0.257;-0.011;0.105;0.00;0.00;0.00
0.475;0.355;-0.688;0.00;0.00;0.00
0.414;0.477;-0.261;0.00;0.00;0.00
-0.196;-0.561;-0.383;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.019;-0.001
-0.196;0.294;-0.139;0.00;0.00;0.00
-0.135;-0.561;-0.566;0.00;0.00;0.00
0.170;-0.439;-0.749;0.00;0.00;0.00
-0.074;0.355;0.349;0.00;0.00;0.00
0.170;0.355;-0.933;0.00;0.00;0.00
-0.013;0.111;-0.383;0.00;0.00;0.00
-0.196;0.111;-0.383;0.00;0.00;0.00
-0.013;0.294;-0.994;0.00;0.00;0.00
-0.318;0.355;-0.200;0.00;0.00;0.00
0.109;-0.378;-0.383;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.001
0.048;-0.194;0.227;0.00;0.00;0.00
0.292;-0.500;-0.749;0.00;0.00;0.00
0.170;-0.378;-0.810;0.00;0.00;0.00
0.292;-0.011;0.105;0.00;0.00;0.00
0.231;-0.317;-0.933;0.00;0.00;0.00
-0.013;-0.194;-0.139;0.00;0.00;0.00
0.292;-0.011;-0.444;0.00;0.00;0.00
0.170;0.294;-0.627;0.00;0.00;0.00
-0.196;-0.439;0.166;0.00;0.00;0.00
-0.074;-0.256;-0.810;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.001
-0.135;-0.194;0.288;0.00;0.00;0.00
0.048;-0.378;-0.994;0.00;0.00;0.00
0.048;-0.317;-0.505;0.00;0.00;0.00
-0.013;0.294;-0.444;0.00;0.00;0.00
0.292;0.294;-0.994;0.00;0.00;0.00
-0.196;-0.072;0.288;0.00;0.00;0.00
-0.257;-0.317;-0.444;0.00;0.00;0.00
0.292;0.477;-0.688;0.00;0.00;0.00
-0.074;-0.194;0.227;0.00;0.00;0.00
0.109;-0.072;-1.055;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.002
0.048;-0.194;-0.322;0.00;0.00;0.00
0.170;-0.317;-0.933;0.00;0.00;0.00
-0.074;0.172;-0.078;0.00;0.00;0.00
0.109;0.050;-0.566;0.00;0.00;0.00
0.109;0.172;-0.627;0.00;0.00;0.00
-0.196;-0.256;0.105;0.00;0.00;0.00
-0.135;-0.011;-1.055;0.00;0.00;0.00
0.170;-0.011;-0.322;0.00;0.00;0.00
-0.135;-0.011;-0.139;0.00;0.00;0.00
0.170;0.172;-0.872;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.015;-0.000
0.048;-0.133;-0.688;0.00;0.00;0.00
0.109;0.111;-0.872;0.00;0.00;0.00
-0.074;-0.317;0.227;0.00;0.00;0.00
0.353;-0.194;-0.933;0.00;0.00;0.00
-0.013;0.050;-0.627;0.00;0.00;0.00
0.048;-0.256;-0.322;0.00;0.00;0.00
-0.013;-0.378;-0.933;0.00;0.00;0.00
-0.013;0.355;-0.078;0.00;0.00;0.00
0.475;0.233;-0.383;0.00;0.00;0.00
0.170;0.233;-0.627;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.001
0.231;0.233;-0.566;0.00;0.00;0.00
0.475;-0.133;-0.505;0.00;0.00;0.00
-0.196;-0.011;0.105;0.00;0.00;0.00
-0.013;-0.133;-0.627;0.00;0.00;0.00
0.109;0.111;-0.078;0.00;0.00;0.00
0.231;-0.133;-0.383;0.00;0.00;0.00
0.231;0.050;-0.749;0.00;0.00;0.00
0.109;-0.011;0.105;0.00;0.00;0.00
0.292;-0.011;-0.994;0.00;0.00;0.00
0.231;0.172;-0.566;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.002
0.292;-0.133;-0.933;0.00;0.00;0.00
0.048;0.233;-0.017;0.00;0.00;0.00
0.048;-0.194;-0.383;0.00;0.00;0.00
0.170;-0.317;-0.810;0.00;0.00;0.00
-0.013;0.172;0.410;0.00;0.00;0.00
0.170;0.233;-0.688;0.00;0.00;0.00
0.048;-0.194;-0.566;0.00;0.00;0.00
0.048;0.294;-0.200;0.00;0.00;0.00
0.414;0.172;-0.749;0.00;0.00;0.00
-0.196;-0.317;-0.017;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.000
0.292;-0.194;-0.627;0.00;0.00;0.00
-0.074;0.111;0.044;0.00;0.00;0.00
0.414;-0.256;-0.810;0.00;0.00;0.00
0.231;-0.317;-0.200;0.00;0.00;0.00
0.109;0.416;-0.139;0.00;0.00;0.00
0.536;0.172;-0.688;0.00;0.00;0.00
-0.440;-0.256;0.044;0.00;0.00;0.00
-0.013;0.111;-0.444;0.00;0.00;0.00
0.292;-0.011;-0.627;0.00;0.00;0.00
-0.135;0.050;-0.139;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.020;-0.001
0.109;-0.072;-0.261;0.00;0.00;0.00
0.353;0.050;-0.017;0.00;0.00;0.00
-0.257;0.355;-0.383;0.00;0.00;0.00
0.475;-0.072;0.044;0.00;0.00;0.00
0.597;0.355;-0.505;0.00;0.00;0.00
-0.013;0.233;-0.322;0.00;0.00;0.00
0.231;-0.378;0.105;0.00;0.00;0.00
0.414;0.050;-0.505;0.00;0.00;0.00
0.292;0.172;-0.200;0.00;0.00;0.00
-0.135;-0.500;-0.139;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.001
-0.196;0.538;-0.017;0.00;0.00;0.00
0.109;-0.011;-0.444;0.00;0.00;0.00
0.109;-0.194;-0.444;0.00;0.00;0.00
-0.074;0.233;0.044;0.00;0.00;0.00
0.475;0.538;-0.627;0.00;0.00;0.00
0.231;0.294;-0.139;0.00;0.00;0.00
