0.160;0.476;-0.925;0.00;0.00;0.00
-0.084;-0.256;0.113;0.00;0.00;0.00
-0.268;-0.073;-0.986;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.004
0.343;0.049;-0.254;0.00;0.00;0.00
0.099;-0.012;-0.925;0.00;0.00;0.00
0.282;-0.073;0.174;0.00;0.00;0.00
0.831;0.171;-0.803;0.00;0.00;0.00
0.709;0.537;-0.620;0.00;0.00;0.00
-0.207;-0.500;-0.009;0.00;0.00;0.00
0.648;-0.500;-1.352;0.00;0.00;0.00
1.014;0.354;-0.437;0.00;0.00;0.00
-0.756;-0.439;-0.193;0.00;0.00;0.00
0.038;-0.622;-1.047;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.015;-0.003
-0.268;0.171;-0.742;0.00;0.00;0.00
-0.084;0.049;-0.864;0.00;0.00;0.00
0.221;0.354;0.296;0.00;0.00;0.00
0.221;0.965;-1.047;0.00;0.00;0.00
0.038;0.659;-0.437;0.00;0.00;0.00
0.038;-0.256;-0.132;0.00;0.00;0.00
0.221;0.415;-1.291;0.00;0.00;0.00
0.038;-0.439;-0.009;0.00;0.00;0.00
0.343;-0.561;-0.620;0.00;0.00;0.00
0.099;-0.073;-0.742;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
0.038;-0.134;-0.986;0.00;0.00;0.00
0.038;-0.378;-0.498;0.00;0.00;0.00
0.160;0.293;-0.132;0.00;0.00;0.00
0.465;0.415;-0.803;0.00;0.00;0.00
-0.634;-0.378;0.113;0.00;0.00;0.00
0.160;0.049;-0.620;0.00;0.00;0.00
0.526;0.049;-0.864;0.00;0.00;0.00
-0.451;-0.195;0.601;0.00;0.00;0.00
0.160;-0.317;-1.047;0.00;0.00;0.00
0.099;-0.012;-0.376;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
0.160;-0.134;-1.108;0.00;0.00;0.00
-0.329;0.049;0.235;0.00;0.00;0.00
-0.145;-0.073;-0.803;0.00;0.00;0.00
0.038;-0.012;-0.742;0.00;0.00;0.00
0.038;0.171;0.235;0.00;0.00;0.00
0.221;0.049;-0.986;0.00;0.00;0.00
-0.084;-0.012;-0.437;0.00;0.00;0.00
0.160;0.171;-0.132;0.00;0.00;0.00
0.343;0.232;-1.047;0.00;0.00;0.00
-0.084;-0.378;0.235;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.001
0.160;0.110;-0.803;0.00;0.00;0.00
-0.390;0.110;0.357;0.00;0.00;0.00
0.221;-0.256;-0.803;0.00;0.00;0.00
0.099;-0.317;-0.376;0.00;0.00;0.00
0.038;0.110;-0.132;0.00;0.00;0.00
0.465;0.293;-0.620;0.00;0.00;0.00
-0.390;-0.256;0.296;0.00;0.00;0.00
0.343;0.415;-0.681;0.00;0.00;0.00
0.770;0.110;-0.742;0.00;0.00;0.00
-0.695;-0.073;0.418;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.018;-0.001
0.404;0.171;-0.315;0.00;0.00;0.00
-0.451;-0.195;-0.193;0.00;0.00;0.00
-0.268;-0.073;-0.986;0.00;0.00;0.00
0.038;-0.134;0.113;0.00;0.00;0.00
0.099;0.293;-0.681;0.00;0.00;0.00
0.221;-0.073;-0.803;0.00;0.00;0.00
-0.023;0.171;0.235;0.00;0.00;0.00
0.160;-0.012;-1.047;0.00;0.00;0.00
0.160;0.293;-0.620;0.00;0.00;0.00
-0.084;-0.317;-0.315;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.016;-0.004
0.160;0.354;0.235;0.00;0.00;0.00
0.221;-0.195;-0.681;0.00;0.00;0.00
0.465;-0.195;-1.047;0.00;0.00;0.00
0.038;0.476;0.235;0.00;0.00;0.00
0.526;0.049;-1.291;0.00;0.00;0.00
0.160;-0.256;-0.498;0.00;0.00;0.00
0.038;0.415;-0.071;0.00;0.00;0.00
0.160;0.354;-1.047;0.00;0.00;0.00
-0.268;0.415;0.235;0.00;0.00;0.00
0.221;-0.195;-0.742;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
-0.390;-0.317;0.418;0.00;0.00;0.00
-0.329;-0.622;-1.047;0.00;0.00;0.00
-0.084;-0.378;-0.681;0.00;0.00;0.00
0.038;0.354;-0.009;0.00;0.00;0.00
-0.329;0.171;-1.047;0.00;0.00;0.00
0.343;-0.439;-0.071;0.00;0.00;0.00
0.221;0.537;-0.376;0.00;0.00;0.00
-0.207;0.476;-0.925;0.00;0.00;0.00
0.221;-0.500;0.418;0.00;0.00;0.00
0.282;-0.134;-0.620;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.015;-0.004
0.343;-0.439;-0.009;0.00;0.00;0.00
0.282;-0.256;-0.925;0.00;0.00;0.00
-0.207;-0.134;-0.132;0.00;0.00;0.00
0.709;-0.012;-0.620;0.00;0.00;0.00
0.343;-0.012;-0.925;0.00;0.00;0.00
-0.207;0.049;0.296;0.00;0.00;0.00
0.404;0.354;-0.803;0.00;0.00;0.00
0.343;0.293;-0.559;0.00;0.00;0.00
-0.145;-0.073;-0.009;0.00;0.00;0.00
0.221;0.110;-0.742;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.019;-0.003
-0.145;-0.134;-0.681;0.00;0.00;0.00
0.282;-0.073;-0.864;0.00;0.00;0.00
-0.268;0.049;0.540;0.00;0.00;0.00
-0.268;0.049;-0.742;0.00;0.00;0.00
-0.023;-0.317;-0.254;0.00;0.00;0.00
0.221;0.415;-0.132;0.00;0.00;0.00
0.465;0.476;-1.047;0.00;0.00;0.00
-0.268;0.354;0.052;0.00;0.00;0.00
0.465;-0.073;-0.864;0.00;0.00;0.00
0.587;0.171;-1.047;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.003
-0.084;-0.256;-1.047;0.00;0.00;0.00
0.587;-0.073;-0.559;0.00;0.00;0.00
-0.390;-0.012;0.052;0.00;0.00;0.00
0.038;-0.317;-1.047;0.00;0.00;0.00
0.038;-0.622;-0.132;0.00;0.00;0.00
-0.084;0.293;-0.437;0.00;0.00;0.00
0.038;0.293;-1.169;0.00;0.00;0.00
0.221;-0.134;0.723;0.00;0.00;0.00
0.038;0.293;-0.864;0.00;0.00;0.00
0.099;0.293;-0.864;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.016;-0.003
-0.084;-0.256;-0.925;0.00;0.00;0.00
0.221;-0.012;-0.254;0.00;0.00;0.00
0.587;-0.256;-0.254;0.00;0.00;0.00
0.160;-0.195;-0.681;0.00;0.00;0.00
0.282;0.537;-15.024;0.00;0.00;0.00
0.648;0.598;-0.559;0.00;0.00;0.00
0.404;0.415;-0.315;0.00;0.00;0.00
-0.023;-0.439;0.113;0.00;0.00;0.00
0.343;-0.317;-0.742;0.00;0.00;0.00
-0.817;0.293;-0.315;0.00;0.00;0.00
0.00;0.00;0.00;1.005;-0.017;-0.001
-0.023;-0.989;-0.681;0.00;0.00;0.00
-0.084;1.026;-0.132;0.00;0.00;0.00
-0.023;0.354;-0.315;0.00;0.00;0.00
-0.390;-0.317;-0.742;0.00;0.00;0.00
0.282;0.659;-0.071;0.00;0.00;0.00
0.282;0.842;-0.803;0.00;0.00;0.00
-0.329;0.781;-0.315;0.00;0.00;0.00
0.465;-0.500;-0.071;0.00;0.00;0.00
0.343;-0.012;-0.681;0.00;0.00;0.00
-0.023;-0.317;0.235;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.002
0.404;-0.378;-0.498;0.00;0.00;0.00
-0.207;0.293;0.113;0.00;0.00;0.00
0.343;-0.195;-0.498;0.00;0.00;0.00
-0.084;-0.683;0.113;0.00;0.00;0.00
0.282;0.781;-0.437;0.00;0.00;0.00
0.343;0.537;-0.437;0.00;0.00;0.00
-0.329;-0.378;0.113;0.00;0.00;0.00
0.160;0.171;-0.620;0.00;0.00;0.00
0.404;0.720;-0.559;0.00;0.00;0.00
-0.390;-0.683;0.113;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.002
-0.268;-0.317;-0.193;0.00;0.00;0.00
0.160;0.171;-0.315;0.00;0.00;0.00
0.099;-0.256;-0.864;0.00;0.00;0.00
0.343;0.415;0.174;0.00;0.00;0.00
0.526;0.659;-0.437;0.00;0.00;0.00
0.465;0.537;-0.193;0.00;0.00;0.00
0.160;-0.500;-0.193;0.00;0.00;0.00
0.587;-0.073;-0.437;0.00;0.00;0.00
0.343;0.232;-0.132;0.00;0.00;0.00
-0.023;-0.500;-0.254;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.016;-0.005
-0.268;0.415;0.418;0.00;0.00;0.00
0.099;0.049;-0.925;0.00;0.00;0.00
0.343;-0.073;-0.437;0.00;0.00;0.00
-0.268;0.232;0.052;0.00;0.00;0.00
0.038;0.354;-0.803;0.00;0.00;0.00
0.160;0.232;0.174;0.00;0.00;0.00
0.099;-0.012;-0.742;0.00;0.00;0.00
0.282;0.232;-0.925;0.00;0.00;0.00
-0.207;-0.317;0.235;0.00;0.00;0.00
0.282;-0.439;-0.742;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.003
-0.207;0.049;-0.071;0.00;0.00;0.00
-0.084;-0.195;-0.864;0.00;0.00;0.00
0.404;-0.195;0.052;0.00;0.00;0.00
-0.023;0.232;-0.193;0.00;0.00;0.00
0.038;0.171;-0.925;0.00;0.00;0.00
-0.023;-0.073;0.357;0.00;0.00;0.00
-0.023;0.049;-0.864;0.00;0.00;0.00
0.099;0.232;-0.376;0.00;0.00;0.00
0.282;-0.073;-0.193;0.00;0.00;0.00
0.343;-0.012;-0.803;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.018;-0.001
-0.084;-0.073;-0.437;0.00;0.00;0.00
0.160;-0.195;-0.559;0.00;0.00;0.00
0.282;0.171;0.418;0.00;0.00;0.00
-0.023;-0.134;-0.559;0.00;0.00;0.00
0.221;-0.073;-0.498;0.00;0.00;0.00
-0.023;0.232;-0.071;0.00;0.00;0.00
0.099;0.110;-0.803;0.00;0.00;0.00
0.038;-0.073;-0.132;0.00;0.00;0.00
-0.084;0.232;-0.254;0.00;0.00;0.00
0.038;0.293;-0.437;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.004
-0.145;-0.073;-0.620;0.00;0.00;0.00
-0.145;-0.317;-0.315;0.00;0.00;0.00
0.160;-0.012;-0.009;0.00;0.00;0.00
0.526;-0.073;-0.742;0.00;0.00;0.00
0.038;0.293;-0.193;0.00;0.00;0.00
0.343;-0.073;-0.315;0.00;0.00;0.00
0.526;0.110;-0.681;0.00;0.00;0.00
-0.634;-0.073;0.113;0.00;0.00;0.00
-0.207;-0.012;-0.559;0.00;0.00;0.00
0.343;-0.073;-0.315;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.004
0.343;-0.073;-0.925;0.00;0.00;0.00
0.343;-0.073;-0.193;0.00;0.00;0.00
0.099;-0.134;-0.498;0.00;0.00;0.00
-0.023;0.049;-0.864;0.00;0.00;0.00
0.160;-0.073;0.296;0.00;0.00;0.00
-0.084;0.110;-0.681;0.00;0.00;0.00
-0.145;-0.134;-0.742;0.00;0.00;0.00
0.099;0.049;0.235;0.00;0.00;0.00
0.221;0.110;-0.925;0.00;0.00;0.00
0.404;0.354;-0.681;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
0.160;-0.134;-1.169;0.00;0.00;0.00
-0.084;0.110;0.113;0.00;0.00;0.00
0.099;-0.073;-0.559;0.00;0.00;0.00
-0.023;-0.256;-0.437;0.00;0.00;0.00
0.038;0.354;0.296;0.00;0.00;0.00
0.282;0.049;-0.620;0.00;0.00;0.00
0.099;-0.073;-0.132;0.00;0.00;0.00
-0.207;-0.195;-0.315;0.00;0.00;0.00
0.587;0.232;-0.803;0.00;0.00;0.00
-0.451;0.171;0.174;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.014;-0.002
0.038;0.049;-0.376;0.00;0.00;0.00
-0.084;-0.073;-0.071;0.00;0.00;0.00
-0.023;-0.195;-0.742;0.00;0.00;0.00
0.160;-0.012;-0.071;0.00;0.00;0.00
-0.084;0.293;-0.193;0.00;0.00;0.00
0.160;0.293;-0.437;0.00;0.00;0.00
-0.207;-0.073;0.296;0.00;0.00;0.00
0.099;-0.012;-0.498;0.00;0.00;0.00
0.282;0.110;-0.681;0.00;0.00;0.00
-0.451;-0.195;0.174;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.001
-0.023;-0.134;-0.071;0.00;0.00;0.00
-0.268;-0.195;-0.132;0.00;0.00;0.00
-0.329;-0.256;-0.681;0.00;0.00;0.00
0.160;-0.561;0.052;0.00;0.00;0.00
0.099;0.537;-0.498;0.00;0.00;0.00
-0.329;0.232;-0.559;0.00;0.00;0.00
0.343;-0.073;0.052;0.00;0.00;0.00
0.221;0.110;-0.742;0.00;0.00;0.00
-0.023;0.659;-0.315;0.00;0.00;0.00
0.221;-0.622;-0.193;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.015;-0.003
-0.023;-0.073;-0.071;0.00;0.00;0.00
0.221;-0.256;-0.376;0.00;0.00;0.00
0.343;-0.317;-0.620;0.00;0.00;0.00
-0.207;0.171;0.479;0.00;0.00;0.00
0.038;0.415;-0.681;0.00;0.00;0.00
0.343;-0.073;-0.376;0.00;0.00;0.00
-0.329;0.232;0.052;0.00;0.00;0.00
0.282;0.110;-0.559;0.00;0.00;0.00
-0.573;0.171;0.113;0.00;0.00;0.00
-0.512;-0.256;-0.559;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
0.099;0.232;15.799;0.00;0.00;0.00
-0.023;-0.012;-0.681;0.00;0.00;0.00
-0.390;-0.195;-0.193;0.00;0.00;0.00
0.221;0.110;-0.315;0.00;0.00;0.00
0.282;0.171;-0.620;0.00;0.00;0.00
0.038;0.049;0.235;0.00;0.00;0.00
0.282;0.049;-0.498;0.00;0.00;0.00
0.160;0.354;-0.559;0.00;0.00;0.00
-0.084;-0.073;0.296;0.00;0.00;0.00
0.099;-0.012;-0.681;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;0.000
0.465;0.049;-0.315;0.00;0.00;0.00
-0.329;-0.073;0.052;0.00;0.00;0.00
0.160;-0.256;-0.681;0.00;0.00;0.00
-0.023;0.049;-0.193;0.00;0.00;0.00
-0.145;0.049;-0.437;0.00;0.00;0.00
-0.145;-0.256;-0.498;0.00;0.00;0.00
0.221;0.354;0.235;0.00;0.00;0.00
0.343;0.537;-0.681;0.00;0.00;0.00
-0.145;0.354;-0.193;0.00;0.00;0.00
0.404;-0.012;-0.071;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
-0.084;0.720;-0.009;0.00;0.00;0.00
0.282;-0.683;-0.315;0.00;0.00;0.00
0.099;-0.195;-0.620;0.00;0.00;0.00
0.099;0.659;-15.207;0.00;0.00;0.00
0.221;0.232;-0.498;0.00;0.00;0.00
0.038;-0.378;-0.376;0.00;0.00;0.00
0.160;0.354;0.052;0.00;0.00;0.00
0.648;0.293;-0.315;0.00;0.00;0.00
-0.451;0.110;0.174;0.00;0.00;0.00
0.221;-0.195;-0.376;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.002
-0.390;-0.500;15.799;0.00;0.00;0.00
0.038;-0.317;-0.437;0.00;0.00;0.00
0.099;-0.073;-0.071;0.00;0.00;0.00
-0.268;-0.073;-0.254;0.00;0.00;0.00
0.160;-0.500;-0.742;0.00;0.00;0.00
0.099;-0.317;0.052;0.00;0.00;0.00
-0.023;0.232;-0.620;0.00;0.00;0.00
0.160;-0.012;-0.559;0.00;0.00;0.00
-0.023;0.171;0.174;0.00;0.00;0.00
-0.023;0.476;-0.559;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.003
-0.207;-0.439;-0.009;0.00;0.00;0.00
0.038;-0.134;-0.803;0.00;0.00;0.00
-0.145;0.232;0.296;0.00;0.00;0.00
0.343;-0.439;-0.559;0.00;0.00;0.00
0.099;-0.317;-0.437;0.00;0.00;0.00
0.099;0.171;0.418;0.00;0.00;0.00
0.282;0.476;-0.620;0.00;0.00;0.00
0.282;0.293;-0.009;0.00;0.00;0.00
0.221;-0.012;-0.193;0.00;0.00;0.00
0.587;0.049;-0.864;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.018;-0.001
-0.573;-0.500;-0.254;0.00;0.00;0.00
-0.084;-0.378;-0.559;0.00;0.00;0.00
0.099;0.049;0.479;0.00;0.00;0.00
-0.268;-0.195;-0.742;0.00;0.00;0.00
-0.207;-0.317;-0.376;0.00;0.00;0.00
0.343;0.476;0.052;0.00;0.00;0.00
-0.084;0.293;-0.742;0.00;0.00;0.00
-0.451;0.110;0.174;0.00;0.00;0.00
0.526;-0.012;-0.315;0.00;0.00;0.00
-0.084;0.232;-0.437;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
0.892;-0.195;-0.742;0.00;0.00;0.00
0.343;0.171;-0.254;0.00;0.00;0.00
-0.268;-0.195;-0.193;0.00;0.00;0.00
0.404;-0.195;-0.132;0.00;0.00;0.00
0.160;-0.500;0.296;0.00;0.00;0.00
0.038;0.049;-0.315;0.00;0.00;0.00
0.221;-0.134;-0.254;0.00;0.00;0.00
0.160;0.476;0.479;0.00;0.00;0.00
0.099;0.537;-0.620;0.00;0.00;0.00
-0.207;0.476;0.052;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.015;-0.004
0.038;0.110;-0.559;0.00;0.00;0.00
-0.145;0.415;0.235;0.00;0.00;0.00
0.282;-0.500;-0.742;0.00;0.00;0.00
0.343;-0.439;-0.437;0.00;0.00;0.00
0.038;0.415;0.418;0.00;0.00;0.00
-0.023;-0.256;-0.620;0.00;0.00;0.00
-0.023;-0.012;-0.193;0.00;0.00;0.00
-0.207;-0.073;-0.376;0.00;0.00;0.00
0.282;0.293;-0.437;0.00;0.00;0.00
0.160;-0.195;0.296;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
0.160;0.476;-0.498;0.00;0.00;0.00
-0.207;-0.256;0.784;0.00;0.00;0.00
0.282;0.049;-0.925;0.00;0.00;0.00
0.038;0.293;-0.132;0.00;0.00;0.00
0.038;-0.134;-0.254;0.00;0.00;0.00
-0.023;-0.439;-0.864;0.00;0.00;0.00
0.221;-0.195;-0.009;0.00;0.00;0.00
-0.023;0.110;-0.620;0.00;0.00;0.00
-0.084;-0.195;-0.742;0.00;0.00;0.00
0.099;0.049;0.357;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.004
0.099;0.171;-0.620;0.00;0.00;0.00
-0.084;-0.073;0.174;0.00;0.00;0.00
0.221;-0.012;-0.620;0.00;0.00;0.00
0.038;0.232;-0.315;0.00;0.00;0.00
0.221;0.049;-0.254;0.00;0.00;0.00
-0.023;-0.012;-0.864;0.00;0.00;0.00
0.221;-0.012;0.296;0.00;0.00;0.00
0.587;0.171;-0.925;0.00;0.00;0.00
0.648;0.232;-0.620;0.00;0.00;0.00
-0.145;-0.195;0.052;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.001
0.343;-0.195;-0.132;0.00;0.00;0.00
-0.084;-0.073;-0.376;0.00;0.00;0.00
0.160;-0.561;-0.559;0.00;0.00;0.00
-0.268;0.415;0.174;0.00;0.00;0.00
-0.084;0.171;-0.803;0.00;0.00;0.00
0.160;-0.134;-0.437;0.00;0.00;0.00
-0.329;0.354;0.113;0.00;0.00;0.00
-0.084;0.476;-0.742;0.00;0.00;0.00
-0.023;0.293;-0.009;0.00;0.00;0.00
0.160;-0.195;-0.559;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.002
-0.023;-0.134;0.235;0.00;0.00;0.00
0.221;-0.500;-0.803;0.00;0.00;0.00
0.221;-0.256;-0.864;0.00;0.00;0.00
-0.207;-0.012;0.174;0.00;0.00;0.00
0.099;0.171;-0.681;0.00;0.00;0.00
0.160;-0.195;-0.254;0.00;0.00;0.00
-0.207;0.476;-0.315;0.00;0.00;0.00
0.038;0.537;-0.803;0.00;0.00;0.00
-0.268;-0.378;0.174;0.00;0.00;0.00
0.160;0.171;-0.803;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.003
-0.084;-0.256;-0.009;0.00;0.00;0.00
0.343;-0.561;-1.108;0.00;0.00;0.00
0.099;-0.134;-0.376;0.00;0.00;0.00
0.160;-0.073;-0.193;0.00;0.00;0.00
0.343;-0.317;-0.864;0.00;0.00;0.00
-0.207;-0.195;0.113;0.00;0.00;0.00
-0.023;0.171;-0.864;0.00;0.00;0.00
0.099;0.232;-0.437;0.00;0.00;0.00
-0.084;-0.073;-0.254;0.00;0.00;0.00
0.038;-0.073;-0.864;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.016;-0.000
-0.023;-0.317;0.113;0.00;0.00;0.00
0.099;-0.195;-0.925;0.00;0.00;0.00
0.221;0.110;-0.009;0.00;0.00;0.00
0.343;-0.073;-0.620;0.00;0.00;0.00
-0.084;-0.561;-0.559;0.00;0.00;0.00
0.099;0.476;0.357;0.00;0.00;0.00
0.648;0.293;-0.620;0.00;0.00;0.00
0.099;0.171;-0.071;0.00;0.00;0.00
0.099;-0.256;-0.315;0.00;0.00;0.00
0.648;0.171;-0.803;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.003
0.038;-0.500;-0.620;0.00;0.00;0.00
0.160;-0.561;-0.559;0.00;0.00;0.00
-0.084;0.232;-0.009;0.00;0.00;0.00
-0.084;-0.073;-0.803;0.00;0.00;0.00
0.221;-0.378;-0.254;0.00;0.00;0.00
0.099;0.415;-0.376;0.00;0.00;0.00
0.343;0.354;-1.047;0.00;0.00;0.00
-0.145;0.354;0.235;0.00;0.00;0.00
0.099;-0.012;-0.559;0.00;0.00;0.00
0.282;0.415;-0.559;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.001
0.221;-0.317;-1.047;0.00;0.00;0.00
0.038;0.354;-0.009;0.00;0.00;0.00
0.099;-0.561;-0.498;0.00;0.00;0.00
0.099;-0.622;-1.047;0.00;0.00;0.00
0.038;-0.500;0.418;0.00;0.00;0.00
0.587;0.476;-0.620;0.00;0.00;0.00
0.587;0.415;-0.681;0.00;0.00;0.00
-0.145;-0.195;15.616;0.00;0.00;0.00
0.404;0.232;-0.864;0.00;0.00;0.00
0.953;0.537;-0.742;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.016;-0.003
0.038;-0.439;-1.291;0.00;0.00;0.00
-0.329;-0.317;0.357;0.00;0.00;0.00
-0.145;0.049;-0.925;0.00;0.00;0.00
-0.145;-0.012;-0.986;0.00;0.00;0.00
0.221;0.293;0.235;0.00;0.00;0.00
0.526;0.354;-1.413;0.00;0.00;0.00
0.221;0.476;-0.559;0.00;0.00;0.00
0.099;-0.195;-0.376;0.00;0.00;0.00
0.404;0.049;-1.291;0.00;0.00;0.00
-0.329;0.293;0.418;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.018;-0.002
0.160;-0.256;-0.803;0.00;0.00;0.00
0.038;0.232;0.235;0.00;0.00;0.00
0.282;-0.073;-1.169;0.00;0.00;0.00
-0.084;-0.134;-0.498;0.00;0.00;0.00
0.282;0.354;-0.193;0.00;0.00;0.00
0.892;0.354;-1.169;0.00;0.00;0.00
-0.451;0.354;0.052;0.00;0.00;0.00
-0.084;-0.134;-0.620;0.00;0.00;0.00
0.526;0.293;-1.047;0.00;0.00;0.00
-0.390;-0.256;0.479;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.002
-0.023;-0.439;-0.559;0.00;0.00;0.00
-0.207;0.049;0.052;0.00;0.00;0.00
-0.084;-0.195;-1.047;0.00;0.00;0.00
0.038;-0.500;-0.315;0.00;0.00;0.00
0.282;0.659;-0.437;0.00;0.00;0.00
-0.145;0.659;-0.803;0.00;0.00;0.00
0.404;-0.500;0.479;0.00;0.00;0.00
0.282;0.354;-0.803;0.00;0.00;0.00
0.160;0.415;-0.437;0.00;0.00;0.00
-0.084;-0.439;-0.254;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.003
-0.512;0.110;-0.193;0.00;0.00;0.00
0.038;-0.256;-0.437;0.00;0.00;0.00
0.099;-0.500;-0.681;0.00;0.00;0.00
-0.145;0.659;0.357;0.00;0.00;0.00
0.526;0.598;-0.803;0.00;0.00;0.00
0.343;0.049;-0.498;0.00;0.00;0.00
-0.329;0.293;0.052;0.00;0.00;0.00
0.465;0.293;-1.047;0.00;0.00;0.00
-0.512;0.659;0.113;0.00;0.00;0.00
-0.390;-0.744;-0.254;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.004
0.221;0.293;0.296;0.00;0.00;0.00
0.160;-0.195;-0.681;0.00;0.00;0.00
-0.023;-0.317;-0.681;0.00;0.00;0.00
0.282;0.293;-0.132;0.00;0.00;0.00
0.282;0.354;-0.864;0.00;0.00;0.00
