0.346;-0.186;-0.770;0.00;0.00;0.00
0.102;0.180;0.390;0.00;0.00;0.00
0.102;0.241;-0.892;0.00;0.00;0.00
-0.325;-0.064;-0.281;0.00;0.00;0.00
0.407;0.180;-0.342;0.00;0.00;0.00
0.529;0.241;-1.075;0.00;0.00;0.00
-0.631;0.058;0.146;0.00;0.00;0.00
0.163;-0.003;-0.892;0.00;0.00;0.00
0.712;0.180;-0.770;0.00;0.00;0.00
-0.386;0.058;0.268;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.003
0.041;-0.186;-0.159;0.00;0.00;0.00
-0.203;-0.125;-0.098;0.00;0.00;0.00
0.407;-0.430;-1.197;0.00;0.00;0.00
-0.264;-0.491;0.024;0.00;0.00;0.00
-0.203;0.241;-0.586;0.00;0.00;0.00
-0.264;-0.125;-0.953;0.00;0.00;0.00
0.041;0.424;0.390;0.00;0.00;0.00
0.102;0.486;-0.709;0.00;0.00;0.00
-0.264;0.363;-0.525;0.00;0.00;0.00
0.346;-0.308;-0.037;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.001
-0.203;0.608;0.268;0.00;0.00;0.00
0.102;-0.674;-0.281;0.00;0.00;0.00
0.102;-0.369;-0.770;0.00;0.00;0.00
0.102;0.363;0.329;0.00;0.00;0.00
0.468;-0.186;-0.464;0.00;0.00;0.00
0.285;-0.308;-0.464;0.00;0.00;0.00
0.163;0.119;-0.159;0.00;0.00;0.00
0.346;0.058;-0.892;0.00;0.00;0.00
-0.631;-0.003;-0.159;0.00;0.00;0.00
-0.081;-0.125;-0.342;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.018;-0.003
-0.692;-0.613;-15.052;0.00;0.00;0.00
-0.569;-0.796;-0.709;0.00;0.00;0.00
-0.020;-0.613;-0.892;0.00;0.00;0.00
-0.020;0.424;0.146;0.00;0.00;0.00
-0.508;-0.125;-0.831;0.00;0.00;0.00
0.224;-0.186;-0.586;0.00;0.00;0.00
0.407;0.486;-0.403;0.00;0.00;0.00
0.224;0.608;-1.136;0.00;0.00;0.00
-0.264;-0.613;-14.991;0.00;0.00;0.00
0.224;-0.247;-0.831;0.00;0.00;0.00
0.00;0.00;0.00;1.005;-0.017;-0.005
-0.325;-0.247;0.390;0.00;0.00;0.00
-0.020;-0.674;-0.770;0.00;0.00;0.00
-0.081;-0.430;-0.770;0.00;0.00;0.00
-0.142;0.363;-0.037;0.00;0.00;0.00
0.285;0.058;-0.953;0.00;0.00;0.00
-0.508;0.058;0.817;0.00;0.00;0.00
0.224;0.730;-0.953;0.00;0.00;0.00
0.590;0.669;-1.014;0.00;0.00;0.00
-0.325;-0.491;0.207;0.00;0.00;0.00
0.102;-0.064;-0.953;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.019;-0.002
-0.142;-0.796;-0.220;0.00;0.00;0.00
-0.081;-0.735;-1.136;0.00;0.00;0.00
0.041;0.730;-14.808;0.00;0.00;0.00
0.285;0.547;-0.770;0.00;0.00;0.00
0.346;0.180;-0.831;0.00;0.00;0.00
-0.081;0.241;0.207;0.00;0.00;0.00
0.590;0.363;-1.136;0.00;0.00;0.00
-0.814;0.547;-0.342;0.00;0.00;0.00
-0.142;-0.613;-0.525;0.00;0.00;0.00
0.163;0.058;-1.014;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.002
-0.386;-0.491;-0.647;0.00;0.00;0.00
0.041;-0.674;-0.831;0.00;0.00;0.00
0.102;0.608;0.207;0.00;0.00;0.00
0.468;0.241;-1.014;0.00;0.00;0.00
-0.020;-0.125;-0.464;0.00;0.00;0.00
0.285;0.180;-0.281;0.00;0.00;0.00
0.285;0.669;-1.075;0.00;0.00;0.00
-0.264;-0.735;-14.869;0.00;0.00;0.00
-0.203;-0.308;-0.586;0.00;0.00;0.00
0.407;-0.003;-1.014;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.016;-0.002
-0.142;-0.430;-0.709;0.00;0.00;0.00
0.346;-0.491;-0.586;0.00;0.00;0.00
0.285;0.363;0.085;0.00;0.00;0.00
0.590;0.608;-1.075;0.00;0.00;0.00
-0.264;-0.369;-14.563;0.00;0.00;0.00
-0.020;-0.430;-0.342;0.00;0.00;0.00
0.041;-0.064;-0.953;0.00;0.00;0.00
-0.203;-0.064;0.695;0.00;0.00;0.00
0.468;-0.125;-1.075;0.00;0.00;0.00
-0.386;0.119;-0.525;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.002
0.224;0.119;-0.892;0.00;0.00;0.00
-0.142;-0.003;-0.037;0.00;0.00;0.00
0.041;-0.125;-0.525;0.00;0.00;0.00
0.590;-0.247;-1.075;0.00;0.00;0.00
-0.569;-0.064;0.573;0.00;0.00;0.00
-0.203;-0.125;-0.831;0.00;0.00;0.00
0.224;-0.491;-0.770;0.00;0.00;0.00
-0.081;0.424;0.146;0.00;0.00;0.00
-0.142;0.241;-1.136;0.00;0.00;0.00
0.041;-0.003;-0.342;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.004
0.224;0.302;-1.075;0.00;0.00;0.00
0.041;-0.491;0.756;0.00;0.00;0.00
0.224;-0.308;-0.586;0.00;0.00;0.00
-0.142;0.058;-0.709;0.00;0.00;0.00
0.285;-0.186;0.024;0.00;0.00;0.00
0.529;-0.369;-0.831;0.00;0.00;0.00
-0.264;0.363;-0.647;0.00;0.00;0.00
0.285;0.180;-0.159;0.00;0.00;0.00
0.529;0.058;-0.892;0.00;0.00;0.00
-0.142;-0.064;0.451;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.002
0.224;0.241;-0.403;0.00;0.00;0.00
0.041;-0.064;0.085;0.00;0.00;0.00
-0.081;0.058;-0.831;0.00;0.00;0.00
-0.203;-0.369;-0.220;0.00;0.00;0.00
0.163;-0.491;-0.159;0.00;0.00;0.00
0.224;-0.247;-0.892;0.00;0.00;0.00
0.163;0.058;0.451;0.00;0.00;0.00
0.407;-0.003;-0.831;0.00;0.00;0.00
0.285;0.058;-0.647;0.00;0.00;0.00
0.102;0.180;0.024;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.003
-0.447;-0.186;-0.159;0.00;0.00;0.00
-0.142;-0.247;-0.159;0.00;0.00;0.00
0.407;-0.125;-0.831;0.00;0.00;0.00
0.102;-0.064;0.329;0.00;0.00;0.00
-0.020;-0.003;-0.586;0.00;0.00;0.00
-0.081;-0.064;-0.281;0.00;0.00;0.00
0.285;0.058;-0.098;0.00;0.00;0.00
0.163;0.058;-0.525;0.00;0.00;0.00
-0.203;-0.003;0.268;0.00;0.00;0.00
0.407;-0.125;-0.770;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.003
-0.447;-0.247;0.085;0.00;0.00;0.00
0.163;-0.308;-0.647;0.00;0.00;0.00
0.163;-0.247;-0.281;0.00;0.00;0.00
-0.142;0.241;-0.220;0.00;0.00;0.00
0.346;0.058;-0.831;0.00;0.00;0.00
-0.264;-0.003;0.085;0.00;0.00;0.00
-0.386;0.241;-0.586;0.00;0.00;0.00
-0.081;0.547;-0.647;0.00;0.00;0.00
0.041;-0.491;0.146;0.00;0.00;0.00
0.041;-0.125;-0.892;0.00;0.00;0.00
0.00;0.00;0.00;1.005;-0.018;-0.002
-0.020;-0.125;-0.220;0.00;0.00;0.00
0.163;-0.186;-0.953;0.00;0.00;0.00
0.041;0.241;0.207;0.00;0.00;0.00
0.407;0.119;-0.709;0.00;0.00;0.00
0.102;-0.064;-0.525;0.00;0.00;0.00
-0.142;-0.003;0.085;0.00;0.00;0.00
0.468;0.180;-0.831;0.00;0.00;0.00
0.407;0.180;-0.342;0.00;0.00;0.00
-0.325;-0.186;-0.281;0.00;0.00;0.00
-0.081;-0.125;-0.892;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.001
0.163;-0.003;-0.342;0.00;0.00;0.00
0.102;-0.308;-0.709;0.00;0.00;0.00
-0.081;0.058;0.390;0.00;0.00;0.00
0.102;0.119;-0.953;0.00;0.00;0.00
0.346;0.058;-0.647;0.00;0.00;0.00
-0.142;-0.064;0.024;0.00;0.00;0.00
-0.081;-0.064;-1.014;0.00;0.00;0.00
0.285;0.180;-0.220;0.00;0.00;0.00
-0.020;0.363;-0.525;0.00;0.00;0.00
-0.020;0.241;-0.525;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.017;-0.003
0.590;-0.064;-1.197;0.00;0.00;0.00
0.407;0.302;-0.586;0.00;0.00;0.00
-0.447;-0.369;0.085;0.00;0.00;0.00
0.041;-0.491;-1.014;0.00;0.00;0.00
-0.142;0.486;-0.342;0.00;0.00;0.00
0.102;0.363;-0.281;0.00;0.00;0.00
-0.203;-0.003;-0.953;0.00;0.00;0.00
0.163;0.058;0.329;0.00;0.00;0.00
-0.020;0.424;-0.892;0.00;0.00;0.00
0.285;0.180;-0.647;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.002
-0.020;0.058;-0.953;0.00;0.00;0.00
-0.081;-0.247;-0.464;0.00;0.00;0.00
0.224;-0.186;-0.220;0.00;0.00;0.00
0.163;-0.369;-0.892;0.00;0.00;0.00
-0.325;0.302;0.451;0.00;0.00;0.00
0.102;-0.003;-0.892;0.00;0.00;0.00
0.346;-0.186;-0.709;0.00;0.00;0.00
0.163;0.119;0.024;0.00;0.00;0.00
0.407;0.363;-0.831;0.00;0.00;0.00
-0.386;-0.491;-0.037;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.002
0.163;-0.125;-1.075;0.00;0.00;0.00
-0.142;-0.003;0.695;0.00;0.00;0.00
0.346;-0.064;-0.892;0.00;0.00;0.00
0.041;-0.003;-0.464;0.00;0.00;0.00
-0.081;-0.003;0.268;0.00;0.00;0.00
0.041;-0.064;-0.647;0.00;0.00;0.00
-0.142;-0.003;-0.159;0.00;0.00;0.00
0.224;-0.125;-0.342;0.00;0.00;0.00
0.285;0.180;-0.709;0.00;0.00;0.00
-0.142;-0.186;0.329;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.003
-0.020;0.058;-0.464;0.00;0.00;0.00
-0.020;-0.308;0.024;0.00;0.00;0.00
0.041;-0.247;-0.709;0.00;0.00;0.00
0.163;-0.186;-0.098;0.00;0.00;0.00
0.041;0.180;-0.403;0.00;0.00;0.00
0.102;-0.308;-0.831;0.00;0.00;0.00
-0.325;0.180;0.451;0.00;0.00;0.00
0.163;0.241;-0.709;0.00;0.00;0.00
0.468;0.119;-0.892;0.00;0.00;0.00
-0.203;-0.003;0.634;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.003
-0.081;-0.247;-0.403;0.00;0.00;0.00
-0.203;-0.125;0.024;0.00;0.00;0.00
-0.325;-0.247;-0.586;0.00;0.00;0.00
0.285;0.302;0.634;0.00;0.00;0.00
0.346;0.119;-0.159;0.00;0.00;0.00
0.102;0.241;-0.525;0.00;0.00;0.00
0.163;0.180;0.268;0.00;0.00;0.00
0.529;0.363;-0.464;0.00;0.00;0.00
-0.325;0.486;-0.159;0.00;0.00;0.00
-0.081;-0.552;-0.098;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.003
-0.142;-0.186;-15.235;0.00;0.00;0.00
-0.325;-0.308;-0.403;0.00;0.00;0.00
0.102;-0.491;-0.525;0.00;0.00;0.00
-0.203;0.608;0.085;0.00;0.00;0.00
0.102;0.241;-0.647;0.00;0.00;0.00
-0.081;-0.247;-0.220;0.00;0.00;0.00
0.224;0.180;-0.281;0.00;0.00;0.00
-0.020;0.547;-0.770;0.00;0.00;0.00
-0.142;-0.247;-14.991;0.00;0.00;0.00
0.468;-0.125;-0.647;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
-0.142;-0.308;0.085;0.00;0.00;0.00
-0.020;-0.247;-0.525;0.00;0.00;0.00
0.163;-0.430;-0.037;0.00;0.00;0.00
0.285;0.119;-0.159;0.00;0.00;0.00
0.346;0.363;-0.464;0.00;0.00;0.00
-0.203;-0.064;15.710;0.00;0.00;0.00
0.529;0.241;-0.342;0.00;0.00;0.00
0.895;0.424;-0.220;0.00;0.00;0.00
-0.325;-0.613;-0.281;0.00;0.00;0.00
0.102;-0.491;-0.709;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.003
-0.203;-0.003;-0.220;0.00;0.00;0.00
0.041;-0.247;-0.709;0.00;0.00;0.00
-0.020;0.241;0.207;0.00;0.00;0.00
-0.020;0.608;-0.709;0.00;0.00;0.00
0.041;0.241;-0.403;0.00;0.00;0.00
0.224;-0.003;0.024;0.00;0.00;0.00
0.041;-0.003;-0.464;0.00;0.00;0.00
0.041;0.058;0.024;0.00;0.00;0.00
0.285;0.058;-0.586;0.00;0.00;0.00
-0.142;0.180;-0.342;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.019;-0.002
0.407;0.058;-0.586;0.00;0.00;0.00
0.285;-0.064;-0.159;0.00;0.00;0.00
-0.203;0.302;-0.037;0.00;0.00;0.00
0.285;0.058;-0.586;0.00;0.00;0.00
-0.386;-0.064;0.024;0.00;0.00;0.00
-0.081;-0.064;-0.586;0.00;0.00;0.00
0.041;-0.186;-0.586;0.00;0.00;0.00
0.224;0.119;15.771;0.00;0.00;0.00
-0.020;0.424;-0.586;0.00;0.00;0.00
-0.264;0.119;-0.281;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.002
-0.203;0.119;-0.403;0.00;0.00;0.00
0.163;0.180;0.146;0.00;0.00;0.00
0.529;-0.186;-0.525;0.00;0.00;0.00
0.163;0.119;-0.281;0.00;0.00;0.00
0.102;-0.552;15.405;0.00;0.00;0.00
0.529;-0.186;-0.770;0.00;0.00;0.00
0.346;0.180;-0.098;0.00;0.00;0.00
-0.142;-0.186;-0.464;0.00;0.00;0.00
0.346;-0.064;-0.525;0.00;0.00;0.00
-0.447;-0.125;-0.037;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.003
0.285;-0.308;-0.403;0.00;0.00;0.00
0.102;0.058;0.512;0.00;0.00;0.00
-0.020;0.302;-0.831;0.00;0.00;0.00
0.529;0.241;0.024;0.00;0.00;0.00
-0.081;-0.125;-0.464;0.00;0.00;0.00
0.102;-0.064;-0.647;0.00;0.00;0.00
-0.203;0.302;0.024;0.00;0.00;0.00
-0.264;-0.369;-0.525;0.00;0.00;0.00
0.224;-0.125;-0.586;0.00;0.00;0.00
-0.081;-0.003;0.451;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.018;-0.001
0.285;-0.003;-0.525;0.00;0.00;0.00
-0.081;-0.003;-0.098;0.00;0.00;0.00
0.285;0.119;-0.770;0.00;0.00;0.00
-0.325;0.058;-0.159;0.00;0.00;0.00
0.163;0.119;-0.403;0.00;0.00;0.00
0.468;-0.247;-0.892;0.00;0.00;0.00
-0.203;-0.003;0.390;0.00;0.00;0.00
0.163;-0.003;-0.831;0.00;0.00;0.00
0.163;0.058;-0.464;0.00;0.00;0.00
-0.081;-0.064;-0.159;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.001
0.163;0.058;-0.159;0.00;0.00;0.00
-0.081;-0.003;-0.342;0.00;0.00;0.00
0.163;-0.247;-0.770;0.00;0.00;0.00
-0.325;0.119;0.390;0.00;0.00;0.00
-0.020;0.119;-0.525;0.00;0.00;0.00
-0.020;0.363;-0.770;0.00;0.00;0.00
-0.142;-0.430;0.207;0.00;0.00;0.00
-0.203;-0.308;-0.892;0.00;0.00;0.00
-0.264;-0.247;-0.159;0.00;0.00;0.00
0.102;0.058;-0.342;0.00;0.00;0.00
0.00;0.00;0.00;1.005;-0.014;-0.003
0.163;-0.003;0.207;0.00;0.00;0.00
0.407;0.486;-0.647;0.00;0.00;0.00
0.102;0.424;-0.525;0.00;0.00;0.00
-0.020;-0.308;-0.037;0.00;0.00;0.00
0.163;-0.125;-1.014;0.00;0.00;0.00
0.407;0.424;-0.159;0.00;0.00;0.00
-0.081;-0.247;-0.586;0.00;0.00;0.00
-0.081;-0.735;-1.014;0.00;0.00;0.00
-0.203;0.669;0.085;0.00;0.00;0.00
0.041;0.119;-0.647;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.003
-0.203;0.363;0.085;0.00;0.00;0.00
-0.081;0.241;-0.892;0.00;0.00;0.00
0.407;-0.125;-0.098;0.00;0.00;0.00
-0.386;-0.186;-0.220;0.00;0.00;0.00
0.041;0.302;-0.831;0.00;0.00;0.00
-0.142;-0.125;0.085;0.00;0.00;0.00
0.224;-0.064;-0.831;0.00;0.00;0.00
0.041;0.180;-0.525;0.00;0.00;0.00
0.102;0.058;-0.037;0.00;0.00;0.00
0.590;0.180;-0.892;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.003
0.346;0.241;-0.709;0.00;0.00;0.00
0.773;0.241;-0.709;0.00;0.00;0.00
-0.631;-0.308;0.695;0.00;0.00;0.00
0.102;-0.430;-1.075;0.00;0.00;0.00
0.529;-0.125;-0.586;0.00;0.00;0.00
-0.631;-0.369;0.085;0.00;0.00;0.00
