-0.080;-0.018;0.072;0.00;0.00;0.00
0.042;0.227;-0.111;0.00;0.00;0.00
0.347;0.227;-0.966;0.00;0.00;0.00
-0.324;-0.323;0.377;0.00;0.00;0.00
0.347;-0.323;-0.539;0.00;0.00;0.00
0.652;0.104;-0.722;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.003
0.042;-0.506;-0.905;0.00;0.00;0.00
0.225;-0.262;-0.478;0.00;0.00;0.00
-0.385;0.043;-0.111;0.00;0.00;0.00
-0.080;0.043;-0.905;0.00;0.00;0.00
-0.141;0.227;-0.050;0.00;0.00;0.00
-0.202;0.410;-0.234;0.00;0.00;0.00
-0.141;0.288;-0.661;0.00;0.00;0.00
-0.202;-0.079;0.865;0.00;0.00;0.00
-0.263;0.043;-0.661;0.00;0.00;0.00
-0.263;0.227;-0.295;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.016;-0.002
0.286;-0.262;-0.905;0.00;0.00;0.00
-0.141;0.104;0.255;0.00;0.00;0.00
-0.019;-0.018;-0.417;0.00;0.00;0.00
0.103;-0.384;-0.539;0.00;0.00;0.00
-0.080;0.104;0.438;0.00;0.00;0.00
-0.080;0.043;-0.600;0.00;0.00;0.00
0.347;-0.262;-0.417;0.00;0.00;0.00
-0.202;0.043;0.072;0.00;0.00;0.00
0.164;-0.140;-0.722;0.00;0.00;0.00
-0.202;-0.018;0.316;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.002
0.347;0.104;-0.783;0.00;0.00;0.00
-0.263;-0.323;0.377;0.00;0.00;0.00
-0.141;-0.262;-0.722;0.00;0.00;0.00
-0.202;-0.323;-0.234;0.00;0.00;0.00
0.225;0.104;-0.050;0.00;0.00;0.00
0.408;0.104;-0.661;0.00;0.00;0.00
-0.019;0.043;0.377;0.00;0.00;0.00
0.530;0.349;-0.417;0.00;0.00;0.00
0.530;0.166;-0.600;0.00;0.00;0.00
-0.263;-0.384;0.499;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.004
0.530;0.166;-0.478;0.00;0.00;0.00
-0.202;-0.506;-0.111;0.00;0.00;0.00
0.164;-0.323;-0.966;0.00;0.00;0.00
-0.080;0.349;0.194;0.00;0.00;0.00
-0.019;0.288;-0.539;0.00;0.00;0.00
-0.263;-0.201;-0.722;0.00;0.00;0.00
0.225;-0.018;0.255;0.00;0.00;0.00
0.408;0.227;-0.722;0.00;0.00;0.00
0.103;0.227;-0.173;0.00;0.00;0.00
0.286;-0.262;-0.173;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.015;-0.002
-0.263;0.471;0.560;0.00;0.00;0.00
-0.019;-0.445;-0.417;0.00;0.00;0.00
0.103;-0.384;-0.539;0.00;0.00;0.00
0.164;0.166;0.377;0.00;0.00;0.00
0.408;-0.079;-0.722;0.00;0.00;0.00
0.164;-0.262;-0.173;0.00;0.00;0.00
0.164;0.104;-0.234;0.00;0.00;0.00
0.042;0.288;-0.722;0.00;0.00;0.00
-0.324;0.227;0.316;0.00;0.00;0.00
-0.385;-0.018;-0.417;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.018;-0.002
-0.385;-0.445;0.682;0.00;0.00;0.00
-0.324;-0.506;-0.966;0.00;0.00;0.00
-0.263;-0.506;-0.111;0.00;0.00;0.00
0.164;0.349;0.011;0.00;0.00;0.00
0.103;0.410;-0.783;0.00;0.00;0.00
-0.080;0.104;0.194;0.00;0.00;0.00
0.103;0.104;-0.295;0.00;0.00;0.00
0.225;0.410;-0.478;0.00;0.00;0.00
0.103;-0.445;0.499;0.00;0.00;0.00
0.164;-0.262;-0.905;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.002
-0.202;-0.323;-0.295;0.00;0.00;0.00
-0.141;-0.750;-0.661;0.00;0.00;0.00
0.103;-0.567;0.316;0.00;0.00;0.00
0.225;0.532;-0.417;0.00;0.00;0.00
0.103;-0.201;-0.478;0.00;0.00;0.00
0.164;0.410;15.880;0.00;0.00;0.00
0.469;0.776;-0.600;0.00;0.00;0.00
0.347;0.715;0.072;0.00;0.00;0.00
0.103;-0.506;-0.295;0.00;0.00;0.00
0.347;0.104;-0.661;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.019;-0.002
0.469;-0.689;-0.417;0.00;0.00;0.00
0.286;-0.384;-0.295;0.00;0.00;0.00
-0.202;0.349;15.880;0.00;0.00;0.00
0.408;-0.018;-0.783;0.00;0.00;0.00
0.530;-0.262;-0.111;0.00;0.00;0.00
-0.141;0.349;-0.050;0.00;0.00;0.00
0.347;0.410;-0.844;0.00;0.00;0.00
-0.446;0.532;0.560;0.00;0.00;0.00
-0.446;-0.079;-0.844;0.00;0.00;0.00
0.103;0.288;-0.661;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.001
0.164;-0.079;-1.149;0.00;0.00;0.00
0.042;-0.323;-0.295;0.00;0.00;0.00
0.042;-0.018;-0.173;0.00;0.00;0.00
0.042;-0.323;-1.149;0.00;0.00;0.00
-0.019;-0.262;0.255;0.00;0.00;0.00
0.530;0.166;-0.783;0.00;0.00;0.00
0.347;0.166;-0.600;0.00;0.00;0.00
-0.141;-0.445;0.621;0.00;0.00;0.00
0.042;0.104;-0.844;0.00;0.00;0.00
0.347;0.043;-0.417;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.001
-0.019;-0.384;-1.088;0.00;0.00;0.00
-0.141;-0.262;-0.173;0.00;0.00;0.00
-0.141;0.104;-0.295;0.00;0.00;0.00
0.347;-0.018;-0.844;0.00;0.00;0.00
-0.141;0.166;0.682;0.00;0.00;0.00
0.164;0.166;-0.783;0.00;0.00;0.00
-0.080;0.349;-0.478;0.00;0.00;0.00
0.042;-0.079;-0.050;0.00;0.00;0.00
0.042;-0.018;-0.844;0.00;0.00;0.00
0.225;-0.018;-0.417;0.00;0.00;0.00
0.00;0.00;0.00;1.000;-0.019;-0.002
0.103;-0.018;-1.027;0.00;0.00;0.00
0.286;0.166;0.682;0.00;0.00;0.00
0.591;0.043;-0.966;0.00;0.00;0.00
0.103;-0.079;-0.295;0.00;0.00;0.00
0.225;0.043;0.133;0.00;0.00;0.00
0.103;0.043;-0.783;0.00;0.00;0.00
-0.568;0.227;-0.050;0.00;0.00;0.00
-0.141;-0.384;-0.234;0.00;0.00;0.00
0.286;0.104;-0.600;0.00;0.00;0.00
-0.141;-0.079;0.621;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.003
0.408;-0.201;-0.661;0.00;0.00;0.00
-0.019;0.227;0.194;0.00;0.00;0.00
0.103;-0.201;-0.905;0.00;0.00;0.00
-0.446;0.043;-0.050;0.00;0.00;0.00
0.408;-0.018;-0.661;0.00;0.00;0.00
0.408;0.227;-0.905;0.00;0.00;0.00
-0.263;-0.201;0.682;0.00;0.00;0.00
0.103;-0.079;-0.722;0.00;0.00;0.00
0.408;-0.018;-0.478;0.00;0.00;0.00
-0.080;-0.140;0.194;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.016;-0.002
-0.019;-0.262;0.072;0.00;0.00;0.00
-0.019;-0.018;-0.417;0.00;0.00;0.00
0.103;-0.018;-0.905;0.00;0.00;0.00
-0.202;0.043;0.438;0.00;0.00;0.00
0.347;-0.018;-0.600;0.00;0.00;0.00
0.652;-0.018;-0.722;0.00;0.00;0.00
-0.324;-0.079;0.377;0.00;0.00;0.00
0.042;-0.201;-0.905;0.00;0.00;0.00
-0.080;-0.445;-0.050;0.00;0.00;0.00
0.164;0.227;-0.295;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.001
-0.202;-0.201;0.438;0.00;0.00;0.00
0.286;0.166;-0.844;0.00;0.00;0.00
0.408;0.166;-0.356;0.00;0.00;0.00
-0.202;-0.323;-0.050;0.00;0.00;0.00
0.530;-0.384;-1.088;0.00;0.00;0.00
0.469;0.104;0.011;0.00;0.00;0.00
0.042;0.166;-0.600;0.00;0.00;0.00
0.225;-0.750;-0.966;0.00;0.00;0.00
-0.385;0.288;0.621;0.00;0.00;0.00
0.042;-0.201;-0.722;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
0.103;0.532;0.255;0.00;0.00;0.00
0.347;0.288;-0.966;0.00;0.00;0.00
0.042;0.043;0.011;0.00;0.00;0.00
-0.019;0.166;-0.295;0.00;0.00;0.00
-0.141;0.043;-0.722;0.00;0.00;0.00
-0.080;-0.079;0.316;0.00;0.00;0.00
0.225;-0.262;-0.539;0.00;0.00;0.00
-0.080;0.104;-0.417;0.00;0.00;0.00
0.286;-0.201;0.133;0.00;0.00;0.00
0.347;-0.140;-0.661;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
-0.080;-0.079;-0.050;0.00;0.00;0.00
0.347;-0.140;-0.844;0.00;0.00;0.00
-0.324;0.227;0.377;0.00;0.00;0.00
0.347;0.227;-0.844;0.00;0.00;0.00
0.225;0.166;-0.417;0.00;0.00;0.00
-0.202;-0.140;0.194;0.00;0.00;0.00
0.408;0.104;-0.966;0.00;0.00;0.00
0.103;0.227;0.072;0.00;0.00;0.00
-0.019;-0.018;-0.600;0.00;0.00;0.00
0.347;-0.079;-0.905;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.016;-0.002
-0.141;-0.384;-0.722;0.00;0.00;0.00
0.347;-0.384;-0.478;0.00;0.00;0.00
-0.385;0.349;0.255;0.00;0.00;0.00
-0.202;0.288;-0.478;0.00;0.00;0.00
-0.019;-0.201;-0.356;0.00;0.00;0.00
0.225;0.227;-0.234;0.00;0.00;0.00
0.042;0.593;-0.661;0.00;0.00;0.00
0.042;-0.262;0.499;0.00;0.00;0.00
0.530;-0.140;-0.478;0.00;0.00;0.00
0.225;0.104;-0.356;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.016;-0.003
0.164;-0.445;-0.783;0.00;0.00;0.00
-0.141;-0.079;0.194;0.00;0.00;0.00
0.042;-0.262;-0.234;0.00;0.00;0.00
0.347;-0.018;-0.600;0.00;0.00;0.00
-0.019;0.349;0.499;0.00;0.00;0.00
0.347;0.288;-0.539;0.00;0.00;0.00
0.347;0.288;-0.234;0.00;0.00;0.00
-0.263;-0.201;0.133;0.00;0.00;0.00
0.103;0.104;-0.783;0.00;0.00;0.00
0.408;0.349;0.133;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.016;-0.003
-0.080;-0.262;-0.905;0.00;0.00;0.00
-0.019;0.104;0.682;0.00;0.00;0.00
0.225;0.104;-0.722;0.00;0.00;0.00
0.225;0.043;-0.417;0.00;0.00;0.00
-0.263;-0.140;0.255;0.00;0.00;0.00
0.469;0.104;-0.722;0.00;0.00;0.00
0.347;0.349;-0.173;0.00;0.00;0.00
-0.202;-0.262;-0.417;0.00;0.00;0.00
0.042;-0.201;-0.966;0.00;0.00;0.00
-0.141;-0.018;0.377;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.003
0.469;0.227;-0.722;0.00;0.00;0.00
-0.324;-0.079;0.377;0.00;0.00;0.00
0.103;-0.140;-1.088;0.00;0.00;0.00
0.042;-0.323;-0.417;0.00;0.00;0.00
-0.080;0.104;-0.295;0.00;0.00;0.00
0.103;-0.140;-0.966;0.00;0.00;0.00
-0.263;-0.140;0.072;0.00;0.00;0.00
-0.385;-0.018;-0.661;0.00;0.00;0.00
0.042;-0.018;-1.149;0.00;0.00;0.00
-0.080;0.043;0.621;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.002
0.164;0.227;-0.539;0.00;0.00;0.00
0.042;-0.079;-0.111;0.00;0.00;0.00
0.164;-0.018;-1.088;0.00;0.00;0.00
-0.141;-0.018;0.011;0.00;0.00;0.00
0.042;-0.201;-0.600;0.00;0.00;0.00
0.164;-0.384;-0.905;0.00;0.00;0.00
-0.080;0.227;0.682;0.00;0.00;0.00
0.347;0.043;-1.027;0.00;0.00;0.00
0.408;-0.079;-0.783;0.00;0.00;0.00
-0.080;-0.018;0.133;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.019;-0.002
-0.507;0.043;-0.356;0.00;0.00;0.00
-0.446;-0.079;-0.234;0.00;0.00;0.00
-0.141;-0.323;-0.905;0.00;0.00;0.00
-0.141;0.227;0.865;0.00;0.00;0.00
0.164;0.166;-0.844;0.00;0.00;0.00
0.042;-0.018;-0.966;0.00;0.00;0.00
0.103;0.043;0.194;0.00;0.00;0.00
0.103;0.288;-1.027;0.00;0.00;0.00
-0.141;0.227;-0.234;0.00;0.00;0.00
0.225;0.043;-0.356;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.004
-0.385;-0.201;0.987;0.00;0.00;0.00
0.164;-0.323;-0.661;0.00;0.00;0.00
0.408;-0.323;-0.539;0.00;0.00;0.00
-0.141;0.166;0.255;0.00;0.00;0.00
0.042;0.166;-0.722;0.00;0.00;0.00
0.042;0.166;-0.111;0.00;0.00;0.00
0.103;-0.201;-0.417;0.00;0.00;0.00
0.469;0.166;-1.088;0.00;0.00;0.00
-0.141;-0.018;0.621;0.00;0.00;0.00
0.164;-0.201;-0.722;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.003
-0.019;-0.262;0.255;0.00;0.00;0.00
-0.202;-0.506;-0.783;0.00;0.00;0.00
0.408;-0.506;-0.173;0.00;0.00;0.00
0.225;0.410;-0.173;0.00;0.00;0.00
-0.141;-0.201;-0.539;0.00;0.00;0.00
0.164;0.288;-14.943;0.00;0.00;0.00
0.286;0.471;-0.417;0.00;0.00;0.00
0.286;0.776;-0.600;0.00;0.00;0.00
-0.202;-0.506;0.255;0.00;0.00;0.00
0.408;-0.201;-0.539;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.019;-0.002
-0.080;-0.689;-0.173;0.00;0.00;0.00
0.103;-0.750;-0.783;0.00;0.00;0.00
0.103;0.227;0.682;0.00;0.00;0.00
0.103;-0.140;-0.478;0.00;0.00;0.00
0.225;-0.323;-0.661;0.00;0.00;0.00
-0.019;0.227;0.499;0.00;0.00;0.00
0.408;0.043;-0.783;0.00;0.00;0.00
-0.385;0.166;-0.173;0.00;0.00;0.00
-0.202;0.227;0.194;0.00;0.00;0.00
-0.080;0.410;-0.905;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.002
0.103;-0.506;-0.661;0.00;0.00;0.00
0.103;-0.201;-0.783;0.00;0.00;0.00
-0.324;0.166;0.743;0.00;0.00;0.00
-0.080;-0.140;-0.661;0.00;0.00;0.00
-0.141;-0.262;-0.295;0.00;0.00;0.00
0.164;0.227;-0.050;0.00;0.00;0.00
0.714;0.227;-0.722;0.00;0.00;0.00
-0.446;-0.445;0.560;0.00;0.00;0.00
0.286;-0.079;-0.722;0.00;0.00;0.00
0.714;0.227;-0.783;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.003
-0.324;-0.506;-0.783;0.00;0.00;0.00
-0.263;-0.262;-0.295;0.00;0.00;0.00
-0.019;-0.079;-0.295;0.00;0.00;0.00
-0.019;-0.201;-1.027;0.00;0.00;0.00
0.164;0.227;0.621;0.00;0.00;0.00
0.042;0.532;-0.600;0.00;0.00;0.00
0.164;0.227;-0.722;0.00;0.00;0.00
0.042;-0.140;0.499;0.00;0.00;0.00
0.286;0.349;-1.027;0.00;0.00;0.00
-0.324;0.715;0.011;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.002
0.347;-0.262;-1.027;0.00;0.00;0.00
-0.263;0.288;-14.760;0.00;0.00;0.00
-0.019;0.166;-0.417;0.00;0.00;0.00
-0.019;-0.384;-0.356;0.00;0.00;0.00
-0.080;0.288;0.255;0.00;0.00;0.00
0.469;0.166;-1.027;0.00;0.00;0.00
-0.446;0.104;-0.234;0.00;0.00;0.00
-0.080;-0.018;-0.111;0.00;0.00;0.00
0.347;0.288;-0.966;0.00;0.00;0.00
-0.080;-0.201;0.804;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.016;-0.001
0.164;-0.140;-0.417;0.00;0.00;0.00
0.103;0.227;0.011;0.00;0.00;0.00
0.530;0.104;-1.027;0.00;0.00;0.00
-0.690;-0.079;-0.295;0.00;0.00;0.00
0.042;0.227;-0.111;0.00;0.00;0.00
0.103;0.227;-0.844;0.00;0.00;0.00
-0.019;-0.079;0.743;0.00;0.00;0.00
0.225;-0.262;-0.844;0.00;0.00;0.00
0.530;-0.018;-0.600;0.00;0.00;0.00
-0.324;-0.079;0.377;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.003
-0.324;-0.140;-0.173;0.00;0.00;0.00
0.042;0.227;-0.173;0.00;0.00;0.00
0.103;0.043;-0.661;0.00;0.00;0.00
0.347;-0.018;0.377;0.00;0.00;0.00
0.164;0.288;-0.661;0.00;0.00;0.00
0.347;0.410;-0.661;0.00;0.00;0.00
-0.019;-0.323;0.255;0.00;0.00;0.00
0.469;-0.140;-0.966;0.00;0.00;0.00
-0.263;0.288;-0.234;0.00;0.00;0.00
0.103;-0.323;-0.417;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.001
-0.446;0.166;0.377;0.00;0.00;0.00
0.225;-0.201;-0.722;0.00;0.00;0.00
0.469;-0.201;-0.722;0.00;0.00;0.00
-0.507;-0.018;0.194;0.00;0.00;0.00
0.103;0.104;-0.905;0.00;0.00;0.00
0.164;0.104;-0.111;0.00;0.00;0.00
-0.019;0.227;-0.478;0.00;0.00;0.00
0.225;0.349;-0.844;0.00;0.00;0.00
-0.141;-0.140;0.560;0.00;0.00;0.00
0.103;-0.201;-0.722;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.019;-0.001
0.103;-0.140;0.438;0.00;0.00;0.00
0.225;-0.445;-0.905;0.00;0.00;0.00
-0.202;-0.201;-0.234;0.00;0.00;0.00
0.164;0.349;-0.173;0.00;0.00;0.00
0.958;0.227;-1.149;0.00;0.00;0.00
-0.812;0.043;0.194;0.00;0.00;0.00
0.164;-0.140;-0.661;0.00;0.00;0.00
0.347;-0.018;-0.722;0.00;0.00;0.00
-0.385;-0.323;0.316;0.00;0.00;0.00
0.042;-0.262;-0.844;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.002
-0.324;-0.079;0.072;0.00;0.00;0.00
-0.324;-0.140;-0.966;0.00;0.00;0.00
0.286;0.227;0.377;0.00;0.00;0.00
0.530;0.288;-0.600;0.00;0.00;0.00
0.042;0.288;-0.661;0.00;0.00;0.00
0.286;-0.201;0.438;0.00;0.00;0.00
0.591;0.349;-0.905;0.00;0.00;0.00
0.347;0.288;-0.478;0.00;0.00;0.00
-0.263;-0.384;0.011;0.00;0.00;0.00
0.225;-0.445;-0.783;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
0.225;0.104;-0.417;0.00;0.00;0.00
-0.019;-0.140;-0.539;0.00;0.00;0.00
0.042;0.471;0.438;0.00;0.00;0.00
