0.248;0.244;15.758;0.00;0.00;0.00
0.187;0.000;-0.600;0.00;0.00;0.00
-0.118;0.244;-0.111;0.00;0.00;0.00
0.065;0.000;-0.172;0.00;0.00;0.00
-0.118;0.244;-0.600;0.00;0.00;0.00
0.126;-0.061;-0.111;0.00;0.00;0.00
0.126;-0.061;-0.356;0.00;0.00;0.00
0.065;0.000;-0.783;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.001
0.553;0.122;-0.539;0.00;0.00;0.00
0.126;-0.183;-0.234;0.00;0.00;0.00
-0.118;-0.244;0.072;0.00;0.00;0.00
0.370;-0.305;-0.844;0.00;0.00;0.00
-0.179;0.000;0.072;0.00;0.00;0.00
0.004;-0.122;-0.478;0.00;0.00;0.00
0.187;0.061;-0.417;0.00;0.00;0.00
0.004;0.061;0.316;0.00;0.00;0.00
0.126;0.244;-0.783;0.00;0.00;0.00
0.309;0.122;-0.295;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.019;-0.003
0.492;-0.061;-1.088;0.00;0.00;0.00
-0.606;0.366;-0.356;0.00;0.00;0.00
-0.301;-0.549;-0.600;0.00;0.00;0.00
0.126;-0.305;-0.905;0.00;0.00;0.00
-0.240;0.122;0.255;0.00;0.00;0.00
0.248;-0.244;-1.088;0.00;0.00;0.00
0.187;-0.305;-0.783;0.00;0.00;0.00
0.004;0.122;-0.050;0.00;0.00;0.00
0.187;0.305;-0.966;0.00;0.00;0.00
0.187;0.000;-0.172;0.00;0.00;0.00
0.00;0.00;0.00;1.005;-0.017;-0.002
0.004;0.366;-1.027;0.00;0.00;0.00
-0.118;0.000;0.133;0.00;0.00;0.00
0.187;-0.244;-0.600;0.00;0.00;0.00
-0.179;-0.183;-0.539;0.00;0.00;0.00
-0.118;0.061;-0.172;0.00;0.00;0.00
0.370;-0.122;-0.966;0.00;0.00;0.00
0.187;0.244;-0.234;0.00;0.00;0.00
0.248;0.000;-0.478;0.00;0.00;0.00
0.492;0.244;-0.783;0.00;0.00;0.00
-0.423;-0.488;0.255;0.00;0.00;0.00
0.00;0.00;0.00;1.005;-0.016;-0.002
0.614;-0.183;-0.722;0.00;0.00;0.00
-0.423;-0.122;0.194;0.00;0.00;0.00
-0.118;-0.366;-1.271;0.00;0.00;0.00
0.248;-0.366;-0.478;0.00;0.00;0.00
-0.179;0.427;-0.417;0.00;0.00;0.00
0.126;-0.061;-1.088;0.00;0.00;0.00
0.065;0.183;0.255;0.00;0.00;0.00
0.065;0.305;-0.722;0.00;0.00;0.00
-0.057;0.671;-0.783;0.00;0.00;0.00
0.309;-0.549;0.133;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.002
0.065;0.427;-0.234;0.00;0.00;0.00
0.187;-0.549;-0.417;0.00;0.00;0.00
0.248;-0.549;-1.149;0.00;0.00;0.00
-0.057;0.732;0.194;0.00;0.00;0.00
0.431;0.183;-0.783;0.00;0.00;0.00
0.492;-0.122;-0.600;0.00;0.00;0.00
0.126;0.183;0.194;0.00;0.00;0.00
0.614;0.549;-1.149;0.00;0.00;0.00
0.553;0.366;-0.539;0.00;0.00;0.00
-0.240;-0.183;-0.295;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
-0.240;-0.244;0.011;0.00;0.00;0.00
-0.423;-0.427;-0.478;0.00;0.00;0.00
-0.179;-0.732;-0.783;0.00;0.00;0.00
0.187;0.488;0.255;0.00;0.00;0.00
0.126;0.305;-0.783;0.00;0.00;0.00
-0.362;-0.244;-0.478;0.00;0.00;0.00
0.431;0.244;-0.111;0.00;0.00;0.00
0.126;0.671;-0.661;0.00;0.00;0.00
0.126;14.893;0.316;0.00;0.00;0.00
-0.057;-0.427;-0.417;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
0.065;-0.366;0.072;0.00;0.00;0.00
0.309;-0.366;-0.966;0.00;0.00;0.00
0.431;-0.366;-0.356;0.00;0.00;0.00
0.065;0.061;-0.234;0.00;0.00;0.00
0.370;-0.183;-0.905;0.00;0.00;0.00
-0.362;0.061;0.316;0.00;0.00;0.00
0.065;0.244;-0.722;0.00;0.00;0.00
0.553;0.122;-0.783;0.00;0.00;0.00
-0.240;0.061;0.011;0.00;0.00;0.00
-0.179;0.000;-0.905;0.00;0.00;0.00
0.00;0.00;0.00;1.004;-0.017;-0.003
0.004;-0.122;-0.478;0.00;0.00;0.00
0.187;-0.061;-0.966;0.00;0.00;0.00
0.004;0.061;0.255;0.00;0.00;0.00
0.004;-0.366;-0.722;0.00;0.00;0.00
0.187;0.000;-0.661;0.00;0.00;0.00
0.004;0.061;0.133;0.00;0.00;0.00
0.187;-0.183;-0.600;0.00;0.00;0.00
0.126;0.000;-0.050;0.00;0.00;0.00
-0.179;-0.122;-0.478;0.00;0.00;0.00
0.309;-0.366;-0.905;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.003
-0.118;-0.122;-0.783;0.00;0.00;0.00
0.065;-0.183;-0.600;0.00;0.00;0.00
-0.179;0.244;0.133;0.00;0.00;0.00
0.004;-0.061;-1.088;0.00;0.00;0.00
0.065;0.000;-0.356;0.00;0.00;0.00
-0.179;-0.427;-0.295;0.00;0.00;0.00
0.004;0.122;-0.844;0.00;0.00;0.00
0.187;0.244;0.133;0.00;0.00;0.00
0.065;-0.305;-0.661;0.00;0.00;0.00
0.187;-0.183;-0.905;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.002
0.126;0.061;-0.600;0.00;0.00;0.00
-0.240;0.122;-0.356;0.00;0.00;0.00
0.431;-0.061;-0.295;0.00;0.00;0.00
0.492;0.061;-0.844;0.00;0.00;0.00
-0.362;0.000;0.011;0.00;0.00;0.00
-0.057;-0.305;-0.600;0.00;0.00;0.00
0.553;-0.366;-0.966;0.00;0.00;0.00
-0.484;0.061;0.255;0.00;0.00;0.00
-0.118;0.183;-0.844;0.00;0.00;0.00
0.248;0.122;-0.356;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.019;-0.004
-0.240;-0.183;-0.844;0.00;0.00;0.00
0.370;-0.061;0.011;0.00;0.00;0.00
0.065;0.122;-0.600;0.00;0.00;0.00
-0.179;-0.122;-0.905;0.00;0.00;0.00
0.187;0.122;0.316;0.00;0.00;0.00
0.309;0.244;-0.844;0.00;0.00;0.00
-0.423;0.244;-0.661;0.00;0.00;0.00
0.370;-0.305;-0.111;0.00;0.00;0.00
0.614;0.427;-1.027;0.00;0.00;0.00
-0.545;0.488;-0.295;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.002
0.676;-0.244;-0.783;0.00;0.00;0.00
-0.179;0.000;15.575;0.00;0.00;0.00
0.248;-0.305;-0.844;0.00;0.00;0.00
0.431;0.000;-0.478;0.00;0.00;0.00
-0.057;0.000;-0.478;0.00;0.00;0.00
0.126;0.244;-0.966;0.00;0.00;0.00
-0.362;0.122;-0.111;0.00;0.00;0.00
-0.301;-0.122;-0.783;0.00;0.00;0.00
0.126;0.122;-0.783;0.00;0.00;0.00
-0.423;0.000;0.377;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.003
0.187;-0.061;-0.539;0.00;0.00;0.00
0.065;-0.122;-0.172;0.00;0.00;0.00
0.065;-0.122;-1.271;0.00;0.00;0.00
-0.240;-0.305;-0.111;0.00;0.00;0.00
0.187;0.183;-0.478;0.00;0.00;0.00
0.187;0.366;-0.966;0.00;0.00;0.00
0.065;-0.122;0.255;0.00;0.00;0.00
0.370;0.000;-0.966;0.00;0.00;0.00
0.370;0.000;-0.478;0.00;0.00;0.00
0.065;-0.122;-0.234;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.001
-0.118;0.244;-0.050;0.00;0.00;0.00
0.126;-0.122;-0.539;0.00;0.00;0.00
0.309;-0.061;-0.478;0.00;0.00;0.00
-0.179;-0.061;15.514;0.00;0.00;0.00
0.248;0.061;-0.844;0.00;0.00;0.00
0.309;-0.061;-0.478;0.00;0.00;0.00
0.004;0.061;-0.295;0.00;0.00;0.00
0.126;0.061;-1.149;0.00;0.00;0.00
0.004;0.122;0.316;0.00;0.00;0.00
-0.118;-0.244;-0.844;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
-0.362;0.000;0.316;0.00;0.00;0.00
-0.301;0.061;-0.844;0.00;0.00;0.00
-0.240;-0.122;-0.295;0.00;0.00;0.00
0.065;0.244;0.011;0.00;0.00;0.00
0.065;0.000;-0.844;0.00;0.00;0.00
-0.057;-0.122;-0.050;0.00;0.00;0.00
0.553;0.305;-0.722;0.00;0.00;0.00
0.309;0.366;-0.783;0.00;0.00;0.00
0.065;-0.549;15.758;0.00;0.00;0.00
0.553;-0.244;-0.966;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.002
0.004;-0.061;-0.295;0.00;0.00;0.00
0.187;-0.305;-0.966;0.00;0.00;0.00
-0.118;-0.244;0.255;0.00;0.00;0.00
0.004;0.122;-0.722;0.00;0.00;0.00
0.309;0.488;-0.539;0.00;0.00;0.00
-0.179;-0.183;15.636;0.00;0.00;0.00
0.065;0.244;-0.722;0.00;0.00;0.00
0.614;0.183;-0.539;0.00;0.00;0.00
-0.484;-0.732;0.011;0.00;0.00;0.00
-0.301;-0.427;-0.844;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.016;-0.004
-0.057;0.000;-0.417;0.00;0.00;0.00
-0.179;-0.122;-0.783;0.00;0.00;0.00
0.065;0.122;0.316;0.00;0.00;0.00
0.492;0.122;-0.722;0.00;0.00;0.00
0.126;0.305;-0.478;0.00;0.00;0.00
-0.057;-0.427;-0.172;0.00;0.00;0.00
0.309;-0.061;-0.905;0.00;0.00;0.00
-0.118;0.305;-0.111;0.00;0.00;0.00
0.065;-0.427;-0.478;0.00;0.00;0.00
0.370;-0.305;-0.417;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.002
0.248;0.061;-0.600;0.00;0.00;0.00
0.553;-0.061;-0.478;0.00;0.00;0.00
-0.301;0.000;0.194;0.00;0.00;0.00
-0.179;0.183;-0.844;0.00;0.00;0.00
0.004;-0.183;-0.111;0.00;0.00;0.00
0.065;0.244;-0.356;0.00;0.00;0.00
0.065;0.244;-0.905;0.00;0.00;0.00
0.248;-0.244;0.133;0.00;0.00;0.00
0.248;-0.244;-0.539;0.00;0.00;0.00
0.187;0.244;-0.600;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.003
0.187;-0.366;-0.966;0.00;0.00;0.00
0.004;-0.244;-0.050;0.00;0.00;0.00
0.370;0.427;-0.661;0.00;0.00;0.00
0.370;0.000;-0.722;0.00;0.00;0.00
-0.179;0.061;0.499;0.00;0.00;0.00
0.309;0.000;-0.905;0.00;0.00;0.00
0.248;0.244;-0.111;0.00;0.00;0.00
0.126;-0.244;-0.539;0.00;0.00;0.00
0.187;0.061;-1.027;0.00;0.00;0.00
0.309;0.366;0.133;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.001
0.309;-0.122;-0.783;0.00;0.00;0.00
-0.118;0.305;0.804;0.00;0.00;0.00
0.126;0.061;-1.271;0.00;0.00;0.00
0.126;0.000;-0.478;0.00;0.00;0.00
-0.057;-0.122;-0.295;0.00;0.00;0.00
0.309;0.244;-1.210;0.00;0.00;0.00
0.248;0.061;-0.050;0.00;0.00;0.00
0.126;0.000;-0.783;0.00;0.00;0.00
0.126;-0.183;-0.966;0.00;0.00;0.00
0.065;0.244;0.377;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.017;-0.004
0.187;-0.122;-0.539;0.00;0.00;0.00
-0.057;-0.061;-0.234;0.00;0.00;0.00
0.309;-0.061;-0.966;0.00;0.00;0.00
0.004;-0.183;-0.295;0.00;0.00;0.00
0.004;0.061;-0.295;0.00;0.00;0.00
0.187;0.122;-0.905;0.00;0.00;0.00
-0.057;0.000;0.377;0.00;0.00;0.00
0.126;-0.122;-0.783;0.00;0.00;0.00
0.309;0.122;-0.783;0.00;0.00;0.00
-0.179;-0.183;0.133;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.003
0.309;-0.305;-0.417;0.00;0.00;0.00
-0.484;0.000;-0.111;0.00;0.00;0.00
0.004;-0.122;-1.027;0.00;0.00;0.00
-0.362;0.061;0.255;0.00;0.00;0.00
0.248;0.244;-0.905;0.00;0.00;0.00
0.492;0.061;-0.844;0.00;0.00;0.00
-0.301;-0.427;0.072;0.00;0.00;0.00
-0.057;-0.183;-1.088;0.00;0.00;0.00
-0.118;0.000;-0.172;0.00;0.00;0.00
0.248;0.000;-0.417;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.018;-0.003
0.004;0.183;0.194;0.00;0.00;0.00
0.004;0.122;-1.088;0.00;0.00;0.00
0.004;0.000;-0.722;0.00;0.00;0.00
0.126;0.000;0.255;0.00;0.00;0.00
0.309;0.488;-0.966;0.00;0.00;0.00
-0.057;0.366;-0.356;0.00;0.00;0.00
0.309;-0.183;-0.539;0.00;0.00;0.00
0.065;0.122;-1.332;0.00;0.00;0.00
-0.179;-0.366;0.194;0.00;0.00;0.00
0.126;-0.427;-0.844;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.015;-0.002
-0.057;0.183;0.194;0.00;0.00;0.00
0.004;0.000;-1.088;0.00;0.00;0.00
0.248;-0.366;-0.478;0.00;0.00;0.00
0.065;0.122;-0.417;0.00;0.00;0.00
0.309;0.183;-1.149;0.00;0.00;0.00
-0.057;0.061;0.133;0.00;0.00;0.00
0.370;0.244;-0.783;0.00;0.00;0.00
0.431;0.366;-0.844;0.00;0.00;0.00
-0.057;-0.488;0.072;0.00;0.00;0.00
0.492;-0.122;-1.210;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.017;-0.001
-0.118;-0.427;-0.356;0.00;0.00;0.00
-0.240;-0.549;-0.722;0.00;0.00;0.00
-0.118;-15.320;0.072;0.00;0.00;0.00
0.126;0.244;-0.722;0.00;0.00;0.00
0.248;0.122;-1.027;0.00;0.00;0.00
0.126;-0.061;0.255;0.00;0.00;0.00
0.309;0.305;-0.844;0.00;0.00;0.00
0.614;0.549;-0.661;0.00;0.00;0.00
-0.362;-0.488;-0.356;0.00;0.00;0.00
-0.057;-0.610;-0.966;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.015;-0.002
-0.179;-0.244;-0.356;0.00;0.00;0.00
-0.362;-0.671;-0.783;0.00;0.00;0.00
0.126;0.732;0.560;0.00;0.00;0.00
0.248;0.488;-0.539;0.00;0.00;0.00
-0.118;0.427;-0.417;0.00;0.00;0.00
0.248;-0.244;-0.050;0.00;0.00;0.00
0.431;0.305;-1.088;0.00;0.00;0.00
-0.118;0.244;-0.295;0.00;0.00;0.00
0.065;-0.549;-0.417;0.00;0.00;0.00
0.187;-0.366;-0.966;0.00;0.00;0.00
0.00;0.00;0.00;1.002;-0.018;-0.002
-0.057;-0.366;-0.722;0.00;0.00;0.00
-0.118;-0.671;-0.539;0.00;0.00;0.00
0.248;0.488;-0.050;0.00;0.00;0.00
0.431;0.488;-0.844;0.00;0.00;0.00
-0.240;0.061;-0.050;0.00;0.00;0.00
0.004;0.061;-0.417;0.00;0.00;0.00
0.431;0.488;-0.966;0.00;0.00;0.00
-0.423;-0.549;0.499;0.00;0.00;0.00
-0.118;-0.549;-0.661;0.00;0.00;0.00
0.248;-0.183;-0.722;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.002
-0.362;-0.549;-0.600;0.00;0.00;0.00
0.248;-0.732;-0.661;0.00;0.00;0.00
0.248;0.855;-0.111;0.00;0.00;0.00
0.004;0.244;-0.722;0.00;0.00;0.00
0.065;-0.122;-15.187;0.00;0.00;0.00
0.492;0.183;-0.722;0.00;0.00;0.00
0.431;0.671;-0.478;0.00;0.00;0.00
0.126;-0.671;0.194;0.00;0.00;0.00
0.431;-0.244;-1.271;0.00;0.00;0.00
-0.423;0.061;-0.234;0.00;0.00;0.00
0.00;0.00;0.00;1.003;-0.018;-0.004
-0.240;-0.427;-0.783;0.00;0.00;0.00
0.065;0.549;0.499;0.00;0.00;0.00
0.187;0.488;-0.661;0.00;0.00;0.00
0.309;0.061;-0.661;0.00;0.00;0.00
-0.179;-0.061;0.316;0.00;0.00;0.00
0.004;0.122;-1.027;0.00;0.00;0.00
-0.301;0.183;-0.478;0.00;0.00;0.00
-0.301;-0.427;-0.356;0.00;0.00;0.00
-0.057;-0.244;-0.661;0.00;0.00;0.00
0.248;-0.183;0.438;0.00;0.00;0.00
0.00;0.00;0.00;1.001;-0.017;-0.002
0.126;0.122;-0.661;0.00;0.00;0.00
0.248;0.000;0.072;0.00;0.00;0.00
0.187;-0.122;-0.966;0.00;0.00;0.00
