-0.023;0.042;-0.028;0.000;0.000;0.000
-0.068;0.073;0.033;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.018;-0.001
0.038;0.042;0.033;0.000;0.000;0.000
-0.007;-0.004;0.048;0.000;0.000;0.000
-0.007;-0.049;-0.013;0.000;0.000;0.000
-0.068;0.027;-0.058;0.000;0.000;0.000
-0.084;0.042;0.064;0.000;0.000;0.000
0.130;-0.004;0.033;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.001
0.008;-0.110;0.079;0.000;0.000;0.000
0.038;-0.004;-0.135;0.000;0.000;0.000
-0.038;0.058;-0.043;0.000;0.000;0.000
-0.007;0.012;0.048;0.000;0.000;0.000
-0.007;-0.019;-0.150;0.000;0.000;0.000
0.023;0.073;-0.165;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.016;-0.001
-0.023;0.103;-0.013;0.000;0.000;0.000
0.160;0.012;-0.058;0.000;0.000;0.000
0.115;0.027;-0.028;0.000;0.000;0.000
0.023;-0.065;0.140;0.000;0.000;0.000
-0.145;-0.049;0.003;0.000;0.000;0.000
0.038;-0.034;0.018;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.018;0.000
0.145;-0.019;-0.074;0.000;0.000;0.000
0.008;-0.034;0.155;0.000;0.000;0.000
0.084;0.027;0.048;0.000;0.000;0.000
-0.007;0.058;0.048;0.000;0.000;0.000
0.099;0.027;0.064;0.000;0.000;0.000
0.023;-0.004;-0.089;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.001
0.054;-0.034;-0.119;0.000;0.000;0.000
-0.099;-0.065;-0.074;0.000;0.000;0.000
-0.038;-0.034;-0.013;0.000;0.000;0.000
0.008;-0.004;-0.074;0.000;0.000;0.000
0.008;-0.095;0.109;0.000;0.000;0.000
0.008;0.027;0.033;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.017;-0.001
-0.160;0.012;0.018;0.000;0.000;0.000
0.023;0.088;0.109;0.000;0.000;0.000
-0.007;0.027;0.109;0.000;0.000;0.000
0.038;-0.019;-0.013;0.000;0.000;0.000
0.023;-0.004;0.003;0.000;0.000;0.000
-0.114;-0.126;0.048;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.015;-0.002
-0.129;0.134;0.064;0.000;0.000;0.000
0.084;-0.019;-0.058;0.000;0.000;0.000
-0.007;0.012;0.109;0.000;0.000;0.000
0.099;-0.095;0.018;0.000;0.000;0.000
0.008;-0.126;-0.043;0.000;0.000;0.000
-0.007;-0.034;-0.119;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.000
-0.068;0.119;0.018;0.000;0.000;0.000
0.084;0.058;-0.013;0.000;0.000;0.000
0.008;-0.095;0.018;0.000;0.000;0.000
0.038;0.012;0.064;0.000;0.000;0.000
0.054;-0.095;-0.043;0.000;0.000;0.000
0.069;0.088;-0.089;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.000
-0.084;0.012;-0.043;0.000;0.000;0.000
-0.038;0.103;-0.028;0.000;0.000;0.000
0.084;-0.019;-0.043;0.000;0.000;0.000
0.008;-0.034;0.064;0.000;0.000;0.000
0.008;0.042;0.033;0.000;0.000;0.000
-0.099;-0.034;-0.074;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.016;0.000
0.038;0.042;0.018;0.000;0.000;0.000
0.115;-0.095;-0.089;0.000;0.000;0.000
-0.175;-0.049;-0.058;0.000;0.000;0.000
0.084;-0.019;-0.181;0.000;0.000;0.000
0.023;0.119;-0.043;0.000;0.000;0.000
-0.038;0.164;0.064;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.001
-0.160;-0.065;0.033;0.000;0.000;0.000
0.008;-0.049;0.018;0.000;0.000;0.000
0.023;-0.034;-0.028;0.000;0.000;0.000
-0.129;-0.019;0.064;0.000;0.000;0.000
-0.053;0.012;0.033;0.000;0.000;0.000
0.115;-0.065;0.003;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.015;-0.001
0.115;-0.004;-0.104;0.000;0.000;0.000
0.069;0.012;0.033;0.000;0.000;0.000
0.008;-0.019;0.018;0.000;0.000;0.000
-0.068;-0.049;-0.013;0.000;0.000;0.000
0.099;0.012;0.003;0.000;0.000;0.000
-0.038;-0.049;0.140;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.016;-0.000
-0.007;-0.065;-0.074;0.000;0.000;0.000
-0.084;-0.110;0.079;0.000;0.000;0.000
-0.053;-0.065;0.048;0.000;0.000;0.000
-0.007;-0.019;-0.043;0.000;0.000;0.000
0.023;-0.034;0.048;0.000;0.000;0.000
0.084;0.027;-0.119;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.018;-0.001
0.023;0.012;-0.104;0.000;0.000;0.000
-0.023;-0.034;-0.013;0.000;0.000;0.000
-0.084;-0.004;0.033;0.000;0.000;0.000
-0.053;0.042;-0.104;0.000;0.000;0.000
0.099;-0.004;0.018;0.000;0.000;0.000
-0.053;-0.019;0.094;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.016;-0.001
-0.007;0.027;0.033;0.000;0.000;0.000
0.099;0.058;0.018;0.000;0.000;0.000
-0.114;-0.126;0.033;0.000;0.000;0.000
0.069;0.073;-0.013;0.000;0.000;0.000
0.069;-0.019;0.064;0.000;0.000;0.000
0.054;0.027;0.079;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.003
-0.068;0.088;0.079;0.000;0.000;0.000
-0.007;-0.080;-0.043;0.000;0.000;0.000
0.099;-0.049;0.048;0.000;0.000;0.000
-0.007;-0.065;0.109;0.000;0.000;0.000
-0.038;-0.004;0.079;0.000;0.000;0.000
-0.038;-0.049;-0.043;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.017;-0.001
0.084;0.073;0.018;0.000;0.000;0.000
0.191;0.134;-0.074;0.000;0.000;0.000
-0.068;-0.049;-0.089;0.000;0.000;0.000
0.008;-0.004;0.048;0.000;0.000;0.000
0.054;-0.034;0.003;0.000;0.000;0.000
0.008;0.119;-0.013;0.000;0.000;0.000
0.00;0.00;0.00;1.000;-0.017;-0.001
0.084;0.149;0.064;0.000;0.000;0.000
-0.099;0.027;0.140;0.000;0.000;0.000
-0.007;0.042;-0.165;0.000;0.000;0.000
-0.068;0.012;-0.043;0.000;0.000;0.000
-0.053;0.027;0.064;0.000;0.000;0.000
-0.007;-0.049;0.064;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.001
0.038;-0.004;-0.043;0.000;0.000;0.000
0.038;0.058;0.033;0.000;0.000;0.000
0.069;-0.065;-0.058;0.000;0.000;0.000
-0.007;-0.065;0.003;0.000;0.000;0.000
-0.038;0.180;0.079;0.000;0.000;0.000
0.038;-0.095;-0.043;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.020;-0.001
0.023;0.073;-0.028;0.000;0.000;0.000
-0.038;0.012;0.033;0.000;0.000;0.000
0.054;-0.065;0.079;0.000;0.000;0.000
0.069;0.027;-0.028;0.000;0.000;0.000
-0.114;0.042;0.003;0.000;0.000;0.000
-0.068;-0.019;0.125;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.016;0.000
0.130;-0.065;-0.104;0.000;0.000;0.000
-0.038;-0.080;-0.028;0.000;0.000;0.000
-0.023;0.027;0.003;0.000;0.000;0.000
0.023;0.027;0.018;0.000;0.000;0.000
0.023;-0.095;0.003;0.000;0.000;0.000
0.038;0.027;0.079;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.001
0.221;0.073;-0.196;0.000;0.000;0.000
-0.007;-0.004;-0.089;0.000;0.000;0.000
0.023;0.119;0.003;0.000;0.000;0.000
0.160;-0.004;0.109;0.000;0.000;0.000
-0.084;-0.004;0.064;0.000;0.000;0.000
0.023;-0.004;0.048;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.016;0.000
0.038;0.012;-0.089;0.000;0.000;0.000
0.115;0.149;-0.135;0.000;0.000;0.000
0.038;0.042;-0.135;0.000;0.000;0.000
-0.129;-0.126;0.018;0.000;0.000;0.000
0.115;0.073;0.033;0.000;0.000;0.000
0.054;0.027;0.033;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.000
-0.007;-0.080;0.018;0.000;0.000;0.000
-0.023;-0.019;0.003;0.000;0.000;0.000
0.008;0.012;-0.013;0.000;0.000;0.000
0.038;0.042;-0.058;0.000;0.000;0.000
0.115;0.027;0.033;0.000;0.000;0.000
-0.038;-0.004;0.094;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.016;-0.002
0.054;0.119;0.033;0.000;0.000;0.000
0.084;-0.004;-0.028;0.000;0.000;0.000
0.008;0.058;0.048;0.000;0.000;0.000
-0.068;-0.156;0.033;0.000;0.000;0.000
-0.175;-0.110;0.033;0.000;0.000;0.000
-0.160;0.012;0.033;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.017;-0.001
-0.053;-0.019;0.125;0.000;0.000;0.000
-0.053;-0.019;-0.028;0.000;0.000;0.000
0.069;-0.095;-0.043;0.000;0.000;0.000
-0.053;-0.049;0.064;0.000;0.000;0.000
0.023;-0.004;-0.074;0.000;0.000;0.000
-0.053;0.012;-0.028;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.016;-0.000
-0.114;0.012;-0.013;0.000;0.000;0.000
-0.053;0.012;0.003;0.000;0.000;0.000
0.008;0.012;-0.104;0.000;0.000;0.000
0.069;0.058;-0.074;0.000;0.000;0.000
-0.053;0.042;0.033;0.000;0.000;0.000
-0.053;-0.019;-0.043;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.016;-0.000
-0.038;-0.019;0.018;0.000;0.000;0.000
0.008;-0.019;0.155;0.000;0.000;0.000
0.023;0.042;-0.013;0.000;0.000;0.000
-0.068;0.088;0.048;0.000;0.000;0.000
-0.114;-0.019;-0.013;0.000;0.000;0.000
-0.084;-0.019;0.125;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.001
-0.053;0.088;-0.058;0.000;0.000;0.000
0.099;-0.004;-0.119;0.000;0.000;0.000
0.130;0.073;-0.104;0.000;0.000;0.000
-0.099;0.042;0.048;0.000;0.000;0.000
0.099;0.042;0.033;0.000;0.000;0.000
0.023;0.027;0.003;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.016;0.000
-0.145;0.012;-0.043;0.000;0.000;0.000
-0.038;-0.049;0.018;0.000;0.000;0.000
0.054;-0.080;-0.074;0.000;0.000;0.000
0.008;0.027;0.048;0.000;0.000;0.000
-0.129;-0.065;0.094;0.000;0.000;0.000
-0.038;-0.065;-0.013;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.016;-0.002
-0.023;-0.034;0.018;0.000;0.000;0.000
0.023;-0.004;0.018;0.000;0.000;0.000
-0.023;0.012;-0.058;0.000;0.000;0.000
-0.084;-0.034;0.094;0.000;0.000;0.000
-0.007;-0.019;0.018;0.000;0.000;0.000
0.069;-0.034;0.033;0.000;0.000;0.000
0.00;0.00;0.00;1.000;-0.017;-0.001
0.023;-0.049;0.003;0.000;0.000;0.000
0.145;0.027;-0.089;0.000;0.000;0.000
-0.068;0.149;0.140;0.000;0.000;0.000
-0.023;-0.080;0.079;0.000;0.000;0.000
-0.023;0.088;0.018;0.000;0.000;0.000
0.099;0.042;-0.028;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.015;-0.001
-0.038;0.088;0.064;0.000;0.000;0.000
-0.129;-0.004;0.064;0.000;0.000;0.000
-0.007;0.027;-0.043;0.000;0.000;0.000
0.084;-0.019;0.140;0.000;0.000;0.000
0.084;-0.004;-0.013;0.000;0.000;0.000
0.008;0.058;-0.119;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.002
0.008;0.088;0.018;0.000;0.000;0.000
0.054;0.042;-0.058;0.000;0.000;0.000
0.069;0.058;0.033;0.000;0.000;0.000
0.115;-0.080;0.109;0.000;0.000;0.000
-0.099;-0.004;0.125;0.000;0.000;0.000
-0.114;-0.019;-0.028;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.016;-0.001
0.069;0.027;0.125;0.000;0.000;0.000
0.023;-0.049;-0.089;0.000;0.000;0.000
0.008;-0.095;0.018;0.000;0.000;0.000
0.023;0.088;0.094;0.000;0.000;0.000
0.054;-0.019;0.079;0.000;0.000;0.000
-0.023;-0.049;0.048;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.016;-0.001
0.069;-0.004;0.033;0.000;0.000;0.000
0.069;-0.080;0.033;0.000;0.000;0.000
0.069;0.042;-0.028;0.000;0.000;0.000
0.038;-0.049;0.003;0.000;0.000;0.000
0.008;-0.049;0.003;0.000;0.000;0.000
0.069;-0.004;-0.074;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.002
-0.053;-0.095;-0.013;0.000;0.000;0.000
-0.023;0.058;-0.043;0.000;0.000;0.000
0.115;-0.095;-0.104;0.000;0.000;0.000
0.130;-0.034;0.018;0.000;0.000;0.000
0.069;0.058;0.064;0.000;0.000;0.000
0.069;-0.049;0.033;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;0.000
0.115;-0.049;-0.074;0.000;0.000;0.000
-0.007;-0.049;0.109;0.000;0.000;0.000
-0.007;0.058;-0.104;0.000;0.000;0.000
-0.023;-0.004;0.033;0.000;0.000;0.000
0.084;-0.034;-0.043;0.000;0.000;0.000
0.008;-0.034;-0.013;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.016;-0.000
0.038;-0.095;0.003;0.000;0.000;0.000
-0.023;-0.065;-0.074;0.000;0.000;0.000
0.023;-0.065;0.140;0.000;0.000;0.000
-0.007;0.027;-0.104;0.000;0.000;0.000
0.038;0.012;-0.089;0.000;0.000;0.000
0.008;-0.034;0.033;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.017;-0.002
0.069;0.042;0.125;0.000;0.000;0.000
-0.038;0.012;-0.028;0.000;0.000;0.000
0.008;0.012;0.079;0.000;0.000;0.000
-0.007;0.088;-0.058;0.000;0.000;0.000
-0.145;0.058;0.079;0.000;0.000;0.000
0.084;0.012;-0.150;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.002
-0.053;-0.080;-0.028;0.000;0.000;0.000
-0.084;0.012;0.048;0.000;0.000;0.000
0.008;-0.080;-0.104;0.000;0.000;0.000
0.038;0.058;0.003;0.000;0.000;0.000
-0.007;-0.004;-0.028;0.000;0.000;0.000
-0.068;-0.019;0.064;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.018;-0.002
0.023;0.027;-0.013;0.000;0.000;0.000
0.038;0.027;0.018;0.000;0.000;0.000
-0.038;0.058;0.018;0.000;0.000;0.000
0.008;-0.080;0.018;0.000;0.000;0.000
-0.099;-0.049;-0.104;0.000;0.000;0.000
0.023;-0.034;0.109;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.002
-0.007;-0.065;-0.058;0.000;0.000;0.000
0.008;-0.034;-0.028;0.000;0.000;0.000
-0.053;-0.171;-0.074;0.000;0.000;0.000
0.023;-0.065;-0.043;0.000;0.000;0.000
0.038;-0.034;-0.028;0.000;0.000;0.000
0.069;0.103;0.018;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.016;-0.001
0.099;0.073;0.033;0.000;0.000;0.000
0.115;0.042;0.003;0.000;0.000;0.000
0.069;-0.049;-0.013;0.000;0.000;0.000
0.084;0.119;0.048;0.000;0.000;0.000
0.099;0.012;-0.135;0.000;0.000;0.000
-0.160;0.027;0.003;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.016;-0.002
-0.114;-0.126;-0.028;0.000;0.000;0.000
-0.023;-0.049;-0.074;0.000;0.000;0.000
0.054;0.088;0.003;0.000;0.000;0.000
-0.007;-0.019;0.018;0.000;0.000;0.000
0.069;0.134;-0.013;0.000;0.000;0.000
0.099;-0.004;0.094;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.016;-0.002
0.115;0.073;0.064;0.000;0.000;0.000
0.038;-0.004;-0.058;0.000;0.000;0.000
-0.114;-0.110;0.094;0.000;0.000;0.000
0.069;0.027;-0.013;0.000;0.000;0.000
-0.099;0.012;0.018;0.000;0.000;0.000
-0.099;0.088;0.140;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.001
0.145;-0.080;0.079;0.000;0.000;0.000
-0.084;-0.034;-0.074;0.000;0.000;0.000
-0.068;-0.004;0.109;0.000;0.000;0.000
-0.023;0.012;0.018;0.000;0.000;0.000
-0.084;-0.004;-0.043;0.000;0.000;0.000
-0.023;-0.004;0.064;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.014;-0.002
0.252;0.058;0.079;0.000;0.000;0.000
0.038;0.058;0.018;0.000;0.000;0.000
-0.007;0.027;0.125;0.000;0.000;0.000
0.008;-0.004;0.033;0.000;0.000;0.000
-0.007;-0.049;0.064;0.000;0.000;0.000
0.023;-0.034;-0.058;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.014;-0.002
-0.084;0.012;0.094;0.000;0.000;0.000
-0.068;-0.095;0.033;0.000;0.000;0.000
-0.023;0.042;0.018;0.000;0.000;0.000
-0.038;-0.126;-0.043;0.000;0.000;0.000
-0.023;-0.156;-0.089;0.000;0.000;0.000
0.008;0.088;0.033;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.017;0.000
0.023;0.088;-0.074;0.000;0.000;0.000
0.008;0.012;-0.043;0.000;0.000;0.000
-0.175;-0.034;0.018;0.000;0.000;0.000
-0.114;0.027;0.064;0.000;0.000;0.000
-0.038;-0.171;-0.028;0.000;0.000;0.000
-0.023;-0.034;-0.043;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.017;0.000
-0.007;0.042;0.064;0.000;0.000;0.000
0.069;0.073;-0.058;0.000;0.000;0.000
0.023;0.027;-0.181;0.000;0.000;0.000
-0.145;-0.080;0.018;0.000;0.000;0.000
0.008;-0.049;-0.043;0.000;0.000;0.000
0.023;-0.065;0.064;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.016;-0.000
-0.053;0.073;0.094;0.000;0.000;0.000
-0.023;0.058;-0.043;0.000;0.000;0.000
0.054;-0.095;0.003;0.000;0.000;0.000
-0.023;-0.156;0.003;0.000;0.000;0.000
0.115;0.088;0.033;0.000;0.000;0.000
0.130;0.027;0.018;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.016;0.000
-0.038;-0.019;-0.043;0.000;0.000;0.000
-0.053;0.012;0.079;0.000;0.000;0.000
0.069;0.027;-0.074;0.000;0.000;0.000
-0.023;0.027;0.003;0.000;0.000;0.000
0.038;0.012;-0.074;0.000;0.000;0.000
0.084;0.073;0.033;0.000;0.000;0.000
0.00;0.00;0.00;1.005;-0.016;-0.001
-0.068;0.088;-0.028;0.000;0.000;0.000
-0.084;0.058;0.048;0.000;0.000;0.000
-0.007;-0.004;0.003;0.000;0.000;0.000
-0.038;0.042;-0.119;0.000;0.000;0.000
0.069;0.058;-0.013;0.000;0.000;0.000
0.054;0.027;0.018;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.016;0.000
-0.068;-0.034;0.048;0.000;0.000;0.000
0.130;0.073;-0.043;0.000;0.000;0.000
0.008;-0.065;0.155;0.000;0.000;0.000
0.038;0.119;-0.181;0.000;0.000;0.000
0.023;0.058;-0.089;0.000;0.000;0.000
-0.114;-0.065;-0.043;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.001
0.115;-0.019;0.079;0.000;0.000;0.000
0.038;-0.049;-0.028;0.000;0.000;0.000
0.130;0.073;-0.013;0.000;0.000;0.000
-0.023;-0.095;0.003;0.000;0.000;0.000
0.038;0.027;-0.089;0.000;0.000;0.000
0.069;0.058;0.079;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.018;-0.002
0.038;0.027;0.170;0.000;0.000;0.000
-0.023;0.058;-0.013;0.000;0.000;0.000
0.008;0.103;-0.028;0.000;0.000;0.000
-0.206;0.027;0.079;0.000;0.000;0.000
0.038;0.119;0.109;0.000;0.000;0.000
0.099;-0.049;0.018;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.018;-0.001
-0.007;-0.034;0.109;0.000;0.000;0.000
0.069;0.027;-0.058;0.000;0.000;0.000
-0.023;-0.004;-0.074;0.000;0.000;0.000
0.023;0.073;-0.043;0.000;0.000;0.000
-0.023;0.012;0.033;0.000;0.000;0.000
