-0.039;0.023;0.046;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.015;-0.002
0.083;-0.099;-0.076;0.000;0.000;0.000
-0.054;0.038;-0.015;0.000;0.000;0.000
-0.024;-0.023;0.122;0.000;0.000;0.000
-0.009;0.084;0.107;0.000;0.000;0.000
0.037;-0.008;-0.153;0.000;0.000;0.000
0.129;-0.008;-0.015;0.000;0.000;0.000
0.00;0.00;0.00;1.008;-0.019;-0.000
-0.054;-0.008;0.076;0.000;0.000;0.000
-0.070;-0.023;0.092;0.000;0.000;0.000
-0.070;0.038;-0.046;0.000;0.000;0.000
-0.024;0.084;0.107;0.000;0.000;0.000
-0.085;0.008;0.015;0.000;0.000;0.000
-0.009;-0.069;-0.015;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.016;0.000
0.007;0.038;0.046;0.000;0.000;0.000
-0.009;0.053;-0.030;0.000;0.000;0.000
0.205;0.053;-0.137;0.000;0.000;0.000
0.037;0.053;0.000;0.000;0.000;0.000
-0.131;0.023;0.092;0.000;0.000;0.000
0.022;0.069;-0.091;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.016;-0.000
0.053;-0.008;0.061;0.000;0.000;0.000
0.068;-0.008;0.031;0.000;0.000;0.000
-0.054;-0.069;0.000;0.000;0.000;0.000
-0.024;0.038;-0.030;0.000;0.000;0.000
0.007;0.145;0.076;0.000;0.000;0.000
0.083;-0.069;0.092;0.000;0.000;0.000
0.00;0.00;0.00;0.999;-0.016;-0.004
0.083;-0.008;0.000;0.000;0.000;0.000
-0.161;-0.038;-0.076;0.000;0.000;0.000
0.037;-0.038;-0.015;0.000;0.000;0.000
0.037;-0.054;0.061;0.000;0.000;0.000
0.083;0.084;-0.076;0.000;0.000;0.000
-0.100;-0.008;0.076;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.019;-0.002
-0.054;0.023;0.031;0.000;0.000;0.000
-0.039;0.038;0.000;0.000;0.000;0.000
0.083;-0.038;-0.015;0.000;0.000;0.000
0.007;-0.008;-0.015;0.000;0.000;0.000
0.205;0.008;-0.107;0.000;0.000;0.000
-0.054;0.084;-0.030;0.000;0.000;0.000
0.00;0.00;0.00;1.005;-0.016;0.001
-0.009;0.023;-0.030;0.000;0.000;0.000
0.037;0.038;0.000;0.000;0.000;0.000
0.068;0.008;-0.015;0.000;0.000;0.000
0.129;-0.038;-0.030;0.000;0.000;0.000
0.175;0.145;-0.122;0.000;0.000;0.000
-0.085;-0.099;0.076;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.016;-0.001
-0.054;-0.008;-0.030;0.000;0.000;0.000
0.114;0.084;0.031;0.000;0.000;0.000
-0.054;0.038;0.031;0.000;0.000;0.000
0.114;-0.038;0.061;0.000;0.000;0.000
0.037;-0.008;0.061;0.000;0.000;0.000
0.114;0.084;0.092;0.000;0.000;0.000
0.00;0.00;0.00;1.000;-0.016;-0.003
0.053;0.008;-0.030;0.000;0.000;0.000
0.037;-0.023;-0.015;0.000;0.000;0.000
-0.054;0.038;-0.046;0.000;0.000;0.000
-0.039;0.023;-0.107;0.000;0.000;0.000
-0.009;-0.008;-0.046;0.000;0.000;0.000
-0.070;-0.038;0.107;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.016;-0.003
0.053;-0.176;-0.061;0.000;0.000;0.000
-0.054;-0.023;0.000;0.000;0.000;0.000
0.114;-0.008;-0.076;0.000;0.000;0.000
-0.070;-0.023;0.031;0.000;0.000;0.000
0.037;-0.099;0.015;0.000;0.000;0.000
0.037;-0.084;-0.015;0.000;0.000;0.000
0.00;0.00;0.00;1.005;-0.017;-0.000
-0.131;-0.038;0.046;0.000;0.000;0.000
0.022;0.084;0.061;0.000;0.000;0.000
0.114;-0.023;-0.137;0.000;0.000;0.000
0.068;0.038;0.015;0.000;0.000;0.000
-0.039;0.130;0.000;0.000;0.000;0.000
-0.024;0.008;-0.076;0.000;0.000;0.000
0.00;0.00;0.00;1.005;-0.019;0.000
0.022;-0.069;0.015;0.000;0.000;0.000
0.098;-0.008;0.031;0.000;0.000;0.000
0.053;0.069;0.000;0.000;0.000;0.000
0.098;0.023;-0.061;0.000;0.000;0.000
0.083;-0.084;0.046;0.000;0.000;0.000
0.129;0.008;0.015;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.017;-0.001
0.175;0.038;-0.091;0.000;0.000;0.000
0.068;0.084;-0.061;0.000;0.000;0.000
0.022;0.008;0.046;0.000;0.000;0.000
0.007;-0.023;-0.061;0.000;0.000;0.000
0.098;0.053;-0.076;0.000;0.000;0.000
-0.039;0.008;0.061;0.000;0.000;0.000
0.00;0.00;0.00;0.999;-0.016;-0.004
-0.146;0.084;0.015;0.000;0.000;0.000
-0.039;-0.054;0.046;0.000;0.000;0.000
0.098;0.084;-0.030;0.000;0.000;0.000
-0.039;-0.069;0.046;0.000;0.000;0.000
-0.039;-0.038;0.000;0.000;0.000;0.000
-0.070;0.023;0.000;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.016;-0.000
-0.176;0.084;0.015;0.000;0.000;0.000
0.022;-0.084;-0.015;0.000;0.000;0.000
-0.024;-0.069;-0.030;0.000;0.000;0.000
-0.054;-0.054;0.015;0.000;0.000;0.000
-0.115;-0.069;0.031;0.000;0.000;0.000
0.098;0.053;0.000;0.000;0.000;0.000
0.00;0.00;0.00;1.006;-0.016;-0.001
0.037;0.053;0.153;0.000;0.000;0.000
0.098;-0.023;-0.168;0.000;0.000;0.000
0.037;0.069;-0.198;0.000;0.000;0.000
0.007;0.008;0.092;0.000;0.000;0.000
-0.009;-0.023;-0.122;0.000;0.000;0.000
0.159;0.008;-0.030;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.018;-0.002
0.022;0.053;-0.015;0.000;0.000;0.000
0.007;-0.038;-0.015;0.000;0.000;0.000
0.220;-0.008;-0.107;0.000;0.000;0.000
-0.009;0.023;0.031;0.000;0.000;0.000
-0.009;-0.023;-0.122;0.000;0.000;0.000
0.068;0.084;-0.030;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.016;-0.000
-0.039;-0.115;0.031;0.000;0.000;0.000
-0.085;-0.038;0.092;0.000;0.000;0.000
-0.070;0.023;0.031;0.000;0.000;0.000
-0.161;0.145;0.031;0.000;0.000;0.000
-0.054;-0.084;-0.046;0.000;0.000;0.000
0.068;0.053;0.076;0.000;0.000;0.000
0.00;0.00;0.00;1.000;-0.016;-0.003
-0.024;-0.099;-0.030;0.000;0.000;0.000
-0.131;-0.054;0.031;0.000;0.000;0.000
0.037;0.053;-0.030;0.000;0.000;0.000
0.083;-0.069;0.000;0.000;0.000;0.000
0.098;0.114;-0.061;0.000;0.000;0.000
0.022;-0.008;0.046;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.016;-0.002
0.098;0.099;-0.061;0.000;0.000;0.000
-0.146;-0.084;0.061;0.000;0.000;0.000
0.037;-0.008;0.046;0.000;0.000;0.000
-0.100;-0.054;-0.107;0.000;0.000;0.000
0.007;0.069;-0.046;0.000;0.000;0.000
0.068;-0.054;-0.061;0.000;0.000;0.000
0.00;0.00;0.00;1.006;-0.019;0.000
0.083;0.130;0.031;0.000;0.000;0.000
-0.024;0.114;0.015;0.000;0.000;0.000
0.053;0.130;0.015;0.000;0.000;0.000
0.037;0.069;0.046;0.000;0.000;0.000
0.022;0.038;-0.046;0.000;0.000;0.000
0.129;-0.038;-0.061;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.002
0.053;0.023;0.092;0.000;0.000;0.000
-0.115;-0.008;-0.122;0.000;0.000;0.000
0.037;-0.023;-0.015;0.000;0.000;0.000
-0.085;-0.008;-0.030;0.000;0.000;0.000
0.007;-0.008;-0.030;0.000;0.000;0.000
-0.024;0.008;-0.107;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.002
0.098;0.023;0.076;0.000;0.000;0.000
0.022;0.069;-0.061;0.000;0.000;0.000
0.114;-0.084;-0.076;0.000;0.000;0.000
-0.115;0.069;-0.015;0.000;0.000;0.000
-0.115;0.008;0.122;0.000;0.000;0.000
0.007;0.038;0.015;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.002
-0.009;-0.008;0.046;0.000;0.000;0.000
-0.009;-0.054;0.061;0.000;0.000;0.000
0.098;-0.008;-0.091;0.000;0.000;0.000
0.114;-0.054;-0.061;0.000;0.000;0.000
-0.024;0.084;-0.061;0.000;0.000;0.000
-0.054;-0.069;0.031;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.002
0.037;0.008;0.000;0.000;0.000;0.000
-0.039;-0.084;-0.076;0.000;0.000;0.000
-0.085;-0.023;0.031;0.000;0.000;0.000
-0.009;0.023;0.031;0.000;0.000;0.000
0.083;0.069;-0.030;0.000;0.000;0.000
-0.131;-0.008;0.107;0.000;0.000;0.000
0.00;0.00;0.00;1.005;-0.017;-0.002
0.053;0.038;-0.030;0.000;0.000;0.000
-0.085;-0.023;-0.076;0.000;0.000;0.000
-0.054;0.053;0.076;0.000;0.000;0.000
-0.039;0.038;0.031;0.000;0.000;0.000
-0.085;-0.023;-0.030;0.000;0.000;0.000
-0.039;-0.069;0.183;0.000;0.000;0.000
0.00;0.00;0.00;1.006;-0.016;-0.000
0.098;-0.008;-0.076;0.000;0.000;0.000
-0.115;-0.008;-0.015;0.000;0.000;0.000
0.083;0.099;-0.091;0.000;0.000;0.000
0.007;0.038;0.000;0.000;0.000;0.000
0.007;0.069;-0.015;0.000;0.000;0.000
0.098;-0.038;-0.076;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.002
0.083;-0.069;-0.091;0.000;0.000;0.000
0.022;0.023;0.183;0.000;0.000;0.000
0.083;0.023;-0.076;0.000;0.000;0.000
0.068;-0.008;0.031;0.000;0.000;0.000
-0.100;-0.038;0.092;0.000;0.000;0.000
0.037;-0.145;0.076;0.000;0.000;0.000
0.00;0.00;0.00;0.999;-0.016;-0.002
0.037;0.099;0.000;0.000;0.000;0.000
0.037;-0.038;-0.030;0.000;0.000;0.000
-0.039;-0.099;0.046;0.000;0.000;0.000
-0.085;-0.054;0.046;0.000;0.000;0.000
-0.039;-0.099;0.092;0.000;0.000;0.000
0.068;-0.008;0.061;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.016;-0.001
-0.024;0.053;0.031;0.000;0.000;0.000
0.068;-0.023;0.031;0.000;0.000;0.000
-0.024;-0.054;0.092;0.000;0.000;0.000
0.083;0.023;0.015;0.000;0.000;0.000
-0.115;-0.038;-0.015;0.000;0.000;0.000
-0.054;0.008;0.031;0.000;0.000;0.000
0.00;0.00;0.00;1.005;-0.017;0.001
-0.100;-0.054;0.137;0.000;0.000;0.000
-0.009;0.038;0.092;0.000;0.000;0.000
0.007;0.038;0.046;0.000;0.000;0.000
-0.009;0.053;0.092;0.000;0.000;0.000
-0.054;-0.038;0.015;0.000;0.000;0.000
-0.009;-0.023;0.000;0.000;0.000;0.000
0.00;0.00;0.00;1.005;-0.018;0.000
0.129;0.069;-0.030;0.000;0.000;0.000
0.068;-0.084;0.015;0.000;0.000;0.000
0.053;-0.008;0.015;0.000;0.000;0.000
0.022;0.023;0.046;0.000;0.000;0.000
-0.100;0.008;0.122;0.000;0.000;0.000
-0.024;0.053;-0.015;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.003
-0.024;0.114;0.000;0.000;0.000;0.000
-0.085;0.023;-0.046;0.000;0.000;0.000
0.037;0.069;0.031;0.000;0.000;0.000
0.037;0.038;-0.030;0.000;0.000;0.000
0.022;0.053;0.000;0.000;0.000;0.000
0.068;0.053;-0.046;0.000;0.000;0.000
0.00;0.00;0.00;1.000;-0.017;-0.002
0.007;0.099;0.015;0.000;0.000;0.000
0.098;-0.069;0.000;0.000;0.000;0.000
-0.009;-0.038;0.031;0.000;0.000;0.000
0.068;-0.069;0.000;0.000;0.000;0.000
0.022;-0.008;-0.061;0.000;0.000;0.000
0.129;0.038;-0.030;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.018;-0.002
0.144;-0.023;-0.046;0.000;0.000;0.000
0.007;0.053;0.046;0.000;0.000;0.000
0.037;0.023;0.000;0.000;0.000;0.000
-0.024;0.084;-0.137;0.000;0.000;0.000
-0.009;-0.023;0.000;0.000;0.000;0.000
-0.161;-0.115;0.076;0.000;0.000;0.000
0.00;0.00;0.00;1.005;-0.020;-0.001
-0.024;-0.145;-0.015;0.000;0.000;0.000
-0.176;-0.084;-0.076;0.000;0.000;0.000
0.068;0.038;0.015;0.000;0.000;0.000
0.068;0.008;-0.030;0.000;0.000;0.000
0.053;0.084;0.076;0.000;0.000;0.000
0.007;-0.069;-0.061;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.015;-0.002
-0.054;0.023;0.000;0.000;0.000;0.000
-0.070;0.038;0.061;0.000;0.000;0.000
0.007;0.114;0.076;0.000;0.000;0.000
-0.054;0.008;0.015;0.000;0.000;0.000
0.007;-0.023;-0.030;0.000;0.000;0.000
0.007;-0.054;0.031;0.000;0.000;0.000
0.00;0.00;0.00;0.999;-0.016;-0.003
-0.100;0.053;-0.061;0.000;0.000;0.000
-0.039;0.114;-0.061;0.000;0.000;0.000
-0.039;0.008;-0.061;0.000;0.000;0.000
0.068;-0.099;-0.137;0.000;0.000;0.000
0.022;-0.084;-0.107;0.000;0.000;0.000
-0.009;-0.099;-0.015;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.001
0.007;0.084;-0.046;0.000;0.000;0.000
0.068;0.099;-0.061;0.000;0.000;0.000
-0.009;0.008;-0.137;0.000;0.000;0.000
0.007;0.053;0.031;0.000;0.000;0.000
0.068;-0.038;0.046;0.000;0.000;0.000
0.007;0.053;0.015;0.000;0.000;0.000
0.00;0.00;0.00;1.005;-0.018;-0.001
-0.039;0.023;0.046;0.000;0.000;0.000
0.037;0.008;-0.046;0.000;0.000;0.000
-0.024;0.008;-0.076;0.000;0.000;0.000
0.098;0.053;0.000;0.000;0.000;0.000
0.022;0.023;0.092;0.000;0.000;0.000
-0.039;0.023;0.015;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.001
0.053;0.023;-0.015;0.000;0.000;0.000
0.114;-0.038;0.031;0.000;0.000;0.000
-0.085;-0.054;0.122;0.000;0.000;0.000
-0.024;0.130;-0.015;0.000;0.000;0.000
0.068;0.130;-0.015;0.000;0.000;0.000
-0.115;-0.023;0.031;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.016;-0.003
-0.237;-0.008;0.015;0.000;0.000;0.000
0.114;0.038;0.015;0.000;0.000;0.000
-0.024;-0.023;0.061;0.000;0.000;0.000
0.068;0.038;-0.030;0.000;0.000;0.000
0.007;-0.069;0.015;0.000;0.000;0.000
0.022;-0.038;0.137;0.000;0.000;0.000
0.00;0.00;0.00;0.999;-0.015;-0.001
-0.146;-0.023;0.061;0.000;0.000;0.000
0.083;0.053;0.107;0.000;0.000;0.000
0.114;0.023;0.031;0.000;0.000;0.000
-0.054;-0.054;-0.061;0.000;0.000;0.000
0.053;0.069;-0.061;0.000;0.000;0.000
0.022;0.114;-0.198;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.018;-0.002
-0.054;0.008;0.061;0.000;0.000;0.000
-0.024;0.038;-0.091;0.000;0.000;0.000
-0.039;-0.038;-0.046;0.000;0.000;0.000
-0.009;0.084;0.000;0.000;0.000;0.000
0.007;0.038;0.061;0.000;0.000;0.000
-0.009;-0.099;-0.015;0.000;0.000;0.000
0.00;0.00;0.00;1.005;-0.017;0.000
0.083;0.084;-0.107;0.000;0.000;0.000
0.114;0.084;-0.030;0.000;0.000;0.000
-0.131;0.114;-0.122;0.000;0.000;0.000
-0.039;0.069;-0.061;0.000;0.000;0.000
0.022;-0.069;-0.061;0.000;0.000;0.000
0.098;-0.069;-0.046;0.000;0.000;0.000
0.00;0.00;0.00;1.005;-0.016;0.000
-0.039;-0.115;-0.015;0.000;0.000;0.000
-0.009;-0.069;-0.107;0.000;0.000;0.000
-0.009;0.038;0.031;0.000;0.000;0.000
0.007;0.038;-0.061;0.000;0.000;0.000
-0.009;-0.084;0.107;0.000;0.000;0.000
0.114;-0.023;-0.015;0.000;0.000;0.000
0.00;0.00;0.00;0.999;-0.015;-0.005
-0.024;0.084;-0.030;0.000;0.000;0.000
0.068;0.053;-0.076;0.000;0.000;0.000
-0.192;-0.038;0.031;0.000;0.000;0.000
-0.039;0.023;0.015;0.000;0.000;0.000
-0.085;-0.084;-0.046;0.000;0.000;0.000
0.037;-0.084;-0.030;0.000;0.000;0.000
0.00;0.00;0.00;0.998;-0.016;-0.003
0.144;0.191;-0.046;0.000;0.000;0.000
-0.039;-0.038;-0.015;0.000;0.000;0.000
0.129;-0.054;-0.030;0.000;0.000;0.000
0.053;-0.054;0.061;0.000;0.000;0.000
0.098;0.038;0.061;0.000;0.000;0.000
-0.131;0.023;-0.076;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.018;-0.000
-0.039;-0.084;-0.061;0.000;0.000;0.000
-0.100;-0.069;0.061;0.000;0.000;0.000
0.159;-0.069;0.046;0.000;0.000;0.000
0.175;-0.008;0.092;0.000;0.000;0.000
0.053;0.038;-0.015;0.000;0.000;0.000
0.007;0.053;-0.046;0.000;0.000;0.000
0.00;0.00;0.00;1.006;-0.017;-0.001
-0.115;0.084;0.061;0.000;0.000;0.000
0.083;-0.023;-0.030;0.000;0.000;0.000
-0.009;-0.084;-0.046;0.000;0.000;0.000
0.159;0.114;-0.030;0.000;0.000;0.000
0.022;0.038;0.092;0.000;0.000;0.000
-0.115;0.069;-0.046;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.018;-0.002
0.114;0.023;0.015;0.000;0.000;0.000
-0.070;0.053;0.031;0.000;0.000;0.000
0.175;-0.008;0.000;0.000;0.000;0.000
0.022;0.038;0.015;0.000;0.000;0.000
-0.054;-0.115;-0.046;0.000;0.000;0.000
-0.039;-0.023;0.031;0.000;0.000;0.000
0.00;0.00;0.00;1.000;-0.015;-0.003
0.129;-0.038;-0.091;0.000;0.000;0.000
0.053;-0.084;0.015;0.000;0.000;0.000
-0.070;0.023;0.076;0.000;0.000;0.000
0.007;0.023;0.198;0.000;0.000;0.000
-0.131;-0.054;0.107;0.000;0.000;0.000
-0.054;-0.130;-0.091;0.000;0.000;0.000
0.00;0.00;0.00;1.000;-0.015;-0.004
-0.100;-0.191;0.000;0.000;0.000;0.000
-0.009;-0.023;-0.046;0.000;0.000;0.000
0.129;0.069;-0.030;0.000;0.000;0.000
0.053;0.069;-0.046;0.000;0.000;0.000
-0.100;-0.023;-0.030;0.000;0.000;0.000
0.022;0.069;-0.091;0.000;0.000;0.000
0.00;0.00;0.00;1.005;-0.017;0.000
0.053;0.008;-0.061;0.000;0.000;0.000
0.007;-0.054;0.015;0.000;0.000;0.000
-0.009;0.114;0.046;0.000;0.000;0.000
0.068;0.008;0.031;0.000;0.000;0.000
-0.054;-0.038;0.031;0.000;0.000;0.000
-0.009;0.023;0.061;0.000;0.000;0.000
0.00;0.00;0.00;1.005;-0.018;-0.001
0.007;0.130;0.000;0.000;0.000;0.000
0.068;0.069;0.000;0.000;0.000;0.000
0.037;0.008;-0.046;0.000;0.000;0.000
0.129;0.023;-0.076;0.000;0.000;0.000
-0.039;-0.084;0.092;0.000;0.000;0.000
-0.115;0.023;-0.030;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.002
0.037;-0.008;-0.030;0.000;0.000;0.000
0.053;0.084;0.061;0.000;0.000;0.000
0.129;-0.054;0.061;0.000;0.000;0.000
-0.070;-0.069;-0.030;0.000;0.000;0.000
-0.024;0.023;-0.107;0.000;0.000;0.000
0.022;0.114;-0.107;0.000;0.000;0.000
0.00;0.00;0.00;1.000;-0.015;-0.003
-0.115;-0.054;-0.061;0.000;0.000;0.000
-0.039;-0.023;-0.076;0.000;0.000;0.000
-0.085;-0.084;0.198;0.000;0.000;0.000
0.053;-0.099;0.000;0.000;0.000;0.000
0.114;-0.008;-0.015;0.000;0.000;0.000
0.022;0.008;0.015;0.000;0.000;0.000
0.00;0.00;0.00;1.000;-0.015;-0.001
0.022;0.099;0.046;0.000;0.000;0.000
0.053;0.069;0.015;0.000;0.000;0.000
0.083;0.008;-0.030;0.000;0.000;0.000
0.007;0.023;0.031;0.000;0.000;0.000
0.053;0.084;0.092;0.000;0.000;0.000
-0.085;0.023;-0.015;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.019;0.000
-0.009;0.008;0.092;0.000;0.000;0.000
0.053;-0.069;0.031;0.000;0.000;0.000
0.190;0.130;-0.061;0.000;0.000;0.000
-0.009;-0.008;-0.137;0.000;0.000;0.000
-0.161;0.069;0.061;0.000;0.000;0.000
-0.024;0.008;-0.015;0.000;0.000;0.000
0.00;0.00;0.00;1.005;-0.016;0.000
0.022;0.053;-0.030;0.000;0.000;0.000
-0.085;-0.023;0.000;0.000;0.000;0.000
-0.161;-0.099;-0.091;0.000;0.000;0.000
0.022;-0.038;-0.030;0.000;0.000;0.000
-0.024;0.099;-0.046;0.000;0.000;0.000
-0.146;0.023;0.015;0.000;0.000;0.000
0.00;0.00;0.00;0.999;-0.015;-0.003
0.007;-0.069;0.061;0.000;0.000;0.000
-0.024;-0.023;-0.076;0.000;0.000;0.000
0.007;0.023;-0.122;0.000;0.000;0.000
-0.085;0.053;0.061;0.000;0.000;0.000
0.007;-0.160;0.046;0.000;0.000;0.000
-0.009;-0.054;-0.015;0.000;0.000;0.000
0.00;0.00;0.00;1.000;-0.016;-0.003
-0.115;-0.176;0.000;0.000;0.000;0.000
0.007;0.099;0.046;0.000;0.000;0.000
0.022;-0.023;0.000;0.000;0.000;0.000
0.083;0.008;0.015;0.000;0.000;0.000
0.068;-0.054;-0.046;0.000;0.000;0.000
-0.054;-0.038;-0.046;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.018;-0.001
-0.085;-0.069;0.092;0.000;0.000;0.000
