-0.049;0.022;0.160;0.000;0.000;0.000
0.165;0.037;-0.084;0.000;0.000;0.000
0.089;-0.069;0.053;0.000;0.000;0.000
-0.003;0.068;0.068;0.000;0.000;0.000
0.073;0.022;-0.039;0.000;0.000;0.000
-0.095;-0.008;-0.100;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.018;-0.000
-0.034;0.068;0.023;0.000;0.000;0.000
-0.079;0.007;-0.008;0.000;0.000;0.000
-0.034;-0.085;-0.130;0.000;0.000;0.000
0.012;-0.069;0.023;0.000;0.000;0.000
-0.110;0.007;0.099;0.000;0.000;0.000
0.028;0.022;-0.023;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.016;-0.000
-0.049;-0.054;-0.115;0.000;0.000;0.000
0.134;0.068;-0.023;0.000;0.000;0.000
-0.018;-0.069;0.007;0.000;0.000;0.000
-0.095;-0.024;0.068;0.000;0.000;0.000
-0.110;0.053;0.053;0.000;0.000;0.000
0.012;0.037;-0.008;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.017;0.000
-0.018;-0.069;0.038;0.000;0.000;0.000
-0.095;-0.039;0.114;0.000;0.000;0.000
0.089;-0.100;-0.069;0.000;0.000;0.000
-0.064;0.068;0.038;0.000;0.000;0.000
-0.171;0.190;0.007;0.000;0.000;0.000
0.058;-0.054;-0.039;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.000
0.028;0.053;-0.023;0.000;0.000;0.000
0.028;-0.008;0.007;0.000;0.000;0.000
-0.003;-0.008;-0.039;0.000;0.000;0.000
-0.049;0.037;-0.161;0.000;0.000;0.000
-0.034;-0.085;0.023;0.000;0.000;0.000
-0.201;0.007;-0.008;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.019;-0.002
-0.003;-0.069;0.038;0.000;0.000;0.000
-0.049;0.007;0.023;0.000;0.000;0.000
0.028;0.022;-0.023;0.000;0.000;0.000
0.012;0.068;-0.008;0.000;0.000;0.000
-0.110;0.098;-0.023;0.000;0.000;0.000
0.058;0.114;-0.069;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.017;-0.000
0.134;0.007;0.053;0.000;0.000;0.000
-0.049;-0.008;0.099;0.000;0.000;0.000
-0.125;0.053;0.084;0.000;0.000;0.000
-0.079;-0.008;-0.023;0.000;0.000;0.000
0.043;0.037;0.007;0.000;0.000;0.000
0.073;0.007;0.023;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.016;0.000
-0.034;0.022;0.023;0.000;0.000;0.000
0.104;0.022;-0.084;0.000;0.000;0.000
-0.049;-0.085;0.023;0.000;0.000;0.000
0.028;-0.069;-0.115;0.000;0.000;0.000
0.058;-0.039;-0.069;0.000;0.000;0.000
0.073;0.037;-0.069;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.002
0.058;0.037;0.023;0.000;0.000;0.000
-0.018;0.053;0.023;0.000;0.000;0.000
-0.018;-0.085;0.053;0.000;0.000;0.000
-0.110;0.037;-0.115;0.000;0.000;0.000
0.104;-0.115;0.023;0.000;0.000;0.000
0.012;-0.039;-0.054;0.000;0.000;0.000
0.00;0.00;0.00;1.000;-0.016;-0.001
-0.156;0.022;0.038;0.000;0.000;0.000
0.028;-0.008;-0.100;0.000;0.000;0.000
0.073;0.037;0.023;0.000;0.000;0.000
-0.064;-0.130;0.160;0.000;0.000;0.000
-0.018;-0.039;-0.008;0.000;0.000;0.000
-0.079;0.114;0.145;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;0.001
-0.018;-0.008;0.145;0.000;0.000;0.000
0.043;0.098;0.007;0.000;0.000;0.000
0.012;0.022;0.007;0.000;0.000;0.000
-0.049;-0.054;0.053;0.000;0.000;0.000
0.012;0.053;-0.115;0.000;0.000;0.000
0.073;0.037;-0.145;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.001
-0.110;-0.024;0.084;0.000;0.000;0.000
-0.034;0.114;0.023;0.000;0.000;0.000
0.134;-0.130;0.007;0.000;0.000;0.000
-0.079;-0.039;0.145;0.000;0.000;0.000
-0.079;-0.039;0.038;0.000;0.000;0.000
0.089;0.022;-0.039;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.016;-0.001
-0.018;0.007;-0.054;0.000;0.000;0.000
0.165;0.083;0.023;0.000;0.000;0.000
-0.034;0.007;-0.115;0.000;0.000;0.000
-0.125;0.037;0.007;0.000;0.000;0.000
-0.156;-0.115;0.084;0.000;0.000;0.000
-0.110;0.037;-0.023;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.001
-0.003;-0.069;-0.054;0.000;0.000;0.000
0.043;0.098;0.129;0.000;0.000;0.000
-0.018;-0.039;0.068;0.000;0.000;0.000
-0.064;0.053;-0.023;0.000;0.000;0.000
-0.018;-0.054;0.129;0.000;0.000;0.000
0.012;-0.054;-0.008;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.017;-0.001
-0.003;0.053;-0.084;0.000;0.000;0.000
0.012;-0.039;0.084;0.000;0.000;0.000
-0.003;-0.008;0.084;0.000;0.000;0.000
-0.064;0.053;0.023;0.000;0.000;0.000
0.058;-0.085;0.023;0.000;0.000;0.000
-0.034;-0.176;0.114;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.019;-0.001
-0.110;-0.085;-0.161;0.000;0.000;0.000
-0.049;0.022;-0.084;0.000;0.000;0.000
-0.064;-0.100;0.007;0.000;0.000;0.000
0.058;-0.085;-0.145;0.000;0.000;0.000
0.058;0.007;-0.039;0.000;0.000;0.000
0.012;-0.008;0.038;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.002
-0.049;-0.024;-0.008;0.000;0.000;0.000
-0.110;0.114;-0.069;0.000;0.000;0.000
-0.110;-0.039;0.038;0.000;0.000;0.000
0.119;0.022;0.099;0.000;0.000;0.000
-0.003;0.022;0.023;0.000;0.000;0.000
-0.049;-0.039;0.068;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.001
0.043;0.007;-0.023;0.000;0.000;0.000
-0.064;0.007;-0.023;0.000;0.000;0.000
-0.018;-0.085;-0.023;0.000;0.000;0.000
-0.003;-0.039;0.038;0.000;0.000;0.000
-0.003;0.083;0.007;0.000;0.000;0.000
0.104;0.007;-0.100;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.017;0.000
0.028;0.068;-0.069;0.000;0.000;0.000
-0.049;-0.069;-0.039;0.000;0.000;0.000
-0.034;-0.069;-0.039;0.000;0.000;0.000
0.180;-0.008;0.007;0.000;0.000;0.000
-0.049;0.022;-0.008;0.000;0.000;0.000
-0.018;0.159;0.068;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.019;-0.000
-0.079;0.022;-0.008;0.000;0.000;0.000
-0.064;0.098;0.053;0.000;0.000;0.000
-0.110;-0.130;-0.023;0.000;0.000;0.000
-0.034;0.053;0.145;0.000;0.000;0.000
-0.049;-0.008;0.053;0.000;0.000;0.000
0.043;0.068;-0.054;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.018;0.000
0.012;-0.054;0.114;0.000;0.000;0.000
-0.034;0.098;0.023;0.000;0.000;0.000
0.058;-0.069;0.023;0.000;0.000;0.000
-0.003;0.068;-0.145;0.000;0.000;0.000
0.012;0.053;0.145;0.000;0.000;0.000
0.058;-0.008;0.129;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.018;-0.000
-0.003;0.007;-0.054;0.000;0.000;0.000
0.012;0.083;-0.054;0.000;0.000;0.000
-0.034;0.144;0.038;0.000;0.000;0.000
-0.034;-0.008;-0.069;0.000;0.000;0.000
0.119;0.144;0.023;0.000;0.000;0.000
-0.018;-0.008;-0.084;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.001
0.043;0.144;0.038;0.000;0.000;0.000
0.043;-0.039;0.053;0.000;0.000;0.000
-0.064;0.083;-0.008;0.000;0.000;0.000
0.012;0.083;-0.115;0.000;0.000;0.000
0.012;0.007;-0.023;0.000;0.000;0.000
0.043;-0.008;0.068;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.017;-0.001
-0.064;-0.054;-0.039;0.000;0.000;0.000
-0.003;0.022;0.007;0.000;0.000;0.000
0.089;0.175;-0.008;0.000;0.000;0.000
0.058;-0.008;0.038;0.000;0.000;0.000
-0.049;0.022;0.053;0.000;0.000;0.000
0.012;-0.024;-0.039;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.016;-0.000
-0.125;-0.008;0.099;0.000;0.000;0.000
-0.064;-0.054;-0.023;0.000;0.000;0.000
0.028;-0.039;0.007;0.000;0.000;0.000
0.104;-0.069;-0.023;0.000;0.000;0.000
0.089;0.007;0.068;0.000;0.000;0.000
-0.018;-0.130;0.068;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.001
0.012;-0.054;-0.008;0.000;0.000;0.000
-0.018;0.037;0.023;0.000;0.000;0.000
0.073;-0.024;-0.054;0.000;0.000;0.000
-0.003;0.007;-0.054;0.000;0.000;0.000
-0.034;-0.039;-0.008;0.000;0.000;0.000
0.058;-0.085;0.099;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.000
-0.079;-0.069;0.007;0.000;0.000;0.000
-0.110;0.053;-0.008;0.000;0.000;0.000
0.043;-0.024;-0.069;0.000;0.000;0.000
0.012;0.007;0.053;0.000;0.000;0.000
0.012;-0.008;-0.023;0.000;0.000;0.000
-0.034;0.083;-0.008;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.016;-0.000
-0.034;0.053;-0.084;0.000;0.000;0.000
-0.140;-0.085;0.038;0.000;0.000;0.000
-0.003;-0.100;-0.023;0.000;0.000;0.000
0.134;-0.024;-0.039;0.000;0.000;0.000
0.012;0.007;0.068;0.000;0.000;0.000
-0.156;-0.039;0.053;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.001
-0.049;0.053;0.114;0.000;0.000;0.000
-0.095;0.007;0.007;0.000;0.000;0.000
0.089;0.022;-0.039;0.000;0.000;0.000
0.119;0.129;-0.206;0.000;0.000;0.000
-0.034;0.007;0.068;0.000;0.000;0.000
0.104;0.022;-0.023;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.001
0.043;0.083;-0.039;0.000;0.000;0.000
-0.064;-0.024;0.007;0.000;0.000;0.000
-0.095;-0.085;0.053;0.000;0.000;0.000
0.058;0.083;0.114;0.000;0.000;0.000
0.028;-0.008;0.068;0.000;0.000;0.000
0.104;0.037;-0.008;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.016;-0.001
-0.034;-0.024;0.114;0.000;0.000;0.000
0.073;0.098;0.007;0.000;0.000;0.000
-0.064;-0.039;-0.054;0.000;0.000;0.000
0.043;-0.054;0.038;0.000;0.000;0.000
0.180;0.053;0.084;0.000;0.000;0.000
-0.034;0.022;0.068;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.017;-0.002
0.195;-0.008;-0.054;0.000;0.000;0.000
0.058;-0.008;0.038;0.000;0.000;0.000
0.012;0.053;-0.008;0.000;0.000;0.000
-0.018;0.098;-0.069;0.000;0.000;0.000
0.028;0.053;0.084;0.000;0.000;0.000
0.058;-0.085;0.023;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.018;-0.001
0.012;-0.054;0.038;0.000;0.000;0.000
0.028;0.007;-0.023;0.000;0.000;0.000
-0.064;-0.069;0.114;0.000;0.000;0.000
0.058;-0.039;-0.039;0.000;0.000;0.000
0.058;-0.100;0.007;0.000;0.000;0.000
0.104;0.007;-0.100;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.002
0.058;0.098;-0.084;0.000;0.000;0.000
-0.003;0.037;-0.130;0.000;0.000;0.000
-0.034;0.037;0.053;0.000;0.000;0.000
0.043;-0.054;0.038;0.000;0.000;0.000
-0.003;-0.039;0.023;0.000;0.000;0.000
-0.095;-0.085;-0.069;0.000;0.000;0.000
0.00;0.00;0.00;1.000;-0.019;0.000
0.073;0.098;0.023;0.000;0.000;0.000
-0.049;0.022;-0.008;0.000;0.000;0.000
0.028;0.068;-0.023;0.000;0.000;0.000
0.028;-0.039;-0.008;0.000;0.000;0.000
-0.095;-0.039;0.007;0.000;0.000;0.000
-0.064;0.007;0.084;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.001
-0.049;0.114;-0.023;0.000;0.000;0.000
0.043;-0.024;-0.084;0.000;0.000;0.000
0.119;0.007;0.038;0.000;0.000;0.000
0.089;-0.085;-0.039;0.000;0.000;0.000
-0.064;-0.039;0.038;0.000;0.000;0.000
-0.079;0.068;0.023;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.019;-0.001
-0.018;0.083;0.023;0.000;0.000;0.000
-0.003;-0.054;-0.008;0.000;0.000;0.000
0.028;-0.054;0.053;0.000;0.000;0.000
-0.049;-0.069;0.023;0.000;0.000;0.000
-0.018;-0.085;-0.206;0.000;0.000;0.000
-0.003;0.068;0.053;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.001
-0.049;0.053;0.053;0.000;0.000;0.000
-0.034;-0.069;-0.008;0.000;0.000;0.000
0.012;0.083;0.023;0.000;0.000;0.000
-0.064;0.083;0.038;0.000;0.000;0.000
0.043;0.068;0.007;0.000;0.000;0.000
-0.095;-0.039;-0.008;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.016;0.000
-0.018;-0.008;-0.069;0.000;0.000;0.000
-0.049;0.007;0.007;0.000;0.000;0.000
-0.003;0.053;-0.039;0.000;0.000;0.000
0.043;-0.008;0.084;0.000;0.000;0.000
0.028;0.022;0.084;0.000;0.000;0.000
-0.049;-0.008;0.023;0.000;0.000;0.000
0.00;0.00;0.00;1.005;-0.018;0.000
0.058;-0.069;-0.100;0.000;0.000;0.000
-0.003;-0.054;0.007;0.000;0.000;0.000
-0.110;-0.069;-0.008;0.000;0.000;0.000
-0.003;-0.039;0.023;0.000;0.000;0.000
0.073;0.037;0.099;0.000;0.000;0.000
-0.079;-0.130;0.099;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.017;-0.002
0.043;-0.069;-0.130;0.000;0.000;0.000
-0.018;-0.024;-0.100;0.000;0.000;0.000
-0.049;0.083;0.114;0.000;0.000;0.000
0.043;0.068;-0.084;0.000;0.000;0.000
0.165;0.037;0.053;0.000;0.000;0.000
0.012;0.022;-0.039;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.016;-0.000
-0.110;0.053;0.053;0.000;0.000;0.000
-0.079;0.068;0.068;0.000;0.000;0.000
-0.064;0.022;0.068;0.000;0.000;0.000
0.180;0.022;0.038;0.000;0.000;0.000
-0.034;0.037;0.038;0.000;0.000;0.000
-0.003;-0.085;0.068;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.001
0.073;-0.024;0.007;0.000;0.000;0.000
0.058;-0.024;-0.039;0.000;0.000;0.000
0.058;-0.085;0.053;0.000;0.000;0.000
-0.003;-0.069;0.023;0.000;0.000;0.000
-0.049;0.007;-0.008;0.000;0.000;0.000
0.043;0.053;-0.069;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.000
-0.003;0.129;-0.100;0.000;0.000;0.000
-0.064;0.022;-0.023;0.000;0.000;0.000
-0.003;-0.024;-0.069;0.000;0.000;0.000
-0.156;-0.069;-0.100;0.000;0.000;0.000
-0.064;-0.054;0.053;0.000;0.000;0.000
-0.079;-0.085;0.053;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;0.000
-0.064;0.053;-0.069;0.000;0.000;0.000
0.028;-0.069;0.084;0.000;0.000;0.000
0.089;0.053;0.053;0.000;0.000;0.000
0.073;0.053;-0.023;0.000;0.000;0.000
-0.064;0.007;-0.008;0.000;0.000;0.000
-0.110;-0.054;-0.161;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.001
0.043;0.068;-0.023;0.000;0.000;0.000
0.012;-0.024;0.084;0.000;0.000;0.000
-0.049;-0.085;0.114;0.000;0.000;0.000
0.058;0.083;-0.069;0.000;0.000;0.000
0.028;0.144;-0.069;0.000;0.000;0.000
0.165;0.083;-0.008;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.001
-0.049;0.037;-0.023;0.000;0.000;0.000
0.180;-0.054;-0.008;0.000;0.000;0.000
0.058;0.022;0.023;0.000;0.000;0.000
0.028;0.053;0.007;0.000;0.000;0.000
0.028;-0.069;-0.039;0.000;0.000;0.000
0.012;-0.008;0.023;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.000
0.043;0.007;0.023;0.000;0.000;0.000
-0.049;0.007;-0.039;0.000;0.000;0.000
-0.064;0.037;0.007;0.000;0.000;0.000
0.043;0.098;0.023;0.000;0.000;0.000
-0.049;-0.008;-0.145;0.000;0.000;0.000
-0.049;-0.130;0.038;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.000
-0.064;-0.085;0.053;0.000;0.000;0.000
0.104;-0.054;-0.100;0.000;0.000;0.000
0.043;0.037;-0.008;0.000;0.000;0.000
0.165;0.114;-0.100;0.000;0.000;0.000
-0.018;0.114;0.007;0.000;0.000;0.000
0.012;-0.039;-0.130;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.016;-0.002
0.073;-0.008;0.023;0.000;0.000;0.000
-0.034;-0.024;0.068;0.000;0.000;0.000
-0.034;0.007;-0.008;0.000;0.000;0.000
0.134;0.114;-0.176;0.000;0.000;0.000
0.043;0.053;-0.145;0.000;0.000;0.000
0.012;0.053;0.007;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.017;-0.001
-0.064;0.144;-0.100;0.000;0.000;0.000
0.043;0.007;0.084;0.000;0.000;0.000
0.089;0.037;0.053;0.000;0.000;0.000
-0.079;-0.100;-0.008;0.000;0.000;0.000
-0.018;0.022;-0.100;0.000;0.000;0.000
0.058;0.053;0.053;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.017;-0.001
0.028;-0.008;0.038;0.000;0.000;0.000
0.012;0.053;-0.039;0.000;0.000;0.000
0.012;-0.054;0.068;0.000;0.000;0.000
0.012;-0.085;-0.084;0.000;0.000;0.000
0.012;-0.039;0.068;0.000;0.000;0.000
-0.034;0.007;0.084;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.002
-0.095;-0.008;0.038;0.000;0.000;0.000
0.073;0.053;-0.130;0.000;0.000;0.000
0.028;0.022;-0.069;0.000;0.000;0.000
-0.064;-0.024;-0.084;0.000;0.000;0.000
0.043;0.007;0.007;0.000;0.000;0.000
0.043;-0.008;0.084;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.001
0.012;0.114;-0.023;0.000;0.000;0.000
-0.079;-0.115;0.084;0.000;0.000;0.000
-0.034;-0.069;0.114;0.000;0.000;0.000
0.073;-0.008;-0.008;0.000;0.000;0.000
0.043;0.007;-0.054;0.000;0.000;0.000
0.134;0.098;-0.054;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.017;-0.001
0.104;0.159;-0.008;0.000;0.000;0.000
0.043;0.022;0.038;0.000;0.000;0.000
-0.003;-0.222;0.038;0.000;0.000;0.000
-0.079;-0.008;-0.039;0.000;0.000;0.000
-0.110;0.022;0.053;0.000;0.000;0.000
-0.003;0.068;0.038;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.001
0.028;0.022;-0.039;0.000;0.000;0.000
0.104;0.007;0.053;0.000;0.000;0.000
-0.018;0.022;0.084;0.000;0.000;0.000
-0.034;-0.039;-0.100;0.000;0.000;0.000
-0.110;0.114;-0.008;0.000;0.000;0.000
0.073;0.037;-0.008;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.016;-0.001
-0.003;0.068;-0.039;0.000;0.000;0.000
-0.110;0.053;-0.084;0.000;0.000;0.000
0.043;-0.054;-0.023;0.000;0.000;0.000
-0.003;-0.130;0.068;0.000;0.000;0.000
0.043;-0.039;-0.115;0.000;0.000;0.000
0.012;-0.085;-0.130;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.016;-0.001
-0.003;-0.115;0.053;0.000;0.000;0.000
0.028;-0.024;-0.039;0.000;0.000;0.000
-0.125;0.053;0.114;0.000;0.000;0.000
-0.110;0.007;0.068;0.000;0.000;0.000
-0.064;0.053;0.084;0.000;0.000;0.000
0.043;-0.024;-0.084;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.001
0.073;0.007;-0.039;0.000;0.000;0.000
-0.049;0.022;0.084;0.000;0.000;0.000
-0.034;-0.069;-0.008;0.000;0.000;0.000
0.012;0.037;0.175;0.000;0.000;0.000
-0.018;0.068;-0.023;0.000;0.000;0.000
-0.018;0.022;0.007;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.001
0.012;0.129;-0.023;0.000;0.000;0.000
-0.034;-0.054;-0.069;0.000;0.000;0.000
0.012;0.083;0.129;0.000;0.000;0.000
0.043;-0.130;-0.008;0.000;0.000;0.000
0.043;0.007;-0.023;0.000;0.000;0.000
-0.018;-0.039;0.038;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.001
-0.095;0.129;0.084;0.000;0.000;0.000
0.028;0.068;-0.039;0.000;0.000;0.000
0.043;-0.100;-0.023;0.000;0.000;0.000
0.104;0.068;-0.130;0.000;0.000;0.000
0.211;-0.024;-0.008;0.000;0.000;0.000
-0.018;-0.024;-0.039;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.019;-0.001
-0.049;-0.100;0.038;0.000;0.000;0.000
-0.140;0.037;-0.008;0.000;0.000;0.000
-0.034;0.083;-0.054;0.000;0.000;0.000
-0.186;-0.100;-0.130;0.000;0.000;0.000
-0.079;0.114;0.053;0.000;0.000;0.000
0.012;0.053;0.038;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.016;-0.001
0.043;0.129;-0.054;0.000;0.000;0.000
0.028;-0.146;-0.115;0.000;0.000;0.000
-0.034;0.053;0.129;0.000;0.000;0.000
0.043;0.037;-0.023;0.000;0.000;0.000
-0.049;0.068;-0.069;0.000;0.000;0.000
0.089;0.129;-0.084;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.001
-0.003;0.007;-0.039;0.000;0.000;0.000
0.012;-0.024;-0.023;0.000;0.000;0.000
0.058;-0.008;-0.039;0.000;0.000;0.000
-0.125;0.053;0.068;0.000;0.000;0.000
-0.079;0.129;-0.084;0.000;0.000;0.000
-0.003;0.068;-0.039;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.016;-0.003
0.043;0.022;0.038;0.000;0.000;0.000
0.119;-0.054;0.053;0.000;0.000;0.000
-0.003;0.068;-0.039;0.000;0.000;0.000
-0.018;0.037;-0.008;0.000;0.000;0.000
0.043;0.053;-0.023;0.000;0.000;0.000
0.012;-0.115;-0.084;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.017;0.000
-0.034;-0.008;-0.008;0.000;0.000;0.000
-0.064;-0.054;0.038;0.000;0.000;0.000
-0.034;0.220;0.114;0.000;0.000;0.000
-0.003;0.053;0.023;0.000;0.000;0.000
-0.003;-0.115;-0.008;0.000;0.000;0.000
-0.049;0.007;-0.054;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.002
-0.034;0.022;-0.130;0.000;0.000;0.000
0.028;0.098;-0.084;0.000;0.000;0.000
0.058;0.007;0.007;0.000;0.000;0.000
0.043;0.007;0.023;0.000;0.000;0.000
0.028;-0.100;0.084;0.000;0.000;0.000
-0.095;-0.069;0.007;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.000
-0.049;0.068;-0.023;0.000;0.000;0.000
-0.156;0.053;0.053;0.000;0.000;0.000
-0.018;-0.085;0.038;0.000;0.000;0.000
-0.034;-0.039;-0.008;0.000;0.000;0.000
-0.110;-0.054;0.145;0.000;0.000;0.000
0.028;0.022;-0.008;0.000;0.000;0.000
0.00;0.00;0.00;1.000;-0.017;-0.002
0.043;0.068;-0.069;0.000;0.000;0.000
0.028;-0.008;-0.176;0.000;0.000;0.000
0.012;0.053;0.023;0.000;0.000;0.000
-0.064;-0.024;0.053;0.000;0.000;0.000
0.028;-0.054;-0.115;0.000;0.000;0.000
-0.064;0.007;0.068;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.001
-0.064;0.007;0.053;0.000;0.000;0.000
-0.171;0.083;-0.023;0.000;0.000;0.000
0.089;-0.024;0.007;0.000;0.000;0.000
