-0.056;0.160;0.071;0.000;0.000;0.000
-0.071;0.054;0.040;0.000;0.000;0.000
-0.041;0.008;-0.097;0.000;0.000;0.000
0.097;0.008;-0.021;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.001
-0.102;-0.038;0.025;0.000;0.000;0.000
-0.102;0.008;-0.112;0.000;0.000;0.000
0.081;0.115;0.101;0.000;0.000;0.000
0.036;-0.053;-0.097;0.000;0.000;0.000
-0.086;0.008;-0.021;0.000;0.000;0.000
-0.086;-0.023;0.162;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.019;-0.000
-0.086;0.054;0.056;0.000;0.000;0.000
0.066;0.084;0.117;0.000;0.000;0.000
0.081;-0.007;-0.005;0.000;0.000;0.000
0.158;-0.053;0.071;0.000;0.000;0.000
0.051;-0.007;0.056;0.000;0.000;0.000
0.036;0.023;0.010;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.016;-0.001
-0.102;-0.007;0.101;0.000;0.000;0.000
-0.086;0.008;0.056;0.000;0.000;0.000
-0.010;0.038;-0.036;0.000;0.000;0.000
-0.086;-0.053;0.010;0.000;0.000;0.000
-0.041;-0.038;-0.021;0.000;0.000;0.000
0.097;0.008;-0.036;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.017;0.000
-0.056;0.008;0.101;0.000;0.000;0.000
-0.025;-0.068;0.025;0.000;0.000;0.000
0.081;0.084;-0.082;0.000;0.000;0.000
0.036;0.115;-0.097;0.000;0.000;0.000
0.066;0.145;0.056;0.000;0.000;0.000
-0.056;-0.023;0.025;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.016;-0.000
0.112;0.023;-0.051;0.000;0.000;0.000
-0.010;-0.007;-0.005;0.000;0.000;0.000
0.127;0.023;-0.066;0.000;0.000;0.000
0.051;-0.038;-0.082;0.000;0.000;0.000
-0.071;-0.068;0.071;0.000;0.000;0.000
0.051;-0.053;-0.021;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.016;-0.001
0.051;-0.114;-0.097;0.000;0.000;0.000
0.051;-0.007;0.117;0.000;0.000;0.000
0.066;0.115;0.010;0.000;0.000;0.000
-0.041;-0.099;-0.051;0.000;0.000;0.000
0.036;0.054;0.086;0.000;0.000;0.000
-0.025;-0.114;0.117;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.016;-0.001
-0.025;-0.038;-0.051;0.000;0.000;0.000
-0.041;-0.038;0.071;0.000;0.000;0.000
-0.041;0.023;0.040;0.000;0.000;0.000
-0.071;0.069;0.056;0.000;0.000;0.000
-0.132;-0.023;-0.051;0.000;0.000;0.000
0.020;0.023;-0.143;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.018;-0.001
0.066;0.038;-0.005;0.000;0.000;0.000
0.097;-0.068;-0.021;0.000;0.000;0.000
0.142;0.054;0.056;0.000;0.000;0.000
0.005;-0.007;0.056;0.000;0.000;0.000
-0.071;-0.053;-0.097;0.000;0.000;0.000
0.081;0.008;-0.021;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.016;-0.001
-0.117;-0.007;0.056;0.000;0.000;0.000
0.036;0.023;0.025;0.000;0.000;0.000
0.036;0.023;-0.051;0.000;0.000;0.000
0.081;-0.023;-0.021;0.000;0.000;0.000
-0.025;0.069;-0.097;0.000;0.000;0.000
-0.056;0.008;0.040;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.016;-0.002
0.036;0.054;-0.066;0.000;0.000;0.000
0.020;0.054;0.071;0.000;0.000;0.000
-0.041;-0.023;0.040;0.000;0.000;0.000
0.081;0.023;0.040;0.000;0.000;0.000
0.066;0.023;-0.066;0.000;0.000;0.000
0.081;-0.038;0.071;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.001
-0.102;-0.038;0.101;0.000;0.000;0.000
-0.147;-0.038;0.086;0.000;0.000;0.000
0.020;0.054;-0.036;0.000;0.000;0.000
0.097;0.038;-0.005;0.000;0.000;0.000
-0.010;-0.023;0.040;0.000;0.000;0.000
-0.041;-0.068;-0.112;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.017;-0.001
0.066;0.115;-0.066;0.000;0.000;0.000
-0.010;-0.038;0.132;0.000;0.000;0.000
0.005;-0.023;-0.005;0.000;0.000;0.000
-0.117;-0.038;-0.051;0.000;0.000;0.000
-0.102;0.054;-0.021;0.000;0.000;0.000
0.066;0.145;-0.036;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.016;-0.001
0.081;0.084;-0.066;0.000;0.000;0.000
0.066;-0.007;0.086;0.000;0.000;0.000
0.051;-0.007;0.071;0.000;0.000;0.000
-0.041;-0.068;-0.036;0.000;0.000;0.000
-0.132;-0.038;-0.005;0.000;0.000;0.000
0.005;-0.023;0.040;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.002
-0.025;0.023;0.117;0.000;0.000;0.000
0.051;-0.038;0.040;0.000;0.000;0.000
-0.147;-0.038;0.040;0.000;0.000;0.000
0.036;0.115;0.071;0.000;0.000;0.000
0.005;-0.038;0.101;0.000;0.000;0.000
-0.025;-0.053;-0.036;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.018;-0.002
0.036;0.008;0.010;0.000;0.000;0.000
-0.025;0.069;0.132;0.000;0.000;0.000
0.036;0.084;0.040;0.000;0.000;0.000
0.036;-0.007;0.010;0.000;0.000;0.000
-0.071;-0.007;0.132;0.000;0.000;0.000
-0.025;-0.023;0.040;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.016;-0.000
0.051;0.008;0.010;0.000;0.000;0.000
0.036;-0.007;0.071;0.000;0.000;0.000
0.005;0.023;0.040;0.000;0.000;0.000
-0.010;-0.007;0.010;0.000;0.000;0.000
0.081;0.008;-0.066;0.000;0.000;0.000
-0.178;0.099;-0.082;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.001
-0.193;0.008;-0.066;0.000;0.000;0.000
-0.132;0.084;-0.005;0.000;0.000;0.000
-0.025;0.008;-0.066;0.000;0.000;0.000
-0.117;-0.053;-0.005;0.000;0.000;0.000
-0.010;-0.038;-0.021;0.000;0.000;0.000
0.036;0.008;0.040;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.001
-0.025;0.054;0.010;0.000;0.000;0.000
0.051;0.054;0.101;0.000;0.000;0.000
-0.041;-0.007;-0.021;0.000;0.000;0.000
-0.041;-0.007;-0.005;0.000;0.000;0.000
-0.178;-0.007;-0.036;0.000;0.000;0.000
0.112;0.008;-0.036;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.016;-0.002
-0.025;0.038;-0.082;0.000;0.000;0.000
-0.193;-0.099;0.010;0.000;0.000;0.000
0.005;0.099;0.086;0.000;0.000;0.000
0.081;0.084;-0.005;0.000;0.000;0.000
-0.025;0.084;-0.021;0.000;0.000;0.000
-0.025;-0.007;-0.036;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.001
-0.025;0.008;0.025;0.000;0.000;0.000
-0.010;-0.084;0.025;0.000;0.000;0.000
0.142;0.008;-0.066;0.000;0.000;0.000
0.020;-0.023;-0.021;0.000;0.000;0.000
0.097;0.069;-0.082;0.000;0.000;0.000
-0.025;-0.023;0.025;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.016;0.000
-0.041;0.130;-0.066;0.000;0.000;0.000
-0.010;-0.007;0.025;0.000;0.000;0.000
0.066;-0.084;-0.005;0.000;0.000;0.000
0.020;0.054;-0.066;0.000;0.000;0.000
-0.025;0.023;-0.005;0.000;0.000;0.000
0.036;0.069;0.010;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.017;-0.001
0.097;0.084;-0.036;0.000;0.000;0.000
-0.041;-0.038;0.010;0.000;0.000;0.000
0.112;-0.038;0.010;0.000;0.000;0.000
-0.056;0.054;-0.127;0.000;0.000;0.000
0.081;0.145;0.025;0.000;0.000;0.000
0.097;0.054;-0.082;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.016;-0.002
0.127;0.069;-0.066;0.000;0.000;0.000
0.020;0.054;-0.036;0.000;0.000;0.000
-0.285;-0.038;0.086;0.000;0.000;0.000
-0.071;-0.007;0.040;0.000;0.000;0.000
-0.010;0.008;0.086;0.000;0.000;0.000
0.020;-0.099;0.010;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.001
0.097;-0.068;0.040;0.000;0.000;0.000
-0.025;0.054;-0.021;0.000;0.000;0.000
-0.086;-0.084;-0.036;0.000;0.000;0.000
-0.071;0.130;0.010;0.000;0.000;0.000
0.020;-0.038;-0.036;0.000;0.000;0.000
-0.071;-0.038;0.025;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.000
-0.071;0.038;0.056;0.000;0.000;0.000
-0.102;0.038;-0.005;0.000;0.000;0.000
-0.056;-0.038;-0.051;0.000;0.000;0.000
0.051;0.023;-0.036;0.000;0.000;0.000
-0.041;-0.007;-0.021;0.000;0.000;0.000
-0.102;-0.145;-0.051;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.001
-0.056;-0.099;-0.005;0.000;0.000;0.000
0.020;-0.053;0.010;0.000;0.000;0.000
0.081;-0.023;-0.021;0.000;0.000;0.000
0.005;0.023;-0.036;0.000;0.000;0.000
-0.010;-0.023;-0.005;0.000;0.000;0.000
0.020;-0.068;-0.005;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.017;0.000
0.097;-0.007;-0.051;0.000;0.000;0.000
-0.025;0.069;0.086;0.000;0.000;0.000
-0.041;-0.038;0.010;0.000;0.000;0.000
0.005;0.069;-0.066;0.000;0.000;0.000
0.020;-0.114;0.056;0.000;0.000;0.000
0.081;0.054;0.117;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.016;-0.001
0.066;0.038;0.010;0.000;0.000;0.000
-0.025;-0.007;-0.021;0.000;0.000;0.000
-0.132;0.023;0.147;0.000;0.000;0.000
0.112;-0.068;-0.021;0.000;0.000;0.000
0.020;-0.007;0.040;0.000;0.000;0.000
-0.117;0.115;0.101;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.016;-0.001
0.081;0.069;-0.051;0.000;0.000;0.000
0.066;0.069;-0.036;0.000;0.000;0.000
-0.147;-0.129;-0.005;0.000;0.000;0.000
-0.056;-0.175;-0.066;0.000;0.000;0.000
0.066;0.054;0.040;0.000;0.000;0.000
0.051;-0.053;-0.036;0.000;0.000;0.000
0.00;0.00;0.00;1.000;-0.017;-0.001
-0.025;0.008;0.071;0.000;0.000;0.000
-0.010;-0.053;-0.021;0.000;0.000;0.000
0.051;0.008;-0.036;0.000;0.000;0.000
0.066;-0.053;-0.066;0.000;0.000;0.000
0.005;0.084;-0.127;0.000;0.000;0.000
0.005;0.099;0.010;0.000;0.000;0.000
0.00;0.00;0.00;1.000;-0.017;-0.001
0.097;-0.007;0.056;0.000;0.000;0.000
0.066;-0.068;-0.066;0.000;0.000;0.000
-0.071;-0.007;-0.051;0.000;0.000;0.000
0.036;-0.007;0.010;0.000;0.000;0.000
0.020;-0.068;0.010;0.000;0.000;0.000
-0.010;0.023;0.040;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.016;-0.001
0.036;-0.190;0.025;0.000;0.000;0.000
0.020;0.084;0.101;0.000;0.000;0.000
0.097;0.008;0.040;0.000;0.000;0.000
-0.041;0.054;0.010;0.000;0.000;0.000
0.036;0.084;-0.051;0.000;0.000;0.000
0.005;0.008;-0.036;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.001
-0.041;-0.099;0.071;0.000;0.000;0.000
0.020;-0.023;-0.021;0.000;0.000;0.000
-0.025;0.023;-0.021;0.000;0.000;0.000
0.142;0.023;-0.036;0.000;0.000;0.000
0.127;0.038;0.132;0.000;0.000;0.000
-0.071;-0.053;0.071;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.018;-0.002
0.127;-0.175;-0.112;0.000;0.000;0.000
0.005;-0.068;0.010;0.000;0.000;0.000
-0.010;-0.053;0.086;0.000;0.000;0.000
0.051;0.130;0.040;0.000;0.000;0.000
0.158;-0.007;-0.051;0.000;0.000;0.000
-0.056;-0.038;-0.051;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.018;-0.000
0.036;0.008;0.040;0.000;0.000;0.000
-0.010;0.038;-0.036;0.000;0.000;0.000
-0.178;-0.038;-0.082;0.000;0.000;0.000
0.036;-0.038;0.040;0.000;0.000;0.000
-0.102;-0.084;0.117;0.000;0.000;0.000
-0.010;0.023;-0.005;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.001
-0.056;0.084;-0.051;0.000;0.000;0.000
-0.224;0.023;-0.005;0.000;0.000;0.000
-0.056;-0.038;0.056;0.000;0.000;0.000
-0.102;-0.084;-0.005;0.000;0.000;0.000
0.142;-0.007;0.025;0.000;0.000;0.000
0.112;0.054;-0.005;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;0.000
-0.041;-0.007;0.056;0.000;0.000;0.000
0.051;0.008;-0.005;0.000;0.000;0.000
0.081;-0.007;0.071;0.000;0.000;0.000
0.020;-0.053;0.025;0.000;0.000;0.000
-0.010;-0.053;-0.051;0.000;0.000;0.000
-0.010;0.008;0.056;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.017;-0.001
0.020;0.023;0.132;0.000;0.000;0.000
0.005;0.145;-0.051;0.000;0.000;0.000
0.097;0.084;0.010;0.000;0.000;0.000
-0.117;0.008;0.056;0.000;0.000;0.000
0.036;-0.007;0.025;0.000;0.000;0.000
-0.056;0.038;0.101;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.017;0.000
-0.010;0.054;0.010;0.000;0.000;0.000
-0.147;-0.084;0.071;0.000;0.000;0.000
-0.056;-0.023;-0.005;0.000;0.000;0.000
0.005;0.069;-0.005;0.000;0.000;0.000
0.066;0.084;-0.051;0.000;0.000;0.000
-0.086;-0.053;0.056;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.001
-0.025;0.008;-0.051;0.000;0.000;0.000
0.051;0.008;0.010;0.000;0.000;0.000
-0.132;0.069;-0.021;0.000;0.000;0.000
-0.163;-0.038;-0.082;0.000;0.000;0.000
0.020;-0.084;-0.005;0.000;0.000;0.000
0.066;0.038;-0.051;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.002
0.051;-0.053;-0.036;0.000;0.000;0.000
0.081;-0.084;0.010;0.000;0.000;0.000
-0.010;-0.007;0.071;0.000;0.000;0.000
-0.102;0.038;0.056;0.000;0.000;0.000
0.005;0.115;-0.127;0.000;0.000;0.000
0.081;0.038;0.010;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.019;-0.000
-0.086;-0.023;-0.005;0.000;0.000;0.000
-0.025;-0.023;0.010;0.000;0.000;0.000
-0.025;0.069;0.101;0.000;0.000;0.000
-0.056;0.069;-0.082;0.000;0.000;0.000
-0.071;0.038;-0.021;0.000;0.000;0.000
0.051;0.038;0.010;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.001
-0.010;-0.007;-0.097;0.000;0.000;0.000
0.051;-0.007;-0.082;0.000;0.000;0.000
0.036;0.069;-0.005;0.000;0.000;0.000
-0.025;0.084;0.010;0.000;0.000;0.000
0.036;-0.007;-0.204;0.000;0.000;0.000
0.219;-0.038;-0.021;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.016;-0.000
-0.132;-0.038;0.040;0.000;0.000;0.000
-0.132;-0.053;-0.082;0.000;0.000;0.000
0.081;0.054;-0.021;0.000;0.000;0.000
0.066;0.008;-0.036;0.000;0.000;0.000
0.020;0.054;-0.051;0.000;0.000;0.000
0.036;0.054;0.101;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.016;0.000
-0.056;0.069;-0.021;0.000;0.000;0.000
-0.086;0.008;-0.112;0.000;0.000;0.000
-0.071;0.038;-0.036;0.000;0.000;0.000
0.066;-0.038;-0.005;0.000;0.000;0.000
0.051;-0.007;-0.051;0.000;0.000;0.000
0.081;-0.038;0.040;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.016;0.000
-0.041;-0.007;-0.021;0.000;0.000;0.000
0.005;0.023;0.101;0.000;0.000;0.000
-0.010;-0.023;-0.097;0.000;0.000;0.000
-0.041;-0.068;-0.082;0.000;0.000;0.000
0.005;-0.023;-0.005;0.000;0.000;0.000
0.097;0.084;-0.036;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.001
0.005;0.084;-0.021;0.000;0.000;0.000
-0.086;-0.068;0.086;0.000;0.000;0.000
-0.071;0.069;0.117;0.000;0.000;0.000
0.097;0.038;-0.021;0.000;0.000;0.000
-0.025;0.054;0.040;0.000;0.000;0.000
-0.071;0.008;-0.066;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.018;0.000
-0.056;-0.038;-0.082;0.000;0.000;0.000
0.036;-0.007;0.025;0.000;0.000;0.000
0.036;0.084;-0.066;0.000;0.000;0.000
0.005;-0.007;-0.112;0.000;0.000;0.000
0.066;0.069;0.025;0.000;0.000;0.000
0.127;-0.068;-0.036;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.000
0.036;-0.114;-0.021;0.000;0.000;0.000
-0.041;-0.038;0.040;0.000;0.000;0.000
0.051;-0.007;-0.021;0.000;0.000;0.000
0.020;-0.007;0.010;0.000;0.000;0.000
-0.071;-0.023;0.010;0.000;0.000;0.000
0.142;0.099;-0.036;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.015;-0.001
-0.117;0.023;0.056;0.000;0.000;0.000
0.051;-0.007;0.040;0.000;0.000;0.000
-0.071;0.130;0.040;0.000;0.000;0.000
-0.010;-0.068;0.040;0.000;0.000;0.000
0.081;0.054;-0.112;0.000;0.000;0.000
-0.102;-0.053;0.025;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.018;-0.001
-0.041;0.054;0.010;0.000;0.000;0.000
-0.010;0.054;-0.021;0.000;0.000;0.000
-0.147;-0.007;-0.036;0.000;0.000;0.000
0.051;0.054;0.025;0.000;0.000;0.000
0.127;-0.114;0.056;0.000;0.000;0.000
0.127;0.038;-0.082;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;-0.001
-0.071;-0.007;-0.036;0.000;0.000;0.000
-0.132;-0.038;0.101;0.000;0.000;0.000
-0.041;0.008;-0.021;0.000;0.000;0.000
0.036;0.054;0.056;0.000;0.000;0.000
-0.025;-0.068;0.056;0.000;0.000;0.000
0.020;0.008;-0.005;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.017;0.000
-0.132;-0.007;-0.005;0.000;0.000;0.000
-0.025;0.069;0.040;0.000;0.000;0.000
0.020;0.008;0.010;0.000;0.000;0.000
0.051;0.038;0.071;0.000;0.000;0.000
-0.025;-0.068;-0.036;0.000;0.000;0.000
-0.056;0.069;-0.005;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.018;-0.002
-0.025;0.054;-0.036;0.000;0.000;0.000
-0.071;-0.023;0.147;0.000;0.000;0.000
-0.102;-0.129;0.132;0.000;0.000;0.000
0.005;-0.007;0.010;0.000;0.000;0.000
-0.025;0.023;0.025;0.000;0.000;0.000
-0.010;-0.007;0.147;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.018;-0.001
0.020;0.023;-0.066;0.000;0.000;0.000
0.066;0.008;0.010;0.000;0.000;0.000
0.112;-0.023;0.040;0.000;0.000;0.000
0.112;-0.053;-0.051;0.000;0.000;0.000
0.005;0.054;0.056;0.000;0.000;0.000
-0.056;-0.068;-0.005;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.016;-0.000
0.097;-0.007;-0.051;0.000;0.000;0.000
-0.102;0.054;-0.005;0.000;0.000;0.000
-0.010;-0.145;-0.082;0.000;0.000;0.000
0.005;0.023;0.147;0.000;0.000;0.000
0.142;-0.053;-0.066;0.000;0.000;0.000
-0.025;0.008;-0.127;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.015;-0.001
0.097;0.069;0.056;0.000;0.000;0.000
0.112;-0.099;0.040;0.000;0.000;0.000
-0.086;0.008;0.117;0.000;0.000;0.000
0.020;0.038;0.010;0.000;0.000;0.000
0.097;0.069;0.178;0.000;0.000;0.000
0.051;0.023;0.040;0.000;0.000;0.000
0.00;0.00;0.00;1.002;-0.017;-0.003
0.036;0.054;-0.082;0.000;0.000;0.000
-0.025;0.023;-0.097;0.000;0.000;0.000
0.127;0.115;-0.097;0.000;0.000;0.000
-0.041;-0.023;-0.021;0.000;0.000;0.000
0.142;-0.023;-0.036;0.000;0.000;0.000
-0.010;-0.007;-0.005;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.018;-0.002
0.097;0.023;-0.066;0.000;0.000;0.000
-0.041;-0.038;0.040;0.000;0.000;0.000
-0.025;0.054;-0.021;0.000;0.000;0.000
0.097;0.115;-0.112;0.000;0.000;0.000
-0.025;-0.023;0.010;0.000;0.000;0.000
0.112;-0.129;-0.036;0.000;0.000;0.000
0.00;0.00;0.00;1.001;-0.015;-0.002
0.020;0.023;0.010;0.000;0.000;0.000
0.020;0.115;-0.021;0.000;0.000;0.000
-0.071;0.038;-0.082;0.000;0.000;0.000
0.127;-0.038;0.025;0.000;0.000;0.000
-0.025;0.099;-0.005;0.000;0.000;0.000
-0.010;0.008;0.040;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.016;-0.001
0.097;-0.007;-0.005;0.000;0.000;0.000
0.020;-0.023;-0.021;0.000;0.000;0.000
0.097;0.084;-0.082;0.000;0.000;0.000
0.051;-0.038;0.040;0.000;0.000;0.000
0.081;0.069;0.010;0.000;0.000;0.000
0.005;-0.099;0.101;0.000;0.000;0.000
0.00;0.00;0.00;1.003;-0.018;-0.002
-0.025;-0.038;0.208;0.000;0.000;0.000
0.142;0.099;-0.021;0.000;0.000;0.000
0.051;0.130;-0.021;0.000;0.000;0.000
0.097;-0.068;0.025;0.000;0.000;0.000
0.051;0.054;0.040;0.000;0.000;0.000
0.066;0.054;-0.021;0.000;0.000;0.000
0.00;0.00;0.00;1.004;-0.018;-0.002
0.005;0.222;-0.021;0.000;0.000;0.000
0.036;0.054;-0.112;0.000;0.000;0.000
0.020;0.023;-0.112;0.000;0.000;0.000
0.203;0.008;-0.112;0.000;0.000;0.000
-0.025;-0.053;-0.005;0.000;0.000;0.000
